fkn2hsj00s087_set087101,"['아쿠아리움', '어항', '산호초', '퍼즐', '콤파스', '전자레인지', '호랑이', '스쿠버다이빙', '캔버스', '피카소']"
fss1jys00s022_set022020,"['아쿠아리움', '주식', '공룡', '해바라기', '소프트웨어', '다이아몬드', '인형', '망원경', '원자', '헤드폰']"
mjn1jst00s189_set189081,"['스테레오', '리모컨', '무지개', '우편함', '마이크', '공룡', '카멜레온', '벨트', '소나무', '아이스크림']"
mcn2hsh02s057_set057103,"['악어', '행성', '벨트', '모니터', '조각상', '무지개', '피라미드', '하이킹', '번개', '화산']"
fcn3cks01s048_set048052,"['트로피', '해파리', '클라우드', '망원경', '타조', '치즈케이크', '캔버스', '축구공', '헤드폰', '스피커']"
fkn2sjs01s123_set123051,"['키보드', '로켓', '원자', '번개', '나침반', '우편함', '피아노', '커피머신', '알파벳', '소방차']"
fss3sjw00s096_set096021,"['잠수함', '키보드', '우산', '클라우드', '주식', '트로피', '용암', '하이킹', '헬멧', '기타']"
mss2nys00s006_set006065,"['다이아몬드', '모니터', '오페라', '현미경', '레이더', '조각상', '피라미드', '악어', '헤드폰', '나침반']"
fjb4koh00s075_set075019,"['인형', '도자기', '기타', '헤드폰', '은하수', '나침반', '우편함', '로켓', '알파벳', '비행기']"
fjn3pyh00s030_set030024,"['클라우드', '드론', '축구공', '해바라기', '치즈케이크', '타조', '산호초', '신발', '모니터', '미술관']"
mjn5kwg00s155_set155068,"['망원경', '헬멧', '거북이', '마이크', '무술', '우편함', '주식', '타조', '서핑', '나비']"
mcn3lhj00s101_set101028,"['우산', '번개', '다이아몬드', '샌드위치', '해파리', '나비', '오페라', '신발', '어항', '클라우드']"
fcn2kjh00s180_set180087,"['화산', '카멜레온', '기타', '알파벳', '모니터', '만화책', '트로피', '망원경', '로켓', '퍼즐']"
fcn2kkh01s172_set172103,"['우편함', '드론', '카메라', '퍼즐', '클라우드', '해변', '무전기', '스쿠버다이빙', '액자', '카멜레온']"
fss3kmj02s163_set163053,"['바비큐', '아이스크림', '탱고', '번개', '드론', '피라미드', '아쿠아리움', '무지개', '선글라스', '우산']"
mss3ykh00s022_set022074,"['헬멧', '망원경', '로켓', '파스타', '잠수함', '원자', '기타', '아이스크림', '지하철', '알파벳']"
fjb2khy00s083_set083049,"['어항', '우주비행사', '주식', '호랑이', '무전기', '콤파스', '해바라기', '스케이트보드', '파라솔', '거북이']"
fkn2smh00s120_set120050,"['만화영화', '샌드위치', '액자', '기타', '트로피', '소나무', '은하수', '해바라기', '팬더', '파스타']"
mkw2agh00s076_set076037,"['도자기', '해파리', '강아지', '포크', '음료수', '해적선', '트램폴린', '지하철', '해변', '카멜레온']"
fkn2jjs00s051_set051043,"['나침반', '포크', '파라솔', '용암', '비행기', '후드티', '피라미드', '캔버스', '해바라기', '헬멧']"
mss3sjy00s071_set071019,"['무전기', '나비', '망원경', '소방차', '타조', '기타', '우편함', '화산', '우산', '트로피']"
fss5mjs00s057_set057018,"['타조', '주식', '팬더', '다이아몬드', '도자기', '보름달', '지하철', '무전기', '퍼즐', '파스타']"
fkn3lms01s113_set113086,"['무전기', '스테레오', '콤파스', '타조', '카메라', '신발', '화장품', '나침반', '우산', '무지개']"
fjn4cos00s011_set011030,"['트램폴린', '오페라', '화산', '마이크', '도자기', '인형', '망원경', '해바라기', '아쿠아리움', '음료수']"
fss4sjs00s023_set023099,"['팬더', '우산', '전자레인지', '무술', '잠수함', '모니터', '키보드', '화산', '커피머신', '타조']"
mcn3ksy00s026_set026091,"['현미경', '치즈케이크', '기타', '타조', '신발', '축구공', '바이올린', '해파리', '시계탑', '키보드']"
fss3pmj00s128_set128094,"['드론', '탱고', '화산', '무술', '스케이트보드', '은하수', '트램폴린', '도자기', '어항', '철도']"
fss3kmj02s163_set163004,"['만화책', '어항', '용암', '오페라', '음료수', '알파벳', '스테레오', '기타', '스쿠버다이빙', '스케이트보드']"
mss3ktj00s025_set025063,"['악어', '무술', '철도', '알파벳', '공룡', '해적선', '헬멧', '무지개', '나침반', '산호초']"
mkw2lcs00s180_set180056,"['무지개', '레이더', '액자', '화산', '바비큐', '행성', '해바라기', '아이스크림', '헬멧', '용암']"
mss4lsw00s045_set045085,"['오페라', '아쿠아리움', '은하수', '스케이트보드', '만화책', '강아지', '소나무', '트램폴린', '벨트', '아이스크림']"
fss2ljk00s024_set024092,"['액자', '다이아몬드', '도자기', '우편함', '드론', '벨트', '만화영화', '소방차', '무지개', '자전거']"
mkn2yjs01s079_set079035,"['시계탑', '해파리', '해변', '해바라기', '치즈케이크', '보름달', '만화영화', '알파벳', '콤파스', '주식']"
fcn2pkm00s169_set169065,"['잠수함', '해바라기', '축구공', '음료수', '헬멧', '용접', '벨트', '알파벳', '조각상', '우편함']"
fkw2phs00s043_set043048,"['소나무', '용암', '주식', '우주비행사', '산호초', '스케이트보드', '망원경', '도자기', '기타', '호랑이']"
fcb1jkh00s200_set200029,"['커피머신', '행성', '연극', '주식', '바이올린', '해파리', '강아지', '도자기', '트램폴린', '파스타']"
fss4sjs00s023_set023064,"['소나무', '캔버스', '시계탑', '지하철', '해적선', '소프트웨어', '호랑이', '서핑', '자전거', '모니터']"
mcn4gjh00s194_set194030,"['인형', '하이킹', '액자', '원자', '무지개', '만화영화', '현미경', '스쿠버다이빙', '오페라', '전자레인지']"
fkw2lch00s047_set047005,"['비행기', '지하철', '신발', '악어', '아쿠아리움', '팬더', '파라솔', '캔버스', '조각상', '인형']"
fss1bjk00s021_set021007,"['후드티', '철도', '소프트웨어', '비행기', '키보드', '오페라', '신발', '파라솔', '조각상', '스테레오']"
mss3kjs05s147_set147044,"['트로피', '소프트웨어', '현미경', '트램폴린', '해변', '우주비행사', '샌드위치', '전자레인지', '해파리', '파라솔']"
fjb4jho00s091_set091092,"['탱고', '선글라스', '음료수', '레이더', '나비', '피아노', '액자', '시계탑', '파라솔', '무전기']"
mcn3kss00s144_set144054,"['산호초', '인형', '연극', '로켓', '소나무', '트램폴린', '축구공', '잔디', '아이스크림', '공룡']"
mss2csj00s080_set080049,"['화장품', '벨트', '선글라스', '카메라', '자전거', '헬멧', '바비큐', '무지개', '우산', '하이킹']"
fcn2kkh01s172_set172074,"['기타', '도자기', '잔디', '은하수', '피아노', '키보드', '해변', '우주비행사', '무전기', '트로피']"
mkn4phc00s115_set115103,"['하이킹', '어항', '트로피', '만화책', '호랑이', '연극', '축구공', '해적선', '도자기', '원자']"
fjb4sye00s080_set080081,"['잠수함', '트램폴린', '캔버스', '화장품', '비행기', '무술', '만화책', '호랑이', '음료수', '샌드위치']"
fkw2lch00s047_set047054,"['악어', '용암', '해파리', '트로피', '로켓', '호랑이', '피라미드', '여권', '타조', '피아노']"
mss3hck00s089_set089019,"['스케이트보드', '헤드폰', '액자', '기타', '스쿠버다이빙', '화산', '벨트', '은하수', '피아노', '다이아몬드']"
fcn2hij00s117_set117023,"['하이킹', '나침반', '도자기', '미술관', '만화영화', '스피커', '시계탑', '은하수', '무전기', '거북이']"
mkn3njm00s133_set133087,"['액자', '음료수', '여권', '화산', '포크', '카멜레온', '비행기', '아이스크림', '키보드', '철도']"
mkn2kgy00s195_set195098,"['마이크', '해변', '액자', '키보드', '아이스크림', '서핑', '알파벳', '피아노', '타조', '지하철']"
fkw2phs01s165_set165056,"['마이크', '기타', '다이아몬드', '우주비행사', '어항', '인형', '키보드', '소방차', '소프트웨어', '선글라스']"
mcn1hsy00s192_set192031,"['연극', '클라우드', '벨트', '만화책', '호랑이', '콤파스', '서핑', '하이킹', '헤드폰', '미술관']"
fkn4cks00s034_set034010,"['우산', '치즈케이크', '포크', '용암', '보름달', '파스타', '피카소', '원자', '축구공', '선글라스']"
mkn3lgn00s051_set051034,"['샌드위치', '카멜레온', '피카소', '음료수', '벨트', '해변', '원자', '트램폴린', '축구공', '콤파스']"
fcn2kkh01s172_set172001,"['카메라', '헬멧', '하이킹', '번개', '조각상', '인형', '전자레인지', '잠수함', '자전거', '거북이']"
fss1bjy00s052_set052098,"['주식', '원자', '해바라기', '스테레오', '공룡', '거북이', '해파리', '헬멧', '우주비행사', '자전거']"
mjn2kcs01s056_set056027,"['비행기', '공룡', '카메라', '스쿠버다이빙', '바이올린', '우주비행사', '호랑이', '화산', '치즈케이크', '주식']"
fjb4jho00s091_set091052,"['오페라', '탱고', '콤파스', '로켓', '화장품', '피라미드', '팬더', '은하수', '헤드폰', '전자레인지']"
mcn2jsm00s143_set143082,"['스피커', '알파벳', '비행기', '화산', '만화책', '소프트웨어', '포크', '헬멧', '파라솔', '콤파스']"
fss2lch01s171_set171087,"['피아노', '철도', '비행기', '연극', '팬더', '어항', '커피머신', '무지개', '포크', '스테레오']"
mss2pjg01s063_set063079,"['피아노', '산호초', '잠수함', '헬멧', '전자레인지', '무전기', '파스타', '해바라기', '리모컨', '호랑이']"
mkn3lsw01s046_set046057,"['나비', '미술관', '우산', '비행기', '피라미드', '퍼즐', '로켓', '스테레오', '해바라기', '키보드']"
mjn5kcr00s106_set106044,"['여권', '공룡', '로켓', '화장품', '해바라기', '무지개', '연극', '헤드폰', '나침반', '미술관']"
fkw3kma00s170_set170029,"['소프트웨어', '마이크', '헤드폰', '무전기', '용접', '로켓', '화장품', '자전거', '망원경', '키보드']"
fss2keh01s067_set067006,"['바비큐', '도자기', '조각상', '원자', '파라솔', '리모컨', '잠수함', '망원경', '벨트', '우산']"
fss2keh01s067_set067054,"['스쿠버다이빙', '호랑이', '선글라스', '시계탑', '연극', '트로피', '트램폴린', '피라미드', '퍼즐', '바비큐']"
fss4jse00s114_set114061,"['거북이', '행성', '파라솔', '나비', '음료수', '지하철', '강아지', '선글라스', '철도', '헬멧']"
mss3sjy00s071_set071039,"['만화영화', '클라우드', '번개', '소프트웨어', '무전기', '리모컨', '지하철', '해적선', '철도', '해파리']"
fkw2lch00s047_set047013,"['은하수', '우산', '용암', '신발', '포크', '시계탑', '치즈케이크', '하이킹', '행성', '조각상']"
fjb2kmj00s044_set044070,"['치즈케이크', '우주비행사', '해적선', '카메라', '번개', '연극', '주식', '우편함', '축구공', '조각상']"
mkw4cws00s112_set112053,"['스쿠버다이빙', '선글라스', '클라우드', '무전기', '하이킹', '호랑이', '우주비행사', '캔버스', '다이아몬드', '철도']"
mcn4ybs00s062_set062094,"['마이크', '오페라', '파스타', '주식', '스쿠버다이빙', '음료수', '하이킹', '잔디', '레이더', '커피머신']"
fcn4lsd00s007_set007048,"['카메라', '치즈케이크', '무지개', '산호초', '잠수함', '샌드위치', '화산', '액자', '악어', '번개']"
mkw4hym00s199_set199076,"['우주비행사', '후드티', '미술관', '트램폴린', '악어', '해바라기', '선글라스', '자전거', '무술', '카멜레온']"
mss1bsc00s012_set012003,"['어항', '화장품', '해파리', '로켓', '보름달', '헬멧', '조각상', '헤드폰', '하이킹', '인형']"
fss3khj01s086_set086014,"['다이아몬드', '레이더', '용암', '스쿠버다이빙', '축구공', '커피머신', '기타', '거북이', '로켓', '현미경']"
mss3kyh00s072_set072093,"['행성', '헤드폰', '마이크', '서핑', '연극', '호랑이', '기타', '하이킹', '화산', '선글라스']"
fcn2kkh01s172_set172009,"['탱고', '은하수', '무전기', '망원경', '아이스크림', '화산', '클라우드', '철도', '해바라기', '만화영화']"
mkn3kjh03s161_set161022,"['비행기', '조각상', '모니터', '트램폴린', '강아지', '전자레인지', '하이킹', '번개', '리모컨', '레이더']"
fkn2jsy01s033_set033090,"['탱고', '화산', '도자기', '바비큐', '로켓', '다이아몬드', '피라미드', '소나무', '망원경', '현미경']"
fcn1sjr00s192_set192088,"['용암', '비행기', '알파벳', '용접', '소방차', '축구공', '클라우드', '해바라기', '스피커', '트램폴린']"
mcn4gjh00s194_set194036,"['호랑이', '화산', '연극', '기타', '헤드폰', '로켓', '축구공', '무지개', '스테레오', '철도']"
fkw2lsy01s166_set166066,"['오페라', '보름달', '자전거', '원자', '해바라기', '어항', '번개', '포크', '우편함', '선글라스']"
fkw3hsh01s188_set188084,"['피라미드', '클라우드', '카멜레온', '도자기', '나비', '헬멧', '신발', '트로피', '로켓', '인형']"
mcn1lch04s193_set193016,"['비행기', '카메라', '해변', '콤파스', '전자레인지', '트램폴린', '자전거', '후드티', '어항', '나비']"
mkn1hgc00s084_set084049,"['모니터', '여권', '무전기', '호랑이', '거북이', '서핑', '잔디', '알파벳', '스케이트보드', '비행기']"
fcn3hys00s093_set093085,"['카메라', '샌드위치', '도자기', '어항', '거북이', '전자레인지', '리모컨', '아이스크림', '바비큐', '우편함']"
mss3cgh00s164_set164048,"['다이아몬드', '소방차', '콤파스', '모니터', '피아노', '해변', '현미경', '키보드', '연극', '벨트']"
fcn3khs02s138_set138073,"['해적선', '키보드', '스테레오', '콤파스', '클라우드', '포크', '바비큐', '우편함', '인형', '용암']"
fcn2pkm00s169_set169016,"['인형', '헬멧', '조각상', '무술', '모니터', '화산', '팬더', '시계탑', '악어', '파라솔']"
mkn3abc00s024_set024048,"['축구공', '모니터', '해파리', '바이올린', '바비큐', '시계탑', '현미경', '클라우드', '만화책', '아쿠아리움']"
fjn3ksa00s049_set049073,"['조각상', '비행기', '은하수', '소나무', '하이킹', '스피커', '현미경', '보름달', '해적선', '아이스크림']"
fss2chm00s009_set009051,"['행성', '음료수', '피카소', '신발', '치즈케이크', '연극', '캔버스', '아쿠아리움', '우산', '번개']"
fss2emh00s126_set126074,"['소나무', '팬더', '소프트웨어', '트로피', '만화책', '피아노', '드론', '캔버스', '카멜레온', '레이더']"
fkn3lms01s113_set113090,"['악어', '하이킹', '시계탑', '타조', '서핑', '신발', '트램폴린', '드론', '파스타', '자전거']"
mss3hck00s089_set089078,"['선글라스', '어항', '모니터', '파라솔', '번개', '도자기', '캔버스', '나침반', '파스타', '스쿠버다이빙']"
fcn2kjh00s180_set180050,"['만화영화', '하이킹', '우편함', '지하철', '피라미드', '보름달', '해변', '무술', '호랑이', '헤드폰']"
fjn2jms00s150_set150018,"['카멜레온', '로켓', '트로피', '강아지', '캔버스', '전자레인지', '자전거', '화장품', '철도', '스케이트보드']"
mcn3ykj00s033_set033038,"['카멜레온', '잔디', '스테레오', '헤드폰', '스쿠버다이빙', '악어', '음료수', '알파벳', '강아지', '서핑']"
mss1lch02s008_set008045,"['은하수', '화장품', '타조', '우산', '바비큐', '아쿠아리움', '트로피', '하이킹', '드론', '클라우드']"
fcn3lmk00s131_set131028,"['산호초', '연극', '파라솔', '모니터', '아쿠아리움', '바이올린', '바비큐', '퍼즐', '다이아몬드', '스쿠버다이빙']"
fcb1khh01s184_set184054,"['트램폴린', '아이스크림', '스쿠버다이빙', '파스타', '퍼즐', '도자기', '모니터', '전자레인지', '해변', '해적선']"
fss2cyh00s056_set056077,"['마이크', '피아노', '탱고', '피라미드', '알파벳', '하이킹', '미술관', '소프트웨어', '은하수', '선글라스']"
fss2kmj01s066_set066043,"['미술관', '트로피', '자전거', '연극', '주식', '철도', '화산', '알파벳', '화장품', '클라우드']"
fss5mjs00s057_set057024,"['소방차', '조각상', '포크', '벨트', '트로피', '해적선', '바비큐', '액자', '용접', '커피머신']"
fkb4lhh00s140_set140015,"['해적선', '바이올린', '여권', '시계탑', '포크', '용암', '도자기', '우주비행사', '무전기', '현미경']"
mjn2jkh01s103_set103023,"['연극', '무지개', '타조', '잔디', '조각상', '팬더', '악어', '축구공', '인형', '헤드폰']"
fkn3jhj00s054_set054002,"['하이킹', '해파리', '무지개', '팬더', '자전거', '잠수함', '샌드위치', '선글라스', '주식', '해적선']"
fjn2jms00s150_set150052,"['마이크', '해바라기', '무술', '원자', '해적선', '탱고', '모니터', '하이킹', '공룡', '주식']"
mkw4cws00s112_set112036,"['소프트웨어', '강아지', '키보드', '미술관', '클라우드', '헤드폰', '파스타', '우산', '용암', '피카소']"
fss3kmh01s084_set084033,"['만화영화', '해파리', '다이아몬드', '해적선', '번개', '화산', '커피머신', '여권', '바비큐', '원자']"
mcn3ksj01s042_set042056,"['연극', '스케이트보드', '여권', '악어', '만화책', '무전기', '로켓', '화산', '액자', '카메라']"
mss3kah00s160_set160071,"['잔디', '하이킹', '자전거', '소방차', '지하철', '여권', '화산', '커피머신', '원자', '해적선']"
mcn2sdw00s175_set175074,"['다이아몬드', '철도', '팬더', '화장품', '소나무', '서핑', '용암', '로켓', '지하철', '해변']"
fkw3kma00s170_set170049,"['축구공', '인형', '리모컨', '드론', '타조', '치즈케이크', '호랑이', '은하수', '나비', '퍼즐']"
mss4hwb00s030_set030083,"['서핑', '지하철', '무지개', '커피머신', '해변', '용접', '은하수', '호랑이', '나침반', '소프트웨어']"
fkw2lch00s047_set047027,"['해파리', '소나무', '하이킹', '잠수함', '전자레인지', '카멜레온', '보름달', '드론', '무술', '커피머신']"
mkw3lji01s191_set191065,"['샌드위치', '클라우드', '벨트', '하이킹', '피카소', '파라솔', '트로피', '축구공', '소나무', '지하철']"
fss3pks00s029_set029041,"['오페라', '은하수', '주식', '스피커', '하이킹', '모니터', '악어', '드론', '액자', '철도']"
mcn3jsg00s178_set178079,"['해적선', '용암', '무지개', '나침반', '피카소', '파스타', '호랑이', '리모컨', '거북이', '도자기']"
fss3jmh00s099_set099034,"['지하철', '피아노', '벨트', '헤드폰', '로켓', '소방차', '주식', '아이스크림', '카멜레온', '시계탑']"
fkn2jsy02s065_set065080,"['여권', '신발', '헬멧', '피아노', '샌드위치', '치즈케이크', '하이킹', '바이올린', '피라미드', '해바라기']"
fjb4jho00s091_set091021,"['조각상', '트램폴린', '파라솔', '음료수', '후드티', '어항', '기타', '해변', '타조', '무지개']"
fjb4koh00s075_set075068,"['바이올린', '포크', '타조', '무전기', '치즈케이크', '지하철', '우주비행사', '트로피', '잠수함', '모니터']"
mss1kkm01s129_set129002,"['주식', '용접', '카멜레온', '지하철', '캔버스', '스케이트보드', '현미경', '키보드', '만화영화', '치즈케이크']"
fss4ysj00s111_set111100,"['해파리', '바비큐', '헬멧', '샌드위치', '만화영화', '만화책', '드론', '소나무', '퍼즐', '오페라']"
mss4hwb00s030_set030082,"['리모컨', '트로피', '원자', '마이크', '소방차', '잠수함', '콤파스', '오페라', '축구공', '서핑']"
mkn3jyg00s073_set073094,"['키보드', '클라우드', '만화영화', '해파리', '아쿠아리움', '후드티', '행성', '나침반', '해변', '피카소']"
mkw4hym00s199_set199062,"['전자레인지', '강아지', '타조', '하이킹', '주식', '퍼즐', '해적선', '만화영화', '우편함', '스테레오']"
fkn2jsy02s065_set065077,"['파라솔', '선글라스', '지하철', '드론', '우편함', '바이올린', '스테레오', '여권', '주식', '은하수']"
mss4ybd00s082_set082084,"['자전거', '마이크', '용접', '카멜레온', '콤파스', '카메라', '만화영화', '치즈케이크', '번개', '피라미드']"
fkw3kcs00s198_set198073,"['무술', '망원경', '파스타', '벨트', '철도', '연극', '인형', '아쿠아리움', '조각상', '선글라스']"
mss4kyc00s041_set041074,"['스피커', '신발', '공룡', '파스타', '만화책', '해바라기', '로켓', '다이아몬드', '여권', '비행기']"
mss4lsw00s045_set045023,"['바이올린', '연극', '하이킹', '공룡', '만화영화', '나침반', '지하철', '우주비행사', '화산', '거북이']"
fss3lmr00s006_set006034,"['벨트', '액자', '소나무', '샌드위치', '헬멧', '해변', '화장품', '바비큐', '여권', '알파벳']"
mss3ysm00s019_set019042,"['원자', '서핑', '피카소', '파라솔', '커피머신', '공룡', '오페라', '모니터', '조각상', '우산']"
fcn2kkh01s172_set172091,"['레이더', '콤파스', '아쿠아리움', '캔버스', '포크', '우주비행사', '소방차', '거북이', '공룡', '트로피']"
fjn2pby00s155_set155096,"['원자', '화산', '후드티', '여권', '소프트웨어', '나침반', '비행기', '자전거', '주식', '서핑']"
mcn3wjs00s105_set105022,"['기타', '전자레인지', '우편함', '트램폴린', '선글라스', '나침반', '인형', '후드티', '현미경', '용접']"
fjn3pmj01s134_set134044,"['우편함', '벨트', '호랑이', '무술', '알파벳', '헬멧', '공룡', '무전기', '헤드폰', '은하수']"
fss3jmk00s167_set167049,"['아쿠아리움', '클라우드', '헬멧', '바비큐', '피라미드', '서핑', '시계탑', '용접', '스케이트보드', '축구공']"
mjn2kgj00s083_set083075,"['잔디', '소프트웨어', '캔버스', '호랑이', '드론', '강아지', '바비큐', '후드티', '인형', '우편함']"
mjn4hbs00s170_set170001,"['여권', '로켓', '전자레인지', '보름달', '클라우드', '서핑', '미술관', '음료수', '철도', '팬더']"
fcn2hij00s117_set117104,"['트로피', '서핑', '치즈케이크', '무전기', '헤드폰', '후드티', '무지개', '다이아몬드', '지하철', '샌드위치']"
fjb2ssh00s102_set102027,"['아쿠아리움', '우산', '미술관', '헤드폰', '주식', '강아지', '스테레오', '신발', '스피커', '조각상']"
fcn3pej00s139_set139099,"['산호초', '주식', '스케이트보드', '잔디', '키보드', '인형', '자전거', '파스타', '나침반', '행성']"
fjn4jks01s149_set149060,"['피아노', '치즈케이크', '콤파스', '번개', '나침반', '인형', '타조', '원자', '여권', '현미경']"
mss4lsw00s045_set045080,"['스피커', '키보드', '비행기', '여권', '신발', '레이더', '우산', '음료수', '무지개', '리모컨']"
fkw3hhy00s039_set039035,"['우주비행사', '지하철', '커피머신', '은하수', '소프트웨어', '아이스크림', '캔버스', '우산', '망원경', '여권']"
fcn2kmk00s129_set129012,"['비행기', '스케이트보드', '스쿠버다이빙', '철도', '로켓', '바비큐', '트로피', '도자기', '드론', '타조']"
fkw1cek00s195_set195013,"['인형', '퍼즐', '소방차', '현미경', '용암', '연극', '철도', '키보드', '해바라기', '오페라']"
fkn3hmh00s144_set144026,"['우편함', '퍼즐', '하이킹', '악어', '우산', '알파벳', '해파리', '잠수함', '나비', '파라솔']"
fkb4lks00s077_set077054,"['파라솔', '트램폴린', '알파벳', '잔디', '강아지', '커피머신', '아이스크림', '망원경', '기타', '원자']"
mkn3lgn00s051_set051087,"['클라우드', '주식', '캔버스', '포크', '번개', '바비큐', '로켓', '스피커', '퍼즐', '키보드']"
fss3yje00s001_set001089,"['잠수함', '아이스크림', '스피커', '미술관', '철도', '해파리', '비행기', '용암', '헤드폰', '하이킹']"
fkn2lho00s100_set100017,"['소프트웨어', '무지개', '바이올린', '자전거', '강아지', '피아노', '시계탑', '기타', '헬멧', '나침반']"
fss2kmj01s066_set066028,"['비행기', '스케이트보드', '무전기', '인형', '스피커', '전자레인지', '서핑', '거북이', '은하수', '키보드']"
mjn2jyg01s141_set141089,"['어항', '탱고', '공룡', '소방차', '파스타', '카멜레온', '스테레오', '우산', '해변', '기타']"
fss1bjy00s052_set052055,"['후드티', '피카소', '만화책', '치즈케이크', '드론', '인형', '스테레오', '무지개', '콤파스', '강아지']"
fcn2oyo00s116_set116089,"['스케이트보드', '전자레인지', '자전거', '카메라', '화산', '로켓', '바비큐', '악어', '도자기', '나침반']"
mkw3jsm01s200_set200063,"['호랑이', '바이올린', '드론', '캔버스', '우편함', '음료수', '클라우드', '샌드위치', '만화영화', '원자']"
mcn2lds00s135_set135016,"['벨트', '기타', '아이스크림', '샌드위치', '선글라스', '연극', '해파리', '소방차', '피라미드', '여권']"
mkn1swj00s078_set078008,"['선글라스', '탱고', '마이크', '원자', '전자레인지', '서핑', '축구공', '연극', '스테레오', '헬멧']"
fss2ljs01s082_set082045,"['축구공', '클라우드', '피아노', '파라솔', '악어', '우산', '해바라기', '아이스크림', '피라미드', '소프트웨어']"
mss1kpj00s070_set070027,"['드론', '하이킹', '로켓', '호랑이', '해적선', '피카소', '우산', '번개', '카멜레온', '파스타']"
fjb3kmy00s074_set074101,"['탱고', '트로피', '연극', '콤파스', '기타', '캔버스', '퍼즐', '나침반', '모니터', '나비']"
fss4peo00s004_set004032,"['바비큐', '타조', '헬멧', '포크', '소나무', '트로피', '선글라스', '아이스크림', '어항', '벨트']"
mkn2ljw01s124_set124041,"['지하철', '우주비행사', '잠수함', '악어', '스테레오', '용암', '기타', '강아지', '샌드위치', '파라솔']"
mkn3lgn00s051_set051016,"['오페라', '벨트', '우산', '트로피', '연극', '기타', '행성', '용접', '공룡', '해바라기']"
fjn3jks00s040_set040027,"['타조', '리모컨', '주식', '여권', '벨트', '시계탑', '치즈케이크', '무전기', '화산', '피아노']"
fjn4jks01s149_set149049,"['해바라기', '악어', '로켓', '마이크', '아쿠아리움', '은하수', '클라우드', '다이아몬드', '리모컨', '기타']"
mss3kyh00s072_set072050,"['전자레인지', '산호초', '해적선', '호랑이', '조각상', '연극', '아이스크림', '소방차', '탱고', '피카소']"
mss3kah00s160_set160090,"['용접', '레이더', '도자기', '산호초', '잠수함', '미술관', '해적선', '헬멧', '무지개', '타조']"
mss4lsw00s045_set045033,"['리모컨', '공룡', '축구공', '강아지', '파라솔', '알파벳', '바이올린', '무전기', '만화책', '화장품']"
mkn4csw00s060_set060026,"['축구공', '만화책', '스케이트보드', '무전기', '용암', '조각상', '모니터', '서핑', '우산', '산호초']"
fjn2ksh01s018_set018090,"['무지개', '연극', '우주비행사', '탱고', '번개', '모니터', '보름달', '마이크', '신발', '호랑이']"
fss4lys00s136_set136080,"['피카소', '무지개', '거북이', '어항', '바이올린', '신발', '망원경', '타조', '파라솔', '강아지']"
mjn4jha00s031_set031043,"['키보드', '해파리', '음료수', '콤파스', '망원경', '어항', '아쿠아리움', '해적선', '커피머신', '퍼즐']"
fss3lmw00s002_set002054,"['하이킹', '리모컨', '벨트', '선글라스', '아쿠아리움', '퍼즐', '원자', '스테레오', '마이크', '스피커']"
mcn4pcg00s109_set109096,"['스쿠버다이빙', '해적선', '나침반', '벨트', '바비큐', '로켓', '카멜레온', '서핑', '화산', '콤파스']"
fjn2pby00s155_set155012,"['용암', '알파벳', '트로피', '화산', '치즈케이크', '해변', '스피커', '만화영화', '키보드', '드론']"
mkn2dhs00s015_set015100,"['잠수함', '악어', '미술관', '은하수', '연극', '현미경', '화산', '행성', '헬멧', '나침반']"
mcn3sgs00s036_set036027,"['후드티', '비행기', '벨트', '바이올린', '화산', '원자', '주식', '전자레인지', '현미경', '우산']"
mss4ybh00s107_set107020,"['나비', '우산', '스테레오', '호랑이', '타조', '캔버스', '벨트', '행성', '축구공', '용접']"
mjn3kjg00s092_set092095,"['잔디', '기타', '거북이', '번개', '만화책', '만화영화', '해파리', '해바라기', '잠수함', '알파벳']"
mcn2jjs01s085_set085076,"['바비큐', '화장품', '해변', '어항', '철도', '화산', '헬멧', '퍼즐', '소방차', '다이아몬드']"
mcn4pcg00s109_set109027,"['스쿠버다이빙', '액자', '알파벳', '우편함', '어항', '악어', '용암', '우산', '해파리', '포크']"
fjb4cbs00s173_set173067,"['공룡', '헬멧', '치즈케이크', '피라미드', '현미경', '어항', '피카소', '키보드', '연극', '미술관']"
mjn4hbs00s170_set170068,"['타조', '바이올린', '오페라', '악어', '팬더', '피아노', '지하철', '행성', '알파벳', '카메라']"
fkn4lms02s186_set186081,"['우편함', '후드티', '무전기', '도자기', '용암', '철도', '스테레오', '화장품', '피카소', '벨트']"
mss3jhs00s093_set093005,"['클라우드', '파스타', '팬더', '해적선', '원자', '신발', '축구공', '포크', '트로피', '나침반']"
fss2keh01s067_set067021,"['시계탑', '원자', '다이아몬드', '리모컨', '소나무', '바비큐', '기타', '트로피', '우산', '강아지']"
fjb2kmj00s044_set044085,"['도자기', '만화책', '만화영화', '호랑이', '아쿠아리움', '드론', '번개', '기타', '스케이트보드', '지하철']"
mcn4hny00s187_set187005,"['피아노', '무술', '리모컨', '헤드폰', '망원경', '모니터', '알파벳', '잠수함', '인형', '신발']"
fss2kem02s115_set115021,"['어항', '바이올린', '퍼즐', '타조', '오페라', '만화책', '신발', '무술', '연극', '카메라']"
mcn2jjs01s085_set085084,"['스피커', '선글라스', '우주비행사', '비행기', '번개', '피아노', '해바라기', '바이올린', '호랑이', '악어']"
