mkw4cws00s112_set112010,"['인형극', '버섯', '원숭이', '문구점', '우주선', '햄버거', '해골', '소나기', '산타클로스', '메뉴판']"
fss4jse00s114_set114100,"['초콜릿', '수저', '캥거루', '곰인형', '줄넘기', '열쇠고리', '샌들', '코끼리', '플루트', '우동']"
mss3lky00s020_set020054,"['가스레인지', '타일', '호스', '버섯', '스케이트', '고속도로', '젓가락', '피망', '전기차', '우편물']"
fjn3kir00s014_set014012,"['종이', '골프', '메뉴판', '비버', '버섯', '연구소', '고래', '태권도', '레몬', '해골']"
fss4yhj00s060_set060093,"['망치', '시리얼', '샌들', '유람선', '가스레인지', '산타클로스', '가위바위보', '아이스박스', '초콜릿', '하모니카']"
mkn4kjs04s087_set087055,"['우주선', '피자', '강당', '가위바위보', '열기구', '휴대폰', '루프탑', '아이스박스', '아이스링크', '산타클로스']"
fjn4cos00s011_set011097,"['거미', '회전목마', '배트맨', '레몬', '타일', '베이컨', '연구소', '사파리', '열기구', '우편물']"
fkw4jsh00s154_set154021,"['골든리트리버', '해시계', '코끼리', '해골', '대왕고래', '문구점', '연구소', '종이', '유람선', '우편물']"
fkw3kma00s170_set170098,"['야구', '인라인스케이트', '해골', '캥거루', '장미', '우비', '마라카스', '가위바위보', '터미널', '열쇠고리']"
mkn3kyh01s182_set182004,"['강당', '거미', '유람선', '산타클로스', '화분', '버섯', '건축물', '스케이트', '대왕고래', '다람쥐']"
fjb2ljh00s053_set053008,"['정글', '페인트', '레몬', '아이스링크', '줄넘기', '우비', '버섯', '골프', '터널', '야경']"
mss4eks00s017_set017049,"['망치', '하모니카', '캥거루', '나이프', '비버', '수저', '인형극', '고래', '산타클로스', '가스레인지']"
mss2bjh00s001_set001035,"['비행선', '회전목마', '야구', '비버', '햄버거', '도끼', '젓가락', '대왕고래', '인형극', '레몬']"
fss2hyl00s058_set058063,"['달팽이', '캥거루', '라면', '아이스링크', '별자리', '줄넘기', '우동', '화분', '북극곰', '버섯']"
fkn3hej00s104_set104077,"['코끼리', '줄넘기', '해시계', '야구', '회전목마', '열기구', '인형극', '햄버거', '가스레인지', '앵무새']"
fcn1khj03s179_set179012,"['고래', '피자', '페인트', '건축물', '유람선', '버섯', '우동', '플루트', '인라인스케이트', '초원']"
fss2hyl00s058_set058003,"['강', '마라카스', '햄버거', '레몬', '벽화', '고래', '타코', '화분', '비버', '밀짚모자']"
mcn1hsy00s192_set192037,"['가스레인지', '수영복', '피자', '초원', '플루트', '나이프', '가위바위보', '헬스장', '롤러코스터', '고속도로']"
mss4ybh00s107_set107053,"['타일', '메뉴판', '하모니카', '손수건', '우주선', '해골', '밀짚모자', '산타클로스', '롤러코스터', '인형극']"
mkn2dhs00s015_set015081,"['밀짚모자', '북극곰', '피망', '손수건', '호스', '고래', '헬스장', '터미널', '젓가락', '수저']"
mss4ybh00s107_set107088,"['인라인스케이트', '아이스박스', '페인트', '피자', '소나기', '라면', '캥거루', '해골', '벽화', '원숭이']"
mkn1swj00s078_set078014,"['베이컨', '고속도로', '가위바위보', '산타클로스', '카누', '밀짚모자', '아이스링크', '열기구', '마라카스', '비행선']"
fcn2kjh00s180_set180047,"['반딧불이', '메뉴판', '건축물', '손수건', '강', '하모니카', '스케이트', '유람선', '밀짚모자', '봉투']"
mss5ssh01s035_set035061,"['초콜릿', '곰인형', '고래', '우비', '베이컨', '종이', '장미', '플루트', '유람선', '인라인스케이트']"
fjn4csh00s164_set164020,"['터널', '레몬', '화분', '골프', '우편물', '수영복', '피망', '장미', '강당', '호스']"
mcn1lch04s193_set193029,"['피망', '해골', '베이컨', '수영복', '원숭이', '시리얼', '버섯', '소나기', '플루트', '줄넘기']"
mcn4gjh00s194_set194097,"['줄넘기', '열기구', '플루트', '휴대폰', '밀짚모자', '산타클로스', '인형극', '강', '문구점', '터미널']"
fjn2pby00s155_set155071,"['강', '별자리', '호스', '스케이트', '봉투', '캥거루', '고속도로', '헬스장', '젓가락', '벽화']"
fjb3pjy00s106_set106086,"['산타클로스', '피자', '피망', '앵무새', '북극곰', '코끼리', '버섯', '롤러코스터', '다람쥐', '루프탑']"
fkn2jjs00s051_set051061,"['우비', '터널', '하모니카', '수영복', '열쇠고리', '전기차', '야경', '메뉴판', '타코', '버섯']"
mss2hsc00s064_set064050,"['장미', '아이스박스', '레몬', '유람선', '야구', '카누', '회전목마', '앵무새', '도끼', '아이스링크']"
fjb3lbh01s076_set076003,"['거미', '비버', '캥거루', '가위바위보', '호스', '하모니카', '종이', '달팽이', '아이스박스', '골든리트리버']"
fjb1sjh00s103_set103057,"['인형극', '소나기', '수영복', '다람쥐', '시리얼', '유람선', '초콜릿', '강당', '곰인형', '페인트']"
fkn4lms02s186_set186017,"['아이스링크', '건축물', '우편물', '골든리트리버', '열쇠고리', '샌들', '해골', '레몬', '배트맨', '롤러코스터']"
mkn3kjh03s161_set161084,"['해시계', '우동', '연', '고속도로', '인라인스케이트', '메뉴판', '도끼', '다람쥐', '헬스장', '레몬']"
fkn2smh00s120_set120022,"['다람쥐', '밀짚모자', '코끼리', '연', '해골', '건축물', '화분', '레몬', '우동', '우편물']"
fjn2ksh01s018_set018001,"['루프탑', '산타클로스', '다람쥐', '장미', '터널', '피망', '골프', '유람선', '나이프', '해시계']"
fss1ksh02s019_set019042,"['시리얼', '해골', '별자리', '해시계', '벽화', '아이스링크', '우편물', '장미', '달팽이', '손수건']"
mkw3hse00s159_set159066,"['피자', '버섯', '종이', '거미', '하모니카', '열쇠고리', '터미널', '벽화', '앵무새', '곰인형']"
mkw2lcs00s180_set180020,"['해골', '연구소', '초원', '골프', '수영복', '열기구', '해시계', '강', '햄버거', '아이스박스']"
fss2kkh00s055_set055081,"['건축물', '다람쥐', '앵무새', '루프탑', '초원', '고래', '수저', '도끼', '우편물', '망치']"
mcn3ksy00s026_set026070,"['산타클로스', '강', '버섯', '손수건', '터미널', '벽화', '아이스링크', '초콜릿', '비버', '인라인스케이트']"
mcn3shm00s130_set130022,"['화분', '헬스장', '사파리', '연구소', '호스', '마라카스', '대왕고래', '가스레인지', '레몬', '시리얼']"
mcn3lgh00s150_set150026,"['해시계', '피자', '벽화', '인라인스케이트', '터미널', '거미', '망치', '아이스링크', '비버', '가스레인지']"
mcn1lsg00s010_set010064,"['하모니카', '장미', '북극곰', '해골', '우비', '종이', '달팽이', '샌들', '열쇠고리', '페인트']"
mss2pjg01s063_set063062,"['망치', '터널', '우동', '태권도', '밀짚모자', '타코', '종이', '터미널', '원숭이', '마라카스']"
fkn2kkw00s132_set132019,"['플루트', '우동', '다람쥐', '대왕고래', '버섯', '마라카스', '인라인스케이트', '열쇠고리', '곰인형', '밀짚모자']"
fkn2sjs01s123_set123021,"['곰인형', '사파리', '산타클로스', '별자리', '수저', '골프', '고속도로', '거미', '연구소', '연']"
mkn4jmg00s077_set077090,"['강당', '버섯', '반딧불이', '나이프', '우비', '태권도', '거미', '유람선', '종이', '레몬']"
mss2msi00s122_set122052,"['열쇠고리', '종이', '수저', '사파리', '정글', '가스레인지', '비버', '피망', '호스', '고속도로']"
mcn2jih00s186_set186068,"['수저', '연구소', '가스레인지', '손수건', '비버', '달팽이', '초원', '거미', '해시계', '시리얼']"
mkn3jyj02s183_set183094,"['터널', '야경', '손수건', '밀짚모자', '산타클로스', '줄넘기', '사파리', '초원', '호스', '휴대폰']"
fcn3hys00s093_set093002,"['앵무새', '햄버거', '줄넘기', '메뉴판', '태권도', '벽화', '터미널', '타일', '소나기', '골든리트리버']"
mss3cgh00s164_set164099,"['호스', '강', '해골', '곰인형', '우주선', '플루트', '피망', '소나기', '대왕고래', '봉투']"
fkw1kke00s196_set196049,"['롤러코스터', '소나기', '우주선', '건축물', '회전목마', '봉투', '나이프', '수저', '해시계', '레몬']"
mjn2chj00s126_set126104,"['메뉴판', '아이스박스', '버섯', '산타클로스', '강', '우편물', '수영복', '장미', '라면', '손수건']"
fjn3kir00s014_set014054,"['피자', '수저', '야경', '루프탑', '메뉴판', '페인트', '플루트', '초원', '카누', '연']"
mcn3kgw00s053_set053034,"['아이스박스', '골든리트리버', '터미널', '인라인스케이트', '나이프', '줄넘기', '화분', '루프탑', '페인트', '고속도로']"
mkw2khr00s050_set050095,"['라면', '휴대폰', '아이스박스', '하모니카', '수저', '플루트', '손수건', '마라카스', '소나기', '야경']"
fss2kjs01s037_set037016,"['강당', '인라인스케이트', '비행선', '우비', '강', '고속도로', '카누', '소나기', '인형극', '메뉴판']"
mss3kjy01s099_set099059,"['하모니카', '플루트', '전기차', '고속도로', '초원', '벽화', '종이', '아이스링크', '메뉴판', '라면']"
fkw4kem00s005_set005028,"['봉투', '장미', '소나기', '피망', '반딧불이', '코끼리', '휴대폰', '수저', '줄넘기', '롤러코스터']"
fss4hcs00s071_set071055,"['타코', '피자', '망치', '연구소', '배트맨', '햄버거', '헬스장', '도끼', '문구점', '고래']"
mkn1hgc00s084_set084081,"['북극곰', '피자', '수영복', '망치', '시리얼', '달팽이', '롤러코스터', '스케이트', '다람쥐', '비행선']"
mss4ljw00s039_set039095,"['야구', '별자리', '도끼', '고래', '타코', '수저', '사파리', '유람선', '강', '플루트']"
mkw2lcs00s180_set180036,"['인형극', '해시계', '가위바위보', '휴대폰', '나이프', '야경', '소나기', '피자', '배트맨', '터널']"
fjn3psy00s133_set133091,"['망치', '하모니카', '베이컨', '강', '우편물', '캥거루', '건축물', '피자', '열쇠고리', '젓가락']"
mss2nsm00s121_set121027,"['나이프', '전기차', '북극곰', '시리얼', '연', '열기구', '소나기', '달팽이', '배트맨', '종이']"
fjn3psy00s133_set133095,"['샌들', '해골', '회전목마', '산타클로스', '수저', '베이컨', '젓가락', '우비', '페인트', '밀짚모자']"
mkn4csw00s060_set060101,"['도끼', '원숭이', '피자', '벽화', '별자리', '달팽이', '스케이트', '배트맨', '코끼리', '대왕고래']"
fss3khs00s003_set003011,"['수저', '페인트', '고속도로', '다람쥐', '반딧불이', '우동', '봉투', '열기구', '태권도', '시리얼']"
fkw1cek00s195_set195009,"['우비', '사파리', '비버', '코끼리', '건축물', '강당', '타일', '소나기', '초원', '별자리']"
mkn3jyg00s073_set073021,"['손수건', '줄넘기', '원숭이', '화분', '우주선', '젓가락', '가스레인지', '타코', '태권도', '해시계']"
fss1bjy00s052_set052033,"['반딧불이', '터널', '유람선', '페인트', '장미', '정글', '열쇠고리', '인형극', '버섯', '플루트']"
mss3ysm00s019_set019022,"['아이스박스', '우비', '원숭이', '대왕고래', '나이프', '문구점', '줄넘기', '우편물', '초콜릿', '수영복']"
mkw3jsm01s200_set200088,"['연', '레몬', '캥거루', '롤러코스터', '골든리트리버', '초콜릿', '루프탑', '회전목마', '강', '배트맨']"
mkn3kjh03s161_set161013,"['수저', '태권도', '골든리트리버', '마라카스', '야경', '메뉴판', '비버', '장미', '열쇠고리', '다람쥐']"
mcn3lgh00s150_set150034,"['문구점', '루프탑', '타일', '고래', '우주선', '강', '원숭이', '코끼리', '유람선', '아이스링크']"
mjn2jyg01s141_set141054,"['건축물', '비버', '정글', '루프탑', '거미', '하모니카', '유람선', '젓가락', '강당', '고래']"
fss1ksh02s019_set019055,"['스케이트', '회전목마', '별자리', '하모니카', '골든리트리버', '피망', '장미', '야구', '루프탑', '초원']"
mjn1jst00s189_set189008,"['앵무새', '골프', '곰인형', '코끼리', '비버', '북극곰', '호스', '스케이트', '타일', '가위바위보']"
fcn3khs02s138_set138104,"['호스', '캥거루', '열쇠고리', '초콜릿', '비버', '플루트', '코끼리', '문구점', '햄버거', '인형극']"
fcn3ljs00s081_set081030,"['봉투', '다람쥐', '회전목마', '아이스박스', '샌들', '시리얼', '골든리트리버', '골프', '루프탑', '종이']"
fjn3kir00s014_set014007,"['플루트', '인형극', '해골', '도끼', '장미', '달팽이', '강', '사파리', '타일', '버섯']"
fss2lsy00s146_set146049,"['고속도로', '인라인스케이트', '루프탑', '나이프', '태권도', '봉투', '반딧불이', '라면', '수영복', '플루트']"
fss5mjs00s057_set057049,"['타코', '열기구', '달팽이', '캥거루', '초콜릿', '아이스링크', '터미널', '비행선', '루프탑', '장미']"
fss2kkh00s055_set055104,"['우비', '건축물', '열쇠고리', '초콜릿', '봉투', '우주선', '앵무새', '반딧불이', '수영복', '줄넘기']"
mss3hck00s089_set089042,"['피망', '회전목마', '골프', '초콜릿', '북극곰', '카누', '아이스박스', '수저', '달팽이', '햄버거']"
fjb2kmj00s044_set044064,"['버섯', '캥거루', '코끼리', '도끼', '야구', '화분', '우편물', '햄버거', '롤러코스터', '페인트']"
mkn3jws00s043_set043082,"['아이스링크', '헬스장', '마라카스', '골프', '연', '베이컨', '하모니카', '종이', '반딧불이', '회전목마']"
mkn2ljw01s124_set124057,"['회전목마', '레몬', '아이스링크', '버섯', '전기차', '나이프', '우동', '종이', '거미', '인형극']"
fcn3lmk00s131_set131073,"['시리얼', '사파리', '페인트', '피자', '수영복', '종이', '소나기', '가위바위보', '건축물', '연']"
fss1jsk00s092_set092077,"['손수건', '터미널', '전기차', '시리얼', '호스', '고래', '유람선', '코끼리', '야구', '다람쥐']"
mkw1shg00s184_set184092,"['도끼', '앵무새', '피자', '휴대폰', '전기차', '고속도로', '나이프', '소나기', '헬스장', '타일']"
mss2shy01s067_set067039,"['해골', '대왕고래', '카누', '피자', '달팽이', '아이스박스', '유람선', '야경', '인라인스케이트', '헬스장']"
mss3ajh01s013_set013093,"['비행선', '야경', '인라인스케이트', '다람쥐', '터미널', '고속도로', '수저', '초콜릿', '건축물', '해시계']"
fss2kjs00s032_set032075,"['해시계', '샌들', '가스레인지', '원숭이', '터미널', '해골', '카누', '버섯', '헬스장', '우동']"
fss2cyh00s056_set056059,"['카누', '북극곰', '손수건', '우편물', '비행선', '열기구', '터널', '종이', '아이스링크', '코끼리']"
mcn2ojs00s176_set176048,"['유람선', '앵무새', '야경', '하모니카', '사파리', '아이스링크', '골든리트리버', '소나기', '우주선', '봉투']"
mcn3jkh02s120_set120058,"['해골', '화분', '라면', '스케이트', '롤러코스터', '비버', '열쇠고리', '수영복', '샌들', '줄넘기']"
mss2psj01s061_set061058,"['반딧불이', '연구소', '산타클로스', '화분', '야경', '줄넘기', '메뉴판', '우비', '피자', '캥거루']"
fkn3pka00s073_set073008,"['문구점', '열쇠고리', '봉투', '강당', '우편물', '아이스박스', '카누', '타코', '젓가락', '전기차']"
mkn3jws00s043_set043050,"['줄넘기', '베이컨', '장미', '초원', '열쇠고리', '휴대폰', '헬스장', '강', '회전목마', '사파리']"
mss2ksh03s003_set003062,"['스케이트', '정글', '캥거루', '장미', '도끼', '야경', '유람선', '호스', '산타클로스', '타코']"
mkn2mkn00s123_set123055,"['수영복', '아이스박스', '초콜릿', '반딧불이', '페인트', '해시계', '터미널', '헬스장', '골든리트리버', '수저']"
mkw4oys00s119_set119045,"['햄버거', '카누', '시리얼', '망치', '줄넘기', '산타클로스', '페인트', '우비', '초원', '사파리']"
fss3jek00s085_set085095,"['곰인형', '카누', '아이스박스', '인라인스케이트', '종이', '햄버거', '레몬', '열기구', '장미', '망치']"
mkn4kbj00s097_set097031,"['버섯', '사파리', '장미', '줄넘기', '수저', '초콜릿', '스케이트', '회전목마', '정글', '반딧불이']"
fkw2khj02s122_set122035,"['강', '연구소', '가위바위보', '장미', '종이', '마라카스', '캥거루', '골프', '달팽이', '피자']"
mcn4keg00s188_set188027,"['가스레인지', '비행선', '아이스박스', '햄버거', '나이프', '연구소', '루프탑', '피망', '베이컨', '강']"
fcn3lje00s159_set159029,"['북극곰', '회전목마', '야구', '플루트', '피자', '타코', '라면', '전기차', '루프탑', '밀짚모자']"
mcn3rhm00s151_set151038,"['밀짚모자', '시리얼', '하모니카', '벽화', '달팽이', '대왕고래', '고래', '강', '터널', '버섯']"
fss4jhk00s148_set148009,"['별자리', '야경', '연', '샌들', '베이컨', '북극곰', '인라인스케이트', '연구소', '열기구', '우주선']"
fkn3kse00s041_set041098,"['장미', '우주선', '초콜릿', '수영복', '연구소', '해시계', '화분', '터미널', '레몬', '초원']"
mkn2kjs03s027_set027064,"['회전목마', '건축물', '인라인스케이트', '우주선', '반딧불이', '골든리트리버', '종이', '피자', '햄버거', '소나기']"
fcn3khs02s138_set138063,"['베이컨', '손수건', '사파리', '가스레인지', '젓가락', '메뉴판', '비행선', '열쇠고리', '해골', '앵무새']"
mcn3ksj01s042_set042089,"['인형극', '연구소', '비버', '달팽이', '인라인스케이트', '장미', '강', '우동', '타코', '대왕고래']"
mss2ksh05s065_set065031,"['샌들', '반딧불이', '타코', '아이스링크', '하모니카', '루프탑', '북극곰', '타일', '터미널', '나이프']"
mjn3shs00s167_set167104,"['도끼', '종이', '화분', '문구점', '장미', '우주선', '사파리', '터널', '유람선', '골프']"
fkw2khj02s122_set122072,"['사파리', '샌들', '레몬', '아이스박스', '장미', '원숭이', '다람쥐', '인라인스케이트', '헬스장', '태권도']"
fkw3kma00s170_set170046,"['수저', '곰인형', '가스레인지', '연구소', '도끼', '아이스박스', '베이컨', '라면', '장미', '초콜릿']"
fjb2khy00s083_set083068,"['태권도', '야구', '고래', '손수건', '캥거루', '헬스장', '마라카스', '라면', '해시계', '하모니카']"
mcn3ksj02s116_set116075,"['고래', '메뉴판', '해시계', '호스', '달팽이', '가스레인지', '연', '피망', '플루트', '터미널']"
fcn3sio00s088_set088089,"['다람쥐', '별자리', '아이스링크', '장미', '비행선', '태권도', '수영복', '인라인스케이트', '아이스박스', '우편물']"
mjn2jiw00s162_set162102,"['레몬', '배트맨', '도끼', '야구', '대왕고래', '곰인형', '젓가락', '터미널', '건축물', '우비']"
fcn3sem00s162_set162089,"['휴대폰', '원숭이', '캥거루', '라면', '젓가락', '전기차', '헬스장', '플루트', '강', '망치']"
fcn1sjr00s192_set192067,"['피망', '별자리', '아이스링크', '벽화', '터널', '버섯', '문구점', '라면', '초콜릿', '캥거루']"
fss3jek00s085_set085011,"['스케이트', '호스', '소나기', '봉투', '캥거루', '수저', '도끼', '비버', '강당', '열기구']"
fjn1nyr00s190_set190080,"['코끼리', '문구점', '터널', '정글', '인라인스케이트', '아이스링크', '하모니카', '강당', '휴대폰', '젓가락']"
mjn3shs00s167_set167047,"['초원', '장미', '망치', '메뉴판', '플루트', '별자리', '카누', '레몬', '문구점', '타코']"
fkn4shy00s193_set193069,"['아이스박스', '아이스링크', '배트맨', '우주선', '터미널', '피자', '스케이트', '해골', '버섯', '해시계']"
mkw2kjh01s054_set054019,"['북극곰', '회전목마', '베이컨', '장미', '유람선', '우비', '건축물', '비행선', '캥거루', '우편물']"
fkn2jjs00s051_set051056,"['화분', '인라인스케이트', '해시계', '캥거루', '휴대폰', '호스', '종이', '우비', '아이스박스', '거미']"
fss1bjy00s052_set052070,"['레몬', '코끼리', '플루트', '달팽이', '장미', '정글', '초원', '도끼', '샌들', '강당']"
mjn1jst00s189_set189062,"['샌들', '다람쥐', '베이컨', '페인트', '우편물', '야구', '장미', '종이', '밀짚모자', '강']"
fjn4cos00s011_set011070,"['초콜릿', '시리얼', '하모니카', '젓가락', '유람선', '벽화', '레몬', '샌들', '도끼', '곰인형']"
fjn3pyh00s030_set030060,"['종이', '봉투', '야경', '장미', '별자리', '도끼', '문구점', '초콜릿', '롤러코스터', '전기차']"
fkn3lms01s113_set113022,"['타일', '열기구', '연', '태권도', '강', '가위바위보', '소나기', '강당', '인라인스케이트', '헬스장']"
fkw3kma00s170_set170011,"['반딧불이', '전기차', '아이스링크', '코끼리', '피자', '우편물', '시리얼', '종이', '스케이트', '화분']"
mss3ysm00s019_set019067,"['하모니카', '초콜릿', '터미널', '강', '북극곰', '도끼', '건축물', '골든리트리버', '밀짚모자', '줄넘기']"
mjn2jiw00s162_set162012,"['태권도', '배트맨', '봉투', '카누', '사파리', '샌들', '인형극', '강', '초원', '나이프']"
fjn4jms01s153_set153019,"['인형극', '페인트', '가스레인지', '해골', '코끼리', '마라카스', '거미', '전기차', '베이컨', '강']"
fjn3pbk00s135_set135065,"['곰인형', '베이컨', '장미', '정글', '문구점', '가위바위보', '회전목마', '반딧불이', '거미', '터미널']"
mss1ahj01s009_set009057,"['우편물', '아이스박스', '비버', '고래', '연구소', '샌들', '타일', '루프탑', '정글', '휴대폰']"
mkw2kjh01s054_set054029,"['연', '우동', '해골', '롤러코스터', '배트맨', '유람선', '햄버거', '곰인형', '밀짚모자', '스케이트']"
fcn3lmk00s131_set131047,"['장미', '아이스박스', '도끼', '플루트', '고속도로', '건축물', '타일', '라면', '강', '곰인형']"
fkn2lho00s100_set100035,"['타일', '소나기', '터미널', '고속도로', '연구소', '곰인형', '해시계', '아이스링크', '종이', '골든리트리버']"
fcn4pkh01s142_set142084,"['베이컨', '전기차', '고래', '우주선', '거미', '비행선', '건축물', '메뉴판', '수저', '밀짚모자']"
mjn1hjw00s118_set118056,"['비버', '아이스박스', '햄버거', '밀짚모자', '다람쥐', '연구소', '골프', '벽화', '라면', '타코']"
fcn3lje00s159_set159034,"['우비', '장미', '골든리트리버', '하모니카', '종이', '터미널', '북극곰', '비행선', '나이프', '가위바위보']"
mjn5kwg00s155_set155097,"['휴대폰', '인라인스케이트', '북극곰', '사파리', '원숭이', '아이스박스', '골프', '수영복', '태권도', '우비']"
fss2pkh00s094_set094046,"['도끼', '피망', '베이컨', '가위바위보', '인형극', '플루트', '휴대폰', '밀짚모자', '벽화', '전기차']"
mss3csg00s075_set075011,"['햄버거', '열기구', '우편물', '연', '가스레인지', '젓가락', '열쇠고리', '타일', '페인트', '도끼']"
mkn4kjs04s087_set087023,"['밀짚모자', '헬스장', '장미', '도끼', '야경', '마라카스', '장미', '줄넘기', '레몬', '북극곰']"
fjb3pka01s147_set147025,"['망치', '사파리', '헬스장', '페인트', '스케이트', '고속도로', '야구', '건축물', '열기구', '벽화']"
mkw3lbc00s023_set023015,"['도끼', '연구소', '줄넘기', '곰인형', '열쇠고리', '비행선', '스케이트', '시리얼', '메뉴판', '우동']"
fcb2kej01s109_set109048,"['수영복', '원숭이', '북극곰', '다람쥐', '우편물', '야구', '터미널', '플루트', '레몬', '페인트']"
fjn3ksa00s049_set049049,"['문구점', '반딧불이', '메뉴판', '고래', '해시계', '우비', '시리얼', '유람선', '아이스박스', '하모니카']"
mkn4csw00s060_set060092,"['사파리', '수저', '소나기', '봉투', '타코', '화분', '고래', '야구', '하모니카', '도끼']"
fkb4lhh00s140_set140070,"['수저', '북극곰', '하모니카', '태권도', '연', '헬스장', '햄버거', '유람선', '아이스박스', '가위바위보']"
mkw2khr00s050_set050055,"['타일', '망치', '유람선', '정글', '라면', '사파리', '벽화', '소나기', '호스', '줄넘기']"
fjb2kmj00s044_set044084,"['원숭이', '열기구', '종이', '우편물', '스케이트', '태권도', '타코', '건축물', '벽화', '전기차']"
mss4ybh00s107_set107022,"['소나기', '우주선', '손수건', '아이스박스', '캥거루', '초원', '비행선', '인형극', '건축물', '망치']"
fkn2sjs01s123_set123029,"['다람쥐', '타일', '강', '젓가락', '사파리', '수저', '소나기', '원숭이', '시리얼', '하모니카']"
mkw3pks01s149_set149042,"['강당', '피자', '비버', '가위바위보', '버섯', '별자리', '샌들', '회전목마', '벽화', '롤러코스터']"
fkn3hsh00s156_set156082,"['문구점', '초원', '가스레인지', '대왕고래', '사파리', '배트맨', '피자', '마라카스', '코끼리', '봉투']"
mkn3abc00s024_set024044,"['비버', '골프', '우편물', '회전목마', '시리얼', '망치', '하모니카', '젓가락', '캥거루', '햄버거']"
fjn4csh00s164_set164038,"['젓가락', '마라카스', '손수건', '소나기', '회전목마', '피자', '해골', '북극곰', '배트맨', '장미']"
mss2hhg00s081_set081009,"['나이프', '장미', '태권도', '다람쥐', '연', '고래', '시리얼', '라면', '강당', '고속도로']"
mcn3kss00s144_set144059,"['피자', '가위바위보', '코끼리', '도끼', '문구점', '장미', '햄버거', '달팽이', '헬스장', '원숭이']"
mss3ykh00s022_set022098,"['반딧불이', '햄버거', '수영복', '앵무새', '열기구', '피망', '라면', '초콜릿', '루프탑', '하모니카']"
fkn4shy00s193_set193081,"['젓가락', '배트맨', '터미널', '거미', '연', '버섯', '손수건', '대왕고래', '카누', '장미']"
fjn3pbk00s135_set135080,"['열쇠고리', '아이스박스', '라면', '유람선', '플루트', '야경', '페인트', '터널', '초콜릿', '줄넘기']"
fcb3kks00s158_set158008,"['고속도로', '손수건', '대왕고래', '샌들', '배트맨', '레몬', '우비', '라면', '가스레인지', '앵무새']"
mjn3jbc00s179_set179056,"['다람쥐', '휴대폰', '장미', '나이프', '인형극', '달팽이', '초콜릿', '터널', '햄버거', '타코']"
mcn2hsh02s057_set057090,"['화분', '정글', '강당', '손수건', '종이', '시리얼', '배트맨', '원숭이', '루프탑', '타일']"
mss2pjg01s063_set063019,"['가스레인지', '우편물', '우주선', '태권도', '초원', '스케이트', '아이스링크', '강', '건축물', '대왕고래']"
fss3lmw00s002_set002099,"['대왕고래', '열기구', '전기차', '롤러코스터', '배트맨', '루프탑', '원숭이', '강당', '인라인스케이트', '곰인형']"
mkn1hgc00s084_set084048,"['손수건', '밀짚모자', '종이', '연', '초원', '가스레인지', '카누', '시리얼', '벽화', '북극곰']"
mkn3lsw01s046_set046049,"['별자리', '루프탑', '장미', '연', '레몬', '배트맨', '우동', '햄버거', '호스', '카누']"
fss4ysj00s111_set111041,"['베이컨', '열기구', '다람쥐', '종이', '우비', '앵무새', '타일', '달팽이', '골프', '사파리']"
fkb2smj00s059_set059095,"['초원', '벽화', '베이컨', '피망', '화분', '정글', '원숭이', '고래', '시리얼', '하모니카']"
mcn2lds00s135_set135039,"['달팽이', '손수건', '수저', '해시계', '북극곰', '햄버거', '건축물', '곰인형', '가스레인지', '문구점']"
mss3ykh00s022_set022043,"['레몬', '터널', '초콜릿', '건축물', '연', '메뉴판', '피자', '골프', '앵무새', '플루트']"
mcn3kss00s144_set144028,"['우동', '피자', '피망', '야구', '캥거루', '샌들', '헬스장', '초콜릿', '휴대폰', '아이스박스']"
mkn3kty00s132_set132007,"['초원', '버섯', '가스레인지', '우주선', '태권도', '연', '터널', '소나기', '앵무새', '열기구']"
fcn3lmk00s131_set131017,"['가스레인지', '정글', '산타클로스', '루프탑', '헬스장', '건축물', '페인트', '버섯', '원숭이', '앵무새']"
mss3kyh00s072_set072066,"['산타클로스', '거미', '카누', '연', '정글', '우편물', '피자', '문구점', '레몬', '봉투']"
mss3hsw00s074_set074053,"['연', '인형극', '해시계', '가위바위보', '나이프', '우편물', '열기구', '가스레인지', '태권도', '우동']"
fkn4shy00s193_set193046,"['라면', '줄넘기', '스케이트', '고래', '골프', '태권도', '초콜릿', '야경', '피망', '해시계']"
fkw2jyj00s108_set108085,"['우동', '베이컨', '종이', '햄버거', '산타클로스', '휴대폰', '장미', '연구소', '열기구', '거미']"
fss1kej00s068_set068048,"['별자리', '골프', '인형극', '반딧불이', '배트맨', '베이컨', '시리얼', '우동', '아이스링크', '도끼']"
fkw1kke00s196_set196055,"['줄넘기', '휴대폰', '장미', '고속도로', '배트맨', '야경', '샌들', '야구', '벽화', '인형극']"
fkb3lkh01s161_set161038,"['가스레인지', '건축물', '전기차', '별자리', '피자', '타일', '터미널', '우비', '터널', '햄버거']"
mjn2kcs01s056_set056067,"['앵무새', '소나기', '타코', '문구점', '베이컨', '연구소', '연', '줄넘기', '태권도', '아이스박스']"
fkn4cks00s034_set034013,"['헬스장', '원숭이', '거미', '곰인형', '열쇠고리', '연구소', '젓가락', '달팽이', '야구', '타일']"
mkw3lwc00s091_set091009,"['사파리', '코끼리', '우동', '봉투', '캥거루', '루프탑', '고속도로', '우비', '유람선', '북극곰']"
mkn4pgs00s139_set139060,"['타코', '코끼리', '골프', '곰인형', '고래', '스케이트', '젓가락', '메뉴판', '마라카스', '봉투']"
