audio_id,domain
mcn4gjh00s194_set194090,"['0.54', '12']"
fss4jsy03s143_set143036,"['0.59', '13']"
mkw2lcs00s180_set180032,"['0.31', '12']"
mss1kpj00s070_set070009,"['1.06', '15']"
fss2cyh00s056_set056015,"['0.85', '15']"
fss3hsa00s141_set141071,"['1.47', '15']"
mkw2lcs00s180_set180042,"['1.06', '13']"
fcn3hhs00s089_set089069,"['1.38', '12']"
mss1lch02s008_set008039,"['1.24', '18']"
mcn3ldi00s028_set028022,"['1.02', '15']"
fcn1khj03s179_set179066,"['1.0', '16']"
fjn4jks01s149_set149088,"['0.46', '13']"
mkn3ejs00s095_set095024,"['1.35', '12']"
mcn2jih00s186_set186008,"['1.29', '10']"
mkn4jmg00s077_set077082,"['0.21', '16']"
mss3kyh00s072_set072055,"['0.23', '17']"
mcn2lds00s135_set135046,"['0.75', '7']"
fjn3pyh00s030_set030102,"['1.44', '19']"
mkn1kth00s137_set137095,"['0.71', '9']"
fkb4lhh00s140_set140042,"['0.76', '9']"
fkw3hsh01s188_set188079,"['1.11', '17']"
fjb2psj00s064_set064020,"['0.36', '15']"
mcn4keg00s188_set188017,"['0.83', '16']"
fss3lkh00s028_set028070,"['1.23', '15']"
fcb2yjh00s187_set187083,"['1.15', '13']"
fcn2les00s079_set079028,"['1.02', '22']"
mjn3kjg00s092_set092100,"['0.99', '11']"
mcn3ksj01s042_set042012,"['0.22', '26']"
mss4hwb00s030_set030087,"['0.5', '17']"
mkw3lwc00s091_set091077,"['1.43', '6']"
mkw2kds00s044_set044049,"['0.4', '15']"
fjn4cos00s011_set011057,"['1.04', '9']"
fcn2hij00s117_set117097,"['1.41', '19']"
mss3ktj00s025_set025049,"['1.15', '18']"
fcn4ljs02s197_set197005,"['0.91', '16']"
mkw4hym00s199_set199087,"['1.18', '16']"
fss3khs01s025_set025008,"['1.12', '15']"
fcn3hys00s093_set093022,"['1.1', '6']"
mss1kpj00s070_set070001,"['0.46', '9']"
mkw2khr00s050_set050021,"['1.35', '9']"
fjn2pby00s155_set155068,"['0.95', '16']"
fjb3kjs02s062_set062070,"['1.15', '16']"
mcn3jkh02s120_set120029,"['0.63', '6']"
fkn3hsh00s156_set156002,"['0.53', '26']"
mkn3kes00s165_set165002,"['0.57', '17']"
mss2pjg01s063_set063101,"['1.1', '22']"
fkn2jsy02s065_set065099,"['0.4', '17']"
fkb4lhh00s140_set140099,"['0.44', '18']"
mss4ksb00s098_set098087,"['0.97', '10']"
mkw4hym00s199_set199055,"['1.14', '13']"
fkb4lhh00s140_set140096,"['0.54', '13']"
mss1bsc00s012_set012012,"['1.26', '14']"
mjn5kcr00s106_set106103,"['0.94', '4']"
fss3lmw00s002_set002083,"['1.1', '16']"
fjn2ksh01s018_set018016,"['0.37', '9']"
fjn2jhj01s152_set152059,"['0.77', '15']"
mjn3kbs00s169_set169025,"['1.13', '10']"
fss2pkh00s094_set094034,"['1.24', '6']"
mcn3jkh02s120_set120050,"['1.32', '14']"
mss3sdh00s110_set110007,"['1.31', '11']"
mss4ljw00s039_set039092,"['0.53', '13']"
mss2ocs00s138_set138039,"['0.6', '13']"
mcn4lbj00s113_set113068,"['1.31', '17']"
fjn3psy00s133_set133015,"['1.13', '6']"
fss2lsy00s146_set146001,"['0.42', '7']"
fss2ljk00s024_set024063,"['0.36', '13']"
mss3hck00s089_set089097,"['0.3', '10']"
mcn4keg00s188_set188065,"['1.27', '9']"
mjn2scg00s090_set090043,"['0.69', '20']"
mkn4kbj00s097_set097087,"['0.29', '8']"
mss1bsc00s012_set012081,"['0.29', '7']"
fss3yhs01s027_set027019,"['0.62', '12']"
fcb1khh01s184_set184066,"['1.11', '17']"
mkn3kgh00s111_set111043,"['0.63', '22']"
mkw2khr00s050_set050047,"['0.44', '11']"
mkw2agh00s076_set076097,"['0.86', '9']"
mkn3kes00s165_set165094,"['1.45', '8']"
fkn2jsy02s065_set065034,"['0.73', '8']"
mss2ocs00s138_set138061,"['0.63', '7']"
mss3kjh02s156_set156056,"['1.13', '21']"
mcn1lsg00s010_set010024,"['1.28', '20']"
fkb4keh00s031_set031012,"['0.23', '14']"
mcn2jih00s186_set186085,"['1.43', '21']"
fcn3lje00s159_set159028,"['0.34', '12']"
fjb3kmy00s074_set074039,"['0.75', '11']"
mkw4cws00s112_set112003,"['0.91', '22']"
fkb2ymh00s016_set016086,"['0.92', '14']"
mjn1hjw00s118_set118074,"['0.8', '18']"
fcn2oyo00s116_set116091,"['1.26', '6']"
mkn2lkm00s029_set029065,"['0.88', '20']"
fjn3psy00s133_set133044,"['0.74', '17']"
mjn2jss00s068_set068054,"['0.26', '18']"
fjn3kyo00s119_set119016,"['0.27', '11']"
mss2lsm00s011_set011080,"['0.75', '16']"
mss3kah00s160_set160033,"['0.3', '23']"
mss3ajh01s013_set013058,"['0.96', '14']"
mjn3kbs00s169_set169002,"['0.36', '7']"
mkn3lsw01s046_set046053,"['0.69', '5']"
fkn3kja00s160_set160045,"['0.21', '5']"
fkw3hsh01s188_set188062,"['0.64', '9']"
mkn2dhs00s015_set015032,"['0.57', '15']"
fkw2phs01s165_set165035,"['0.23', '8']"
fss2hyj00s036_set036088,"['0.47', '19']"
mss3csg00s075_set075068,"['1.14', '10']"
mkn2yjs01s079_set079067,"['0.37', '16']"
fss2lea00s125_set125052,"['0.67', '4']"
fkw4jsh00s154_set154062,"['0.75', '15']"
mcn4gjh00s194_set194068,"['0.97', '17']"
mkn4pgs00s139_set139050,"['0.39', '14']"
mkn3jyj02s183_set183052,"['0.22', '3']"
mss3ajh01s013_set013022,"['1.44', '17']"
fss3yje00s001_set001083,"['1.26', '11']"
fkb3lkh01s161_set161073,"['1.42', '14']"
mjn2hhs01s016_set016045,"['0.42', '16']"
mjn5kwg00s155_set155063,"['0.21', '7']"
mss3sdh00s110_set110054,"['1.26', '13']"
mkn2ksh06s154_set154081,"['0.44', '7']"
mcn2hsh02s057_set057022,"['1.15', '22']"
mss3jhs00s093_set093013,"['0.9', '6']"
fkn4shy00s193_set193066,"['0.31', '8']"
mss4lyn00s104_set104083,"['1.21', '27']"
fkn3kky00s137_set137004,"['1.41', '9']"
mss1bsc00s012_set012050,"['1.26', '6']"
fss2kwi00s026_set026010,"['1.09', '5']"
mkn2lkm00s029_set029051,"['0.72', '7']"
mcn2jih00s186_set186065,"['1.09', '17']"
fkn2jsy02s065_set065043,"['0.55', '9']"
mjn4kbh00s108_set108075,"['0.66', '16']"
mkn2lkm00s029_set029092,"['0.34', '7']"
mss3ykh00s022_set022085,"['0.81', '7']"
mjn2jyg01s141_set141042,"['1.47', '15']"
fjn4cos00s011_set011015,"['1.2', '22']"
fkw2jyj00s108_set108041,"['0.64', '5']"
fkw1kke00s196_set196041,"['1.41', '7']"
mkn2kgy00s195_set195013,"['0.55', '22']"
fss2kem02s115_set115075,"['1.18', '7']"
mkn3njm00s133_set133084,"['0.66', '11']"
fss2pkh00s094_set094006,"['1.14', '8']"
fjb3lbh01s076_set076100,"['1.38', '7']"
mkn3jyg00s073_set073087,"['1.36', '7']"
mkn3lsw01s046_set046016,"['1.16', '10']"
fjn3pmj01s134_set134026,"['0.52', '13']"
mjn4jha00s031_set031087,"['0.72', '17']"
fss3khs01s025_set025047,"['1.38', '9']"
mjn1jst00s189_set189029,"['0.48', '10']"
mkn2dhs00s015_set015015,"['1.23', '16']"
mkn3koh01s048_set048036,"['0.4', '13']"
mkw1ljh01s177_set177040,"['0.48', '18']"
fss2pkh00s094_set094011,"['0.7', '6']"
mkn2mkn00s123_set123041,"['1.18', '17']"
fkn2jjs00s051_set051029,"['1.34', '8']"
mss3csg00s075_set075022,"['0.83', '16']"
fss4hcs00s071_set071009,"['1.24', '10']"
mkn3kog00s032_set032086,"['0.47', '5']"
fss2chm00s009_set009014,"['1.48', '7']"
mss3hck00s089_set089037,"['0.59', '6']"
fcn4lsd00s007_set007052,"['0.89', '6']"
mjn1hjw00s118_set118085,"['0.71', '26']"
fjb4sye00s080_set080070,"['0.57', '25']"
mjn3kbs00s169_set169049,"['1.42', '9']"
mss3hck00s089_set089022,"['0.47', '9']"
fkw2lch00s047_set047015,"['1.15', '16']"
mss1lch02s008_set008025,"['0.83', '14']"
fcn4yyo00s181_set181007,"['0.38', '14']"
fjn2jhj01s152_set152081,"['0.98', '11']"
fcn3ljs00s081_set081014,"['1.39', '12']"
fkb2ymh00s016_set016037,"['1.15', '8']"
mss3hck00s089_set089082,"['0.63', '20']"
mkn3abc00s024_set024096,"['1.42', '5']"
fss3kmh01s084_set084055,"['0.89', '19']"
mss2pug00s007_set007022,"['1.48', '6']"
fcn2lhs00s176_set176103,"['0.81', '16']"
mjn2scg00s090_set090098,"['1.08', '15']"
mss4ybh00s107_set107073,"['0.38', '16']"
mss2shy01s067_set067094,"['0.27', '17']"
mkn2kjs03s027_set027069,"['0.22', '9']"
fkn3bra00s098_set098018,"['0.37', '17']"
mss3sdh00s110_set110027,"['1.5', '9']"
fss2lsy00s146_set146081,"['0.69', '20']"
mjn2chj00s126_set126081,"['1.37', '13']"
mss2hsc00s064_set064008,"['0.84', '12']"
fkw3kma00s170_set170080,"['0.99', '11']"
fcn3khs02s138_set138093,"['0.34', '3']"
fkb3leh00s101_set101056,"['0.62', '15']"
mcn3ksj02s116_set116039,"['1.39', '11']"
mkn3kgh00s111_set111018,"['1.37', '13']"
mcn4ybs00s062_set062025,"['0.21', '7']"
fss3lmr00s006_set006044,"['1.32', '13']"
fcn2oyo00s116_set116047,"['0.86', '11']"
fss1ksh02s019_set019038,"['1.33', '8']"
fkn3jhj00s054_set054103,"['1.43', '13']"
fkn2ley00s124_set124043,"['0.39', '19']"
mkn2dhs00s015_set015043,"['1.24', '12']"
mcn3kgw00s053_set053052,"['0.6', '8']"
mjn4hbs00s170_set170017,"['0.28', '18']"
mss2shy01s067_set067004,"['1.41', '5']"
fjb3kmy00s074_set074013,"['0.52', '14']"
mkw1shg00s184_set184063,"['1.48', '10']"
mkn1swj00s078_set078025,"['0.69', '12']"
mss2lsm00s011_set011038,"['0.35', '12']"
fkn4cks00s034_set034087,"['0.35', '18']"
fjn1ajh00s174_set174052,"['1.49', '20']"
mjn1chs00s198_set198005,"['0.64', '10']"
mss2msi00s122_set122058,"['0.52', '16']"
mcn3pjg00s038_set038087,"['0.29', '7']"
mss4ybd00s082_set082043,"['0.42', '12']"
mkn3kgh00s111_set111093,"['1.08', '15']"
mss2hhg00s081_set081081,"['0.38', '21']"
fss2keh01s067_set067009,"['0.66', '7']"
mjn3ksh04s052_set052088,"['0.94', '6']"
fcn2kjh00s180_set180101,"['0.6', '16']"
mcn3shm00s130_set130077,"['1.38', '17']"
mkn3lsw01s046_set046085,"['0.23', '9']"
mkn2kkm00s004_set004042,"['1.4', '10']"
fcn4yyo00s181_set181017,"['0.9', '11']"
mcn1lch04s193_set193038,"['0.5', '28']"
fss4jsy03s143_set143022,"['1.22', '19']"
mkn1kth00s137_set137027,"['0.93', '10']"
mjn2jyg01s141_set141098,"['0.8', '18']"
fjb4koh00s075_set075044,"['1.2', '12']"
mkn4eds00s014_set014070,"['0.27', '14']"
fkn3kse00s041_set041022,"['0.84', '17']"
mss2kdh00s125_set125078,"['0.98', '12']"
fkn2sjs01s123_set123091,"['0.22', '12']"
fss3pyj00s191_set191051,"['0.84', '12']"
fkb1jsh01s177_set177078,"['0.32', '7']"
fcn3hys00s093_set093028,"['0.9', '11']"
mss4lyn00s104_set104098,"['0.21', '16']"
mkn2kgy00s195_set195028,"['0.35', '18']"
fcn3sem00s162_set162017,"['1.29', '4']"
fjn3pyh00s030_set030022,"['1.09', '16']"
fcn1khj03s179_set179083,"['0.34', '22']"
mkw4hym00s199_set199013,"['0.52', '6']"
mkn4jmg00s077_set077037,"['0.28', '9']"
mkn3jyj02s183_set183075,"['0.75', '16']"
mkn4kbj00s097_set097097,"['0.72', '16']"
mcn4keg00s188_set188099,"['0.2', '4']"
fkn2kkw00s132_set132089,"['0.73', '12']"
fkn3hmh00s144_set144040,"['1.43', '13']"
mss3ysm00s019_set019095,"['1.15', '21']"
fkn2sjs01s123_set123048,"['0.81', '10']"
mss3cwl00s088_set088046,"['0.85', '3']"
fkn3hsh00s156_set156095,"['0.92', '18']"
fkn3hmh00s144_set144066,"['1.04', '19']"
fss3pmj00s128_set128025,"['0.98', '17']"
mss3hck00s089_set089063,"['1.26', '9']"
fkn4cks00s034_set034055,"['0.64', '16']"
mkn3kes00s165_set165064,"['0.95', '15']"
fkn3lni00s182_set182018,"['1.05', '11']"
fkn4cks00s034_set034066,"['1.5', '20']"
mjn3lgs00s171_set171005,"['0.36', '11']"
fss3khj01s086_set086067,"['1.18', '13']"
mss2nys00s006_set006092,"['0.85', '13']"
mkw2lcs00s180_set180003,"['1.05', '21']"
fkn2kkw00s132_set132022,"['0.21', '3']"
fkn4cks00s034_set034103,"['0.24', '14']"
mkn2lkm00s029_set029059,"['0.52', '6']"
mss2msi00s122_set122072,"['0.63', '7']"
fss3lmr00s006_set006043,"['0.68', '6']"
mcn2lyj00s142_set142016,"['0.83', '10']"
fjb2psj00s064_set064053,"['1.15', '16']"
mss3jhs00s093_set093094,"['1.09', '18']"
fss1ksh02s019_set019030,"['0.65', '11']"
fkb4keh00s031_set031021,"['0.68', '21']"
fkw4kem00s005_set005048,"['0.26', '19']"
mkw2agh00s076_set076091,"['0.55', '15']"
fss1ksh02s019_set019062,"['1.04', '4']"
fkn1lyo00s175_set175097,"['1.29', '14']"
fss3kmh01s084_set084081,"['0.88', '5']"
mjn4ysh00s037_set037096,"['0.23', '7']"
fss3khs01s025_set025045,"['0.58', '15']"
mkn3jws00s043_set043090,"['1.2', '25']"
fjn4jms01s153_set153042,"['0.89', '13']"
mkn4phc00s115_set115028,"['0.54', '7']"
mkn2ase00s096_set096023,"['1.09', '13']"
mss2lsm00s011_set011001,"['1.45', '12']"
mss2nys00s006_set006071,"['1.37', '13']"
mjn2hhs01s016_set016063,"['0.72', '3']"
mcn3shm00s130_set130055,"['0.46', '13']"
mkw3hse00s159_set159093,"['0.55', '19']"
mkn3koh01s048_set048011,"['0.38', '11']"
fcb2yjh00s187_set187103,"['0.88', '6']"
mkn2dhs00s015_set015058,"['1.09', '18']"
mkn4phc00s115_set115081,"['1.18', '22']"
mss3kjs05s147_set147069,"['1.25', '7']"
fss3khs00s003_set003034,"['0.29', '5']"
mcn3lgh00s150_set150048,"['0.91', '10']"
fjb2ljh00s053_set053048,"['0.97', '18']"
mjn2jiw00s162_set162062,"['1.2', '7']"
mjn3sjh01s163_set163016,"['0.35', '7']"
mkn2kkm00s004_set004022,"['1.15', '10']"
fjn4jks01s149_set149020,"['0.79', '8']"
mjn3ksh04s052_set052030,"['1.1', '22']"
mss4kyc00s041_set041015,"['1.16', '14']"
mss4lhs01s168_set168007,"['1.23', '9']"
mjn3pyh01s157_set157062,"['0.61', '27']"
fkn1syl00s178_set178003,"['1.05', '12']"
fss2hyj00s036_set036002,"['0.31', '13']"
mcn3ksj02s116_set116021,"['1.18', '11']"
fss3kmj02s163_set163091,"['1.39', '9']"
mss2lsm00s011_set011049,"['0.4', '20']"
fcn4pkh01s142_set142066,"['1.22', '10']"
mjn2jiw00s162_set162065,"['0.55', '15']"
fjn3ksa00s049_set049083,"['1.35', '14']"
fjb2khy00s083_set083061,"['1.22', '7']"
mcn3jsg00s178_set178065,"['0.39', '11']"
fss1jsk00s092_set092091,"['0.93', '22']"
fkn3kse00s041_set041020,"['1.43', '17']"
mcn3ksj01s042_set042004,"['1.4', '7']"
fcn3hhs00s089_set089083,"['0.69', '8']"
mkw3lbc00s023_set023089,"['1.46', '7']"
mss2ksh05s065_set065095,"['1.31', '8']"
fjn3jks00s040_set040005,"['0.5', '4']"
mjn3kbs00s169_set169021,"['0.66', '18']"
fcn2oyo00s116_set116007,"['1.45', '17']"
mss4ksb00s098_set098026,"['0.66', '23']"
mss2hsc00s064_set064018,"['1.18', '4']"
mss2pug00s007_set007003,"['0.49', '25']"
fkw3hhy00s039_set039089,"['1.41', '7']"
fkn2sjs01s123_set123089,"['0.28', '20']"
fkw3kma00s170_set170042,"['0.25', '12']"
mjn2shr00s114_set114068,"['1.45', '7']"
mcn2lds00s135_set135034,"['0.83', '17']"
mcn2jsm00s143_set143099,"['0.28', '15']"
fcn2kkh01s172_set172079,"['0.39', '9']"
mcn2hsh02s057_set057073,"['1.39', '11']"
fjb3yhs00s012_set012003,"['0.94', '26']"
fkn3lni00s182_set182090,"['1.37', '17']"
fss4ysj00s111_set111073,"['0.95', '12']"
mss2msi00s122_set122074,"['0.74', '14']"
fss3jmh00s099_set099052,"['0.96', '16']"
fcn3pej00s139_set139027,"['0.27', '15']"
mjn5kcr00s106_set106098,"['1.06', '8']"
fss4peo00s004_set004024,"['1.37', '13']"
fss3lmr00s006_set006103,"['0.95', '8']"
mcn3kgw00s053_set053065,"['1.29', '10']"
mjn4lys01s158_set158083,"['1.01', '16']"
fkn3lms01s113_set113045,"['0.85', '19']"
fss2kjs00s032_set032051,"['1.25', '23']"
fkw2lsy01s166_set166087,"['1.27', '9']"
fss3yhs01s027_set027076,"['0.69', '14']"
fss4peo00s004_set004002,"['1.3', '14']"
fcn3sio00s088_set088049,"['0.68', '4']"
fss2lsy00s146_set146076,"['0.93', '11']"
fss2hyj00s036_set036026,"['1.45', '13']"
fjb3pjy00s106_set106010,"['0.45', '10']"
mjn4lys01s158_set158099,"['0.98', '11']"
fss4ksh00s010_set010061,"['0.71', '32']"
mss3khs03s136_set136054,"['1.48', '6']"
mss3kyh00s072_set072097,"['0.83', '11']"
fss2hyl00s058_set058008,"['0.48', '9']"
fkw3hsh01s188_set188044,"['1.2', '12']"
fss5mjs00s057_set057072,"['0.78', '8']"
mcn2jjs01s085_set085012,"['1.28', '11']"
fkw2phs01s165_set165039,"['0.64', '11']"
mcn3ldi00s028_set028078,"['1.44', '13']"
fjb2khy00s083_set083074,"['0.81', '14']"
fcn1sjr00s192_set192049,"['0.95', '21']"
mkw4hym00s199_set199056,"['0.8', '15']"
fjn2jms00s150_set150067,"['1.23', '3']"
fss4peo00s004_set004039,"['1.1', '11']"
mjn4hbs00s170_set170071,"['0.42', '14']"
mss3khs03s136_set136022,"['0.77', '25']"
fcn4jbs00s042_set042076,"['0.24', '20']"
fkn3hmh00s144_set144050,"['1.12', '11']"
fss3pks00s029_set029081,"['0.37', '7']"
fkw2phs01s165_set165060,"['0.5', '9']"
fcn3lmk00s131_set131043,"['0.41', '16']"
mkn2lkm00s029_set029091,"['0.62', '22']"
fjn3hks00s061_set061042,"['1.03', '7']"
mkn3kty00s132_set132033,"['0.52', '8']"
fcn4lsd00s007_set007029,"['1.42', '18']"
fss2emh00s126_set126101,"['0.62', '26']"
fjb4sye00s080_set080099,"['1.06', '16']"
fss3lmw00s002_set002043,"['1.14', '9']"
mcn4pcg00s109_set109093,"['1.08', '13']"
fcb1jkh00s200_set200090,"['0.75', '11']"
mkw3jes00s058_set058014,"['0.68', '16']"
fjn3jks00s040_set040042,"['1.46', '14']"
mcn4keg00s188_set188021,"['0.22', '12']"
fss4jse00s114_set114097,"['1.42', '5']"
fss2chm00s009_set009093,"['0.64', '6']"
mcn1lch04s193_set193072,"['0.67', '12']"
fss1bjk00s021_set021015,"['1.05', '10']"
fss1kej00s068_set068025,"['1.25', '4']"
mkw3lwc00s091_set091002,"['1.46', '12']"
fkb3leh00s101_set101062,"['0.21', '18']"
fkn2ley00s124_set124071,"['1.26', '20']"
fcn3sem00s162_set162027,"['1.45', '7']"
mjn3sjh01s163_set163050,"['1.5', '16']"
mss4ksb00s098_set098022,"['1.18', '17']"
mcn2ojs00s176_set176020,"['1.0', '17']"
fkw2lch00s047_set047032,"['1.17', '5']"
mkn2kkm00s004_set004044,"['1.3', '12']"
fcn2kjh00s180_set180096,"['0.35', '27']"
fjn3lbh00s063_set063038,"['0.97', '9']"
fcn4ljs02s197_set197075,"['1.29', '9']"
fkn2khh00s020_set020040,"['0.82', '7']"
mjn3ksh04s052_set052099,"['1.06', '14']"
fcb3kks00s158_set158073,"['0.6', '10']"
mss1bsc00s012_set012096,"['1.07', '8']"
mss1hwh00s128_set128024,"['0.49', '16']"
fkn3lms01s113_set113036,"['0.78', '18']"
mcn3ldi00s028_set028006,"['0.21', '14']"
mss4lsw00s045_set045088,"['1.22', '13']"
fjn2pkr00s050_set050063,"['1.4', '9']"
mjn3pyh01s157_set157089,"['0.94', '8']"
fss3khj01s086_set086073,"['0.93', '15']"
mcn2lyj00s142_set142082,"['1.5', '10']"
fss4scs00s008_set008012,"['1.29', '7']"
mkn4kjs04s087_set087104,"['1.08', '4']"
fss3khs00s003_set003036,"['1.12', '13']"
fcn2kkh01s172_set172077,"['0.8', '14']"
fss4peo00s004_set004078,"['0.8', '8']"
mkw4hym00s199_set199069,"['0.4', '20']"
fjn3hks00s061_set061083,"['0.2', '3']"
mkn3jyj02s183_set183071,"['0.7', '9']"
fcn1hje00s199_set199013,"['0.61', '4']"
fcb3kms00s127_set127061,"['0.73', '8']"
mkw3lwc00s091_set091091,"['0.21', '20']"
fcn3jsy00s013_set013105,"['1.0', '6']"
mkn1swj00s078_set078077,"['1.23', '15']"
mcn2lds00s135_set135075,"['0.66', '23']"
fjn1nyr00s190_set190099,"['1.44', '5']"
mss4hwb00s030_set030060,"['0.44', '7']"
mjn2hhs01s016_set016099,"['1.28', '17']"
mcn2hsh02s057_set057086,"['1.34', '18']"
fss3kmh01s084_set084091,"['1.03', '12']"
mcn2jsm00s143_set143023,"['1.3', '11']"
fkn2hsj00s087_set087050,"['0.48', '19']"
mkw4cwy00s018_set018049,"['0.85', '10']"
mcn3wjs00s105_set105039,"['0.51', '8']"
mss3sdh00s110_set110099,"['0.88', '8']"
fjn2pkr00s050_set050054,"['0.38', '17']"
fkw3kma00s170_set170041,"['0.88', '10']"
fss4lys00s136_set136079,"['1.01', '9']"
mcn2ojp00s049_set049006,"['0.89', '27']"
fkn3bra00s098_set098100,"['1.47', '12']"
fss2hyj00s036_set036023,"['0.27', '9']"
mkw4oys00s119_set119084,"['1.32', '7']"
mss2csj00s080_set080060,"['0.66', '10']"
mjn2chj00s126_set126052,"['0.84', '27']"
fcn2pkm00s169_set169008,"['1.08', '10']"
fkn1syl00s178_set178071,"['0.56', '19']"
mss4lsw00s045_set045017,"['1.06', '10']"
fss2keh01s067_set067047,"['0.85', '18']"
fss2ljs01s082_set082088,"['0.27', '14']"
mjn2hks01s102_set102074,"['0.73', '12']"
fss2kjs01s037_set037043,"['0.69', '21']"
fkn3hsh00s156_set156011,"['0.2', '10']"
mkw2lcs00s180_set180104,"['0.71', '15']"
mjn3jhg00s059_set059071,"['0.65', '15']"
mkn4phc00s115_set115075,"['0.88', '14']"
mcn4keg00s188_set188050,"['1.2', '13']"
mss3ykh00s022_set022003,"['1.23', '24']"
fkn1lyo00s175_set175104,"['0.2', '21']"
mjn3kjg00s092_set092077,"['1.12', '12']"
mjn1hjw00s118_set118078,"['1.24', '18']"
mjn3lwt00s172_set172019,"['0.99', '9']"
mkn3lgn00s051_set051084,"['1.32', '16']"
fcn3pej00s139_set139065,"['0.89', '8']"
mkn4eds00s014_set014083,"['0.38', '14']"
fjb1sjh00s103_set103037,"['1.41', '7']"
mkn1kth00s137_set137013,"['0.43', '15']"
mkn2mkn00s123_set123088,"['0.33', '15']"
mcn4keg00s188_set188100,"['1.36', '6']"
mjn4ysh00s037_set037020,"['0.28', '5']"
fcn5msh00s168_set168025,"['1.46', '13']"
mjn2kcs01s056_set056054,"['1.23', '28']"
fjn2kel00s130_set130046,"['1.02', '15']"
fkn1lyo00s175_set175009,"['1.16', '22']"
fcn4lsd00s007_set007054,"['1.17', '8']"
fkb1jsh01s177_set177053,"['0.62', '9']"
fjb4koh00s075_set075101,"['1.05', '19']"
mkw2khr00s050_set050058,"['1.45', '20']"
fss2kjs01s037_set037037,"['1.09', '16']"
fjn3jmj00s107_set107070,"['0.28', '9']"
fjb2kem01s095_set095091,"['1.08', '24']"
fss4jhk00s148_set148069,"['0.8', '18']"
mjn3lyc00s086_set086077,"['0.57', '13']"
mjn3pyh01s157_set157081,"['1.32', '11']"
fss4sjs00s023_set023024,"['1.02', '4']"
fss3jmh00s099_set099042,"['0.27', '18']"
fkn3bra00s098_set098079,"['0.43', '17']"
fjb4jho00s091_set091103,"['0.69', '22']"
mcn2sdw00s175_set175063,"['0.97', '15']"
fjn3psy00s133_set133068,"['1.1', '8']"
mss1lch02s008_set008086,"['0.33', '7']"
fjn2pby00s155_set155046,"['0.58', '4']"
mjn2chj00s126_set126060,"['0.81', '14']"
mkn3lgn00s051_set051060,"['1.0', '21']"
mjn2jss00s068_set068037,"['1.24', '12']"
fjb2kem01s095_set095083,"['0.51', '4']"
mss4eks00s017_set017040,"['0.25', '6']"
fcb2kej01s109_set109073,"['0.29', '22']"
mjn2hks01s102_set102029,"['0.43', '11']"
fcn3lms00s110_set110011,"['1.17', '13']"
fss2ljk00s024_set024090,"['0.97', '16']"
mcn1lsg00s010_set010077,"['1.35', '5']"
fss4yhj00s060_set060055,"['0.62', '17']"
mjn3jbc00s179_set179103,"['1.04', '12']"
fcn3khs02s138_set138048,"['0.7', '11']"
mjn3kbs00s169_set169004,"['1.36', '12']"
mjn2hhs01s016_set016013,"['1.09', '10']"
fjb3cks02s105_set105095,"['0.94', '11']"
mkn3kty00s132_set132015,"['1.24', '14']"
mss2pjg01s063_set063003,"['0.78', '13']"
mcn4aib00s197_set197054,"['1.17', '21']"
mkn1kth00s137_set137071,"['0.93', '19']"
mjn1jst00s189_set189012,"['0.56', '24']"
mkw1shg00s184_set184050,"['0.43', '9']"
fcn3jsy00s013_set013012,"['1.2', '7']"
fss2ljs01s082_set082030,"['0.77', '16']"
fss1jsk00s092_set092070,"['0.21', '8']"
mcn3pjg00s038_set038012,"['0.57', '18']"
fss2hyl00s058_set058056,"['0.8', '10']"
mkn2kkm00s004_set004050,"['0.64', '7']"
mkn3lsw01s046_set046027,"['0.25', '18']"
fss2lch01s171_set171019,"['1.06', '29']"
mjn3lgs00s171_set171097,"['0.51', '11']"
fcb3kks00s158_set158092,"['1.04', '14']"
fcb1jkh00s200_set200081,"['1.04', '6']"
fcn4ksj00s038_set038015,"['0.9', '13']"
fjb1sjh00s103_set103003,"['0.37', '12']"
mss4lhs01s168_set168004,"['0.64', '11']"
fcn1hje00s199_set199068,"['0.3', '19']"
fss4ysj00s111_set111069,"['0.94', '14']"
fjb1shk00s183_set183025,"['0.88', '11']"
mjn3lwt00s172_set172088,"['0.89', '8']"
mss4ksb00s098_set098069,"['0.71', '7']"
fcb3kks00s158_set158090,"['0.27', '9']"
fkw2lch00s047_set047087,"['0.65', '26']"
fkn2jjs00s051_set051069,"['0.7', '11']"
fjn4jks01s149_set149042,"['0.66', '20']"
fjb3pka01s147_set147048,"['0.71', '9']"
fkw3kcs00s198_set198069,"['0.32', '20']"
mcn4gjh00s194_set194060,"['0.98', '18']"
fjn3psy00s133_set133002,"['0.92', '13']"
mjn5kwg00s155_set155102,"['1.12', '7']"
fkb2ahj00s046_set046052,"['0.5', '8']"
fjn3kyo00s119_set119026,"['0.62', '13']"
fss4sjs00s023_set023061,"['0.94', '10']"
fkb3lkh01s161_set161056,"['1.01', '22']"
fcn3pej00s139_set139061,"['1.14', '9']"
fkw3yhj01s194_set194039,"['0.21', '18']"
mss1lch02s008_set008035,"['0.99', '3']"
fcn2oyo00s116_set116074,"['0.51', '18']"
fss3kmh01s084_set084010,"['1.06', '15']"
mss3kyh00s072_set072072,"['0.3', '14']"
mkn2ksh06s154_set154023,"['0.28', '18']"
fjb4sjo00s145_set145043,"['1.19', '16']"
fjn3hks00s061_set061086,"['1.49', '8']"
