audio_id,domain
fss3khs00s003_set003025,"['1.42s', '24m']"
fjb2kmj00s044_set044014,"['0.49s', '24m']"
mcn3wjs00s105_set105017,"['1.23s', '15m']"
mkn2lkm00s029_set029013,"['1.24s', '10m']"
mkw2agh00s076_set076011,"['0.89s', '11m']"
mkw3lbc00s023_set023067,"['0.39s', '26m']"
fjb3kjs02s062_set062065,"['0.32s', '9m']"
fss3hsa00s141_set141093,"['0.92s', '12m']"
fkb3ksm00s121_set121035,"['1.44s', '10m']"
mss1ahj01s009_set009100,"['0.25s', '13m']"
fss3pks00s029_set029019,"['0.56s', '16m']"
fss3khs00s003_set003030,"['1.41s', '13m']"
fjn3pyh00s030_set030105,"['0.76s', '17m']"
fss1jsk00s092_set092085,"['1.45s', '14m']"
fkn3hsh00s156_set156040,"['1.1s', '12m']"
mcn2ojp00s049_set049100,"['1.33s', '4m']"
mss1bsc00s012_set012104,"['1.16s', '8m']"
fss3yje00s001_set001087,"['0.77s', '17m']"
mss3sdh00s110_set110034,"['0.69s', '9m']"
mss2bjh00s001_set001067,"['0.54s', '8m']"
mss4lyn00s104_set104093,"['1.48s', '6m']"
fjn3pmj01s134_set134008,"['1.43s', '7m']"
fkn1syl00s178_set178036,"['0.57s', '20m']"
fkw3kcs00s198_set198022,"['1.19s', '11m']"
mkn2ngw00s055_set055056,"['1.06s', '23m']"
fkw3yhj01s194_set194099,"['0.25s', '13m']"
fss3jmh00s099_set099003,"['0.37s', '19m']"
fcn4pkh01s142_set142048,"['0.35s', '11m']"
mss1lch02s008_set008020,"['0.67s', '9m']"
mss4lhs01s168_set168014,"['0.78s', '14m']"
mkw3jes00s058_set058012,"['1.43s', '13m']"
mss3sdh00s110_set110004,"['0.76s', '6m']"
mkn3kgh00s111_set111097,"['0.54s', '10m']"
mkn2yjs01s079_set079040,"['0.39s', '20m']"
mcn3ksj01s042_set042047,"['0.3s', '13m']"
fkn3pka00s073_set073103,"['0.24s', '17m']"
fss2ljs01s082_set082039,"['0.22s', '10m']"
fss4jsy03s143_set143004,"['0.81s', '4m']"
mkw2agh00s076_set076069,"['1.07s', '21m']"
mjn3phs02s047_set047027,"['0.82s', '18m']"
fss3khs01s025_set025053,"['0.84s', '9m']"
mss3lky00s020_set020024,"['0.6s', '4m']"
mkn4pgs00s139_set139065,"['0.62s', '16m']"
fjb1sjh00s103_set103028,"['1.36s', '7m']"
mss3kjp00s094_set094095,"['1.03s', '8m']"
fkb2lsj00s112_set112081,"['1.16s', '15m']"
fkn3hmh00s144_set144097,"['0.61s', '7m']"
fcn4jbs00s042_set042084,"['1.33s', '15m']"
mss4ksb00s098_set098021,"['1.16s', '21m']"
fcn3lci00s118_set118078,"['1.1s', '12m']"
mcn1hsy00s192_set192066,"['0.5s', '15m']"
fss3pmj00s128_set128085,"['0.48s', '3m']"
fkn2smh00s120_set120023,"['1.29s', '8m']"
mjn4ysh00s037_set037012,"['1.25s', '27m']"
fcb2yjh00s187_set187017,"['0.78s', '21m']"
mjn5kwg00s155_set155080,"['1.38s', '19m']"
mss2msi00s122_set122013,"['1.33s', '14m']"
fkn2ley00s124_set124073,"['1.2s', '11m']"
fkn3pka00s073_set073093,"['0.21s', '9m']"
mss4ljw00s039_set039087,"['1.12s', '9m']"
fjb3ohs00s090_set090031,"['0.81s', '18m']"
mss3hck00s089_set089065,"['1.13s', '11m']"
mkn2ngw00s055_set055054,"['0.76s', '14m']"
mss2pjg01s063_set063065,"['1.41s', '14m']"
mkw2agh00s076_set076081,"['0.23s', '26m']"
mss4lyn00s104_set104035,"['0.73s', '14m']"
fkn3yks00s097_set097035,"['1.14s', '12m']"
fjb1shk00s183_set183039,"['0.26s', '25m']"
mss3lky00s020_set020020,"['0.92s', '12m']"
fss2lea00s125_set125095,"['0.35s', '21m']"
fkn4shy00s193_set193074,"['1.07s', '26m']"
fss2hyj00s036_set036043,"['1.19s', '16m']"
mkn3jip00s034_set034049,"['0.77s', '8m']"
fjb2ljh00s053_set053092,"['1.46s', '11m']"
mkn3kyh01s182_set182074,"['1.02s', '25m']"
mkn2kkm00s004_set004025,"['0.8s', '8m']"
mjn2kgj00s083_set083086,"['1.03s', '30m']"
fjb1shk00s183_set183057,"['1.16s', '19m']"
fss3lkh00s028_set028005,"['0.2s', '24m']"
fss1bjk00s021_set021103,"['0.27s', '6m']"
mkw4ljg00s190_set190058,"['1.37s', '11m']"
mcn3jsj00s040_set040054,"['1.31s', '11m']"
mcn1lsg00s010_set010071,"['0.78s', '8m']"
mss2ksh03s003_set003056,"['0.89s', '8m']"
fkb2smj00s059_set059026,"['0.91s', '22m']"
fkn2lho00s100_set100099,"['0.45s', '12m']"
mjn3lbj01s152_set152072,"['0.3s', '8m']"
fcn3hhs00s089_set089026,"['1.26s', '12m']"
fkw1cek00s195_set195095,"['1.15s', '12m']"
fss2keh01s067_set067068,"['1.29s', '9m']"
mjn2jiw00s162_set162080,"['1.16s', '16m']"
mkw1ljh01s177_set177093,"['1.48s', '19m']"
mcn3ksj01s042_set042034,"['0.36s', '20m']"
mss3jyj01s146_set146103,"['0.81s', '16m']"
mkw2jch00s005_set005058,"['1.33s', '13m']"
fcn3lje00s159_set159018,"['0.69s', '9m']"
fkb4lks00s077_set077064,"['1.3s', '12m']"
mkn2kkm00s004_set004078,"['1.27s', '23m']"
fss3sjw00s096_set096076,"['1.07s', '7m']"
mss4lhs01s168_set168093,"['1.43s', '12m']"
mjn2pjh00s127_set127063,"['0.27s', '21m']"
mss3kjp00s094_set094061,"['1.34s', '11m']"
fcn2kjh00s180_set180026,"['0.7s', '20m']"
mss3csg00s075_set075089,"['0.77s', '16m']"
fss3kmh00s015_set015094,"['1.21s', '4m']"
mjn2jkh01s103_set103095,"['1.01s', '9m']"
mcn3lhj00s101_set101042,"['0.85s', '4m']"
fcb3kms00s127_set127036,"['1.46s', '15m']"
mss1lch02s008_set008006,"['0.32s', '9m']"
fjb3pka01s147_set147059,"['1.11s', '9m']"
mkn3lgn00s051_set051098,"['0.66s', '18m']"
fss3pks00s029_set029078,"['1.44s', '6m']"
fjb4koh00s075_set075098,"['0.54s', '11m']"
mss4ksb00s098_set098091,"['0.62s', '14m']"
fss3pmj00s128_set128016,"['0.27s', '5m']"
fjn2ksh01s018_set018066,"['0.6s', '19m']"
mkn3njm00s133_set133062,"['1.33s', '16m']"
fcn4ksj00s038_set038090,"['0.22s', '6m']"
fss3lkh00s028_set028060,"['1.02s', '14m']"
fkw3yhj01s194_set194046,"['0.66s', '6m']"
fjn2ksh01s018_set018071,"['1.14s', '12m']"
mss2pjg01s063_set063020,"['0.53s', '34m']"
fss3khs01s025_set025021,"['1.0s', '13m']"
fkw3pes00s185_set185028,"['0.54s', '14m']"
mss3sdh00s110_set110024,"['1.17s', '16m']"
fjb2ljh00s053_set053097,"['0.53s', '9m']"
mss3kjs05s147_set147072,"['1.21s', '15m']"
mss3csg00s075_set075001,"['0.56s', '19m']"
fcn3cks01s048_set048009,"['0.22s', '12m']"
fss4scs00s008_set008073,"['0.69s', '17m']"
mkn2dhs00s015_set015042,"['0.38s', '26m']"
mkn2kcy00s069_set069060,"['0.6s', '18m']"
mjn2hhs01s016_set016067,"['0.64s', '13m']"
fss2kkh00s055_set055071,"['0.78s', '13m']"
fss3yje00s001_set001060,"['1.23s', '15m']"
fjn2pkr00s050_set050035,"['1.36s', '9m']"
fkn1lyo00s175_set175019,"['0.64s', '6m']"
mss3khs03s136_set136017,"['0.48s', '15m']"
mss3kjp00s094_set094001,"['0.39s', '15m']"
mjn3pyh01s157_set157002,"['0.72s', '12m']"
fcn4ksj00s038_set038048,"['0.65s', '14m']"
fjn3lbh00s063_set063016,"['0.81s', '16m']"
fjn2jms00s150_set150004,"['1.04s', '13m']"
mkn3njm00s133_set133003,"['1.22s', '5m']"
fss3lmw00s002_set002060,"['0.73s', '18m']"
mcn3ldi00s028_set028033,"['0.69s', '11m']"
fss3pks00s029_set029004,"['0.97s', '12m']"
mkn3kjh03s161_set161031,"['0.96s', '12m']"
fcn5msh00s168_set168072,"['0.32s', '4m']"
fss3jek00s085_set085005,"['0.7s', '17m']"
mkn3jyg00s073_set073098,"['0.75s', '12m']"
fcn2kkh01s172_set172033,"['0.62s', '13m']"
mss3ysm00s019_set019054,"['1.06s', '9m']"
fss1bjy00s052_set052047,"['0.63s', '5m']"
mcn3sgs00s036_set036006,"['0.53s', '9m']"
fjb1sjh00s103_set103064,"['1.15s', '20m']"
fjb3pjy00s106_set106020,"['0.53s', '23m']"
mss4ljw00s039_set039018,"['1.07s', '26m']"
fkb3ksm00s121_set121024,"['0.42s', '10m']"
fcn3jsy00s013_set013025,"['0.84s', '15m']"
fkn2sjs01s123_set123069,"['0.96s', '17m']"
mss1hwh00s128_set128084,"['1.17s', '10m']"
mjn3phs02s047_set047012,"['1.14s', '11m']"
mkn2mkn00s123_set123078,"['1.15s', '10m']"
fkw2jyj00s108_set108068,"['0.79s', '9m']"
fss4jhk00s148_set148054,"['1.06s', '20m']"
fkb2ymh00s016_set016001,"['0.36s', '10m']"
fkn3bra00s098_set098059,"['1.07s', '14m']"
fjb2kem01s095_set095029,"['0.65s', '9m']"
mss4eks00s017_set017098,"['0.34s', '7m']"
mcn5jgs00s117_set117034,"['1.39s', '11m']"
fkn3lni00s182_set182052,"['1.09s', '19m']"
mkw2kjh01s054_set054053,"['0.27s', '10m']"
mkw2agh00s076_set076046,"['0.32s', '21m']"
fkn2ley00s124_set124033,"['0.32s', '15m']"
mss3kyh00s072_set072045,"['0.46s', '5m']"
fjb3cks02s105_set105070,"['0.7s', '12m']"
mss3kjy01s099_set099082,"['1.38s', '8m']"
fkb4lks00s077_set077011,"['0.35s', '14m']"
fss3pmj00s128_set128063,"['0.28s', '13m']"
fkw2phs01s165_set165081,"['0.85s', '9m']"
mss2hsc00s064_set064014,"['0.37s', '12m']"
mkw4cwy00s018_set018068,"['0.32s', '19m']"
fss3pks00s029_set029035,"['0.64s', '8m']"
fjn2jhj01s152_set152028,"['1.12s', '16m']"
fcn3jsy00s013_set013034,"['0.79s', '10m']"
fkn2jsy02s065_set065047,"['1.36s', '9m']"
mjn2shr00s114_set114006,"['1.12s', '13m']"
mkw4cwy00s018_set018031,"['0.77s', '12m']"
fcb1khh01s184_set184060,"['0.26s', '22m']"
mkn2lkm00s029_set029048,"['0.75s', '8m']"
fcb2yjh00s187_set187026,"['1.25s', '16m']"
fjn1ajh00s174_set174056,"['0.41s', '11m']"
mss4ksb00s098_set098017,"['0.79s', '10m']"
mcn4pcg00s109_set109005,"['1.01s', '13m']"
fkw2phs00s043_set043075,"['0.26s', '9m']"
mjn3lji00s100_set100006,"['1.46s', '13m']"
mss4hcy00s021_set021067,"['1.38s', '11m']"
mss3lky00s020_set020047,"['0.64s', '20m']"
mcn5jgs00s117_set117075,"['0.69s', '23m']"
mss1lch02s008_set008015,"['0.5s', '20m']"
mcn2jsm00s143_set143009,"['0.75s', '16m']"
fss3pmj00s128_set128035,"['0.94s', '14m']"
fcn3lci00s118_set118059,"['0.23s', '21m']"
fkw3kma00s170_set170090,"['0.22s', '25m']"
fjn2jms00s150_set150099,"['0.61s', '9m']"
mjn2hks01s102_set102080,"['0.84s', '7m']"
fkn3pka00s073_set073090,"['1.01s', '20m']"
mcn3ksy00s026_set026050,"['0.66s', '17m']"
mcn5jgs00s117_set117005,"['0.41s', '14m']"
fjn1ajh00s174_set174047,"['1.42s', '14m']"
fjb3pjy00s106_set106073,"['0.29s', '3m']"
mjn4ysh00s037_set037014,"['1.12s', '12m']"
fjb3yhs00s012_set012035,"['0.95s', '18m']"
mss2lsm00s011_set011075,"['0.91s', '10m']"
fcn2lhs00s176_set176021,"['1.13s', '17m']"
fkb4keh00s031_set031020,"['1.13s', '19m']"
fjn4cos00s011_set011014,"['0.33s', '17m']"
mcn3lhj00s101_set101095,"['0.66s', '8m']"
fss4hcs00s071_set071078,"['0.5s', '26m']"
fkn2smh00s120_set120024,"['0.87s', '10m']"
fcb5ash00s157_set157028,"['0.87s', '10m']"
mjn4jha00s031_set031072,"['0.45s', '16m']"
mjn2jyg01s141_set141078,"['1.41s', '8m']"
fcb2yjh00s187_set187021,"['1.02s', '12m']"
mss2hsc00s064_set064094,"['0.89s', '20m']"
mss2psj01s061_set061001,"['1.13s', '24m']"
fjn2jhj01s152_set152030,"['1.48s', '13m']"
fjb3pka01s147_set147021,"['0.98s', '13m']"
mkw2kds00s044_set044006,"['1.44s', '7m']"
fkw3lsh00s035_set035056,"['0.88s', '10m']"
fkb4lhh00s140_set140090,"['1.26s', '19m']"
fkn2ley00s124_set124012,"['0.32s', '9m']"
mjn3skj00s153_set153069,"['0.74s', '18m']"
fkn3bra00s098_set098012,"['1.38s', '13m']"
fkn3kse00s041_set041050,"['0.61s', '21m']"
mkn3kjh03s161_set161090,"['1.06s', '3m']"
fkn1lyo00s175_set175081,"['0.82s', '13m']"
mss3hck00s089_set089085,"['0.21s', '13m']"
fcn3lms00s110_set110004,"['0.59s', '7m']"
fjn3lbh00s063_set063009,"['1.0s', '11m']"
fcn1hje00s199_set199005,"['0.3s', '17m']"
mkn3abc00s024_set024013,"['1.12s', '6m']"
fcn3hys00s093_set093029,"['0.69s', '21m']"
fss2hyj00s036_set036058,"['0.39s', '15m']"
mkn3kty00s132_set132036,"['1.05s', '12m']"
mcn3pjg00s038_set038088,"['1.49s', '15m']"
mcn2hsh02s057_set057068,"['0.46s', '8m']"
mcn1lch04s193_set193015,"['0.84s', '6m']"
fss2kmj01s066_set066014,"['1.31s', '14m']"
mss4eks00s017_set017012,"['1.39s', '9m']"
mkn2mkn00s123_set123023,"['0.68s', '11m']"
fss4yhj00s060_set060087,"['1.23s', '19m']"
mjn4kbh00s108_set108058,"['1.49s', '7m']"
fjb3kjs02s062_set062007,"['0.38s', '26m']"
fss2kjs01s037_set037065,"['0.91s', '9m']"
fkb2ymh00s016_set016016,"['0.31s', '13m']"
mcn2jjs01s085_set085046,"['0.46s', '11m']"
fss2kjs01s037_set037084,"['0.68s', '14m']"
mcn4ybs00s062_set062064,"['1.04s', '11m']"
fcb5ash00s157_set157089,"['0.94s', '15m']"
mcn2jjs01s085_set085049,"['1.25s', '14m']"
fkn4cks00s034_set034093,"['0.85s', '22m']"
mss3lky00s020_set020061,"['1.1s', '20m']"
mss2pgy00s066_set066021,"['1.16s', '14m']"
mss4jkh03s174_set174046,"['0.51s', '7m']"
fcn3lms00s110_set110086,"['0.2s', '16m']"
fss2kwi00s026_set026068,"['1.35s', '8m']"
fss3jmk00s167_set167061,"['0.98s', '16m']"
mss2pjg01s063_set063034,"['1.41s', '10m']"
mcn3jsj00s040_set040051,"['0.53s', '9m']"
fcb3hkp00s045_set045028,"['1.23s', '7m']"
fcb3hkp00s045_set045025,"['0.24s', '11m']"
mkw3lbc00s023_set023026,"['0.27s', '19m']"
fss1jsk00s092_set092022,"['0.58s', '19m']"
fkw3yhj01s194_set194053,"['0.26s', '19m']"
fkn2sjs01s123_set123023,"['1.07s', '17m']"
fkn2jsy02s065_set065060,"['0.8s', '11m']"
fkn3kky00s137_set137043,"['1.0s', '10m']"
mkw3lwc00s091_set091079,"['0.58s', '7m']"
mjn5kwg00s155_set155057,"['1.32s', '11m']"
fjn1nyr00s190_set190098,"['0.42s', '15m']"
fcb3kks00s158_set158102,"['0.24s', '11m']"
fss4ksh00s010_set010041,"['0.93s', '23m']"
fcn3jsy00s013_set013002,"['0.58s', '4m']"
fcn2kmk00s129_set129099,"['0.44s', '9m']"
fss2pkh00s094_set094014,"['0.39s', '12m']"
fss2kjs01s037_set037045,"['0.26s', '12m']"
fkn4ceh00s189_set189048,"['1.5s', '15m']"
fcn3sio00s088_set088034,"['0.72s', '12m']"
mjn3skj00s153_set153097,"['0.7s', '11m']"
fjn3ksa00s049_set049081,"['1.49s', '11m']"
mkn3jyg00s073_set073069,"['1.29s', '11m']"
fjn2ksh01s018_set018022,"['1.29s', '7m']"
fjn3psy00s133_set133088,"['0.8s', '11m']"
fkw2phs00s043_set043036,"['0.39s', '7m']"
fjb2khy00s083_set083010,"['0.43s', '10m']"
fkw3kcs00s198_set198025,"['1.47s', '9m']"
mjn4jha00s031_set031104,"['1.44s', '12m']"
mjn3ksh04s052_set052065,"['0.26s', '8m']"
fjb2khy00s083_set083047,"['0.48s', '4m']"
fcn3sio00s088_set088032,"['0.25s', '6m']"
fss2lsy00s146_set146004,"['0.51s', '13m']"
mss3kjp00s094_set094103,"['0.56s', '10m']"
mjn2chj00s126_set126067,"['1.24s', '3m']"
fss3hsa00s141_set141090,"['1.36s', '20m']"
fkb4lhh00s140_set140016,"['0.74s', '10m']"
fss2kjs01s037_set037102,"['0.45s', '13m']"
mss1ahj01s009_set009073,"['0.21s', '4m']"
fjb4sjo00s145_set145026,"['0.5s', '14m']"
mcn2jsm00s143_set143095,"['0.3s', '24m']"
mcn3rhm00s151_set151043,"['1.23s', '17m']"
fjn3jks00s040_set040011,"['1.46s', '6m']"
mjn2kcs01s056_set056022,"['0.65s', '12m']"
mcn4keg00s188_set188070,"['0.38s', '14m']"
fcb2yjh00s187_set187096,"['1.48s', '9m']"
mcn3shm00s130_set130069,"['1.23s', '8m']"
mss2ocs00s138_set138023,"['1.25s', '17m']"
fkn3pka00s073_set073019,"['1.36s', '15m']"
fss5mjs00s057_set057073,"['1.18s', '7m']"
mss2ocs00s138_set138102,"['1.07s', '26m']"
fss2kmj01s066_set066046,"['1.16s', '12m']"
mss4ybh00s107_set107030,"['0.98s', '16m']"
fjn2pkr00s050_set050057,"['0.69s', '15m']"
fss2emh00s126_set126051,"['0.57s', '6m']"
fcn3ljs00s081_set081003,"['1.32s', '10m']"
mjn3lwt00s172_set172094,"['0.68s', '8m']"
fjn1ajh00s174_set174090,"['1.02s', '10m']"
mjn3phs02s047_set047020,"['0.5s', '6m']"
fcn3ljs00s081_set081005,"['1.12s', '15m']"
fkb2ahj00s046_set046002,"['1.0s', '21m']"
mjn2chj00s126_set126001,"['0.93s', '9m']"
mkn3kyh01s182_set182086,"['0.21s', '18m']"
fjb4sye00s080_set080029,"['1.31s', '6m']"
mss1bsc00s012_set012044,"['0.27s', '11m']"
fjn3lbh00s063_set063019,"['0.81s', '24m']"
fjb2kmj00s044_set044099,"['1.26s', '21m']"
fjb3cks02s105_set105003,"['1.39s', '22m']"
fjn2jms00s150_set150046,"['0.51s', '14m']"
mjn3sjh01s163_set163023,"['0.67s', '12m']"
mjn4ahs00s145_set145030,"['0.97s', '6m']"
mcn2jih00s186_set186001,"['0.46s', '8m']"
fcn1khj03s179_set179013,"['1.3s', '18m']"
mkn2kjs03s027_set027045,"['0.83s', '13m']"
fss3jmh00s099_set099016,"['1.33s', '17m']"
fss2hyl00s058_set058035,"['0.58s', '11m']"
fss3kmj02s163_set163005,"['0.36s', '8m']"
fjb3lbh01s076_set076027,"['1.22s', '21m']"
fcn3ljs00s081_set081098,"['1.18s', '11m']"
fkn2hsj00s087_set087077,"['1.36s', '8m']"
mkw2kjh01s054_set054050,"['1.34s', '16m']"
mkn3jip00s034_set034007,"['1.05s', '8m']"
mkn2mkn00s123_set123072,"['0.23s', '11m']"
fss1jsk00s092_set092008,"['0.86s', '10m']"
mcn2osh00s185_set185037,"['0.31s', '6m']"
mss3kyh00s072_set072077,"['0.26s', '14m']"
mjn2jss00s068_set068004,"['0.81s', '20m']"
mkw2agh00s076_set076063,"['0.39s', '10m']"
mss3kyk00s140_set140100,"['0.92s', '12m']"
mss3ysm00s019_set019050,"['0.49s', '6m']"
fcb5ash00s157_set157005,"['1.08s', '14m']"
fss3sjw00s096_set096055,"['0.83s', '4m']"
mss3cwl00s088_set088098,"['0.76s', '19m']"
fkw3pes00s185_set185096,"['0.95s', '14m']"
mkn4kjs04s087_set087057,"['1.27s', '8m']"
mcn2pms00s131_set131020,"['0.36s', '9m']"
mjn3kbs00s169_set169027,"['0.81s', '25m']"
mjn2pjh00s127_set127039,"['1.17s', '6m']"
fjn3psy00s133_set133010,"['1.09s', '5m']"
mkn2kcy00s069_set069008,"['0.77s', '13m']"
mjn3kbs00s169_set169007,"['0.89s', '13m']"
mss5ssh01s035_set035044,"['0.63s', '7m']"
mjn3kjg00s092_set092005,"['0.86s', '17m']"
fjb2psj00s064_set064058,"['1.37s', '6m']"
mss3sjy00s071_set071030,"['0.43s', '18m']"
fkn4lms02s186_set186026,"['0.7s', '10m']"
mss3hck00s089_set089016,"['0.42s', '18m']"
fjb4sjo00s145_set145005,"['1.06s', '17m']"
mcn3wjs00s105_set105045,"['0.56s', '6m']"
mkw2lcs00s180_set180081,"['1.01s', '17m']"
mss2nys00s006_set006026,"['0.97s', '4m']"
fkn3lms01s113_set113080,"['1.12s', '4m']"
mss3ktj00s025_set025020,"['0.22s', '19m']"
mkw4hym00s199_set199083,"['0.35s', '10m']"
fjb2psj00s064_set064070,"['0.42s', '7m']"
mss3kah00s160_set160098,"['0.36s', '7m']"
mjn3lyc00s086_set086004,"['0.42s', '15m']"
fss3yjs00s072_set072033,"['1.11s', '11m']"
mjn2kcs01s056_set056007,"['0.45s', '14m']"
mkn3lsw01s046_set046068,"['0.61s', '8m']"
fss3jmk00s167_set167083,"['0.64s', '7m']"
mss3kah00s160_set160031,"['0.62s', '15m']"
mkw3pks01s149_set149088,"['0.58s', '17m']"
fkw2lsy01s166_set166098,"['0.9s', '23m']"
fkw2lch00s047_set047035,"['1.42s', '8m']"
fss3kmj02s163_set163095,"['0.9s', '18m']"
mss4hcy00s021_set021007,"['1.48s', '18m']"
mss1ahj01s009_set009080,"['1.46s', '7m']"
fkw1cek00s195_set195006,"['0.59s', '14m']"
fss2kem02s115_set115055,"['1.04s', '12m']"
mjn4ahs00s145_set145008,"['0.5s', '17m']"
mcn2lds00s135_set135102,"['0.42s', '10m']"
mss4lhs01s168_set168068,"['1.03s', '17m']"
fkn2kkw00s132_set132094,"['0.66s', '26m']"
mjn3kbs01s173_set173051,"['1.48s', '8m']"
mcn4hny00s187_set187015,"['1.23s', '17m']"
mkw4hym00s199_set199046,"['1.18s', '8m']"
fcn3pej00s139_set139082,"['0.5s', '13m']"
mkn3lgn00s051_set051072,"['1.27s', '19m']"
mcn1lch04s193_set193095,"['0.63s', '3m']"
mkn2kjs03s027_set027034,"['0.44s', '7m']"
mjn2shr00s114_set114046,"['0.97s', '22m']"
mss2ksh03s003_set003088,"['0.46s', '10m']"
mcn3wjs00s105_set105040,"['1.42s', '11m']"
fjb2psj00s064_set064006,"['1.41s', '4m']"
mcn3pjg00s038_set038033,"['1.2s', '17m']"
fkn4cks00s034_set034024,"['1.23s', '9m']"
fjn2ksh01s018_set018088,"['0.26s', '20m']"
mkn4jmc00s166_set166043,"['1.4s', '16m']"
fjn4csh00s164_set164001,"['0.74s', '12m']"
fcn3jsy00s013_set013029,"['1.03s', '13m']"
fjn2pkr00s050_set050018,"['1.28s', '7m']"
fcn3lje00s159_set159052,"['1.23s', '16m']"
fkb4cys00s069_set069024,"['0.32s', '20m']"
fjn3hks00s061_set061001,"['0.7s', '23m']"
mjn2jyg01s141_set141013,"['1.48s', '20m']"
mjn2kcs01s056_set056037,"['0.89s', '17m']"
mcn4aib00s197_set197093,"['0.96s', '11m']"
fss3hsa00s141_set141005,"['1.26s', '22m']"
mkn2yjs01s079_set079073,"['0.97s', '13m']"
fkb4keh00s031_set031002,"['1.18s', '9m']"
mss3jyj01s146_set146031,"['1.19s', '9m']"
mkn3kog00s032_set032099,"['1.49s', '8m']"
fss4ksh00s010_set010048,"['1.16s', '22m']"
fkn3les01s151_set151086,"['0.46s', '10m']"
mkn3jyg00s073_set073099,"['0.77s', '14m']"
mcn2ojp00s049_set049045,"['0.5s', '14m']"
fjn3lbh00s063_set063037,"['0.88s', '18m']"
mjn1hjw00s118_set118095,"['1.34s', '9m']"
mjn3lyc00s086_set086102,"['0.89s', '14m']"
mss2pgy00s066_set066067,"['0.27s', '16m']"
mkn2ase00s096_set096053,"['1.01s', '22m']"
fkn3hmh00s144_set144010,"['0.73s', '20m']"
fkb4keh00s031_set031039,"['0.96s', '6m']"
mcn3jsg00s178_set178054,"['0.67s', '16m']"
fkn2jsy02s065_set065007,"['1.34s', '3m']"
mkw4oys00s119_set119100,"['1.07s', '7m']"
mss4hcy00s021_set021056,"['0.62s', '15m']"
mss3lch03s148_set148072,"['1.29s', '17m']"
mjn4kbh00s108_set108082,"['0.26s', '18m']"
fkb2ymh00s016_set016078,"['0.61s', '24m']"
mkn2dhs00s015_set015055,"['0.93s', '8m']"
mss3sdh00s110_set110080,"['1.3s', '9m']"
fss2kkh00s055_set055055,"['1.14s', '11m']"
mjn2hhs01s016_set016089,"['1.34s', '20m']"
fjn2ksh01s018_set018010,"['1.03s', '11m']"
mkw3lwc00s091_set091001,"['1.36s', '12m']"
fcn4ljs02s197_set197028,"['1.17s', '10m']"
fcb1khh01s184_set184079,"['0.45s', '28m']"
mcn1lsg00s010_set010068,"['0.8s', '16m']"
mcn3ksy00s026_set026013,"['1.43s', '13m']"
fss5mjs00s057_set057079,"['0.42s', '5m']"
fss2lea00s125_set125082,"['0.38s', '6m']"
fkn3kse00s041_set041007,"['0.64s', '9m']"
mjn4jha00s031_set031073,"['0.64s', '10m']"
fss4yhj00s060_set060064,"['1.25s', '8m']"
fkn2hsj00s087_set087024,"['1.43s', '18m']"
fjb1sjh00s103_set103021,"['0.84s', '13m']"
fjn2pby00s155_set155023,"['1.27s', '13m']"
fcn3hhs00s089_set089028,"['0.77s', '14m']"
fcb3kms00s127_set127064,"['1.45s', '13m']"
mkw2lcs00s180_set180031,"['1.32s', '11m']"
mjn1hjw00s118_set118073,"['1.4s', '9m']"
mjn2hks01s102_set102039,"['1.33s', '15m']"
fkw1cek00s195_set195082,"['1.42s', '19m']"
mss3sdh00s110_set110082,"['0.82s', '17m']"
mss3sjy00s071_set071103,"['1.45s', '14m']"
fjn2pkr00s050_set050086,"['0.31s', '12m']"
fss1jys00s022_set022032,"['0.34s', '15m']"
fjn3pmj01s134_set134102,"['1.09s', '7m']"
mss4ksb00s098_set098009,"['0.62s', '23m']"
mcn2pms00s131_set131103,"['1.44s', '11m']"
fss2lch01s171_set171104,"['0.23s', '4m']"
mcn3jkh02s120_set120085,"['0.39s', '14m']"
mjn3sjh01s163_set163092,"['0.58s', '21m']"
fcn3hys00s093_set093042,"['0.22s', '14m']"
fss3kmj02s163_set163015,"['0.62s', '15m']"
mkn3kgh00s111_set111064,"['0.25s', '11m']"
mcn3ykj00s033_set033019,"['1.15s', '19m']"
fss3yje00s001_set001057,"['0.42s', '10m']"
fcn3sio00s088_set088056,"['0.71s', '15m']"
mkw3jsm01s200_set200103,"['0.21s', '12m']"
mkn3kjh03s161_set161086,"['1.44s', '7m']"
fss2emh00s126_set126075,"['0.8s', '19m']"
fcn3cks01s048_set048070,"['1.45s', '26m']"
mss2hsc00s064_set064017,"['1.1s', '12m']"
fss3hsa00s141_set141079,"['1.16s', '17m']"
mkw3jes00s058_set058074,"['0.36s', '8m']"
mkn3jyg00s073_set073010,"['1.3s', '10m']"
fjb4sjo00s145_set145057,"['1.06s', '20m']"
fkn4shy00s193_set193020,"['1.41s', '22m']"
mkw2lcs00s180_set180052,"['0.97s', '13m']"
mkn4phc00s115_set115040,"['1.33s', '8m']"
mkw3lwc00s091_set091005,"['0.29s', '11m']"
fss1kej00s068_set068036,"['0.41s', '18m']"
mjn1chs00s198_set198007,"['1.15s', '7m']"
fkn3hmh00s144_set144047,"['1.35s', '11m']"
fkn3hej00s104_set104050,"['0.84s', '19m']"
mjn2kgj00s083_set083091,"['0.91s', '5m']"
fss2ljk00s024_set024013,"['1.32s', '9m']"
mcn3shm00s130_set130083,"['1.35s', '12m']"
