audio_id,domain
mkw4ljg00s190_set190058,"['1.37', '11']"
mcn3jsj00s040_set040054,"['1.31', '11']"
mcn1lsg00s010_set010071,"['0.78', '8']"
mss2ksh03s003_set003056,"['0.89', '8']"
fkb2smj00s059_set059026,"['0.91', '22']"
fkn2lho00s100_set100099,"['0.45', '12']"
mjn3lbj01s152_set152072,"['0.3', '8']"
fcn3hhs00s089_set089026,"['1.26', '12']"
fkw1cek00s195_set195095,"['1.15', '12']"
fss2keh01s067_set067068,"['1.29', '9']"
mjn2jiw00s162_set162080,"['1.16', '16']"
mkw1ljh01s177_set177093,"['1.48', '19']"
mcn3ksj01s042_set042034,"['0.36', '20']"
mss3jyj01s146_set146103,"['0.81', '16']"
mkw2jch00s005_set005058,"['1.33', '13']"
fcn3lje00s159_set159018,"['0.69', '9']"
fkb4lks00s077_set077064,"['1.3', '12']"
mkn2kkm00s004_set004078,"['1.27', '23']"
fss3sjw00s096_set096076,"['1.07', '7']"
mss4lhs01s168_set168093,"['1.43', '12']"
mjn2pjh00s127_set127063,"['0.27', '21']"
mss3kjp00s094_set094061,"['1.34', '11']"
fcn2kjh00s180_set180026,"['0.7', '20']"
mss3csg00s075_set075089,"['0.77', '16']"
fss3kmh00s015_set015094,"['1.21', '4']"
mjn2jkh01s103_set103095,"['1.01', '9']"
mcn3lhj00s101_set101042,"['0.85', '4']"
fcb3kms00s127_set127036,"['1.46', '15']"
mss1lch02s008_set008006,"['0.32', '9']"
fjb3pka01s147_set147059,"['1.11', '9']"
mkn3lgn00s051_set051098,"['0.66', '18']"
fss3pks00s029_set029078,"['1.44', '6']"
fjb4koh00s075_set075098,"['0.54', '11']"
mss4ksb00s098_set098091,"['0.62', '14']"
fss3pmj00s128_set128016,"['0.27', '5']"
fjn2ksh01s018_set018066,"['0.6', '19']"
mkn3njm00s133_set133062,"['1.33', '16']"
fcn4ksj00s038_set038090,"['0.22', '6']"
fss3lkh00s028_set028060,"['1.02', '14']"
fkw3yhj01s194_set194046,"['0.66', '6']"
fjn2ksh01s018_set018071,"['1.14', '12']"
mss2pjg01s063_set063020,"['0.53', '34']"
fss3khs01s025_set025021,"['1.0', '13']"
fkw3pes00s185_set185028,"['0.54', '14']"
mss3sdh00s110_set110024,"['1.17', '16']"
fjb2ljh00s053_set053097,"['0.53', '9']"
mss3kjs05s147_set147072,"['1.21', '15']"
mss3csg00s075_set075001,"['0.56', '19']"
fcn3cks01s048_set048009,"['0.22', '12']"
fss4scs00s008_set008073,"['0.69', '17']"
mkn2dhs00s015_set015042,"['0.38', '26']"
mkn2kcy00s069_set069060,"['0.6', '18']"
mjn2hhs01s016_set016067,"['0.64', '13']"
fss2kkh00s055_set055071,"['0.78', '13']"
fss3yje00s001_set001060,"['1.23', '15']"
fjn2pkr00s050_set050035,"['1.36', '9']"
fkn1lyo00s175_set175019,"['0.64', '6']"
mss3khs03s136_set136017,"['0.48', '15']"
mss3kjp00s094_set094001,"['0.39', '15']"
mjn3pyh01s157_set157002,"['0.72', '12']"
fcn4ksj00s038_set038048,"['0.65', '14']"
fjn3lbh00s063_set063016,"['0.81', '16']"
fjn2jms00s150_set150004,"['1.04', '13']"
mkn3njm00s133_set133003,"['1.22', '5']"
fss3lmw00s002_set002060,"['0.73', '18']"
mcn3ldi00s028_set028033,"['0.69', '11']"
fss3pks00s029_set029004,"['0.97', '12']"
mkn3kjh03s161_set161031,"['0.96', '12']"
fcn5msh00s168_set168072,"['0.32', '4']"
fss3jek00s085_set085005,"['0.7', '17']"
mkn3jyg00s073_set073098,"['0.75', '12']"
fcn2kkh01s172_set172033,"['0.62', '13']"
mss3ysm00s019_set019054,"['1.06', '9']"
fss1bjy00s052_set052047,"['0.63', '5']"
mcn3sgs00s036_set036006,"['0.53', '9']"
fjb1sjh00s103_set103064,"['1.15', '20']"
fjb3pjy00s106_set106020,"['0.53', '23']"
mss4ljw00s039_set039018,"['1.07', '26']"
fkb3ksm00s121_set121024,"['0.42', '10']"
fcn3jsy00s013_set013025,"['0.84', '15']"
fkn2sjs01s123_set123069,"['0.96', '17']"
mss1hwh00s128_set128084,"['1.17', '10']"
mjn3phs02s047_set047012,"['1.14', '11']"
mkn2mkn00s123_set123078,"['1.15', '10']"
fkw2jyj00s108_set108068,"['0.79', '9']"
fss4jhk00s148_set148054,"['1.06', '20']"
fkb2ymh00s016_set016001,"['0.36', '10']"
fkn3bra00s098_set098059,"['1.07', '14']"
fjb2kem01s095_set095029,"['0.65', '9']"
mss4eks00s017_set017098,"['0.34', '7']"
mcn5jgs00s117_set117034,"['1.39', '11']"
fkn3lni00s182_set182052,"['1.09', '19']"
mkw2kjh01s054_set054053,"['0.27', '10']"
mkw2agh00s076_set076046,"['0.32', '21']"
fkn2ley00s124_set124033,"['0.32', '15']"
mss3kyh00s072_set072045,"['0.46', '5']"
fjb3cks02s105_set105070,"['0.7', '12']"
mss3kjy01s099_set099082,"['1.38', '8']"
fkb4lks00s077_set077011,"['0.35', '14']"
fss3pmj00s128_set128063,"['0.28', '13']"
fkw2phs01s165_set165081,"['0.85', '9']"
mss2hsc00s064_set064014,"['0.37', '12']"
mkw4cwy00s018_set018068,"['0.32', '19']"
fss3pks00s029_set029035,"['0.64', '8']"
fjn2jhj01s152_set152028,"['1.12', '16']"
fcn3jsy00s013_set013034,"['0.79', '10']"
fkn2jsy02s065_set065047,"['1.36', '9']"
mjn2shr00s114_set114006,"['1.12', '13']"
mkw4cwy00s018_set018031,"['0.77', '12']"
fcb1khh01s184_set184060,"['0.26', '22']"
mkn2lkm00s029_set029048,"['0.75', '8']"
fcb2yjh00s187_set187026,"['1.25', '16']"
fjn1ajh00s174_set174056,"['0.41', '11']"
mss4ksb00s098_set098017,"['0.79', '10']"
mcn4pcg00s109_set109005,"['1.01', '13']"
fkw2phs00s043_set043075,"['0.26', '9']"
mjn3lji00s100_set100006,"['1.46', '13']"
mss4hcy00s021_set021067,"['1.38', '11']"
mss3lky00s020_set020047,"['0.64', '20']"
mcn5jgs00s117_set117075,"['0.69', '23']"
mss1lch02s008_set008015,"['0.5', '20']"
mcn2jsm00s143_set143009,"['0.75', '16']"
fss3pmj00s128_set128035,"['0.94', '14']"
fcn3lci00s118_set118059,"['0.23', '21']"
fkw3kma00s170_set170090,"['0.22', '25']"
fjn2jms00s150_set150099,"['0.61', '9']"
mjn2hks01s102_set102080,"['0.84', '7']"
fkn3pka00s073_set073090,"['1.01', '20']"
mcn3ksy00s026_set026050,"['0.66', '17']"
mcn5jgs00s117_set117005,"['0.41', '14']"
fjn1ajh00s174_set174047,"['1.42', '14']"
fjb3pjy00s106_set106073,"['0.29', '3']"
mjn4ysh00s037_set037014,"['1.12', '12']"
fjb3yhs00s012_set012035,"['0.95', '18']"
mss2lsm00s011_set011075,"['0.91', '10']"
fcn2lhs00s176_set176021,"['1.13', '17']"
fkb4keh00s031_set031020,"['1.13', '19']"
fjn4cos00s011_set011014,"['0.33', '17']"
mcn3lhj00s101_set101095,"['0.66', '8']"
fss4hcs00s071_set071078,"['0.5', '26']"
fkn2smh00s120_set120024,"['0.87', '10']"
fcb5ash00s157_set157028,"['0.87', '10']"
mjn4jha00s031_set031072,"['0.45', '16']"
mjn2jyg01s141_set141078,"['1.41', '8']"
fcb2yjh00s187_set187021,"['1.02', '12']"
mss2hsc00s064_set064094,"['0.89', '20']"
mss2psj01s061_set061001,"['1.13', '24']"
fjn2jhj01s152_set152030,"['1.48', '13']"
fjb3pka01s147_set147021,"['0.98', '13']"
mkw2kds00s044_set044006,"['1.44', '7']"
fkw3lsh00s035_set035056,"['0.88', '10']"
fkb4lhh00s140_set140090,"['1.26', '19']"
fkn2ley00s124_set124012,"['0.32', '9']"
mjn3skj00s153_set153069,"['0.74', '18']"
fkn3bra00s098_set098012,"['1.38', '13']"
fkn3kse00s041_set041050,"['0.61', '21']"
mkn3kjh03s161_set161090,"['1.06', '3']"
fkn1lyo00s175_set175081,"['0.82', '13']"
mss3hck00s089_set089085,"['0.21', '13']"
fcn3lms00s110_set110004,"['0.59', '7']"
fjn3lbh00s063_set063009,"['1.0', '11']"
fcn1hje00s199_set199005,"['0.3', '17']"
mkn3abc00s024_set024013,"['1.12', '6']"
fcn3hys00s093_set093029,"['0.69', '21']"
fss2hyj00s036_set036058,"['0.39', '15']"
mkn3kty00s132_set132036,"['1.05', '12']"
mcn3pjg00s038_set038088,"['1.49', '15']"
mcn2hsh02s057_set057068,"['0.46', '8']"
mcn1lch04s193_set193015,"['0.84', '6']"
fss2kmj01s066_set066014,"['1.31', '14']"
mss4eks00s017_set017012,"['1.39', '9']"
mkn2mkn00s123_set123023,"['0.68', '11']"
fss4yhj00s060_set060087,"['1.23', '19']"
mjn4kbh00s108_set108058,"['1.49', '7']"
fjb3kjs02s062_set062007,"['0.38', '26']"
fss2kjs01s037_set037065,"['0.91', '9']"
fkb2ymh00s016_set016016,"['0.31', '13']"
mcn2jjs01s085_set085046,"['0.46', '11']"
fss2kjs01s037_set037084,"['0.68', '14']"
mcn4ybs00s062_set062064,"['1.04', '11']"
fcb5ash00s157_set157089,"['0.94', '15']"
mcn2jjs01s085_set085049,"['1.25', '14']"
fkn4cks00s034_set034093,"['0.85', '22']"
mss3lky00s020_set020061,"['1.1', '20']"
mss2pgy00s066_set066021,"['1.16', '14']"
mss4jkh03s174_set174046,"['0.51', '7']"
fcn3lms00s110_set110086,"['0.2', '16']"
fss2kwi00s026_set026068,"['1.35', '8']"
fss3jmk00s167_set167061,"['0.98', '16']"
mss2pjg01s063_set063034,"['1.41', '10']"
mcn3jsj00s040_set040051,"['0.53', '9']"
fcb3hkp00s045_set045028,"['1.23', '7']"
fcb3hkp00s045_set045025,"['0.24', '11']"
mkw3lbc00s023_set023026,"['0.27', '19']"
fss1jsk00s092_set092022,"['0.58', '19']"
fkw3yhj01s194_set194053,"['0.26', '19']"
fkn2sjs01s123_set123023,"['1.07', '17']"
fkn2jsy02s065_set065060,"['0.8', '11']"
fkn3kky00s137_set137043,"['1.0', '10']"
mkw3lwc00s091_set091079,"['0.58', '7']"
mjn5kwg00s155_set155057,"['1.32', '11']"
fjn1nyr00s190_set190098,"['0.42', '15']"
fcb3kks00s158_set158102,"['0.24', '11']"
fss4ksh00s010_set010041,"['0.93', '23']"
fcn3jsy00s013_set013002,"['0.58', '4']"
fcn2kmk00s129_set129099,"['0.44', '9']"
fss2pkh00s094_set094014,"['0.39', '12']"
fss2kjs01s037_set037045,"['0.26', '12']"
fkn4ceh00s189_set189048,"['1.5', '15']"
fcn3sio00s088_set088034,"['0.72', '12']"
mjn3skj00s153_set153097,"['0.7', '11']"
fjn3ksa00s049_set049081,"['1.49', '11']"
mkn3jyg00s073_set073069,"['1.29', '11']"
fjn2ksh01s018_set018022,"['1.29', '7']"
fjn3psy00s133_set133088,"['0.8', '11']"
fkw2phs00s043_set043036,"['0.39', '7']"
fjb2khy00s083_set083010,"['0.43', '10']"
fkw3kcs00s198_set198025,"['1.47', '9']"
mjn4jha00s031_set031104,"['1.44', '12']"
mjn3ksh04s052_set052065,"['0.26', '8']"
fjb2khy00s083_set083047,"['0.48', '4']"
fcn3sio00s088_set088032,"['0.25', '6']"
fss2lsy00s146_set146004,"['0.51', '13']"
mss3kjp00s094_set094103,"['0.56', '10']"
mjn2chj00s126_set126067,"['1.24', '3']"
fss3hsa00s141_set141090,"['1.36', '20']"
fkb4lhh00s140_set140016,"['0.74', '10']"
fss2kjs01s037_set037102,"['0.45', '13']"
mss1ahj01s009_set009073,"['0.21', '4']"
fjb4sjo00s145_set145026,"['0.5', '14']"
mcn2jsm00s143_set143095,"['0.3', '24']"
mcn3rhm00s151_set151043,"['1.23', '17']"
fjn3jks00s040_set040011,"['1.46', '6']"
mjn2kcs01s056_set056022,"['0.65', '12']"
mcn4keg00s188_set188070,"['0.38', '14']"
fcb2yjh00s187_set187096,"['1.48', '9']"
mcn3shm00s130_set130069,"['1.23', '8']"
mss2ocs00s138_set138023,"['1.25', '17']"
fkn3pka00s073_set073019,"['1.36', '15']"
fss5mjs00s057_set057073,"['1.18', '7']"
mss2ocs00s138_set138102,"['1.07', '26']"
fss2kmj01s066_set066046,"['1.16', '12']"
mss4ybh00s107_set107030,"['0.98', '16']"
fjn2pkr00s050_set050057,"['0.69', '15']"
fss2emh00s126_set126051,"['0.57', '6']"
fcn3ljs00s081_set081003,"['1.32', '10']"
mjn3lwt00s172_set172094,"['0.68', '8']"
fjn1ajh00s174_set174090,"['1.02', '10']"
mjn3phs02s047_set047020,"['0.5', '6']"
fcn3ljs00s081_set081005,"['1.12', '15']"
fkb2ahj00s046_set046002,"['1.0', '21']"
mjn2chj00s126_set126001,"['0.93', '9']"
mkn3kyh01s182_set182086,"['0.21', '18']"
fjb4sye00s080_set080029,"['1.31', '6']"
mss1bsc00s012_set012044,"['0.27', '11']"
fjn3lbh00s063_set063019,"['0.81', '24']"
fjb2kmj00s044_set044099,"['1.26', '21']"
fjb3cks02s105_set105003,"['1.39', '22']"
fjn2jms00s150_set150046,"['0.51', '14']"
mjn3sjh01s163_set163023,"['0.67', '12']"
mjn4ahs00s145_set145030,"['0.97', '6']"
mcn2jih00s186_set186001,"['0.46', '8']"
fcn1khj03s179_set179013,"['1.3', '18']"
mkn2kjs03s027_set027045,"['0.83', '13']"
fss3jmh00s099_set099016,"['1.33', '17']"
fss2hyl00s058_set058035,"['0.58', '11']"
fss3kmj02s163_set163005,"['0.36', '8']"
fjb3lbh01s076_set076027,"['1.22', '21']"
fcn3ljs00s081_set081098,"['1.18', '11']"
fkn2hsj00s087_set087077,"['1.36', '8']"
mkw2kjh01s054_set054050,"['1.34', '16']"
mkn3jip00s034_set034007,"['1.05', '8']"
mkn2mkn00s123_set123072,"['0.23', '11']"
fss1jsk00s092_set092008,"['0.86', '10']"
mcn2osh00s185_set185037,"['0.31', '6']"
mss3kyh00s072_set072077,"['0.26', '14']"
mjn2jss00s068_set068004,"['0.81', '20']"
mkw2agh00s076_set076063,"['0.39', '10']"
mss3kyk00s140_set140100,"['0.92', '12']"
mss3ysm00s019_set019050,"['0.49', '6']"
fcb5ash00s157_set157005,"['1.08', '14']"
fss3sjw00s096_set096055,"['0.83', '4']"
mss3cwl00s088_set088098,"['0.76', '19']"
fkw3pes00s185_set185096,"['0.95', '14']"
mkn4kjs04s087_set087057,"['1.27', '8']"
mcn2pms00s131_set131020,"['0.36', '9']"
mjn3kbs00s169_set169027,"['0.81', '25']"
mjn2pjh00s127_set127039,"['1.17', '6']"
fjn3psy00s133_set133010,"['1.09', '5']"
mkn2kcy00s069_set069008,"['0.77', '13']"
mjn3kbs00s169_set169007,"['0.89', '13']"
mss5ssh01s035_set035044,"['0.63', '7']"
mjn3kjg00s092_set092005,"['0.86', '17']"
fjb2psj00s064_set064058,"['1.37', '6']"
mss3sjy00s071_set071030,"['0.43', '18']"
fkn4lms02s186_set186026,"['0.7', '10']"
mss3hck00s089_set089016,"['0.42', '18']"
fjb4sjo00s145_set145005,"['1.06', '17']"
mcn3wjs00s105_set105045,"['0.56', '6']"
mkw2lcs00s180_set180081,"['1.01', '17']"
mss2nys00s006_set006026,"['0.97', '4']"
fkn3lms01s113_set113080,"['1.12', '4']"
mss3ktj00s025_set025020,"['0.22', '19']"
mkw4hym00s199_set199083,"['0.35', '10']"
fjb2psj00s064_set064070,"['0.42', '7']"
mss3kah00s160_set160098,"['0.36', '7']"
mjn3lyc00s086_set086004,"['0.42', '15']"
fss3yjs00s072_set072033,"['1.11', '11']"
mjn2kcs01s056_set056007,"['0.45', '14']"
mkn3lsw01s046_set046068,"['0.61', '8']"
fss3jmk00s167_set167083,"['0.64', '7']"
mss3kah00s160_set160031,"['0.62', '15']"
mkw3pks01s149_set149088,"['0.58', '17']"
fkw2lsy01s166_set166098,"['0.9', '23']"
fkw2lch00s047_set047035,"['1.42', '8']"
fss3kmj02s163_set163095,"['0.9', '18']"
mss4hcy00s021_set021007,"['1.48', '18']"
mss1ahj01s009_set009080,"['1.46', '7']"
fkw1cek00s195_set195006,"['0.59', '14']"
fss2kem02s115_set115055,"['1.04', '12']"
mjn4ahs00s145_set145008,"['0.5', '17']"
mcn2lds00s135_set135102,"['0.42', '10']"
mss4lhs01s168_set168068,"['1.03', '17']"
fkn2kkw00s132_set132094,"['0.66', '26']"
mjn3kbs01s173_set173051,"['1.48', '8']"
mcn4hny00s187_set187015,"['1.23', '17']"
mkw4hym00s199_set199046,"['1.18', '8']"
fcn3pej00s139_set139082,"['0.5', '13']"
mkn3lgn00s051_set051072,"['1.27', '19']"
mcn1lch04s193_set193095,"['0.63', '3']"
mkn2kjs03s027_set027034,"['0.44', '7']"
mjn2shr00s114_set114046,"['0.97', '22']"
mss2ksh03s003_set003088,"['0.46', '10']"
mcn3wjs00s105_set105040,"['1.42', '11']"
fjb2psj00s064_set064006,"['1.41', '4']"
mcn3pjg00s038_set038033,"['1.2', '17']"
fkn4cks00s034_set034024,"['1.23', '9']"
fjn2ksh01s018_set018088,"['0.26', '20']"
mkn4jmc00s166_set166043,"['1.4', '16']"
fjn4csh00s164_set164001,"['0.74', '12']"
fcn3jsy00s013_set013029,"['1.03', '13']"
fjn2pkr00s050_set050018,"['1.28', '7']"
fcn3lje00s159_set159052,"['1.23', '16']"
fkb4cys00s069_set069024,"['0.32', '20']"
fjn3hks00s061_set061001,"['0.7', '23']"
mjn2jyg01s141_set141013,"['1.48', '20']"
mjn2kcs01s056_set056037,"['0.89', '17']"
mcn4aib00s197_set197093,"['0.96', '11']"
fss3hsa00s141_set141005,"['1.26', '22']"
mkn2yjs01s079_set079073,"['0.97', '13']"
fkb4keh00s031_set031002,"['1.18', '9']"
mss3jyj01s146_set146031,"['1.19', '9']"
mkn3kog00s032_set032099,"['1.49', '8']"
fss4ksh00s010_set010048,"['1.16', '22']"
fkn3les01s151_set151086,"['0.46', '10']"
mkn3jyg00s073_set073099,"['0.77', '14']"
mcn2ojp00s049_set049045,"['0.5', '14']"
fjn3lbh00s063_set063037,"['0.88', '18']"
mjn1hjw00s118_set118095,"['1.34', '9']"
mjn3lyc00s086_set086102,"['0.89', '14']"
mss2pgy00s066_set066067,"['0.27', '16']"
mkn2ase00s096_set096053,"['1.01', '22']"
fkn3hmh00s144_set144010,"['0.73', '20']"
fkb4keh00s031_set031039,"['0.96', '6']"
mcn3jsg00s178_set178054,"['0.67', '16']"
fkn2jsy02s065_set065007,"['1.34', '3']"
mkw4oys00s119_set119100,"['1.07', '7']"
mss4hcy00s021_set021056,"['0.62', '15']"
mss3lch03s148_set148072,"['1.29', '17']"
mjn4kbh00s108_set108082,"['0.26', '18']"
fkb2ymh00s016_set016078,"['0.61', '24']"
mkn2dhs00s015_set015055,"['0.93', '8']"
mss3sdh00s110_set110080,"['1.3', '9']"
fss2kkh00s055_set055055,"['1.14', '11']"
mjn2hhs01s016_set016089,"['1.34', '20']"
fjn2ksh01s018_set018010,"['1.03', '11']"
mkw3lwc00s091_set091001,"['1.36', '12']"
fcn4ljs02s197_set197028,"['1.17', '10']"
fcb1khh01s184_set184079,"['0.45', '28']"
mcn1lsg00s010_set010068,"['0.8', '16']"
mcn3ksy00s026_set026013,"['1.43', '13']"
fss5mjs00s057_set057079,"['0.42', '5']"
fss2lea00s125_set125082,"['0.38', '6']"
fkn3kse00s041_set041007,"['0.64', '9']"
mjn4jha00s031_set031073,"['0.64', '10']"
fss4yhj00s060_set060064,"['1.25', '8']"
fkn2hsj00s087_set087024,"['1.43', '18']"
fjb1sjh00s103_set103021,"['0.84', '13']"
fjn2pby00s155_set155023,"['1.27', '13']"
fcn3hhs00s089_set089028,"['0.77', '14']"
fcb3kms00s127_set127064,"['1.45', '13']"
mkw2lcs00s180_set180031,"['1.32', '11']"
mjn1hjw00s118_set118073,"['1.4', '9']"
mjn2hks01s102_set102039,"['1.33', '15']"
fkw1cek00s195_set195082,"['1.42', '19']"
mss3sdh00s110_set110082,"['0.82', '17']"
mss3sjy00s071_set071103,"['1.45', '14']"
fjn2pkr00s050_set050086,"['0.31', '12']"
fss1jys00s022_set022032,"['0.34', '15']"
fjn3pmj01s134_set134102,"['1.09', '7']"
mss4ksb00s098_set098009,"['0.62', '23']"
mcn2pms00s131_set131103,"['1.44', '11']"
fss2lch01s171_set171104,"['0.23', '4']"
mcn3jkh02s120_set120085,"['0.39', '14']"
mjn3sjh01s163_set163092,"['0.58', '21']"
fcn3hys00s093_set093042,"['0.22', '14']"
fss3kmj02s163_set163015,"['0.62', '15']"
mkn3kgh00s111_set111064,"['0.25', '11']"
mcn3ykj00s033_set033019,"['1.15', '19']"
fss3yje00s001_set001057,"['0.42', '10']"
fcn3sio00s088_set088056,"['0.71', '15']"
mkw3jsm01s200_set200103,"['0.21', '12']"
mkn3kjh03s161_set161086,"['1.44', '7']"
fss2emh00s126_set126075,"['0.8', '19']"
fcn3cks01s048_set048070,"['1.45', '26']"
mss2hsc00s064_set064017,"['1.1', '12']"
fss3hsa00s141_set141079,"['1.16', '17']"
mkw3jes00s058_set058074,"['0.36', '8']"
mkn3jyg00s073_set073010,"['1.3', '10']"
fjb4sjo00s145_set145057,"['1.06', '20']"
fkn4shy00s193_set193020,"['1.41', '22']"
mkw2lcs00s180_set180052,"['0.97', '13']"
mkn4phc00s115_set115040,"['1.33', '8']"
mkw3lwc00s091_set091005,"['0.29', '11']"
fss1kej00s068_set068036,"['0.41', '18']"
mjn1chs00s198_set198007,"['1.15', '7']"
fkn3hmh00s144_set144047,"['1.35', '11']"
fkn3hej00s104_set104050,"['0.84', '19']"
mjn2kgj00s083_set083091,"['0.91', '5']"
fss2ljk00s024_set024013,"['1.32', '9']"
mcn3shm00s130_set130083,"['1.35', '12']"
mss3kjh02s156_set156043,"['1.02', '16']"
fss3kmj02s163_set163086,"['1.09', '5']"
mkn2yjs01s079_set079002,"['0.51', '16']"
mkn3abc00s024_set024023,"['1.36', '3']"
mjn3phs02s047_set047036,"['0.76', '12']"
fkw3hsh01s188_set188066,"['1.33', '11']"
fss2kkh00s055_set055043,"['1.26', '29']"
mss2hsc00s064_set064045,"['0.22', '11']"
mkw3lbc00s023_set023006,"['1.23', '10']"
fkn3kky00s137_set137019,"['0.69', '20']"
fkb4lks00s077_set077025,"['0.91', '20']"
fjb4koh00s075_set075059,"['0.81', '13']"
mkw3lji01s191_set191019,"['1.33', '7']"
fkw2phs01s165_set165075,"['0.39', '13']"
mss2bjh00s001_set001054,"['0.66', '7']"
mkn2yjs01s079_set079001,"['0.58', '12']"
mss2pug00s007_set007030,"['0.28', '10']"
fss3khs01s025_set025048,"['0.29', '21']"
fcn3jsy00s013_set013048,"['1.37', '22']"
mkw2khr00s050_set050100,"['1.18', '16']"
mjn4hbs00s170_set170002,"['1.47', '20']"
fcn3lmk00s131_set131103,"['1.46', '18']"
fcn3pej00s139_set139069,"['1.39', '31']"
fcb3kks00s158_set158087,"['0.91', '19']"
mkn2kgy00s195_set195063,"['0.37', '22']"
mss4hcy00s021_set021091,"['0.27', '8']"
mcn4hny00s187_set187002,"['1.12', '23']"
mss3kjp00s094_set094013,"['0.88', '15']"
fjn3jmj00s107_set107098,"['0.71', '17']"
fjb4jho00s091_set091032,"['0.31', '12']"
mcn1lch04s193_set193024,"['1.25', '13']"
fjn3kir00s014_set014067,"['1.38', '11']"
mss1kpj00s070_set070041,"['0.93', '8']"
fkn3kse00s041_set041090,"['1.34', '16']"
fkn2khh00s020_set020102,"['0.79', '14']"
fkw2phs01s165_set165067,"['0.65', '10']"
mkn2mkn00s123_set123011,"['1.16', '12']"
fss3sjw00s096_set096082,"['0.82', '7']"
mjn4hbs00s170_set170092,"['0.3', '5']"
mss2kdh00s125_set125095,"['1.03', '6']"
mkw1ljh01s177_set177057,"['0.21', '14']"
fkb4keh00s031_set031030,"['0.53', '12']"
fss4peo00s004_set004080,"['1.43', '16']"
mss3kjs05s147_set147027,"['0.72', '8']"
fjn3pbk00s135_set135001,"['0.4', '14']"
mss2csj00s080_set080034,"['1.34', '14']"
mjn3lji00s100_set100067,"['1.19', '8']"
mjn2jyg01s141_set141075,"['0.55', '20']"
fcn4jbs00s042_set042002,"['0.56', '11']"
mjn3kbs01s173_set173083,"['1.48', '18']"
fss3pyj00s191_set191004,"['1.43', '19']"
mjn2jss00s068_set068063,"['0.45', '13']"
fss4ksh00s010_set010010,"['0.76', '12']"
mss4jkh03s174_set174043,"['0.3', '13']"
mcn3ksy00s026_set026078,"['0.34', '14']"
fjb2psj00s064_set064057,"['1.07', '6']"
mss3kjh02s156_set156070,"['1.34', '15']"
fss2kjs00s032_set032002,"['0.27', '11']"
fjn4csh00s164_set164075,"['1.04', '16']"
fkn4shy00s193_set193073,"['1.41', '8']"
fss3pks00s029_set029087,"['0.51', '14']"
mjn2hks01s102_set102084,"['0.83', '26']"
fcn5msh00s168_set168015,"['0.61', '11']"
fss2pkh00s094_set094003,"['0.8', '11']"
mss3lky00s020_set020050,"['0.49', '3']"
fss2cyh00s056_set056032,"['1.13', '20']"
mss5ssh01s035_set035064,"['0.75', '7']"
fjn3hks00s061_set061053,"['0.5', '10']"
mkw4cwy00s018_set018077,"['0.34', '6']"
fcb1jkh00s200_set200075,"['0.91', '23']"
mcn3pjg00s038_set038062,"['1.34', '14']"
mkn3lsw01s046_set046055,"['0.69', '12']"
mss3ykh00s022_set022028,"['1.0', '9']"
mcn4pcg00s109_set109038,"['0.77', '20']"
fkb4lks00s077_set077063,"['0.87', '7']"
fss2cyh00s056_set056020,"['0.93', '14']"
mkn3jws00s043_set043065,"['0.52', '15']"
mcn2ojs00s176_set176029,"['0.66', '10']"
mss2bjh00s001_set001017,"['1.46', '11']"
mss2hhg00s081_set081084,"['1.09', '10']"
mss2csj00s080_set080008,"['1.16', '12']"
mcn2osh00s185_set185008,"['1.03', '18']"
fss2emh00s126_set126044,"['0.95', '10']"
fss2kem02s115_set115071,"['1.06', '15']"
mkn2kcy00s069_set069058,"['0.96', '11']"
fjb2psj00s064_set064075,"['1.24', '31']"
mkw2kds00s044_set044061,"['0.47', '19']"
fss3kmh01s084_set084069,"['1.39', '8']"
mjn2jkh01s103_set103009,"['1.33', '9']"
mss4ybh00s107_set107001,"['0.21', '11']"
mkw3jsm01s200_set200009,"['0.39', '18']"
mjn3lbj01s152_set152045,"['1.49', '9']"
fcn3pej00s139_set139103,"['0.52', '9']"
mcn1lch04s193_set193007,"['0.99', '24']"
mjn4kbh00s108_set108086,"['0.39', '19']"
fkn3lni00s182_set182013,"['1.18', '5']"
fkn3yks00s097_set097029,"['1.33', '13']"
fkn3lms01s113_set113102,"['0.44', '17']"
mss2kjy00s002_set002002,"['1.16', '6']"
fkn3kky00s137_set137071,"['1.14', '12']"
mss3hsw00s074_set074016,"['0.55', '9']"
fkw3lsh00s035_set035050,"['0.94', '14']"
mss2pug00s007_set007046,"['0.41', '6']"
fkn1lyo00s175_set175026,"['0.31', '14']"
mss4ksb00s098_set098051,"['0.72', '7']"
fkn1pjm00s017_set017065,"['1.44', '15']"
fjn2kel00s130_set130099,"['1.38', '17']"
mss3sjy00s071_set071024,"['1.2', '5']"
fss1bjy00s052_set052018,"['0.48', '8']"
fcn4ksj00s038_set038008,"['0.4', '16']"
mkw1shg00s184_set184065,"['0.24', '19']"
fss1kej00s068_set068028,"['1.42', '19']"
fcn3sem00s162_set162096,"['0.24', '22']"
mcn3wjs00s105_set105049,"['0.26', '3']"
mcn3lgh00s150_set150050,"['0.21', '13']"
fkn1pjm00s017_set017017,"['0.79', '23']"
mss2kdh00s125_set125087,"['0.69', '16']"
mcn2jjs01s085_set085066,"['0.61', '17']"
mss1ahj01s009_set009104,"['0.88', '10']"
fss2kjs00s032_set032010,"['0.72', '19']"
fcn4ksj00s038_set038029,"['0.7', '21']"
