audio_id,domain
mjn3jbc00s179_set179019,"['0.34s', '19m']"
fjn2pkr00s050_set050014,"['0.54s', '10m']"
fss3lmw00s002_set002064,"['0.79s', '18m']"
fss3yjs00s072_set072004,"['0.41s', '13m']"
mjn3jbc00s179_set179040,"['1.24s', '6m']"
fss2chm00s009_set009073,"['0.36s', '12m']"
fkw3hsh01s188_set188016,"['1.37s', '16m']"
fss2kmj01s066_set066011,"['0.92s', '18m']"
mkn3abc00s024_set024016,"['0.5s', '14m']"
mcn1lsg00s010_set010034,"['1.41s', '15m']"
mss2shy01s067_set067028,"['1.1s', '6m']"
fkn2hsj00s087_set087056,"['1.23s', '23m']"
mcn3shm00s130_set130070,"['1.33s', '23m']"
mjn4ahs00s145_set145089,"['1.37s', '17m']"
fkw1kke00s196_set196038,"['0.83s', '7m']"
mcn3ldi00s028_set028066,"['0.78s', '11m']"
fjn2pkr00s050_set050011,"['0.62s', '6m']"
mss2csj00s080_set080094,"['1.45s', '18m']"
fjn3pmj01s134_set134003,"['0.25s', '9m']"
mcn3lhj00s101_set101034,"['1.45s', '11m']"
fkw2jyj00s108_set108069,"['0.52s', '13m']"
mkn2mkn00s123_set123067,"['1.21s', '9m']"
mss3kyh00s072_set072085,"['1.26s', '7m']"
mjn3lyc00s086_set086093,"['0.45s', '13m']"
mjn2hks01s102_set102093,"['1.15s', '11m']"
fss3jmh00s099_set099061,"['1.17s', '18m']"
fjb3kmy00s074_set074002,"['1.09s', '9m']"
mcn1lch04s193_set193080,"['1.25s', '12m']"
mjn3lwt00s172_set172031,"['1.15s', '9m']"
mss1kkm01s129_set129101,"['0.41s', '7m']"
mjn2jss00s068_set068058,"['0.89s', '25m']"
fss4yhj00s060_set060070,"['1.14s', '8m']"
mjn4jha00s031_set031005,"['0.64s', '11m']"
fkw3pes00s185_set185011,"['0.57s', '8m']"
fjb4koh00s075_set075090,"['0.98s', '8m']"
mcn3ykj00s033_set033105,"['1.47s', '14m']"
mss1lch02s008_set008055,"['1.37s', '15m']"
fjb4sye00s080_set080020,"['0.88s', '8m']"
mss3ysm00s019_set019055,"['0.56s', '20m']"
fcn2kmk00s129_set129014,"['0.69s', '3m']"
fss2ljs01s082_set082043,"['0.23s', '8m']"
mcn3kgh01s181_set181008,"['0.86s', '12m']"
fcn1sjr00s192_set192006,"['1.22s', '9m']"
mkn3kgh00s111_set111044,"['1.32s', '19m']"
mkw3hse00s159_set159040,"['1.1s', '8m']"
mjn3lwt00s172_set172015,"['0.46s', '21m']"
mcn3ksj02s116_set116098,"['0.27s', '15m']"
fss2hyl00s058_set058027,"['1.47s', '11m']"
mkn3koh01s048_set048028,"['1.08s', '8m']"
mcn3shm00s130_set130057,"['0.42s', '13m']"
fkw2phs01s165_set165010,"['1.14s', '9m']"
mcn1hsy00s192_set192008,"['0.43s', '18m']"
fkw3pes00s185_set185069,"['0.73s', '15m']"
fss1jys00s022_set022090,"['1.05s', '19m']"
mcn3ykj00s033_set033017,"['1.34s', '15m']"
fkn1lyo00s175_set175024,"['0.4s', '10m']"
mcn2ojp00s049_set049102,"['0.51s', '27m']"
mss2lsm00s011_set011061,"['1.3s', '14m']"
fss4peo00s004_set004079,"['1.32s', '11m']"
mcn3lhj00s101_set101085,"['0.65s', '11m']"
mss4lhs01s168_set168024,"['0.6s', '20m']"
mcn1lsg00s010_set010055,"['0.6s', '5m']"
mkn1swj00s078_set078031,"['1.17s', '7m']"
mss3hsw00s074_set074091,"['1.45s', '5m']"
fjb3kjs02s062_set062013,"['1.46s', '29m']"
mss3cgh00s164_set164038,"['1.39s', '13m']"
mjn1jst00s189_set189101,"['0.99s', '17m']"
fkn2jjs00s051_set051062,"['1.22s', '9m']"
fkn3kse00s041_set041045,"['0.96s', '12m']"
mcn3shm00s130_set130013,"['0.4s', '13m']"
mjn3kbs00s169_set169008,"['0.34s', '7m']"
fss2kjs01s037_set037033,"['0.61s', '3m']"
fss1bjk00s021_set021061,"['0.35s', '16m']"
mcn4keg00s188_set188074,"['0.95s', '8m']"
mss2pjg01s063_set063055,"['1.28s', '11m']"
fss4hcs00s071_set071058,"['0.67s', '4m']"
mcn3kgh01s181_set181029,"['0.99s', '13m']"
mjn2scg00s090_set090041,"['0.33s', '13m']"
fjb1shk00s183_set183100,"['1.47s', '12m']"
mss4eks00s017_set017017,"['1.06s', '8m']"
fjb3pka01s147_set147017,"['0.91s', '9m']"
mcn4gjh00s194_set194090,"['0.54s', '12m']"
fss4jsy03s143_set143036,"['0.59s', '13m']"
mkw2lcs00s180_set180032,"['0.31s', '12m']"
mss1kpj00s070_set070009,"['1.06s', '15m']"
fss2cyh00s056_set056015,"['0.85s', '15m']"
fss3hsa00s141_set141071,"['1.47s', '15m']"
mkw2lcs00s180_set180042,"['1.06s', '13m']"
fcn3hhs00s089_set089069,"['1.38s', '12m']"
mss1lch02s008_set008039,"['1.24s', '18m']"
mcn3ldi00s028_set028022,"['1.02s', '15m']"
fcn1khj03s179_set179066,"['1.0s', '16m']"
fjn4jks01s149_set149088,"['0.46s', '13m']"
mkn3ejs00s095_set095024,"['1.35s', '12m']"
mcn2jih00s186_set186008,"['1.29s', '10m']"
mkn4jmg00s077_set077082,"['0.21s', '16m']"
mss3kyh00s072_set072055,"['0.23s', '17m']"
mcn2lds00s135_set135046,"['0.75s', '7m']"
fjn3pyh00s030_set030102,"['1.44s', '19m']"
mkn1kth00s137_set137095,"['0.71s', '9m']"
fkb4lhh00s140_set140042,"['0.76s', '9m']"
fkw3hsh01s188_set188079,"['1.11s', '17m']"
fjb2psj00s064_set064020,"['0.36s', '15m']"
mcn4keg00s188_set188017,"['0.83s', '16m']"
fss3lkh00s028_set028070,"['1.23s', '15m']"
fcb2yjh00s187_set187083,"['1.15s', '13m']"
fcn2les00s079_set079028,"['1.02s', '22m']"
mjn3kjg00s092_set092100,"['0.99s', '11m']"
mcn3ksj01s042_set042012,"['0.22s', '26m']"
mss4hwb00s030_set030087,"['0.5s', '17m']"
mkw3lwc00s091_set091077,"['1.43s', '6m']"
mkw2kds00s044_set044049,"['0.4s', '15m']"
fjn4cos00s011_set011057,"['1.04s', '9m']"
fcn2hij00s117_set117097,"['1.41s', '19m']"
mss3ktj00s025_set025049,"['1.15s', '18m']"
fcn4ljs02s197_set197005,"['0.91s', '16m']"
mkw4hym00s199_set199087,"['1.18s', '16m']"
fss3khs01s025_set025008,"['1.12s', '15m']"
fcn3hys00s093_set093022,"['1.1s', '6m']"
mss1kpj00s070_set070001,"['0.46s', '9m']"
mkw2khr00s050_set050021,"['1.35s', '9m']"
fjn2pby00s155_set155068,"['0.95s', '16m']"
fjb3kjs02s062_set062070,"['1.15s', '16m']"
mcn3jkh02s120_set120029,"['0.63s', '6m']"
fkn3hsh00s156_set156002,"['0.53s', '26m']"
mkn3kes00s165_set165002,"['0.57s', '17m']"
mss2pjg01s063_set063101,"['1.1s', '22m']"
fkn2jsy02s065_set065099,"['0.4s', '17m']"
fkb4lhh00s140_set140099,"['0.44s', '18m']"
mss4ksb00s098_set098087,"['0.97s', '10m']"
mkw4hym00s199_set199055,"['1.14s', '13m']"
fkb4lhh00s140_set140096,"['0.54s', '13m']"
mss1bsc00s012_set012012,"['1.26s', '14m']"
mjn5kcr00s106_set106103,"['0.94s', '4m']"
fss3lmw00s002_set002083,"['1.1s', '16m']"
fjn2ksh01s018_set018016,"['0.37s', '9m']"
fjn2jhj01s152_set152059,"['0.77s', '15m']"
mjn3kbs00s169_set169025,"['1.13s', '10m']"
fss2pkh00s094_set094034,"['1.24s', '6m']"
mcn3jkh02s120_set120050,"['1.32s', '14m']"
mss3sdh00s110_set110007,"['1.31s', '11m']"
mss4ljw00s039_set039092,"['0.53s', '13m']"
mss2ocs00s138_set138039,"['0.6s', '13m']"
mcn4lbj00s113_set113068,"['1.31s', '17m']"
fjn3psy00s133_set133015,"['1.13s', '6m']"
fss2lsy00s146_set146001,"['0.42s', '7m']"
fss2ljk00s024_set024063,"['0.36s', '13m']"
mss3hck00s089_set089097,"['0.3s', '10m']"
mcn4keg00s188_set188065,"['1.27s', '9m']"
mjn2scg00s090_set090043,"['0.69s', '20m']"
mkn4kbj00s097_set097087,"['0.29s', '8m']"
mss1bsc00s012_set012081,"['0.29s', '7m']"
fss3yhs01s027_set027019,"['0.62s', '12m']"
fcb1khh01s184_set184066,"['1.11s', '17m']"
mkn3kgh00s111_set111043,"['0.63s', '22m']"
mkw2khr00s050_set050047,"['0.44s', '11m']"
mkw2agh00s076_set076097,"['0.86s', '9m']"
mkn3kes00s165_set165094,"['1.45s', '8m']"
fkn2jsy02s065_set065034,"['0.73s', '8m']"
mss2ocs00s138_set138061,"['0.63s', '7m']"
mss3kjh02s156_set156056,"['1.13s', '21m']"
mcn1lsg00s010_set010024,"['1.28s', '20m']"
fkb4keh00s031_set031012,"['0.23s', '14m']"
mcn2jih00s186_set186085,"['1.43s', '21m']"
fcn3lje00s159_set159028,"['0.34s', '12m']"
fjb3kmy00s074_set074039,"['0.75s', '11m']"
mkw4cws00s112_set112003,"['0.91s', '22m']"
fkb2ymh00s016_set016086,"['0.92s', '14m']"
mjn1hjw00s118_set118074,"['0.8s', '18m']"
fcn2oyo00s116_set116091,"['1.26s', '6m']"
mkn2lkm00s029_set029065,"['0.88s', '20m']"
fjn3psy00s133_set133044,"['0.74s', '17m']"
mjn2jss00s068_set068054,"['0.26s', '18m']"
fjn3kyo00s119_set119016,"['0.27s', '11m']"
mss2lsm00s011_set011080,"['0.75s', '16m']"
mss3kah00s160_set160033,"['0.3s', '23m']"
mss3ajh01s013_set013058,"['0.96s', '14m']"
mjn3kbs00s169_set169002,"['0.36s', '7m']"
mkn3lsw01s046_set046053,"['0.69s', '5m']"
fkn3kja00s160_set160045,"['0.21s', '5m']"
fkw3hsh01s188_set188062,"['0.64s', '9m']"
mkn2dhs00s015_set015032,"['0.57s', '15m']"
fkw2phs01s165_set165035,"['0.23s', '8m']"
fss2hyj00s036_set036088,"['0.47s', '19m']"
mss3csg00s075_set075068,"['1.14s', '10m']"
mkn2yjs01s079_set079067,"['0.37s', '16m']"
fss2lea00s125_set125052,"['0.67s', '4m']"
fkw4jsh00s154_set154062,"['0.75s', '15m']"
mcn4gjh00s194_set194068,"['0.97s', '17m']"
mkn4pgs00s139_set139050,"['0.39s', '14m']"
mkn3jyj02s183_set183052,"['0.22s', '3m']"
mss3ajh01s013_set013022,"['1.44s', '17m']"
fss3yje00s001_set001083,"['1.26s', '11m']"
fkb3lkh01s161_set161073,"['1.42s', '14m']"
mjn2hhs01s016_set016045,"['0.42s', '16m']"
mjn5kwg00s155_set155063,"['0.21s', '7m']"
mss3sdh00s110_set110054,"['1.26s', '13m']"
mkn2ksh06s154_set154081,"['0.44s', '7m']"
mcn2hsh02s057_set057022,"['1.15s', '22m']"
mss3jhs00s093_set093013,"['0.9s', '6m']"
fkn4shy00s193_set193066,"['0.31s', '8m']"
mss4lyn00s104_set104083,"['1.21s', '27m']"
fkn3kky00s137_set137004,"['1.41s', '9m']"
mss1bsc00s012_set012050,"['1.26s', '6m']"
fss2kwi00s026_set026010,"['1.09s', '5m']"
mkn2lkm00s029_set029051,"['0.72s', '7m']"
mcn2jih00s186_set186065,"['1.09s', '17m']"
fkn2jsy02s065_set065043,"['0.55s', '9m']"
mjn4kbh00s108_set108075,"['0.66s', '16m']"
mkn2lkm00s029_set029092,"['0.34s', '7m']"
mss3ykh00s022_set022085,"['0.81s', '7m']"
mjn2jyg01s141_set141042,"['1.47s', '15m']"
fjn4cos00s011_set011015,"['1.2s', '22m']"
fkw2jyj00s108_set108041,"['0.64s', '5m']"
fkw1kke00s196_set196041,"['1.41s', '7m']"
mkn2kgy00s195_set195013,"['0.55s', '22m']"
fss2kem02s115_set115075,"['1.18s', '7m']"
mkn3njm00s133_set133084,"['0.66s', '11m']"
fss2pkh00s094_set094006,"['1.14s', '8m']"
fjb3lbh01s076_set076100,"['1.38s', '7m']"
mkn3jyg00s073_set073087,"['1.36s', '7m']"
mkn3lsw01s046_set046016,"['1.16s', '10m']"
fjn3pmj01s134_set134026,"['0.52s', '13m']"
mjn4jha00s031_set031087,"['0.72s', '17m']"
fss3khs01s025_set025047,"['1.38s', '9m']"
mjn1jst00s189_set189029,"['0.48s', '10m']"
mkn2dhs00s015_set015015,"['1.23s', '16m']"
mkn3koh01s048_set048036,"['0.4s', '13m']"
mkw1ljh01s177_set177040,"['0.48s', '18m']"
fss2pkh00s094_set094011,"['0.7s', '6m']"
mkn2mkn00s123_set123041,"['1.18s', '17m']"
fkn2jjs00s051_set051029,"['1.34s', '8m']"
mss3csg00s075_set075022,"['0.83s', '16m']"
fss4hcs00s071_set071009,"['1.24s', '10m']"
mkn3kog00s032_set032086,"['0.47s', '5m']"
fss2chm00s009_set009014,"['1.48s', '7m']"
mss3hck00s089_set089037,"['0.59s', '6m']"
fcn4lsd00s007_set007052,"['0.89s', '6m']"
mjn1hjw00s118_set118085,"['0.71s', '26m']"
fjb4sye00s080_set080070,"['0.57s', '25m']"
mjn3kbs00s169_set169049,"['1.42s', '9m']"
mss3hck00s089_set089022,"['0.47s', '9m']"
fkw2lch00s047_set047015,"['1.15s', '16m']"
mss1lch02s008_set008025,"['0.83s', '14m']"
fcn4yyo00s181_set181007,"['0.38s', '14m']"
fjn2jhj01s152_set152081,"['0.98s', '11m']"
fcn3ljs00s081_set081014,"['1.39s', '12m']"
fkb2ymh00s016_set016037,"['1.15s', '8m']"
mss3hck00s089_set089082,"['0.63s', '20m']"
mkn3abc00s024_set024096,"['1.42s', '5m']"
fss3kmh01s084_set084055,"['0.89s', '19m']"
mss2pug00s007_set007022,"['1.48s', '6m']"
fcn2lhs00s176_set176103,"['0.81s', '16m']"
mjn2scg00s090_set090098,"['1.08s', '15m']"
mss4ybh00s107_set107073,"['0.38s', '16m']"
mss2shy01s067_set067094,"['0.27s', '17m']"
mkn2kjs03s027_set027069,"['0.22s', '9m']"
fkn3bra00s098_set098018,"['0.37s', '17m']"
mss3sdh00s110_set110027,"['1.5s', '9m']"
fss2lsy00s146_set146081,"['0.69s', '20m']"
mjn2chj00s126_set126081,"['1.37s', '13m']"
mss2hsc00s064_set064008,"['0.84s', '12m']"
fkw3kma00s170_set170080,"['0.99s', '11m']"
fcn3khs02s138_set138093,"['0.34s', '3m']"
fkb3leh00s101_set101056,"['0.62s', '15m']"
mcn3ksj02s116_set116039,"['1.39s', '11m']"
mkn3kgh00s111_set111018,"['1.37s', '13m']"
mcn4ybs00s062_set062025,"['0.21s', '7m']"
fss3lmr00s006_set006044,"['1.32s', '13m']"
fcn2oyo00s116_set116047,"['0.86s', '11m']"
fss1ksh02s019_set019038,"['1.33s', '8m']"
fkn3jhj00s054_set054103,"['1.43s', '13m']"
fkn2ley00s124_set124043,"['0.39s', '19m']"
mkn2dhs00s015_set015043,"['1.24s', '12m']"
mcn3kgw00s053_set053052,"['0.6s', '8m']"
mjn4hbs00s170_set170017,"['0.28s', '18m']"
mss2shy01s067_set067004,"['1.41s', '5m']"
fjb3kmy00s074_set074013,"['0.52s', '14m']"
mkw1shg00s184_set184063,"['1.48s', '10m']"
mkn1swj00s078_set078025,"['0.69s', '12m']"
mss2lsm00s011_set011038,"['0.35s', '12m']"
fkn4cks00s034_set034087,"['0.35s', '18m']"
fjn1ajh00s174_set174052,"['1.49s', '20m']"
mjn1chs00s198_set198005,"['0.64s', '10m']"
mss2msi00s122_set122058,"['0.52s', '16m']"
mcn3pjg00s038_set038087,"['0.29s', '7m']"
mss4ybd00s082_set082043,"['0.42s', '12m']"
mkn3kgh00s111_set111093,"['1.08s', '15m']"
mss2hhg00s081_set081081,"['0.38s', '21m']"
fss2keh01s067_set067009,"['0.66s', '7m']"
mjn3ksh04s052_set052088,"['0.94s', '6m']"
fcn2kjh00s180_set180101,"['0.6s', '16m']"
mcn3shm00s130_set130077,"['1.38s', '17m']"
mkn3lsw01s046_set046085,"['0.23s', '9m']"
mkn2kkm00s004_set004042,"['1.4s', '10m']"
fcn4yyo00s181_set181017,"['0.9s', '11m']"
mcn1lch04s193_set193038,"['0.5s', '28m']"
fss4jsy03s143_set143022,"['1.22s', '19m']"
mkn1kth00s137_set137027,"['0.93s', '10m']"
mjn2jyg01s141_set141098,"['0.8s', '18m']"
fjb4koh00s075_set075044,"['1.2s', '12m']"
mkn4eds00s014_set014070,"['0.27s', '14m']"
fkn3kse00s041_set041022,"['0.84s', '17m']"
mss2kdh00s125_set125078,"['0.98s', '12m']"
fkn2sjs01s123_set123091,"['0.22s', '12m']"
fss3pyj00s191_set191051,"['0.84s', '12m']"
fkb1jsh01s177_set177078,"['0.32s', '7m']"
fcn3hys00s093_set093028,"['0.9s', '11m']"
mss4lyn00s104_set104098,"['0.21s', '16m']"
mkn2kgy00s195_set195028,"['0.35s', '18m']"
fcn3sem00s162_set162017,"['1.29s', '4m']"
fjn3pyh00s030_set030022,"['1.09s', '16m']"
fcn1khj03s179_set179083,"['0.34s', '22m']"
mkw4hym00s199_set199013,"['0.52s', '6m']"
mkn4jmg00s077_set077037,"['0.28s', '9m']"
mkn3jyj02s183_set183075,"['0.75s', '16m']"
mkn4kbj00s097_set097097,"['0.72s', '16m']"
mcn4keg00s188_set188099,"['0.2s', '4m']"
fkn2kkw00s132_set132089,"['0.73s', '12m']"
fkn3hmh00s144_set144040,"['1.43s', '13m']"
mss3ysm00s019_set019095,"['1.15s', '21m']"
fkn2sjs01s123_set123048,"['0.81s', '10m']"
mss3cwl00s088_set088046,"['0.85s', '3m']"
fkn3hsh00s156_set156095,"['0.92s', '18m']"
fkn3hmh00s144_set144066,"['1.04s', '19m']"
fss3pmj00s128_set128025,"['0.98s', '17m']"
mss3hck00s089_set089063,"['1.26s', '9m']"
fkn4cks00s034_set034055,"['0.64s', '16m']"
mkn3kes00s165_set165064,"['0.95s', '15m']"
fkn3lni00s182_set182018,"['1.05s', '11m']"
fkn4cks00s034_set034066,"['1.5s', '20m']"
mjn3lgs00s171_set171005,"['0.36s', '11m']"
fss3khj01s086_set086067,"['1.18s', '13m']"
mss2nys00s006_set006092,"['0.85s', '13m']"
mkw2lcs00s180_set180003,"['1.05s', '21m']"
fkn2kkw00s132_set132022,"['0.21s', '3m']"
fkn4cks00s034_set034103,"['0.24s', '14m']"
mkn2lkm00s029_set029059,"['0.52s', '6m']"
mss2msi00s122_set122072,"['0.63s', '7m']"
fss3lmr00s006_set006043,"['0.68s', '6m']"
mcn2lyj00s142_set142016,"['0.83s', '10m']"
fjb2psj00s064_set064053,"['1.15s', '16m']"
mss3jhs00s093_set093094,"['1.09s', '18m']"
fss1ksh02s019_set019030,"['0.65s', '11m']"
fkb4keh00s031_set031021,"['0.68s', '21m']"
fkw4kem00s005_set005048,"['0.26s', '19m']"
mkw2agh00s076_set076091,"['0.55s', '15m']"
fss1ksh02s019_set019062,"['1.04s', '4m']"
fkn1lyo00s175_set175097,"['1.29s', '14m']"
fss3kmh01s084_set084081,"['0.88s', '5m']"
mjn4ysh00s037_set037096,"['0.23s', '7m']"
fss3khs01s025_set025045,"['0.58s', '15m']"
mkn3jws00s043_set043090,"['1.2s', '25m']"
fjn4jms01s153_set153042,"['0.89s', '13m']"
mkn4phc00s115_set115028,"['0.54s', '7m']"
mkn2ase00s096_set096023,"['1.09s', '13m']"
mss2lsm00s011_set011001,"['1.45s', '12m']"
mss2nys00s006_set006071,"['1.37s', '13m']"
mjn2hhs01s016_set016063,"['0.72s', '3m']"
mcn3shm00s130_set130055,"['0.46s', '13m']"
mkw3hse00s159_set159093,"['0.55s', '19m']"
mkn3koh01s048_set048011,"['0.38s', '11m']"
fcb2yjh00s187_set187103,"['0.88s', '6m']"
mkn2dhs00s015_set015058,"['1.09s', '18m']"
mkn4phc00s115_set115081,"['1.18s', '22m']"
mss3kjs05s147_set147069,"['1.25s', '7m']"
fss3khs00s003_set003034,"['0.29s', '5m']"
mcn3lgh00s150_set150048,"['0.91s', '10m']"
fjb2ljh00s053_set053048,"['0.97s', '18m']"
mjn2jiw00s162_set162062,"['1.2s', '7m']"
mjn3sjh01s163_set163016,"['0.35s', '7m']"
mkn2kkm00s004_set004022,"['1.15s', '10m']"
fjn4jks01s149_set149020,"['0.79s', '8m']"
mjn3ksh04s052_set052030,"['1.1s', '22m']"
mss4kyc00s041_set041015,"['1.16s', '14m']"
mss4lhs01s168_set168007,"['1.23s', '9m']"
mjn3pyh01s157_set157062,"['0.61s', '27m']"
fkn1syl00s178_set178003,"['1.05s', '12m']"
fss2hyj00s036_set036002,"['0.31s', '13m']"
mcn3ksj02s116_set116021,"['1.18s', '11m']"
fss3kmj02s163_set163091,"['1.39s', '9m']"
mss2lsm00s011_set011049,"['0.4s', '20m']"
fcn4pkh01s142_set142066,"['1.22s', '10m']"
mjn2jiw00s162_set162065,"['0.55s', '15m']"
fjn3ksa00s049_set049083,"['1.35s', '14m']"
fjb2khy00s083_set083061,"['1.22s', '7m']"
mcn3jsg00s178_set178065,"['0.39s', '11m']"
fss1jsk00s092_set092091,"['0.93s', '22m']"
fkn3kse00s041_set041020,"['1.43s', '17m']"
mcn3ksj01s042_set042004,"['1.4s', '7m']"
fcn3hhs00s089_set089083,"['0.69s', '8m']"
mkw3lbc00s023_set023089,"['1.46s', '7m']"
mss2ksh05s065_set065095,"['1.31s', '8m']"
fjn3jks00s040_set040005,"['0.5s', '4m']"
mjn3kbs00s169_set169021,"['0.66s', '18m']"
fcn2oyo00s116_set116007,"['1.45s', '17m']"
mss4ksb00s098_set098026,"['0.66s', '23m']"
mss2hsc00s064_set064018,"['1.18s', '4m']"
mss2pug00s007_set007003,"['0.49s', '25m']"
fkw3hhy00s039_set039089,"['1.41s', '7m']"
fkn2sjs01s123_set123089,"['0.28s', '20m']"
fkw3kma00s170_set170042,"['0.25s', '12m']"
mjn2shr00s114_set114068,"['1.45s', '7m']"
mcn2lds00s135_set135034,"['0.83s', '17m']"
mcn2jsm00s143_set143099,"['0.28s', '15m']"
fcn2kkh01s172_set172079,"['0.39s', '9m']"
mcn2hsh02s057_set057073,"['1.39s', '11m']"
fjb3yhs00s012_set012003,"['0.94s', '26m']"
fkn3lni00s182_set182090,"['1.37s', '17m']"
fss4ysj00s111_set111073,"['0.95s', '12m']"
mss2msi00s122_set122074,"['0.74s', '14m']"
fss3jmh00s099_set099052,"['0.96s', '16m']"
fcn3pej00s139_set139027,"['0.27s', '15m']"
mjn5kcr00s106_set106098,"['1.06s', '8m']"
fss4peo00s004_set004024,"['1.37s', '13m']"
fss3lmr00s006_set006103,"['0.95s', '8m']"
mcn3kgw00s053_set053065,"['1.29s', '10m']"
mjn4lys01s158_set158083,"['1.01s', '16m']"
fkn3lms01s113_set113045,"['0.85s', '19m']"
fss2kjs00s032_set032051,"['1.25s', '23m']"
fkw2lsy01s166_set166087,"['1.27s', '9m']"
fss3yhs01s027_set027076,"['0.69s', '14m']"
fss4peo00s004_set004002,"['1.3s', '14m']"
fcn3sio00s088_set088049,"['0.68s', '4m']"
fss2lsy00s146_set146076,"['0.93s', '11m']"
fss2hyj00s036_set036026,"['1.45s', '13m']"
fjb3pjy00s106_set106010,"['0.45s', '10m']"
mjn4lys01s158_set158099,"['0.98s', '11m']"
fss4ksh00s010_set010061,"['0.71s', '32m']"
mss3khs03s136_set136054,"['1.48s', '6m']"
mss3kyh00s072_set072097,"['0.83s', '11m']"
fss2hyl00s058_set058008,"['0.48s', '9m']"
fkw3hsh01s188_set188044,"['1.2s', '12m']"
fss5mjs00s057_set057072,"['0.78s', '8m']"
mcn2jjs01s085_set085012,"['1.28s', '11m']"
fkw2phs01s165_set165039,"['0.64s', '11m']"
mcn3ldi00s028_set028078,"['1.44s', '13m']"
fjb2khy00s083_set083074,"['0.81s', '14m']"
fcn1sjr00s192_set192049,"['0.95s', '21m']"
mkw4hym00s199_set199056,"['0.8s', '15m']"
fjn2jms00s150_set150067,"['1.23s', '3m']"
fss4peo00s004_set004039,"['1.1s', '11m']"
mjn4hbs00s170_set170071,"['0.42s', '14m']"
mss3khs03s136_set136022,"['0.77s', '25m']"
fcn4jbs00s042_set042076,"['0.24s', '20m']"
fkn3hmh00s144_set144050,"['1.12s', '11m']"
fss3pks00s029_set029081,"['0.37s', '7m']"
fkw2phs01s165_set165060,"['0.5s', '9m']"
fcn3lmk00s131_set131043,"['0.41s', '16m']"
mkn2lkm00s029_set029091,"['0.62s', '22m']"
fjn3hks00s061_set061042,"['1.03s', '7m']"
mkn3kty00s132_set132033,"['0.52s', '8m']"
fcn4lsd00s007_set007029,"['1.42s', '18m']"
fss2emh00s126_set126101,"['0.62s', '26m']"
fjb4sye00s080_set080099,"['1.06s', '16m']"
fss3lmw00s002_set002043,"['1.14s', '9m']"
mcn4pcg00s109_set109093,"['1.08s', '13m']"
fcb1jkh00s200_set200090,"['0.75s', '11m']"
mkw3jes00s058_set058014,"['0.68s', '16m']"
fjn3jks00s040_set040042,"['1.46s', '14m']"
mcn4keg00s188_set188021,"['0.22s', '12m']"
fss4jse00s114_set114097,"['1.42s', '5m']"
fss2chm00s009_set009093,"['0.64s', '6m']"
mcn1lch04s193_set193072,"['0.67s', '12m']"
fss1bjk00s021_set021015,"['1.05s', '10m']"
fss1kej00s068_set068025,"['1.25s', '4m']"
mkw3lwc00s091_set091002,"['1.46s', '12m']"
fkb3leh00s101_set101062,"['0.21s', '18m']"
fkn2ley00s124_set124071,"['1.26s', '20m']"
fcn3sem00s162_set162027,"['1.45s', '7m']"
mjn3sjh01s163_set163050,"['1.5s', '16m']"
mss4ksb00s098_set098022,"['1.18s', '17m']"
mcn2ojs00s176_set176020,"['1.0s', '17m']"
fkw2lch00s047_set047032,"['1.17s', '5m']"
mkn2kkm00s004_set004044,"['1.3s', '12m']"
fcn2kjh00s180_set180096,"['0.35s', '27m']"
fjn3lbh00s063_set063038,"['0.97s', '9m']"
fcn4ljs02s197_set197075,"['1.29s', '9m']"
fkn2khh00s020_set020040,"['0.82s', '7m']"
mjn3ksh04s052_set052099,"['1.06s', '14m']"
fcb3kks00s158_set158073,"['0.6s', '10m']"
mss1bsc00s012_set012096,"['1.07s', '8m']"
mss1hwh00s128_set128024,"['0.49s', '16m']"
fkn3lms01s113_set113036,"['0.78s', '18m']"
mcn3ldi00s028_set028006,"['0.21s', '14m']"
mss4lsw00s045_set045088,"['1.22s', '13m']"
fjn2pkr00s050_set050063,"['1.4s', '9m']"
mjn3pyh01s157_set157089,"['0.94s', '8m']"
fss3khj01s086_set086073,"['0.93s', '15m']"
mcn2lyj00s142_set142082,"['1.5s', '10m']"
fss4scs00s008_set008012,"['1.29s', '7m']"
mkn4kjs04s087_set087104,"['1.08s', '4m']"
fss3khs00s003_set003036,"['1.12s', '13m']"
fcn2kkh01s172_set172077,"['0.8s', '14m']"
fss4peo00s004_set004078,"['0.8s', '8m']"
mkw4hym00s199_set199069,"['0.4s', '20m']"
fjn3hks00s061_set061083,"['0.2s', '3m']"
mkn3jyj02s183_set183071,"['0.7s', '9m']"
fcn1hje00s199_set199013,"['0.61s', '4m']"
fcb3kms00s127_set127061,"['0.73s', '8m']"
mkw3lwc00s091_set091091,"['0.21s', '20m']"
fcn3jsy00s013_set013105,"['1.0s', '6m']"
mkn1swj00s078_set078077,"['1.23s', '15m']"
mcn2lds00s135_set135075,"['0.66s', '23m']"
fjn1nyr00s190_set190099,"['1.44s', '5m']"
mss4hwb00s030_set030060,"['0.44s', '7m']"
mjn2hhs01s016_set016099,"['1.28s', '17m']"
mcn2hsh02s057_set057086,"['1.34s', '18m']"
fss3kmh01s084_set084091,"['1.03s', '12m']"
mcn2jsm00s143_set143023,"['1.3s', '11m']"
fkn2hsj00s087_set087050,"['0.48s', '19m']"
mkw4cwy00s018_set018049,"['0.85s', '10m']"
