audio_id,domain
3005-163391-0024_-11,"['SNR: -11']"
7902-96592-0029_-2,"['SNR: -2']"
5142-36377-0017_4,"['SNR: 4']"
5764-299665-0063_-9,"['SNR: -9']"
2414-128292-0026_3,"['SNR: 3']"
5764-299665-0024_5,"['SNR: 5']"
5683-32866-0021_4,"['SNR: 4']"
7975-280076-0002_-7,"['SNR: -7']"
2094-142345-0023_5,"['SNR: 5']"
2414-159411-0017_6,"['SNR: 6']"
3764-168671-0008_10,"['SNR: 10']"
2961-960-0010_-2,"['SNR: -2']"
2094-142345-0052_-13,"['SNR: -13']"
7127-75946-0004_7,"['SNR: 7']"
4198-12259-0022_-10,"['SNR: -10']"
1221-135766-0005_-11,"['SNR: -11']"
6829-68771-0024_-12,"['SNR: -12']"
3575-170457-0037_-4,"['SNR: -4']"
121-123859-0002_5,"['SNR: 5']"
4446-2275-0038_5,"['SNR: 5']"
3538-163619-0009_2,"['SNR: 2']"
367-293981-0007_-10,"['SNR: -10']"
7021-79759-0005_-4,"['SNR: -4']"
8131-117017-0027_8,"['SNR: 8']"
4446-2273-0030_9,"['SNR: 9']"
3570-5694-0001_-10,"['SNR: -10']"
1688-142285-0088_8,"['SNR: 8']"
5142-33396-0021_-7,"['SNR: -7']"
237-126133-0017_-4,"['SNR: -4']"
4350-10919-0002_-6,"['SNR: -6']"
4198-12259-0029_-9,"['SNR: -9']"
1089-134691-0010_-12,"['SNR: -12']"
3528-168669-0123_1,"['SNR: 1']"
3729-6852-0019_8,"['SNR: 8']"
672-122797-0073_-4,"['SNR: -4']"
5105-28240-0021_-13,"['SNR: -13']"
4992-41797-0003_-8,"['SNR: -8']"
4970-29095-0024_1,"['SNR: 1']"
8461-278226-0014_6,"['SNR: 6']"
7105-2340-0009_-2,"['SNR: -2']"
3538-163622-0015_2,"['SNR: 2']"
7729-102255-0026_-11,"['SNR: -11']"
2961-961-0005_9,"['SNR: 9']"
8131-117017-0015_-13,"['SNR: -13']"
4350-9170-0010_-8,"['SNR: -8']"
6432-63722-0010_-2,"['SNR: -2']"
8555-292519-0015_5,"['SNR: 5']"
3764-168671-0012_10,"['SNR: 10']"
121-121726-0014_-2,"['SNR: -2']"
3997-180294-0009_-6,"['SNR: -6']"
5142-36586-0002_-5,"['SNR: -5']"
533-131564-0027_-4,"['SNR: -4']"
1320-122617-0009_-15,"['SNR: -15']"
2961-960-0022_-12,"['SNR: -12']"
7105-2330-0017_5,"['SNR: 5']"
237-126133-0025_-4,"['SNR: -4']"
7018-75788-0019_9,"['SNR: 9']"
908-31957-0018_10,"['SNR: 10']"
8463-294828-0002_0,"['SNR: 0']"
672-122797-0048_-5,"['SNR: -5']"
1688-142285-0024_9,"['SNR: 9']"
5484-24318-0037_10,"['SNR: 10']"
4446-2273-0021_-3,"['SNR: -3']"
5142-33396-0058_8,"['SNR: 8']"
4507-16021-0003_0,"['SNR: 0']"
3764-168671-0023_9,"['SNR: 9']"
1188-133604-0012_3,"['SNR: 3']"
6930-75918-0007_2,"['SNR: 2']"
3997-182399-0011_4,"['SNR: 4']"
1580-141084-0043_2,"['SNR: 2']"
5484-24318-0010_-8,"['SNR: -8']"
8131-117016-0024_3,"['SNR: 3']"
7105-2330-0007_-7,"['SNR: -7']"
6432-63723-0003_-2,"['SNR: -2']"
8224-274384-0009_6,"['SNR: 6']"
3528-168669-0044_10,"['SNR: 10']"
672-122797-0004_-7,"['SNR: -7']"
2830-3980-0055_-2,"['SNR: -2']"
3331-159605-0009_-14,"['SNR: -14']"
5639-40744-0018_-5,"['SNR: -5']"
8555-284449-0000_9,"['SNR: 9']"
7176-88083-0011_-5,"['SNR: -5']"
6829-68769-0021_-1,"['SNR: -1']"
1284-1180-0030_-13,"['SNR: -13']"
2830-3980-0016_9,"['SNR: 9']"
908-157963-0018_-10,"['SNR: -10']"
4198-61336-0013_4,"['SNR: 4']"
3331-159605-0028_1,"['SNR: 1']"
367-130732-0002_-5,"['SNR: -5']"
5764-299665-0005_6,"['SNR: 6']"
4992-23283-0012_4,"['SNR: 4']"
8131-117017-0003_-10,"['SNR: -10']"
6829-68771-0003_-1,"['SNR: -1']"
3528-168669-0078_-7,"['SNR: -7']"
6432-63722-0047_-2,"['SNR: -2']"
8131-117016-0033_9,"['SNR: 9']"
3570-5695-0011_-4,"['SNR: -4']"
1188-133604-0005_-12,"['SNR: -12']"
8188-269290-0004_-7,"['SNR: -7']"
6930-75918-0017_9,"['SNR: 9']"
367-130732-0033_6,"['SNR: 6']"
1688-142285-0009_-11,"['SNR: -11']"
3575-170457-0028_-1,"['SNR: -1']"
61-70968-0059_2,"['SNR: 2']"
8461-281231-0003_-4,"['SNR: -4']"
8280-266249-0038_4,"['SNR: 4']"
7105-2330-0028_-7,"['SNR: -7']"
3331-159605-0007_-9,"['SNR: -9']"
8463-294828-0028_-7,"['SNR: -7']"
1580-141083-0043_-15,"['SNR: -15']"
1998-29455-0002_-10,"['SNR: -10']"
6128-63241-0011_-9,"['SNR: -9']"
1188-133604-0040_8,"['SNR: 8']"
7902-96594-0031_6,"['SNR: 6']"
8131-117017-0016_1,"['SNR: 1']"
1221-135767-0009_-14,"['SNR: -14']"
3570-5694-0018_-1,"['SNR: -1']"
2830-3980-0049_4,"['SNR: 4']"
2830-3980-0057_-15,"['SNR: -15']"
6070-86744-0025_-10,"['SNR: -10']"
121-121726-0013_-5,"['SNR: -5']"
3570-5694-0013_5,"['SNR: 5']"
8188-269288-0024_4,"['SNR: 4']"
7902-96591-0004_10,"['SNR: 10']"
6432-63722-0022_-9,"['SNR: -9']"
3538-163619-0012_-3,"['SNR: -3']"
3005-163391-0021_4,"['SNR: 4']"
8224-274381-0006_3,"['SNR: 3']"
5764-299665-0041_2,"['SNR: 2']"
1688-142285-0092_3,"['SNR: 3']"
121-127105-0028_-4,"['SNR: -4']"
260-123440-0011_-1,"['SNR: -1']"
8131-117016-0045_7,"['SNR: 7']"
6128-63244-0022_2,"['SNR: 2']"
5683-32879-0007_-5,"['SNR: -5']"
3080-5040-0032_4,"['SNR: 4']"
3764-168670-0028_-5,"['SNR: -5']"
3729-6852-0037_4,"['SNR: 4']"
4852-28330-0001_-11,"['SNR: -11']"
5442-32873-0002_-15,"['SNR: -15']"
2094-142345-0038_2,"['SNR: 2']"
4446-2275-0005_-15,"['SNR: -15']"
8455-210777-0058_8,"['SNR: 8']"
5442-41169-0007_4,"['SNR: 4']"
1580-141084-0028_-11,"['SNR: -11']"
3331-159609-0006_9,"['SNR: 9']"
6070-86744-0029_6,"['SNR: 6']"
4970-29093-0002_0,"['SNR: 0']"
1998-15444-0006_-3,"['SNR: -3']"
7176-88083-0019_9,"['SNR: 9']"
7105-2340-0036_0,"['SNR: 0']"
1188-133604-0044_-12,"['SNR: -12']"
3538-142836-0022_-7,"['SNR: -7']"
5442-32873-0005_5,"['SNR: 5']"
3538-163622-0016_-8,"['SNR: -8']"
4198-12259-0017_-6,"['SNR: -6']"
6829-68771-0026_-8,"['SNR: -8']"
6829-68771-0031_2,"['SNR: 2']"
533-131562-0015_8,"['SNR: 8']"
8131-117029-0001_2,"['SNR: 2']"
2830-3980-0018_-2,"['SNR: -2']"
5142-33396-0008_-6,"['SNR: -6']"
4992-23283-0020_6,"['SNR: 6']"
4507-16021-0027_-15,"['SNR: -15']"
7902-96594-0004_-3,"['SNR: -3']"
6432-63723-0019_10,"['SNR: 10']"
3997-180294-0018_8,"['SNR: 8']"
5142-33396-0004_0,"['SNR: 0']"
7021-85628-0022_-12,"['SNR: -12']"
5683-32866-0030_-12,"['SNR: -12']"
7021-79740-0003_-10,"['SNR: -10']"
4198-12259-0012_-6,"['SNR: -6']"
6930-81414-0009_-1,"['SNR: -1']"
2609-156975-0011_-8,"['SNR: -8']"
4294-35475-0018_-9,"['SNR: -9']"
4852-28319-0018_7,"['SNR: 7']"
3538-142836-0018_-7,"['SNR: -7']"
3331-159609-0018_1,"['SNR: 1']"
4294-35475-0001_-10,"['SNR: -10']"
8455-210777-0060_8,"['SNR: 8']"
8455-210777-0037_-4,"['SNR: -4']"
7176-92135-0037_-15,"['SNR: -15']"
4446-2271-0015_8,"['SNR: 8']"
7105-2340-0024_-4,"['SNR: -4']"
61-70970-0003_-8,"['SNR: -8']"
3528-168669-0090_-6,"['SNR: -6']"
4852-28312-0021_4,"['SNR: 4']"
908-157963-0023_-5,"['SNR: -5']"
533-131564-0022_5,"['SNR: 5']"
1580-141084-0017_-9,"['SNR: -9']"
8188-269290-0036_4,"['SNR: 4']"
7018-75789-0031_-9,"['SNR: -9']"
4852-28312-0014_-14,"['SNR: -14']"
3997-182399-0003_-6,"['SNR: -6']"
3575-170457-0003_8,"['SNR: 8']"
4198-12259-0028_-10,"['SNR: -10']"
8131-117017-0019_-1,"['SNR: -1']"
3729-6852-0029_7,"['SNR: 7']"
121-127105-0000_-2,"['SNR: -2']"
3528-168669-0106_-12,"['SNR: -12']"
6432-63723-0044_-2,"['SNR: -2']"
8230-279154-0017_-3,"['SNR: -3']"
4992-23283-0004_4,"['SNR: 4']"
6432-63722-0041_-2,"['SNR: -2']"
8280-266249-0059_0,"['SNR: 0']"
1998-29454-0031_-10,"['SNR: -10']"
4294-9934-0021_-12,"['SNR: -12']"
5442-32873-0009_7,"['SNR: 7']"
3528-168669-0107_-1,"['SNR: -1']"
4198-12259-0042_8,"['SNR: 8']"
7176-88083-0020_3,"['SNR: 3']"
3528-168669-0076_5,"['SNR: 5']"
1320-122617-0022_-12,"['SNR: -12']"
1998-29454-0035_4,"['SNR: 4']"
3331-159605-0030_-9,"['SNR: -9']"
367-293981-0006_2,"['SNR: 2']"
6930-76324-0014_-10,"['SNR: -10']"
7127-75946-0022_-10,"['SNR: -10']"
1688-142285-0021_4,"['SNR: 4']"
2609-169640-0014_-7,"['SNR: -7']"
121-121726-0001_0,"['SNR: 0']"
2033-164915-0013_7,"['SNR: 7']"
6128-63240-0001_-1,"['SNR: -1']"
1580-141084-0019_9,"['SNR: 9']"
5105-28241-0013_-2,"['SNR: -2']"
6070-63485-0012_8,"['SNR: 8']"
2094-142345-0000_-10,"['SNR: -10']"
1188-133604-0039_-1,"['SNR: -1']"
4294-14317-0015_-2,"['SNR: -2']"
8280-266249-0062_-13,"['SNR: -13']"
908-31957-0023_8,"['SNR: 8']"
3528-168669-0040_-7,"['SNR: -7']"
4294-14317-0011_6,"['SNR: 6']"
3080-5032-0014_1,"['SNR: 1']"
8463-294828-0004_-5,"['SNR: -5']"
6070-86744-0005_-7,"['SNR: -7']"
533-131556-0016_-13,"['SNR: -13']"
8230-279154-0005_-4,"['SNR: -4']"
2609-156975-0023_4,"['SNR: 4']"
1580-141083-0014_6,"['SNR: 6']"
672-122797-0057_2,"['SNR: 2']"
237-126133-0013_-3,"['SNR: -3']"
3729-6852-0005_-7,"['SNR: -7']"
5639-40744-0011_4,"['SNR: 4']"
1188-133604-0016_-12,"['SNR: -12']"
5442-41168-0007_-14,"['SNR: -14']"
8131-117016-0022_-7,"['SNR: -7']"
7176-88083-0015_1,"['SNR: 1']"
4970-29095-0001_6,"['SNR: 6']"
7105-2340-0025_-7,"['SNR: -7']"
7105-2330-0006_9,"['SNR: 9']"
5142-33396-0016_-5,"['SNR: -5']"
8463-294828-0027_-7,"['SNR: -7']"
7018-75788-0016_-13,"['SNR: -13']"
1188-133604-0042_3,"['SNR: 3']"
6070-63485-0003_6,"['SNR: 6']"
4077-13754-0014_2,"['SNR: 2']"
5639-40744-0029_-10,"['SNR: -10']"
260-123286-0018_-1,"['SNR: -1']"
5683-32866-0003_4,"['SNR: 4']"
1688-142285-0022_8,"['SNR: 8']"
3997-180297-0005_5,"['SNR: 5']"
6930-81414-0026_10,"['SNR: 10']"
4294-35475-0009_-13,"['SNR: -13']"
1580-141083-0053_-15,"['SNR: -15']"
3997-180294-0011_-9,"['SNR: -9']"
8188-269288-0033_1,"['SNR: 1']"
908-31957-0003_-5,"['SNR: -5']"
8131-117017-0031_-8,"['SNR: -8']"
3528-168669-0085_-3,"['SNR: -3']"
3764-168671-0043_-5,"['SNR: -5']"
3331-159605-0044_4,"['SNR: 4']"
1089-134691-0002_-8,"['SNR: -8']"
1089-134686-0000_1,"['SNR: 1']"
7975-280076-0019_-8,"['SNR: -8']"
7127-75946-0003_-8,"['SNR: -8']"
8463-287645-0012_7,"['SNR: 7']"
4507-16021-0041_3,"['SNR: 3']"
4970-29093-0001_-13,"['SNR: -13']"
7105-2340-0029_2,"['SNR: 2']"
3005-163391-0017_-5,"['SNR: -5']"
7176-92135-0042_-8,"['SNR: -8']"
6829-68769-0023_-13,"['SNR: -13']"
7975-280076-0023_-13,"['SNR: -13']"
5683-32866-0025_8,"['SNR: 8']"
6432-63723-0012_-10,"['SNR: -10']"
1995-1826-0000_0,"['SNR: 0']"
1580-141084-0033_-4,"['SNR: -4']"
237-134500-0017_-6,"['SNR: -6']"
3997-180297-0027_4,"['SNR: 4']"
3538-163624-0009_-13,"['SNR: -13']"
4350-9170-0053_0,"['SNR: 0']"
1221-135767-0000_9,"['SNR: 9']"
237-126133-0020_3,"['SNR: 3']"
61-70968-0052_-3,"['SNR: -3']"
237-134500-0029_-2,"['SNR: -2']"
6432-63722-0017_-7,"['SNR: -7']"
3528-168669-0028_-9,"['SNR: -9']"
2609-169640-0017_3,"['SNR: 3']"
3538-142836-0026_-12,"['SNR: -12']"
1580-141083-0042_1,"['SNR: 1']"
1320-122617-0029_9,"['SNR: 9']"
3528-168656-0002_-3,"['SNR: -3']"
1998-15444-0025_-5,"['SNR: -5']"
5442-41168-0008_10,"['SNR: 10']"
260-123286-0014_10,"['SNR: 10']"
8463-287645-0010_-8,"['SNR: -8']"
3729-6852-0031_8,"['SNR: 8']"
7021-79740-0008_-6,"['SNR: -6']"
7127-75946-0024_5,"['SNR: 5']"
121-127105-0008_-7,"['SNR: -7']"
1284-1181-0015_-11,"['SNR: -11']"
4446-2275-0039_9,"['SNR: 9']"
3997-182399-0020_2,"['SNR: 2']"
5442-41168-0024_-2,"['SNR: -2']"
4852-28311-0006_4,"['SNR: 4']"
1995-1836-0012_0,"['SNR: 0']"
4507-16021-0011_2,"['SNR: 2']"
2300-131720-0023_-7,"['SNR: -7']"
2609-169640-0020_-10,"['SNR: -10']"
5639-40744-0004_-12,"['SNR: -12']"
3331-159605-0040_-2,"['SNR: -2']"
2300-131720-0015_-7,"['SNR: -7']"
6930-76324-0004_-7,"['SNR: -7']"
7975-280057-0000_-3,"['SNR: -3']"
7176-92135-0016_-13,"['SNR: -13']"
7105-2330-0029_-13,"['SNR: -13']"
4446-2271-0017_4,"['SNR: 4']"
5484-24318-0022_-11,"['SNR: -11']"
121-127105-0026_-15,"['SNR: -15']"
5484-24318-0026_0,"['SNR: 0']"
1580-141083-0017_-2,"['SNR: -2']"
6128-63244-0008_8,"['SNR: 8']"
4852-28319-0027_4,"['SNR: 4']"
2033-164915-0017_2,"['SNR: 2']"
6070-63485-0005_6,"['SNR: 6']"
4507-16021-0052_8,"['SNR: 8']"
6930-81414-0017_0,"['SNR: 0']"
8280-266249-0004_-5,"['SNR: -5']"
5442-32873-0018_-11,"['SNR: -11']"
3005-163389-0002_9,"['SNR: 9']"
6930-76324-0011_-3,"['SNR: -3']"
1998-29454-0013_3,"['SNR: 3']"
4992-23283-0000_-1,"['SNR: -1']"
3570-5694-0010_-7,"['SNR: -7']"
1580-141083-0037_-3,"['SNR: -3']"
6432-63723-0005_10,"['SNR: 10']"
7176-92135-0017_-10,"['SNR: -10']"
61-70968-0044_6,"['SNR: 6']"
7127-75946-0008_6,"['SNR: 6']"
7975-280057-0016_4,"['SNR: 4']"
6070-86744-0001_-12,"['SNR: -12']"
7021-79759-0003_8,"['SNR: 8']"
5764-299665-0015_2,"['SNR: 2']"
3575-170457-0029_5,"['SNR: 5']"
3764-168671-0030_-6,"['SNR: -6']"
237-134500-0015_-3,"['SNR: -3']"
6128-63244-0001_8,"['SNR: 8']"
8455-210777-0057_-7,"['SNR: -7']"
5639-40744-0012_-7,"['SNR: -7']"
6070-86744-0004_9,"['SNR: 9']"
367-293981-0017_-13,"['SNR: -13']"
6070-63485-0000_10,"['SNR: 10']"
4507-16021-0045_4,"['SNR: 4']"
8461-258277-0002_-8,"['SNR: -8']"
8131-117016-0020_4,"['SNR: 4']"
1188-133604-0030_5,"['SNR: 5']"
7127-75947-0036_-9,"['SNR: -9']"
2300-131720-0021_-8,"['SNR: -8']"
6829-68771-0023_-14,"['SNR: -14']"
61-70968-0056_-8,"['SNR: -8']"
2830-3980-0029_2,"['SNR: 2']"
8463-294828-0026_3,"['SNR: 3']"
8461-258277-0013_5,"['SNR: 5']"
8131-117029-0021_-3,"['SNR: -3']"
2414-128292-0009_4,"['SNR: 4']"
3005-163391-0016_-4,"['SNR: -4']"
6930-75918-0001_9,"['SNR: 9']"
8230-279154-0010_-13,"['SNR: -13']"
5764-299665-0046_-8,"['SNR: -8']"
3575-170457-0051_-7,"['SNR: -7']"
237-134500-0018_1,"['SNR: 1']"
5142-36377-0018_5,"['SNR: 5']"
7105-2340-0005_-6,"['SNR: -6']"
3538-163624-0021_4,"['SNR: 4']"
1221-135766-0015_4,"['SNR: 4']"
5105-28233-0001_-4,"['SNR: -4']"
8188-269290-0042_-12,"['SNR: -12']"
4507-16021-0021_-6,"['SNR: -6']"
6070-86744-0000_10,"['SNR: 10']"
61-70970-0025_-1,"['SNR: -1']"
2033-164914-0012_5,"['SNR: 5']"
4446-2275-0021_-14,"['SNR: -14']"
6070-86745-0017_-3,"['SNR: -3']"
3997-180294-0014_-8,"['SNR: -8']"
6930-81414-0010_7,"['SNR: 7']"
7021-79730-0005_-12,"['SNR: -12']"
7902-96594-0024_-6,"['SNR: -6']"
2300-131720-0016_-9,"['SNR: -9']"
8461-278226-0001_-9,"['SNR: -9']"
2414-128291-0008_-1,"['SNR: -1']"
5105-28240-0001_-12,"['SNR: -12']"
5142-36377-0021_3,"['SNR: 3']"
260-123288-0004_2,"['SNR: 2']"
5764-299665-0038_-2,"['SNR: -2']"
5484-24317-0009_-4,"['SNR: -4']"
121-127105-0013_-5,"['SNR: -5']"
3528-168669-0072_-9,"['SNR: -9']"
3570-5695-0000_3,"['SNR: 3']"
1995-1826-0010_-14,"['SNR: -14']"
61-70970-0029_1,"['SNR: 1']"
2414-159411-0027_9,"['SNR: 9']"
8131-117029-0002_-5,"['SNR: -5']"
1221-135767-0014_-6,"['SNR: -6']"
3764-168670-0050_-1,"['SNR: -1']"
5764-299665-0010_-4,"['SNR: -4']"
3570-5696-0006_-5,"['SNR: -5']"
61-70968-0019_5,"['SNR: 5']"
260-123288-0006_10,"['SNR: 10']"
8455-210777-0027_-9,"['SNR: -9']"
4992-41797-0018_-15,"['SNR: -15']"
5683-32879-0004_4,"['SNR: 4']"
3764-168670-0023_-5,"['SNR: -5']"
2830-3980-0052_7,"['SNR: 7']"
5764-299665-0025_-1,"['SNR: -1']"
7902-96594-0008_0,"['SNR: 0']"
6930-81414-0012_8,"['SNR: 8']"
3080-5032-0009_7,"['SNR: 7']"
7127-75947-0003_-13,"['SNR: -13']"
5484-24318-0005_9,"['SNR: 9']"
2414-128291-0024_-14,"['SNR: -14']"
1688-142285-0083_-9,"['SNR: -9']"
5442-41168-0006_3,"['SNR: 3']"
3764-168670-0031_-7,"['SNR: -7']"
61-70968-0001_-15,"['SNR: -15']"
1188-133604-0009_-4,"['SNR: -4']"
8555-292519-0013_0,"['SNR: 0']"
1998-15444-0023_-14,"['SNR: -14']"
672-122797-0020_10,"['SNR: 10']"
1089-134691-0021_7,"['SNR: 7']"
3005-163389-0015_-10,"['SNR: -10']"
2033-164915-0006_-4,"['SNR: -4']"
4507-16021-0050_8,"['SNR: 8']"
2094-142345-0021_-3,"['SNR: -3']"
4446-2273-0020_-7,"['SNR: -7']"
4446-2273-0011_6,"['SNR: 6']"
237-134500-0014_10,"['SNR: 10']"
4198-12259-0004_1,"['SNR: 1']"
61-70968-0034_-2,"['SNR: -2']"
1688-142285-0069_1,"['SNR: 1']"
5442-41169-0012_8,"['SNR: 8']"
3005-163390-0007_-11,"['SNR: -11']"
7127-75946-0014_-1,"['SNR: -1']"
8280-266249-0063_-14,"['SNR: -14']"
6432-63723-0036_-7,"['SNR: -7']"
3528-168669-0050_0,"['SNR: 0']"
7975-280076-0020_-6,"['SNR: -6']"
6938-70848-0007_10,"['SNR: 10']"
3331-159605-0041_-1,"['SNR: -1']"
1998-29455-0011_-9,"['SNR: -9']"
908-31957-0024_-11,"['SNR: -11']"
3080-5040-0003_4,"['SNR: 4']"
6432-63722-0055_-5,"['SNR: -5']"
1995-1826-0003_-1,"['SNR: -1']"
3764-168670-0055_3,"['SNR: 3']"
237-134500-0008_-5,"['SNR: -5']"
3080-5040-0022_-7,"['SNR: -7']"
8188-269288-0004_2,"['SNR: 2']"
7018-75789-0013_7,"['SNR: 7']"
6930-76324-0013_0,"['SNR: 0']"
7021-79740-0012_-13,"['SNR: -13']"
7902-96592-0039_6,"['SNR: 6']"
5442-41168-0025_-1,"['SNR: -1']"
2414-128292-0020_7,"['SNR: 7']"
6829-68771-0010_7,"['SNR: 7']"
7105-2340-0020_-1,"['SNR: -1']"
8463-287645-0000_-14,"['SNR: -14']"
2609-169640-0006_6,"['SNR: 6']"
7729-102255-0005_1,"['SNR: 1']"
1320-122617-0007_-13,"['SNR: -13']"
5683-32879-0012_8,"['SNR: 8']"
7902-96592-0004_8,"['SNR: 8']"
908-157963-0003_-10,"['SNR: -10']"
2094-142345-0050_-7,"['SNR: -7']"
4507-16021-0038_-4,"['SNR: -4']"
5484-24317-0001_4,"['SNR: 4']"
3764-168670-0047_8,"['SNR: 8']"
3764-168671-0003_-1,"['SNR: -1']"
533-131556-0017_-10,"['SNR: -10']"
5683-32865-0002_4,"['SNR: 4']"
7729-102255-0042_-9,"['SNR: -9']"
3528-168669-0120_7,"['SNR: 7']"
7127-75947-0018_6,"['SNR: 6']"
3005-163390-0015_3,"['SNR: 3']"
6938-70848-0018_-5,"['SNR: -5']"
7975-280085-0015_3,"['SNR: 3']"
8230-279154-0027_-9,"['SNR: -9']"
5683-32866-0026_1,"['SNR: 1']"
2414-128292-0027_-12,"['SNR: -12']"
4852-28319-0003_-2,"['SNR: -2']"
4852-28312-0012_0,"['SNR: 0']"
6070-86744-0015_3,"['SNR: 3']"
3331-159605-0008_5,"['SNR: 5']"
8131-117029-0000_7,"['SNR: 7']"
5484-24318-0020_-2,"['SNR: -2']"
6070-86744-0026_0,"['SNR: 0']"
5764-299665-0070_7,"['SNR: 7']"
7975-280076-0017_-12,"['SNR: -12']"
5484-24318-0033_-5,"['SNR: -5']"
8224-274381-0011_-10,"['SNR: -10']"
8555-284447-0019_-8,"['SNR: -8']"
4350-9170-0005_3,"['SNR: 3']"
8131-117016-0015_2,"['SNR: 2']"
8188-269290-0034_-13,"['SNR: -13']"
1688-142285-0071_-6,"['SNR: -6']"
5764-299665-0011_-9,"['SNR: -9']"
1580-141084-0018_-1,"['SNR: -1']"
6128-63244-0005_-11,"['SNR: -11']"
7127-75946-0005_-11,"['SNR: -11']"
1580-141083-0001_-5,"['SNR: -5']"
6432-63722-0009_-7,"['SNR: -7']"
6128-63241-0009_9,"['SNR: 9']"
7902-96594-0030_0,"['SNR: 0']"
7105-2330-0024_2,"['SNR: 2']"
2830-3980-0059_-8,"['SNR: -8']"
1580-141084-0004_2,"['SNR: 2']"
8188-269290-0033_-2,"['SNR: -2']"
1998-29454-0004_-10,"['SNR: -10']"
3528-168669-0066_-3,"['SNR: -3']"
4992-41806-0013_7,"['SNR: 7']"
4446-2273-0000_-4,"['SNR: -4']"
3528-168669-0073_-9,"['SNR: -9']"
5683-32866-0005_-6,"['SNR: -6']"
7105-2340-0032_-11,"['SNR: -11']"
3575-170457-0001_-5,"['SNR: -5']"
1688-142285-0010_8,"['SNR: 8']"
260-123286-0009_-3,"['SNR: -3']"
6432-63722-0038_-12,"['SNR: -12']"
1688-142285-0015_-6,"['SNR: -6']"
5764-299665-0017_-11,"['SNR: -11']"
4198-12259-0016_4,"['SNR: 4']"
4350-9170-0033_-9,"['SNR: -9']"
1089-134686-0005_-8,"['SNR: -8']"
5142-33396-0047_-7,"['SNR: -7']"
5764-299665-0021_0,"['SNR: 0']"
4077-13751-0003_-11,"['SNR: -11']"
1998-29455-0036_0,"['SNR: 0']"
1995-1837-0016_5,"['SNR: 5']"
260-123440-0000_-12,"['SNR: -12']"
5484-24317-0004_-5,"['SNR: -5']"
8188-269290-0007_6,"['SNR: 6']"
2033-164914-0014_-1,"['SNR: -1']"
5683-32866-0013_6,"['SNR: 6']"
1284-1181-0017_1,"['SNR: 1']"
3528-168669-0029_-5,"['SNR: -5']"
6829-68769-0042_2,"['SNR: 2']"
7729-102255-0000_2,"['SNR: 2']"
7127-75946-0000_-13,"['SNR: -13']"
4992-41797-0022_-15,"['SNR: -15']"
3764-168670-0002_5,"['SNR: 5']"
8280-266249-0061_2,"['SNR: 2']"
237-126133-0018_1,"['SNR: 1']"
3080-5032-0000_5,"['SNR: 5']"
1998-15444-0019_1,"['SNR: 1']"
121-121726-0006_-7,"['SNR: -7']"
908-31957-0020_-7,"['SNR: -7']"
5639-40744-0007_-4,"['SNR: -4']"
2414-128292-0001_1,"['SNR: 1']"
5764-299665-0077_8,"['SNR: 8']"
237-134500-0025_-11,"['SNR: -11']"
3764-168670-0053_-6,"['SNR: -6']"
237-134500-0021_5,"['SNR: 5']"
8188-269290-0012_-3,"['SNR: -3']"
8463-294825-0004_-14,"['SNR: -14']"
1995-1837-0011_1,"['SNR: 1']"
3570-5695-0003_6,"['SNR: 6']"
6829-68771-0011_8,"['SNR: 8']"
367-130732-0025_2,"['SNR: 2']"
5764-299665-0054_6,"['SNR: 6']"
7021-85628-0015_-14,"['SNR: -14']"
5105-28233-0003_-4,"['SNR: -4']"
7902-96592-0021_1,"['SNR: 1']"
8188-269290-0041_-3,"['SNR: -3']"
4350-9170-0039_7,"['SNR: 7']"
237-134493-0005_1,"['SNR: 1']"
6930-81414-0015_-5,"['SNR: -5']"
4507-16021-0036_4,"['SNR: 4']"
7176-92135-0028_-8,"['SNR: -8']"
7975-280063-0010_7,"['SNR: 7']"
4852-28319-0023_0,"['SNR: 0']"
7902-96592-0026_-12,"['SNR: -12']"
4446-2273-0007_0,"['SNR: 0']"
1998-29454-0007_-12,"['SNR: -12']"
7018-75788-0002_-11,"['SNR: -11']"
1995-1826-0026_10,"['SNR: 10']"
7902-96591-0005_6,"['SNR: 6']"
4350-10919-0027_1,"['SNR: 1']"
7729-102255-0035_-1,"['SNR: -1']"
4970-29095-0025_4,"['SNR: 4']"
4198-61336-0018_3,"['SNR: 3']"
3528-168669-0082_10,"['SNR: 10']"
6070-86745-0012_-2,"['SNR: -2']"
8461-258277-0010_-3,"['SNR: -3']"
1221-135766-0008_6,"['SNR: 6']"
7902-96594-0015_4,"['SNR: 4']"
1320-122612-0004_-12,"['SNR: -12']"
4507-16021-0000_-4,"['SNR: -4']"
3764-168670-0037_-11,"['SNR: -11']"
8188-269290-0056_9,"['SNR: 9']"
5639-40744-0040_9,"['SNR: 9']"
3997-180297-0006_-11,"['SNR: -11']"
4507-16021-0010_-13,"['SNR: -13']"
4077-13754-0003_-3,"['SNR: -3']"
7902-96594-0013_-12,"['SNR: -12']"
367-130732-0012_1,"['SNR: 1']"
2300-131720-0010_2,"['SNR: 2']"
4294-35475-0006_2,"['SNR: 2']"
6128-63240-0013_0,"['SNR: 0']"
2961-960-0003_7,"['SNR: 7']"
2609-156975-0000_2,"['SNR: 2']"
5142-33396-0015_6,"['SNR: 6']"
4992-41806-0007_-12,"['SNR: -12']"
5484-24318-0012_5,"['SNR: 5']"
