audio_id,domain
5543-27761-0044_2,"['SNR: 2']"
7601-175351-0009_7,"['SNR: 7']"
8173-294714-0051_7,"['SNR: 7']"
5895-34629-0027_-1,"['SNR: -1']"
2277-149874-0018_7,"['SNR: 7']"
7850-281318-0005_9,"['SNR: 9']"
3576-138058-0028_-5,"['SNR: -5']"
1462-170142-0028_-9,"['SNR: -9']"
2277-149896-0034_8,"['SNR: 8']"
6313-66129-0003_-9,"['SNR: -9']"
5694-64029-0032_8,"['SNR: 8']"
4323-55228-0021_-7,"['SNR: -7']"
7641-96670-0013_-12,"['SNR: -12']"
4323-13259-0025_-3,"['SNR: -3']"
1701-141760-0032_0,"['SNR: 0']"
5694-64025-0009_4,"['SNR: 4']"
1686-142278-0025_9,"['SNR: 9']"
7697-105815-0024_-7,"['SNR: -7']"
6123-59150-0036_4,"['SNR: 4']"
8254-84205-0047_5,"['SNR: 5']"
8297-275154-0001_-7,"['SNR: -7']"
652-129742-0003_-6,"['SNR: -6']"
4515-11057-0104_6,"['SNR: 6']"
3000-15664-0040_-12,"['SNR: -12']"
7641-96670-0007_-8,"['SNR: -8']"
2078-142845-0000_-14,"['SNR: -14']"
6267-65525-0014_-8,"['SNR: -8']"
5543-27761-0076_-2,"['SNR: -2']"
1585-131718-0023_4,"['SNR: 4']"
5895-34629-0004_-3,"['SNR: -3']"
4572-112383-0008_-14,"['SNR: -14']"
652-130726-0011_-12,"['SNR: -12']"
1462-170142-0034_-13,"['SNR: -13']"
1272-135031-0017_-11,"['SNR: -11']"
4153-185072-0010_10,"['SNR: 10']"
6295-64301-0024_-13,"['SNR: -13']"
1673-143396-0009_6,"['SNR: 6']"
3853-163249-0012_-1,"['SNR: -1']"
4323-18416-0034_9,"['SNR: 9']"
7697-245712-0010_-1,"['SNR: -1']"
2035-147961-0012_1,"['SNR: 1']"
6313-76958-0013_-4,"['SNR: -4']"
2803-154320-0000_-2,"['SNR: -2']"
5694-64029-0003_-4,"['SNR: -4']"
1255-138279-0007_-9,"['SNR: -9']"
4831-18525-0027_1,"['SNR: 1']"
6267-65525-0037_-7,"['SNR: -7']"
1993-147965-0007_5,"['SNR: 5']"
3536-8226-0010_-10,"['SNR: -10']"
7601-101622-0001_-14,"['SNR: -14']"
5849-50964-0008_2,"['SNR: 2']"
652-129742-0009_-3,"['SNR: -3']"
4153-185072-0000_-7,"['SNR: -7']"
1686-142278-0083_-9,"['SNR: -9']"
7976-105575-0017_1,"['SNR: 1']"
2412-153954-0020_-10,"['SNR: -10']"
1585-131718-0042_-12,"['SNR: -12']"
3576-138058-0034_-15,"['SNR: -15']"
2428-83699-0020_-9,"['SNR: -9']"
7976-110523-0006_-8,"['SNR: -8']"
8173-294714-0005_-10,"['SNR: -10']"
777-126732-0035_-9,"['SNR: -9']"
4570-56594-0018_-1,"['SNR: -1']"
6313-66129-0010_1,"['SNR: 1']"
7850-73752-0001_4,"['SNR: 4']"
6467-97061-0012_9,"['SNR: 9']"
3536-8226-0023_8,"['SNR: 8']"
5694-64025-0021_-6,"['SNR: -6']"
5543-27761-0081_-9,"['SNR: -9']"
116-288048-0017_-13,"['SNR: -13']"
6241-66616-0011_-15,"['SNR: -15']"
6295-64301-0002_-1,"['SNR: -1']"
6295-64301-0023_-3,"['SNR: -3']"
8254-115543-0031_-11,"['SNR: -11']"
6467-94831-0045_9,"['SNR: 9']"
4572-112383-0007_1,"['SNR: 1']"
3081-166546-0007_2,"['SNR: 2']"
5536-43363-0013_-1,"['SNR: -1']"
4515-11057-0030_-7,"['SNR: -7']"
3081-166546-0088_-12,"['SNR: -12']"
1651-136854-0017_-6,"['SNR: -6']"
3000-15664-0046_2,"['SNR: 2']"
8288-274150-0001_3,"['SNR: 3']"
8254-115543-0028_-10,"['SNR: -10']"
5849-50962-0001_-7,"['SNR: -7']"
3536-8226-0006_7,"['SNR: 7']"
5849-50962-0022_-6,"['SNR: -6']"
1255-90413-0004_-8,"['SNR: -8']"
6313-66125-0021_-1,"['SNR: -1']"
4515-11057-0103_0,"['SNR: 0']"
3663-172528-0050_10,"['SNR: 10']"
3660-172182-0020_1,"['SNR: 1']"
8254-84205-0066_8,"['SNR: 8']"
652-130726-0022_5,"['SNR: 5']"
8254-84205-0009_-3,"['SNR: -3']"
3576-138058-0030_-10,"['SNR: -10']"
4515-11057-0013_-4,"['SNR: -4']"
6123-59186-0014_-5,"['SNR: -5']"
2902-9006-0007_-15,"['SNR: -15']"
1686-142278-0079_3,"['SNR: 3']"
3000-15664-0036_-5,"['SNR: -5']"
174-84280-0001_-8,"['SNR: -8']"
5849-50873-0031_-6,"['SNR: -6']"
7976-105575-0012_-6,"['SNR: -6']"
6267-65525-0005_-14,"['SNR: -14']"
700-122867-0027_4,"['SNR: 4']"
4323-55228-0016_-6,"['SNR: -6']"
5895-34615-0010_1,"['SNR: 1']"
5849-50962-0025_-10,"['SNR: -10']"
1686-142278-0058_-1,"['SNR: -1']"
4515-11057-0016_6,"['SNR: 6']"
2428-83699-0018_7,"['SNR: 7']"
4831-18525-0026_5,"['SNR: 5']"
1988-147956-0017_-12,"['SNR: -12']"
6841-88294-0043_9,"['SNR: 9']"
1919-142785-0013_0,"['SNR: 0']"
4515-11057-0061_-7,"['SNR: -7']"
1585-131718-0048_-9,"['SNR: -9']"
4572-112375-0010_2,"['SNR: 2']"
3576-138058-0004_7,"['SNR: 7']"
6295-244435-0010_10,"['SNR: 10']"
1462-170142-0022_-11,"['SNR: -11']"
3752-4943-0002_5,"['SNR: 5']"
6267-53049-0032_-9,"['SNR: -9']"
700-122867-0006_2,"['SNR: 2']"
777-126732-0029_1,"['SNR: 1']"
4515-11057-0105_-4,"['SNR: -4']"
6267-65525-0034_-6,"['SNR: -6']"
8297-275154-0012_-3,"['SNR: -3']"
8173-294714-0048_9,"['SNR: 9']"
4831-18525-0017_9,"['SNR: 9']"
2506-11278-0017_5,"['SNR: 5']"
6313-76958-0017_-9,"['SNR: -9']"
6267-65525-0048_9,"['SNR: 9']"
1650-167613-0029_-4,"['SNR: -4']"
2803-154328-0017_2,"['SNR: 2']"
3660-172182-0033_8,"['SNR: 8']"
116-288048-0013_1,"['SNR: 1']"
6313-66125-0024_-5,"['SNR: -5']"
1272-128104-0011_1,"['SNR: 1']"
6455-67803-0021_-3,"['SNR: -3']"
6295-244435-0016_-9,"['SNR: -9']"
6319-275224-0016_-6,"['SNR: -6']"
3915-57461-0023_-7,"['SNR: -7']"
1686-142278-0056_4,"['SNR: 4']"
700-122867-0005_-4,"['SNR: -4']"
5543-27761-0018_9,"['SNR: 9']"
1919-142785-0032_4,"['SNR: 4']"
1630-96099-0008_-8,"['SNR: -8']"
8288-274162-0047_-13,"['SNR: -13']"
8297-275156-0002_6,"['SNR: 6']"
174-50561-0005_-9,"['SNR: -9']"
1701-141760-0024_-4,"['SNR: -4']"
4572-64670-0014_5,"['SNR: 5']"
1630-141772-0002_10,"['SNR: 10']"
3000-15664-0020_10,"['SNR: 10']"
6345-93306-0013_-14,"['SNR: -14']"
7850-281318-0011_-11,"['SNR: -11']"
6599-38590-0003_8,"['SNR: 8']"
1585-131718-0033_-4,"['SNR: -4']"
6123-59150-0027_8,"['SNR: 8']"
1988-148538-0014_2,"['SNR: 2']"
7601-101622-0002_7,"['SNR: 7']"
1673-143397-0003_-2,"['SNR: -2']"
116-288045-0013_-1,"['SNR: -1']"
422-122949-0008_-3,"['SNR: -3']"
3660-172183-0013_-10,"['SNR: -10']"
6455-67804-0032_-13,"['SNR: -13']"
2803-161169-0015_0,"['SNR: 0']"
1993-147149-0007_-12,"['SNR: -12']"
2428-83699-0008_2,"['SNR: 2']"
1255-90413-0012_-9,"['SNR: -9']"
3660-6517-0010_-13,"['SNR: -13']"
1919-142785-0016_7,"['SNR: 7']"
174-84280-0009_9,"['SNR: 9']"
4572-112383-0006_-14,"['SNR: -14']"
7641-96684-0010_5,"['SNR: 5']"
1686-142278-0039_-5,"['SNR: -5']"
116-288047-0004_8,"['SNR: 8']"
3660-6517-0028_-9,"['SNR: -9']"
2412-153947-0000_2,"['SNR: 2']"
1686-142278-0087_2,"['SNR: 2']"
5694-64038-0005_2,"['SNR: 2']"
1701-141759-0019_-7,"['SNR: -7']"
4323-18416-0027_-1,"['SNR: -1']"
422-122949-0029_-13,"['SNR: -13']"
2803-154320-0014_4,"['SNR: 4']"
5849-50964-0013_-2,"['SNR: -2']"
2277-149874-0007_-2,"['SNR: -2']"
1650-173552-0005_0,"['SNR: 0']"
5694-64025-0015_-15,"['SNR: -15']"
1651-136854-0019_-15,"['SNR: -15']"
4831-29134-0013_3,"['SNR: 3']"
1462-170138-0006_-4,"['SNR: -4']"
7641-96252-0009_-7,"['SNR: -7']"
2428-83699-0039_-7,"['SNR: -7']"
4153-186222-0016_0,"['SNR: 0']"
6345-93306-0008_-7,"['SNR: -7']"
8288-274162-0048_-15,"['SNR: -15']"
6295-64301-0011_-14,"['SNR: -14']"
6467-97061-0006_-11,"['SNR: -11']"
7850-281318-0007_5,"['SNR: 5']"
4153-186222-0001_-8,"['SNR: -8']"
4570-14911-0005_-7,"['SNR: -7']"
2078-142845-0008_-11,"['SNR: -11']"
2078-142845-0035_-2,"['SNR: -2']"
4572-112375-0006_-10,"['SNR: -10']"
5895-34615-0004_-7,"['SNR: -7']"
3853-163249-0001_6,"['SNR: 6']"
251-118436-0008_-6,"['SNR: -6']"
84-121550-0031_10,"['SNR: 10']"
4570-14911-0012_10,"['SNR: 10']"
5543-27761-0077_-15,"['SNR: -15']"
2277-149897-0001_-8,"['SNR: -8']"
6467-56885-0008_-14,"['SNR: -14']"
1650-173552-0004_-6,"['SNR: -6']"
3660-172183-0000_6,"['SNR: 6']"
5895-34622-0003_4,"['SNR: 4']"
700-122866-0003_-15,"['SNR: -15']"
8297-275155-0022_-9,"['SNR: -9']"
652-129742-0010_-15,"['SNR: -15']"
4323-18416-0007_4,"['SNR: 4']"
1462-170138-0013_-2,"['SNR: -2']"
1585-131718-0004_-1,"['SNR: -1']"
3081-166546-0026_3,"['SNR: 3']"
1462-170142-0037_8,"['SNR: 8']"
7850-286674-0007_-9,"['SNR: -9']"
4153-61735-0009_-6,"['SNR: -6']"
5694-64038-0018_-10,"['SNR: -10']"
6319-57405-0005_4,"['SNR: 4']"
1630-73710-0012_2,"['SNR: 2']"
4153-186223-0017_-10,"['SNR: -10']"
251-136532-0007_-8,"['SNR: -8']"
1255-90413-0006_-15,"['SNR: -15']"
2086-149214-0002_-6,"['SNR: -6']"
3660-172182-0000_9,"['SNR: 9']"
5849-50873-0040_-11,"['SNR: -11']"
8254-115543-0015_10,"['SNR: 10']"
5338-24615-0005_-3,"['SNR: -3']"
1701-141760-0011_-8,"['SNR: -8']"
4570-14911-0007_9,"['SNR: 9']"
2035-147961-0039_9,"['SNR: 9']"
700-122868-0034_8,"['SNR: 8']"
3752-4944-0042_8,"['SNR: 8']"
1255-74899-0012_8,"['SNR: 8']"
1686-142278-0080_-5,"['SNR: -5']"
3170-137482-0044_8,"['SNR: 8']"
7641-96684-0012_3,"['SNR: 3']"
7850-111771-0003_-4,"['SNR: -4']"
3081-166546-0070_1,"['SNR: 1']"
2277-149896-0008_-7,"['SNR: -7']"
2035-147961-0019_-7,"['SNR: -7']"
1462-170145-0011_-4,"['SNR: -4']"
5895-34622-0015_5,"['SNR: 5']"
8173-294714-0044_8,"['SNR: 8']"
1272-128104-0008_8,"['SNR: 8']"
251-118436-0001_-11,"['SNR: -11']"
6123-59186-0023_-4,"['SNR: -4']"
6455-67804-0002_9,"['SNR: 9']"
700-122867-0021_-6,"['SNR: -6']"
3660-6517-0018_-12,"['SNR: -12']"
5849-50962-0011_3,"['SNR: 3']"
2277-149897-0011_9,"['SNR: 9']"
5849-50873-0009_0,"['SNR: 0']"
1686-142278-0085_0,"['SNR: 0']"
5849-50962-0003_-7,"['SNR: -7']"
1651-136854-0014_0,"['SNR: 0']"
777-126732-0046_-4,"['SNR: -4']"
5849-50962-0023_8,"['SNR: 8']"
1686-142278-0054_6,"['SNR: 6']"
7850-286674-0013_-10,"['SNR: -10']"
3536-8226-0029_-4,"['SNR: -4']"
4323-18416-0011_5,"['SNR: 5']"
8842-304647-0000_1,"['SNR: 1']"
3081-166546-0058_8,"['SNR: 8']"
3170-137482-0003_9,"['SNR: 9']"
174-168635-0006_6,"['SNR: 6']"
1255-138279-0023_2,"['SNR: 2']"
5849-50964-0009_-9,"['SNR: -9']"
6295-64301-0025_7,"['SNR: 7']"
5895-34622-0009_-14,"['SNR: -14']"
1630-96099-0018_1,"['SNR: 1']"
4572-112375-0008_-5,"['SNR: -5']"
6841-88294-0047_-5,"['SNR: -5']"
8842-304647-0002_8,"['SNR: 8']"
700-122868-0015_-11,"['SNR: -11']"
6455-67803-0028_-1,"['SNR: -1']"
1255-138279-0011_-7,"['SNR: -7']"
652-129742-0020_-14,"['SNR: -14']"
1651-136854-0001_5,"['SNR: 5']"
4570-56594-0015_5,"['SNR: 5']"
4572-64670-0013_-3,"['SNR: -3']"
1255-90407-0025_-4,"['SNR: -4']"
251-118436-0011_3,"['SNR: 3']"
174-84280-0014_-7,"['SNR: -7']"
4323-55228-0028_-15,"['SNR: -15']"
3170-137482-0036_8,"['SNR: 8']"
7641-96670-0021_-11,"['SNR: -11']"
116-288045-0008_-4,"['SNR: -4']"
6841-88291-0021_-6,"['SNR: -6']"
6467-94831-0025_-10,"['SNR: -10']"
6841-88291-0006_7,"['SNR: 7']"
422-122949-0021_-15,"['SNR: -15']"
1701-141760-0001_-1,"['SNR: -1']"
1272-141231-0012_-10,"['SNR: -10']"
2412-153954-0021_-1,"['SNR: -1']"
6599-38591-0007_-1,"['SNR: -1']"
1255-138279-0021_6,"['SNR: 6']"
3853-163249-0023_3,"['SNR: 3']"
2412-153948-0002_-14,"['SNR: -14']"
1919-142785-0000_3,"['SNR: 3']"
1701-141760-0037_-1,"['SNR: -1']"
1630-102884-0003_-4,"['SNR: -4']"
7601-175351-0013_-6,"['SNR: -6']"
3660-172182-0024_-9,"['SNR: -9']"
8254-115543-0006_-8,"['SNR: -8']"
777-126732-0039_0,"['SNR: 0']"
1650-167613-0022_-5,"['SNR: -5']"
3081-166546-0064_5,"['SNR: 5']"
1585-131718-0015_-9,"['SNR: -9']"
251-137823-0023_-8,"['SNR: -8']"
8288-274162-0010_-7,"['SNR: -7']"
4572-112381-0009_8,"['SNR: 8']"
2428-83699-0037_-6,"['SNR: -6']"
2277-149896-0009_2,"['SNR: 2']"
2078-142845-0003_-12,"['SNR: -12']"
3536-8226-0018_-4,"['SNR: -4']"
3752-4943-0027_-2,"['SNR: -2']"
4323-55228-0015_-9,"['SNR: -9']"
1919-142785-0054_-15,"['SNR: -15']"
84-121550-0032_-13,"['SNR: -13']"
6345-93302-0002_7,"['SNR: 7']"
652-130737-0002_5,"['SNR: 5']"
8173-294714-0008_-13,"['SNR: -13']"
3752-4944-0053_-9,"['SNR: -9']"
4570-24733-0004_3,"['SNR: 3']"
116-288048-0026_-15,"['SNR: -15']"
6319-275224-0017_8,"['SNR: 8']"
1255-90413-0028_6,"['SNR: 6']"
1988-24833-0006_-1,"['SNR: -1']"
6467-94831-0038_0,"['SNR: 0']"
777-126732-0015_-14,"['SNR: -14']"
2506-11267-0013_9,"['SNR: 9']"
2506-11278-0001_-7,"['SNR: -7']"
3000-15664-0026_10,"['SNR: 10']"
3660-172182-0015_-6,"['SNR: -6']"
4153-186223-0008_-12,"['SNR: -12']"
4153-61735-0006_5,"['SNR: 5']"
8288-274162-0013_5,"['SNR: 5']"
2428-83705-0023_-7,"['SNR: -7']"
3170-137482-0019_1,"['SNR: 1']"
6345-64257-0017_1,"['SNR: 1']"
1701-141759-0016_10,"['SNR: 10']"
1993-147149-0001_-7,"['SNR: -7']"
1255-90413-0025_-6,"['SNR: -6']"
6467-62797-0003_-15,"['SNR: -15']"
1701-141760-0042_10,"['SNR: 10']"
116-288047-0019_-12,"['SNR: -12']"
652-130737-0005_8,"['SNR: 8']"
7976-110523-0020_-9,"['SNR: -9']"
1686-142278-0034_-13,"['SNR: -13']"
3170-137482-0004_8,"['SNR: 8']"
4515-11057-0035_-9,"['SNR: -9']"
6313-76958-0003_2,"['SNR: 2']"
6599-38590-0000_10,"['SNR: 10']"
1630-96099-0001_1,"['SNR: 1']"
2277-149897-0018_8,"['SNR: 8']"
1462-170142-0012_9,"['SNR: 9']"
1255-90407-0018_-1,"['SNR: -1']"
3660-6517-0013_-9,"['SNR: -9']"
2277-149874-0000_-7,"['SNR: -7']"
4323-13259-0020_-11,"['SNR: -11']"
6123-59150-0041_-1,"['SNR: -1']"
84-121123-0014_-5,"['SNR: -5']"
3660-6517-0030_-6,"['SNR: -6']"
8254-115543-0018_-1,"['SNR: -1']"
6123-59186-0020_6,"['SNR: 6']"
4515-11057-0050_-12,"['SNR: -12']"
2035-147961-0023_1,"['SNR: 1']"
7697-105815-0039_-10,"['SNR: -10']"
2803-154328-0013_-1,"['SNR: -1']"
6313-76958-0024_-6,"['SNR: -6']"
1651-136854-0029_-2,"['SNR: -2']"
2277-149896-0030_-8,"['SNR: -8']"
2277-149874-0021_10,"['SNR: 10']"
6841-88294-0005_-2,"['SNR: -2']"
2277-149897-0023_-4,"['SNR: -4']"
5694-64029-0026_-8,"['SNR: -8']"
4515-11057-0085_-6,"['SNR: -6']"
4515-11057-0089_-5,"['SNR: -5']"
4572-64670-0019_8,"['SNR: 8']"
8288-274162-0016_-14,"['SNR: -14']"
5849-50873-0042_7,"['SNR: 7']"
251-118436-0014_6,"['SNR: 6']"
2506-11278-0005_10,"['SNR: 10']"
777-126732-0001_0,"['SNR: 0']"
6123-59150-0003_-12,"['SNR: -12']"
6455-67803-0024_10,"['SNR: 10']"
422-122949-0022_3,"['SNR: 3']"
2506-11267-0005_-6,"['SNR: -6']"
700-122866-0030_0,"['SNR: 0']"
2035-147961-0035_-13,"['SNR: -13']"
1650-167613-0033_-14,"['SNR: -14']"
174-84280-0003_10,"['SNR: 10']"
6123-59186-0006_10,"['SNR: 10']"
116-288045-0017_-10,"['SNR: -10']"
1650-167613-0009_8,"['SNR: 8']"
6123-59150-0014_9,"['SNR: 9']"
8297-275155-0005_-8,"['SNR: -8']"
174-50561-0000_8,"['SNR: 8']"
2428-83699-0035_-7,"['SNR: -7']"
8173-294714-0053_9,"['SNR: 9']"
3536-23268-0009_7,"['SNR: 7']"
1673-143397-0017_0,"['SNR: 0']"
777-126732-0020_0,"['SNR: 0']"
1686-142278-0075_-7,"['SNR: -7']"
7850-111771-0004_-10,"['SNR: -10']"
6313-66129-0019_5,"['SNR: 5']"
1988-148538-0011_3,"['SNR: 3']"
6345-93306-0022_-6,"['SNR: -6']"
3752-4943-0016_-9,"['SNR: -9']"
700-122867-0022_-1,"['SNR: -1']"
777-126732-0011_-3,"['SNR: -3']"
3752-4944-0013_-13,"['SNR: -13']"
700-122866-0014_-11,"['SNR: -11']"
3752-4943-0025_-12,"['SNR: -12']"
5338-24615-0014_3,"['SNR: 3']"
777-126732-0048_-7,"['SNR: -7']"
7976-110124-0017_2,"['SNR: 2']"
6267-53049-0002_0,"['SNR: 0']"
3853-163249-0033_-9,"['SNR: -9']"
4153-186222-0018_-2,"['SNR: -2']"
2506-11278-0011_-7,"['SNR: -7']"
3660-172182-0040_10,"['SNR: 10']"
6841-88291-0035_10,"['SNR: 10']"
1255-90407-0006_0,"['SNR: 0']"
7641-96252-0002_-14,"['SNR: -14']"
777-126732-0009_-15,"['SNR: -15']"
3915-98647-0023_6,"['SNR: 6']"
1651-136854-0010_7,"['SNR: 7']"
6241-66616-0001_-11,"['SNR: -11']"
4323-13259-0015_4,"['SNR: 4']"
6345-93302-0003_-13,"['SNR: -13']"
6455-67804-0008_1,"['SNR: 1']"
2277-149897-0026_-6,"['SNR: -6']"
2035-147961-0028_1,"['SNR: 1']"
1255-90413-0014_-15,"['SNR: -15']"
1255-74899-0020_-3,"['SNR: -3']"
3752-4944-0065_6,"['SNR: 6']"
2506-11278-0033_0,"['SNR: 0']"
700-122867-0033_4,"['SNR: 4']"
6455-67804-0038_-8,"['SNR: -8']"
8842-304647-0004_-7,"['SNR: -7']"
1988-147956-0022_-2,"['SNR: -2']"
1650-167613-0041_-10,"['SNR: -10']"
4323-13259-0026_8,"['SNR: 8']"
2803-154328-0002_5,"['SNR: 5']"
3853-163249-0055_-14,"['SNR: -14']"
2428-83705-0043_-8,"['SNR: -8']"
4323-13259-0001_-15,"['SNR: -15']"
8288-274162-0018_-13,"['SNR: -13']"
4831-29134-0016_-14,"['SNR: -14']"
2803-154328-0004_-9,"['SNR: -9']"
7641-96252-0017_-11,"['SNR: -11']"
7641-96252-0013_-5,"['SNR: -5']"
8254-84205-0007_-6,"['SNR: -6']"
1272-135031-0007_-3,"['SNR: -3']"
7697-105815-0043_-10,"['SNR: -10']"
1993-147149-0022_-5,"['SNR: -5']"
1630-141772-0012_-9,"['SNR: -9']"
7601-175351-0018_-5,"['SNR: -5']"
1673-143396-0014_-9,"['SNR: -9']"
5694-64025-0010_-4,"['SNR: -4']"
251-137823-0026_-10,"['SNR: -10']"
3536-8226-0007_-6,"['SNR: -6']"
8288-274162-0034_5,"['SNR: 5']"
3752-4944-0028_8,"['SNR: 8']"
652-130737-0000_-14,"['SNR: -14']"
116-288045-0002_7,"['SNR: 7']"
2086-149220-0032_7,"['SNR: 7']"
2277-149897-0019_5,"['SNR: 5']"
700-122868-0032_-10,"['SNR: -10']"
8173-294714-0043_4,"['SNR: 4']"
2428-83699-0021_-6,"['SNR: -6']"
2803-161169-0013_2,"['SNR: 2']"
2412-153954-0017_-3,"['SNR: -3']"
4323-55228-0020_-5,"['SNR: -5']"
6345-64257-0013_9,"['SNR: 9']"
4831-25894-0014_-10,"['SNR: -10']"
6841-88291-0036_-6,"['SNR: -6']"
5895-34615-0008_4,"['SNR: 4']"
2428-83705-0030_-15,"['SNR: -15']"
1673-143397-0011_9,"['SNR: 9']"
4572-64670-0020_1,"['SNR: 1']"
6319-275224-0004_-1,"['SNR: -1']"
6841-88291-0022_3,"['SNR: 3']"
7697-105815-0004_-12,"['SNR: -12']"
7976-110523-0012_2,"['SNR: 2']"
251-118436-0022_-12,"['SNR: -12']"
6123-59150-0004_4,"['SNR: 4']"
700-122866-0025_-10,"['SNR: -10']"
7601-175351-0000_7,"['SNR: 7']"
2428-83699-0023_-1,"['SNR: -1']"
5536-43363-0000_9,"['SNR: 9']"
5338-24615-0010_-12,"['SNR: -12']"
5543-27761-0032_-1,"['SNR: -1']"
1988-147956-0019_5,"['SNR: 5']"
3000-15664-0000_-3,"['SNR: -3']"
1993-147965-0005_-9,"['SNR: -9']"
3660-172183-0026_-8,"['SNR: -8']"
7697-245712-0006_-7,"['SNR: -7']"
2506-11278-0035_-15,"['SNR: -15']"
1272-141231-0008_-11,"['SNR: -11']"
7641-96670-0026_-12,"['SNR: -12']"
4515-11057-0023_-1,"['SNR: -1']"
2428-83699-0025_8,"['SNR: 8']"
3915-98647-0031_9,"['SNR: 9']"
1650-167613-0034_3,"['SNR: 3']"
5536-43363-0018_-3,"['SNR: -3']"
1988-24833-0026_-8,"['SNR: -8']"
1701-141760-0041_-11,"['SNR: -11']"
1585-131718-0011_-6,"['SNR: -6']"
84-121123-0023_-7,"['SNR: -7']"
6123-59150-0008_-2,"['SNR: -2']"
1686-142278-0068_-13,"['SNR: -13']"
1701-141759-0001_-10,"['SNR: -10']"
7850-281318-0010_9,"['SNR: 9']"
6841-88291-0040_-1,"['SNR: -1']"
7850-73752-0012_-9,"['SNR: -9']"
8254-84205-0040_-12,"['SNR: -12']"
1630-141772-0008_-12,"['SNR: -12']"
174-168635-0021_5,"['SNR: 5']"
251-137823-0009_-13,"['SNR: -13']"
5694-64029-0012_-8,"['SNR: -8']"
1630-102884-0004_-10,"['SNR: -10']"
6267-65525-0043_3,"['SNR: 3']"
7850-286674-0015_0,"['SNR: 0']"
2506-11278-0006_6,"['SNR: 6']"
1988-24833-0024_-15,"['SNR: -15']"
3081-166546-0017_-12,"['SNR: -12']"
6345-93302-0022_-4,"['SNR: -4']"
6295-64301-0003_-9,"['SNR: -9']"
4570-56594-0001_-11,"['SNR: -11']"
2086-149220-0044_9,"['SNR: 9']"
4323-55228-0038_-7,"['SNR: -7']"
3536-23268-0022_5,"['SNR: 5']"
84-121550-0006_-14,"['SNR: -14']"
1988-24833-0004_8,"['SNR: 8']"
4831-18525-0010_6,"['SNR: 6']"
4515-11057-0114_-12,"['SNR: -12']"
7641-96670-0014_-14,"['SNR: -14']"
777-126732-0045_2,"['SNR: 2']"
777-126732-0077_-6,"['SNR: -6']"
3853-163249-0034_2,"['SNR: 2']"
777-126732-0018_0,"['SNR: 0']"
6267-53049-0023_-6,"['SNR: -6']"
6841-88291-0055_-7,"['SNR: -7']"
1673-143397-0018_-1,"['SNR: -1']"
4323-13259-0005_-8,"['SNR: -8']"
7641-96684-0015_9,"['SNR: 9']"
2803-161169-0003_-9,"['SNR: -9']"
6841-88291-0025_-10,"['SNR: -10']"
6841-88291-0015_6,"['SNR: 6']"
5694-64029-0009_7,"['SNR: 7']"
3660-6517-0026_-15,"['SNR: -15']"
1686-142278-0043_-13,"['SNR: -13']"
2086-149220-0020_4,"['SNR: 4']"
6313-66129-0008_0,"['SNR: 0']"
2035-147961-0000_-9,"['SNR: -9']"
5536-43358-0010_8,"['SNR: 8']"
7601-291468-0006_-11,"['SNR: -11']"
8254-84205-0065_6,"['SNR: 6']"
652-130726-0015_-10,"['SNR: -10']"
777-126732-0023_1,"['SNR: 1']"
8254-115543-0036_-7,"['SNR: -7']"
4323-18416-0022_3,"['SNR: 3']"
174-84280-0000_-5,"['SNR: -5']"
6841-88294-0048_3,"['SNR: 3']"
174-168635-0007_-3,"['SNR: -3']"
2035-147961-0009_9,"['SNR: 9']"
8297-275156-0008_4,"['SNR: 4']"
6313-66125-0005_-8,"['SNR: -8']"
3081-166546-0071_-13,"['SNR: -13']"
2506-169427-0001_0,"['SNR: 0']"
2277-149897-0002_7,"['SNR: 7']"
1650-167613-0048_1,"['SNR: 1']"
777-126732-0012_5,"['SNR: 5']"
1650-157641-0006_-5,"['SNR: -5']"
4323-13259-0012_-11,"['SNR: -11']"
5895-34629-0030_-9,"['SNR: -9']"
84-121550-0020_-14,"['SNR: -14']"
5694-64025-0001_-4,"['SNR: -4']"
8173-294714-0025_-8,"['SNR: -8']"
1272-128104-0014_-13,"['SNR: -13']"
1919-142785-0007_-11,"['SNR: -11']"
1988-147956-0009_-6,"['SNR: -6']"
2035-147960-0001_6,"['SNR: 6']"
5536-43363-0005_-3,"['SNR: -3']"
1272-141231-0013_1,"['SNR: 1']"
1585-131718-0043_9,"['SNR: 9']"
7850-281318-0008_3,"['SNR: 3']"
2506-13150-0006_-14,"['SNR: -14']"
7850-286674-0008_-12,"['SNR: -12']"
6345-93306-0002_8,"['SNR: 8']"
3915-98647-0022_4,"['SNR: 4']"
5895-34629-0015_-4,"['SNR: -4']"
4570-56594-0003_-6,"['SNR: -6']"
777-126732-0063_-1,"['SNR: -1']"
1630-102884-0014_-9,"['SNR: -9']"
3752-4944-0051_3,"['SNR: 3']"
8297-275154-0007_-7,"['SNR: -7']"
6455-67803-0020_-7,"['SNR: -7']"
5694-64029-0015_-2,"['SNR: -2']"
251-136532-0001_7,"['SNR: 7']"
1701-141759-0028_-5,"['SNR: -5']"
6241-61943-0023_2,"['SNR: 2']"
1272-135031-0000_-3,"['SNR: -3']"
7601-101619-0005_0,"['SNR: 0']"
3170-137482-0047_-3,"['SNR: -3']"
2035-147961-0006_-15,"['SNR: -15']"
700-122867-0026_7,"['SNR: 7']"
5849-50962-0024_-1,"['SNR: -1']"
