audio_id,domain
mkw3lwc00s091_set091096,"['rt60 2.07s', 'distance 124m']"
mss2msi00s122_set122061,"['rt60 1.65s', 'distance 159m']"
mss2pug00s007_set007040,"['rt60 0.86s', 'distance 208m']"
fss3yhs01s027_set027044,"['rt60 1.32s', 'distance 147m']"
mss3kjs05s147_set147019,"['rt60 1.72s', 'distance 151m']"
mjn3ksh04s052_set052045,"['rt60 1.46s', 'distance 128m']"
mkn2ksh06s154_set154058,"['rt60 0.92s', 'distance 145m']"
mjn5kwg00s155_set155061,"['rt60 1.34s', 'distance 156m']"
mkw3jsm01s200_set200034,"['rt60 0.73s', 'distance 116m']"
mss3ysm00s019_set019097,"['rt60 1.34s', 'distance 202m']"
fss4scs00s008_set008093,"['rt60 0.67s', 'distance 178m']"
mss4ksb00s098_set098033,"['rt60 1.87s', 'distance 196m']"
mkn3jws00s043_set043080,"['rt60 1.4s', 'distance 188m']"
fjb1sjh00s103_set103088,"['rt60 0.8s', 'distance 121m']"
mkn3abc00s024_set024085,"['rt60 1.65s', 'distance 160m']"
mss1kkm01s129_set129058,"['rt60 1.44s', 'distance 125m']"
fjn3pyh00s030_set030006,"['rt60 1.08s', 'distance 111m']"
fjb2psj00s064_set064019,"['rt60 1.45s', 'distance 214m']"
mkw3pks01s149_set149098,"['rt60 1.12s', 'distance 176m']"
fcb5ash00s157_set157072,"['rt60 2.21s', 'distance 171m']"
fkn2jsy02s065_set065055,"['rt60 1.54s', 'distance 174m']"
fss3jmk00s167_set167052,"['rt60 1.3s', 'distance 142m']"
mss3lch03s148_set148015,"['rt60 2.36s', 'distance 147m']"
mkw4oys00s119_set119063,"['rt60 2.22s', 'distance 147m']"
fcb5ash00s157_set157071,"['rt60 1.35s', 'distance 209m']"
fss3yhs01s027_set027029,"['rt60 1.19s', 'distance 179m']"
fjb2ssh00s102_set102080,"['rt60 0.98s', 'distance 220m']"
fkn2jsy02s065_set065012,"['rt60 0.76s', 'distance 137m']"
mss1hwh00s128_set128073,"['rt60 1.32s', 'distance 119m']"
mkn4pgs00s139_set139009,"['rt60 1.83s', 'distance 195m']"
mss3sdh00s110_set110056,"['rt60 1.29s', 'distance 185m']"
fss2kem02s115_set115009,"['rt60 1.52s', 'distance 161m']"
fkn3jhj00s054_set054089,"['rt60 1.61s', 'distance 158m']"
fss3yhs01s027_set027088,"['rt60 1.65s', 'distance 190m']"
mcn4gjh00s194_set194094,"['rt60 1.14s', 'distance 148m']"
mss3kyh00s072_set072001,"['rt60 1.1s', 'distance 169m']"
fkb1jsh01s177_set177073,"['rt60 1.26s', 'distance 201m']"
fkn1syl00s178_set178060,"['rt60 1.05s', 'distance 132m']"
fkb2ahj00s046_set046086,"['rt60 2.13s', 'distance 152m']"
mcn4ybs00s062_set062062,"['rt60 1.63s', 'distance 107m']"
mjn3jbc00s179_set179017,"['rt60 1.19s', 'distance 185m']"
fss2pkh00s094_set094062,"['rt60 1.63s', 'distance 176m']"
mcn3wjs00s105_set105100,"['rt60 1.75s', 'distance 125m']"
mcn4hny00s187_set187023,"['rt60 0.74s', 'distance 117m']"
fcb1khh01s184_set184023,"['rt60 1.8s', 'distance 183m']"
mjn3jbc00s179_set179059,"['rt60 1.59s', 'distance 213m']"
mcn3kgh01s181_set181039,"['rt60 0.59s', 'distance 187m']"
mss1hwh00s128_set128042,"['rt60 1.39s', 'distance 206m']"
mss3kjs05s147_set147080,"['rt60 1.9s', 'distance 193m']"
mjn4hbs00s170_set170043,"['rt60 1.78s', 'distance 167m']"
fkn4shy00s193_set193018,"['rt60 1.29s', 'distance 174m']"
fkb3lkh01s161_set161034,"['rt60 0.31s', 'distance 141m']"
mkw1shg00s184_set184035,"['rt60 1.92s', 'distance 143m']"
mkw2kds00s044_set044050,"['rt60 0.89s', 'distance 165m']"
fcb5ash00s157_set157075,"['rt60 2.07s', 'distance 160m']"
fcn3sem00s162_set162101,"['rt60 1.05s', 'distance 178m']"
fkw4kem00s005_set005068,"['rt60 1.59s', 'distance 117m']"
mjn3pyh01s157_set157090,"['rt60 1.56s', 'distance 211m']"
fss2hyl00s058_set058044,"['rt60 0.86s', 'distance 144m']"
fss3lmw00s002_set002078,"['rt60 0.43s', 'distance 147m']"
mkn4pgs00s139_set139041,"['rt60 2.12s', 'distance 210m']"
fjb4sye00s080_set080069,"['rt60 1.19s', 'distance 160m']"
mss3csg00s075_set075072,"['rt60 1.44s', 'distance 158m']"
fcn2kmk00s129_set129043,"['rt60 1.82s', 'distance 209m']"
mjn3kbs01s173_set173024,"['rt60 1.79s', 'distance 145m']"
fcb2kej01s109_set109022,"['rt60 1.32s', 'distance 225m']"
mjn3lji00s100_set100017,"['rt60 1.6s', 'distance 143m']"
fkw3kcs00s198_set198037,"['rt60 0.75s', 'distance 138m']"
mss2shy01s067_set067076,"['rt60 2.02s', 'distance 134m']"
mkw4cws00s112_set112048,"['rt60 1.63s', 'distance 118m']"
fkw2khj02s122_set122015,"['rt60 2.15s', 'distance 197m']"
mkn3kyh01s182_set182043,"['rt60 1.02s', 'distance 140m']"
fjn3psy00s133_set133026,"['rt60 0.87s', 'distance 182m']"
mcn2sdw00s175_set175032,"['rt60 2.04s', 'distance 180m']"
fkw2phs00s043_set043049,"['rt60 1.38s', 'distance 138m']"
fjb3pjy00s106_set106087,"['rt60 2.15s', 'distance 129m']"
mkw2khr00s050_set050015,"['rt60 1.2s', 'distance 181m']"
fjn3kyo00s119_set119010,"['rt60 0.59s', 'distance 158m']"
mjn3lgs00s171_set171082,"['rt60 1.57s', 'distance 207m']"
mss1kpj00s070_set070079,"['rt60 1.61s', 'distance 114m']"
mkw2agh00s076_set076092,"['rt60 0.51s', 'distance 147m']"
mss1ahj01s009_set009033,"['rt60 1.32s', 'distance 142m']"
fkw3hhy00s039_set039086,"['rt60 1.78s', 'distance 180m']"
mjn3lji00s100_set100025,"['rt60 1.02s', 'distance 206m']"
fss3kmh01s084_set084022,"['rt60 0.69s', 'distance 195m']"
fjn4jks01s149_set149092,"['rt60 2.31s', 'distance 139m']"
mjn3ksh04s052_set052097,"['rt60 1.66s', 'distance 158m']"
fjb1sjh00s103_set103001,"['rt60 0.98s', 'distance 189m']"
fkn3pka00s073_set073094,"['rt60 0.74s', 'distance 122m']"
fcn3lci00s118_set118050,"['rt60 1.38s', 'distance 211m']"
mss4jkh03s174_set174050,"['rt60 1.34s', 'distance 156m']"
mss3hsw00s074_set074037,"['rt60 0.78s', 'distance 171m']"
fjn4jks01s149_set149013,"['rt60 1.69s', 'distance 134m']"
mss4jkh03s174_set174095,"['rt60 1.04s', 'distance 137m']"
mss4lsw00s045_set045058,"['rt60 0.83s', 'distance 112m']"
mjn5kwg00s155_set155056,"['rt60 2.26s', 'distance 219m']"
mss2hhg00s081_set081033,"['rt60 1.13s', 'distance 180m']"
fss4lys00s136_set136097,"['rt60 0.53s', 'distance 215m']"
mss4ybd00s082_set082015,"['rt60 0.72s', 'distance 180m']"
mkn1hgc00s084_set084087,"['rt60 1.3s', 'distance 190m']"
fkn3lni00s182_set182007,"['rt60 1.95s', 'distance 107m']"
mcn4aib00s197_set197019,"['rt60 1.54s', 'distance 146m']"
fss4yhj00s060_set060010,"['rt60 0.76s', 'distance 153m']"
fkb2ymh00s016_set016068,"['rt60 1.3s', 'distance 123m']"
mss1kpj00s070_set070074,"['rt60 1.89s', 'distance 173m']"
fkb1jsh01s177_set177075,"['rt60 0.96s', 'distance 195m']"
fkn2lho00s100_set100039,"['rt60 0.68s', 'distance 203m']"
mcn1lch04s193_set193092,"['rt60 1.85s', 'distance 211m']"
mkn2kcy00s069_set069048,"['rt60 0.97s', 'distance 171m']"
fcn5msh00s168_set168099,"['rt60 1.84s', 'distance 146m']"
fss4jsy03s143_set143101,"['rt60 0.98s', 'distance 222m']"
fjb2psj00s064_set064046,"['rt60 1.97s', 'distance 206m']"
mcn2jjs01s085_set085034,"['rt60 1.0s', 'distance 158m']"
fjb2kem01s095_set095102,"['rt60 0.44s', 'distance 159m']"
mcn2sdw00s175_set175005,"['rt60 1.66s', 'distance 131m']"
fkw3kma00s170_set170035,"['rt60 1.37s', 'distance 167m']"
fjb2kem01s095_set095049,"['rt60 1.09s', 'distance 170m']"
mss4lyn00s104_set104055,"['rt60 0.65s', 'distance 145m']"
mkw1shg00s184_set184070,"['rt60 1.54s', 'distance 168m']"
fkw3yhj01s194_set194104,"['rt60 1.63s', 'distance 186m']"
fjb2ljh00s053_set053078,"['rt60 1.38s', 'distance 206m']"
mcn2osh00s185_set185045,"['rt60 1.19s', 'distance 124m']"
mcn4ybs00s062_set062020,"['rt60 0.76s', 'distance 137m']"
fkw3kma00s170_set170016,"['rt60 1.21s', 'distance 185m']"
mjn3lgs00s171_set171079,"['rt60 0.85s', 'distance 154m']"
fss3sjw00s096_set096033,"['rt60 1.16s', 'distance 124m']"
fjn2jhj01s152_set152077,"['rt60 1.57s', 'distance 172m']"
mkn2kjs03s027_set027060,"['rt60 1.95s', 'distance 141m']"
mss1ahj01s009_set009038,"['rt60 1.93s', 'distance 152m']"
mkw2kjh01s054_set054071,"['rt60 1.79s', 'distance 123m']"
fjb2kem01s095_set095077,"['rt60 1.11s', 'distance 124m']"
mss3cwl00s088_set088093,"['rt60 0.59s', 'distance 126m']"
fkw3kcs00s198_set198099,"['rt60 0.97s', 'distance 185m']"
mkw2kds00s044_set044079,"['rt60 1.26s', 'distance 148m']"
fkw4kem00s005_set005099,"['rt60 1.61s', 'distance 152m']"
mss2ksh05s065_set065086,"['rt60 0.95s', 'distance 177m']"
fss3lkh00s028_set028066,"['rt60 2.17s', 'distance 120m']"
mss2kdh00s125_set125068,"['rt60 0.96s', 'distance 115m']"
fss3sjw00s096_set096089,"['rt60 0.97s', 'distance 113m']"
fkn4cks00s034_set034071,"['rt60 0.98s', 'distance 139m']"
fcn1sjr00s192_set192098,"['rt60 1.41s', 'distance 129m']"
mcn2hsh02s057_set057056,"['rt60 1.75s', 'distance 151m']"
fcn2pkm00s169_set169034,"['rt60 1.46s', 'distance 119m']"
fkn2khh00s020_set020081,"['rt60 1.06s', 'distance 153m']"
mkw4oys00s119_set119098,"['rt60 1.71s', 'distance 161m']"
mkw3lwc00s091_set091043,"['rt60 1.44s', 'distance 177m']"
mjn3ksh04s052_set052003,"['rt60 0.42s', 'distance 128m']"
mkn2mkn00s123_set123001,"['rt60 0.68s', 'distance 196m']"
fss4jhk00s148_set148097,"['rt60 0.77s', 'distance 173m']"
fkb3ksm00s121_set121069,"['rt60 1.15s', 'distance 205m']"
fjn4jms01s153_set153065,"['rt60 0.89s', 'distance 128m']"
mjn3skj00s153_set153102,"['rt60 0.35s', 'distance 173m']"
fss1jys00s022_set022093,"['rt60 1.78s', 'distance 131m']"
mjn1jst00s189_set189026,"['rt60 0.88s', 'distance 142m']"
mcn2lyj00s142_set142095,"['rt60 1.08s', 'distance 172m']"
mkn4csw00s060_set060010,"['rt60 1.93s', 'distance 150m']"
mjn4lys01s158_set158084,"['rt60 0.97s', 'distance 157m']"
mjn4ahs00s145_set145007,"['rt60 0.44s', 'distance 165m']"
fkn4cks00s034_set034042,"['rt60 1.54s', 'distance 132m']"
fkb2lsj00s112_set112026,"['rt60 1.11s', 'distance 121m']"
mss1bsc00s012_set012011,"['rt60 1.77s', 'distance 135m']"
mkn2kcy00s069_set069049,"['rt60 1.24s', 'distance 145m']"
mkn1hgc00s084_set084003,"['rt60 1.42s', 'distance 134m']"
mkn4csw00s060_set060059,"['rt60 1.49s', 'distance 139m']"
mkw1ljh01s177_set177011,"['rt60 1.16s', 'distance 118m']"
mjn2jkh01s103_set103021,"['rt60 2.05s', 'distance 125m']"
mss2msi00s122_set122033,"['rt60 2.09s', 'distance 177m']"
fss3kmh01s084_set084074,"['rt60 0.78s', 'distance 120m']"
mcn3pjg00s038_set038013,"['rt60 0.86s', 'distance 134m']"
fss1ksh02s019_set019048,"['rt60 2.33s', 'distance 162m']"
fjn3hks00s061_set061047,"['rt60 1.47s', 'distance 127m']"
fss3lmw00s002_set002104,"['rt60 2.3s', 'distance 196m']"
mss2psj01s061_set061028,"['rt60 0.34s', 'distance 184m']"
fkb3leh00s101_set101061,"['rt60 1.21s', 'distance 172m']"
mkw3lbc00s023_set023057,"['rt60 0.89s', 'distance 166m']"
mcn4lbj00s113_set113002,"['rt60 1.24s', 'distance 204m']"
mjn4ysh00s037_set037102,"['rt60 1.54s', 'distance 111m']"
fss4jse00s114_set114092,"['rt60 0.9s', 'distance 186m']"
fjb2ssh00s102_set102103,"['rt60 1.47s', 'distance 139m']"
mss4ybd00s082_set082102,"['rt60 2.12s', 'distance 122m']"
mcn2hsh02s057_set057003,"['rt60 2.13s', 'distance 199m']"
fcn3lje00s159_set159035,"['rt60 1.13s', 'distance 121m']"
fss2hyj00s036_set036063,"['rt60 1.13s', 'distance 201m']"
mss4lyn00s104_set104037,"['rt60 1.93s', 'distance 107m']"
mkn3kgh00s111_set111009,"['rt60 0.91s', 'distance 160m']"
fcn3lmk00s131_set131005,"['rt60 1.21s', 'distance 163m']"
fcn2oyo00s116_set116025,"['rt60 1.81s', 'distance 126m']"
fss3jmh00s099_set099049,"['rt60 1.84s', 'distance 161m']"
fss2kwi00s026_set026084,"['rt60 1.13s', 'distance 131m']"
mkn2kjs03s027_set027038,"['rt60 1.07s', 'distance 188m']"
fss2pkh00s094_set094084,"['rt60 1.52s', 'distance 171m']"
fss3hsa00s141_set141073,"['rt60 1.45s', 'distance 126m']"
mss2pgy00s066_set066040,"['rt60 1.38s', 'distance 208m']"
mkw4ljg00s190_set190063,"['rt60 0.78s', 'distance 115m']"
fss4yhj00s060_set060049,"['rt60 1.09s', 'distance 139m']"
mss3hck00s089_set089084,"['rt60 1.1s', 'distance 144m']"
fkb4lhh00s140_set140080,"['rt60 1.2s', 'distance 135m']"
fkn2jjs00s051_set051053,"['rt60 1.73s', 'distance 116m']"
mcn4pcg00s109_set109019,"['rt60 1.93s', 'distance 132m']"
fss2ljk00s024_set024069,"['rt60 1.1s', 'distance 202m']"
mss3kjy01s099_set099024,"['rt60 1.49s', 'distance 188m']"
fss2chm00s009_set009046,"['rt60 1.18s', 'distance 128m']"
mkw3jsm01s200_set200095,"['rt60 1.78s', 'distance 213m']"
mjn1chs00s198_set198016,"['rt60 1.18s', 'distance 125m']"
mjn3lgs00s171_set171103,"['rt60 0.97s', 'distance 201m']"
fkb3lkh01s161_set161048,"['rt60 1.35s', 'distance 222m']"
mkw2jch00s005_set005014,"['rt60 1.42s', 'distance 125m']"
mcn2lyj00s142_set142023,"['rt60 0.38s', 'distance 147m']"
fkw2lsy01s166_set166026,"['rt60 1.4s', 'distance 197m']"
mss3csg00s075_set075095,"['rt60 1.04s', 'distance 183m']"
fcb3kms00s127_set127001,"['rt60 1.38s', 'distance 125m']"
mkw1shg00s184_set184013,"['rt60 2.1s', 'distance 191m']"
fss3jek00s085_set085103,"['rt60 0.64s', 'distance 202m']"
fjn2ksh01s018_set018048,"['rt60 0.77s', 'distance 119m']"
mjn4ahs00s145_set145069,"['rt60 1.06s', 'distance 136m']"
fkn2kkw00s132_set132079,"['rt60 1.08s', 'distance 126m']"
mss2shy01s067_set067009,"['rt60 1.7s', 'distance 141m']"
mjn3sjh01s163_set163072,"['rt60 1.73s', 'distance 166m']"
fcn2pkm00s169_set169015,"['rt60 1.01s', 'distance 123m']"
mcn2jjs01s085_set085096,"['rt60 2.0s', 'distance 189m']"
fkn2khh00s020_set020092,"['rt60 1.89s', 'distance 154m']"
mss2msi00s122_set122081,"['rt60 0.99s', 'distance 139m']"
fkn2khh00s020_set020034,"['rt60 1.81s', 'distance 109m']"
mkn2ljw01s124_set124056,"['rt60 1.99s', 'distance 142m']"
fss2lch01s171_set171028,"['rt60 1.11s', 'distance 144m']"
mjn4ahs00s145_set145057,"['rt60 0.9s', 'distance 127m']"
fkw3kcs00s198_set198019,"['rt60 1.42s', 'distance 140m']"
fkb4keh00s031_set031047,"['rt60 2.2s', 'distance 119m']"
fkw2lsy01s166_set166071,"['rt60 1.1s', 'distance 172m']"
mjn5kcr00s106_set106052,"['rt60 1.22s', 'distance 175m']"
fss3kmh00s015_set015065,"['rt60 1.37s', 'distance 169m']"
mcn2jsm00s143_set143071,"['rt60 1.73s', 'distance 171m']"
mss2psj01s061_set061104,"['rt60 1.95s', 'distance 167m']"
fcn4yyo00s181_set181024,"['rt60 1.31s', 'distance 145m']"
mss4kyc00s041_set041066,"['rt60 0.99s', 'distance 198m']"
fjb4koh00s075_set075022,"['rt60 1.16s', 'distance 154m']"
mss2ksh05s065_set065061,"['rt60 1.58s', 'distance 205m']"
fcn2oyo00s116_set116083,"['rt60 0.78s', 'distance 208m']"
mjn3lgs00s171_set171030,"['rt60 1.44s', 'distance 144m']"
mcn3ksj02s116_set116049,"['rt60 0.91s', 'distance 152m']"
mss2kdh00s125_set125002,"['rt60 1.28s', 'distance 135m']"
mkn4csw00s060_set060074,"['rt60 1.73s', 'distance 142m']"
fjb2khy00s083_set083003,"['rt60 1.55s', 'distance 182m']"
mkw3lji01s191_set191070,"['rt60 1.55s', 'distance 161m']"
mkn3jip00s034_set034029,"['rt60 1.54s', 'distance 181m']"
fjn3jks00s040_set040079,"['rt60 2.19s', 'distance 153m']"
fkw4jsh00s154_set154040,"['rt60 1.16s', 'distance 179m']"
fss1bjk00s021_set021008,"['rt60 1.17s', 'distance 124m']"
mjn2jss00s068_set068086,"['rt60 1.2s', 'distance 123m']"
fjn2ksh01s018_set018003,"['rt60 2.18s', 'distance 117m']"
fkb2ymh00s016_set016006,"['rt60 0.83s', 'distance 201m']"
mkn4phc00s115_set115101,"['rt60 1.6s', 'distance 199m']"
mkn3kty00s132_set132058,"['rt60 1.48s', 'distance 196m']"
fkn3hsh00s156_set156049,"['rt60 1.29s', 'distance 153m']"
fjn3lbh00s063_set063058,"['rt60 1.75s', 'distance 183m']"
fkw3kcs00s198_set198061,"['rt60 1.78s', 'distance 205m']"
fkb4keh00s031_set031051,"['rt60 0.5s', 'distance 141m']"
fkn3jhj00s054_set054102,"['rt60 1.59s', 'distance 156m']"
mjn2jiw00s162_set162098,"['rt60 0.99s', 'distance 127m']"
fkn2jjs00s051_set051091,"['rt60 1.8s', 'distance 218m']"
fcn2lhs00s176_set176016,"['rt60 1.34s', 'distance 127m']"
mkw4cwy00s018_set018005,"['rt60 1.41s', 'distance 129m']"
mcn2jsm00s143_set143033,"['rt60 1.86s', 'distance 172m']"
mkw2agh00s076_set076010,"['rt60 1.01s', 'distance 147m']"
fkw2phs01s165_set165092,"['rt60 0.93s', 'distance 136m']"
fkb4cys00s069_set069074,"['rt60 1.14s', 'distance 130m']"
mss2msi00s122_set122089,"['rt60 1.47s', 'distance 189m']"
mjn2kcs01s056_set056043,"['rt60 1.03s', 'distance 126m']"
mkn2lkm00s029_set029050,"['rt60 1.8s', 'distance 204m']"
fjb1shk00s183_set183072,"['rt60 1.72s', 'distance 182m']"
fss4sjs00s023_set023075,"['rt60 1.35s', 'distance 187m']"
mkn2lkm00s029_set029082,"['rt60 0.83s', 'distance 123m']"
mcn5jgs00s117_set117082,"['rt60 1.67s', 'distance 162m']"
fss1jsk00s092_set092063,"['rt60 1.22s', 'distance 139m']"
mkw3lbc00s023_set023087,"['rt60 1.88s', 'distance 120m']"
mkn3kgh00s111_set111082,"['rt60 2.03s', 'distance 184m']"
fss2kjs00s032_set032027,"['rt60 1.29s', 'distance 170m']"
fss3kmh00s015_set015078,"['rt60 0.42s', 'distance 207m']"
fcn4ksj00s038_set038027,"['rt60 1.69s', 'distance 225m']"
mss3kyk00s140_set140051,"['rt60 1.52s', 'distance 125m']"
mkw2lcs00s180_set180077,"['rt60 0.78s', 'distance 210m']"
fjn3kyo00s119_set119081,"['rt60 1.11s', 'distance 121m']"
fcn2kmk00s129_set129083,"['rt60 2.15s', 'distance 193m']"
mcn3ldi00s028_set028085,"['rt60 1.29s', 'distance 152m']"
fcn4lsd00s007_set007035,"['rt60 1.43s', 'distance 205m']"
fcn3lci00s118_set118060,"['rt60 1.6s', 'distance 201m']"
mjn3lwt00s172_set172023,"['rt60 1.85s', 'distance 127m']"
mkw4hym00s199_set199008,"['rt60 1.17s', 'distance 132m']"
mss2hsc00s064_set064040,"['rt60 1.01s', 'distance 166m']"
fss3hsa00s141_set141032,"['rt60 1.39s', 'distance 172m']"
fjn3jks00s040_set040041,"['rt60 2.29s', 'distance 191m']"
mkn2dhs00s015_set015061,"['rt60 1.36s', 'distance 185m']"
fcb5ash00s157_set157044,"['rt60 1.54s', 'distance 206m']"
fjn2kel00s130_set130066,"['rt60 0.99s', 'distance 176m']"
mjn3pyh01s157_set157035,"['rt60 1.84s', 'distance 171m']"
mkw3lji01s191_set191040,"['rt60 0.88s', 'distance 138m']"
fkn4cks00s034_set034046,"['rt60 0.98s', 'distance 170m']"
mkn1swj00s078_set078049,"['rt60 2.02s', 'distance 126m']"
fss3khs00s003_set003063,"['rt60 1.35s', 'distance 199m']"
fcn3hhs00s089_set089054,"['rt60 1.35s', 'distance 178m']"
mjn3lji00s100_set100066,"['rt60 1.44s', 'distance 201m']"
mkn3kgh00s111_set111014,"['rt60 1.68s', 'distance 171m']"
fjb2kmj00s044_set044009,"['rt60 1.76s', 'distance 200m']"
fjn3jks00s040_set040021,"['rt60 0.99s', 'distance 153m']"
fss3yhs01s027_set027057,"['rt60 0.75s', 'distance 214m']"
mkn4kbj00s097_set097062,"['rt60 0.46s', 'distance 137m']"
fjn3hks00s061_set061025,"['rt60 1.39s', 'distance 159m']"
mcn3rhm00s151_set151027,"['rt60 1.85s', 'distance 145m']"
fkn3kse00s041_set041021,"['rt60 1.71s', 'distance 120m']"
fjb3kjs02s062_set062086,"['rt60 1.79s', 'distance 175m']"
mcn3shm00s130_set130066,"['rt60 1.79s', 'distance 212m']"
mkn2mkn00s123_set123025,"['rt60 0.74s', 'distance 136m']"
mkn2lkm00s029_set029075,"['rt60 1.44s', 'distance 142m']"
mkw2kds00s044_set044102,"['rt60 2.25s', 'distance 118m']"
fss1kej00s068_set068062,"['rt60 1.09s', 'distance 125m']"
fkn3lni00s182_set182012,"['rt60 0.84s', 'distance 111m']"
fss1ksh02s019_set019040,"['rt60 1.29s', 'distance 155m']"
mjn3kbs00s169_set169016,"['rt60 0.99s', 'distance 186m']"
mjn2hhs01s016_set016078,"['rt60 1.48s', 'distance 144m']"
fcn2hij00s117_set117048,"['rt60 1.69s', 'distance 154m']"
fss1ksh02s019_set019018,"['rt60 0.38s', 'distance 199m']"
mss2kdh00s125_set125038,"['rt60 1.54s', 'distance 230m']"
mss3ajh01s013_set013055,"['rt60 1.0s', 'distance 191m']"
fkb4keh00s031_set031040,"['rt60 2.17s', 'distance 132m']"
mcn3ldi00s028_set028059,"['rt60 1.59s', 'distance 165m']"
mss2shy01s067_set067020,"['rt60 1.08s', 'distance 113m']"
mkw1ljh01s177_set177073,"['rt60 1.39s', 'distance 160m']"
fss1bjy00s052_set052023,"['rt60 1.3s', 'distance 187m']"
fss3hhy01s070_set070065,"['rt60 1.84s', 'distance 204m']"
fjn3jks00s040_set040092,"['rt60 1.54s', 'distance 183m']"
mjn3shs00s167_set167053,"['rt60 1.19s', 'distance 140m']"
fkn3yks00s097_set097098,"['rt60 1.66s', 'distance 159m']"
mjn2hhs01s016_set016003,"['rt60 1.15s', 'distance 197m']"
fkw3khj00s078_set078021,"['rt60 1.73s', 'distance 163m']"
fjb3pjy00s106_set106050,"['rt60 1.86s', 'distance 129m']"
fss5mjs00s057_set057093,"['rt60 1.99s', 'distance 130m']"
fkb2ahj00s046_set046036,"['rt60 1.04s', 'distance 157m']"
mss4lyn00s104_set104022,"['rt60 2.17s', 'distance 162m']"
mkn3kyh01s182_set182061,"['rt60 1.38s', 'distance 173m']"
fss2lch01s171_set171008,"['rt60 0.37s', 'distance 167m']"
mss3lky00s020_set020012,"['rt60 1.02s', 'distance 186m']"
fjn3jks00s040_set040019,"['rt60 2.03s', 'distance 114m']"
mkn3kjh03s161_set161062,"['rt60 1.1s', 'distance 161m']"
mcn2lds00s135_set135032,"['rt60 1.86s', 'distance 124m']"
fcn3lms00s110_set110045,"['rt60 0.78s', 'distance 221m']"
fss2kjs01s037_set037014,"['rt60 0.56s', 'distance 188m']"
fcn3hys00s093_set093050,"['rt60 1.21s', 'distance 136m']"
mcn1lch04s193_set193042,"['rt60 1.45s', 'distance 213m']"
mss3kah00s160_set160044,"['rt60 1.48s', 'distance 174m']"
fjb2ljh00s053_set053062,"['rt60 0.82s', 'distance 119m']"
fjn2jhj01s152_set152092,"['rt60 1.96s', 'distance 169m']"
mkw2agh00s076_set076070,"['rt60 1.47s', 'distance 176m']"
mss2bjh00s001_set001055,"['rt60 0.62s', 'distance 200m']"
fss1jsk00s092_set092049,"['rt60 1.6s', 'distance 166m']"
mcn3shm00s130_set130076,"['rt60 1.04s', 'distance 175m']"
mcn4ybs00s062_set062086,"['rt60 0.27s', 'distance 189m']"
mss2pgy00s066_set066003,"['rt60 1.45s', 'distance 207m']"
mjn1hjw00s118_set118077,"['rt60 1.16s', 'distance 192m']"
fjn3pyh00s030_set030003,"['rt60 1.13s', 'distance 174m']"
fcn3jsy00s013_set013030,"['rt60 1.9s', 'distance 173m']"
fjb3lbh01s076_set076070,"['rt60 1.49s', 'distance 125m']"
fkw3kma00s170_set170050,"['rt60 1.26s', 'distance 127m']"
fss2cyh00s056_set056079,"['rt60 1.01s', 'distance 184m']"
mcn2ojp00s049_set049001,"['rt60 1.21s', 'distance 205m']"
fjb4sye00s080_set080021,"['rt60 1.81s', 'distance 160m']"
fjn1ajh00s174_set174017,"['rt60 1.36s', 'distance 180m']"
mss2csj00s080_set080050,"['rt60 1.04s', 'distance 118m']"
mss2kdh00s125_set125099,"['rt60 1.28s', 'distance 144m']"
fcn1sjr00s192_set192072,"['rt60 1.42s', 'distance 189m']"
mkn2htw00s134_set134016,"['rt60 0.92s', 'distance 131m']"
mss2nsm00s121_set121075,"['rt60 0.93s', 'distance 210m']"
mcn2jjs01s085_set085016,"['rt60 2.2s', 'distance 174m']"
fjn1nyr00s190_set190025,"['rt60 0.75s', 'distance 213m']"
fkb3leh00s101_set101026,"['rt60 1.21s', 'distance 129m']"
mcn3jkh02s120_set120102,"['rt60 2.39s', 'distance 202m']"
mcn1lsg00s010_set010030,"['rt60 1.29s', 'distance 171m']"
mcn4ybs00s062_set062055,"['rt60 2.07s', 'distance 200m']"
fss2emh00s126_set126066,"['rt60 2.23s', 'distance 161m']"
fkn3jhj00s054_set054075,"['rt60 1.0s', 'distance 112m']"
mjn2kgj00s083_set083096,"['rt60 1.5s', 'distance 201m']"
mkn3koh01s048_set048023,"['rt60 0.55s', 'distance 164m']"
mcn2sdw00s175_set175100,"['rt60 2.06s', 'distance 158m']"
mss3kyk00s140_set140077,"['rt60 1.36s', 'distance 181m']"
mss3csg00s075_set075076,"['rt60 0.59s', 'distance 209m']"
mss2lsm00s011_set011052,"['rt60 1.09s', 'distance 153m']"
fjb4jho00s091_set091087,"['rt60 2.25s', 'distance 208m']"
mss4ljw00s039_set039074,"['rt60 2.04s', 'distance 201m']"
fkn1syl00s178_set178035,"['rt60 1.74s', 'distance 128m']"
fcn3sio00s088_set088018,"['rt60 2.06s', 'distance 191m']"
fcn4jbs00s042_set042008,"['rt60 2.23s', 'distance 154m']"
mcn2lds00s135_set135095,"['rt60 0.3s', 'distance 204m']"
fkn4lms02s186_set186033,"['rt60 1.26s', 'distance 191m']"
fkn2ley00s124_set124072,"['rt60 1.63s', 'distance 138m']"
mjn1jst00s189_set189056,"['rt60 1.94s', 'distance 146m']"
mss1lch02s008_set008001,"['rt60 0.8s', 'distance 176m']"
fjb3pjy00s106_set106084,"['rt60 1.95s', 'distance 205m']"
