audio_id,domain
mss2ksh05s065_set065086,"['rt60 0.55s', 'distance 26m']"
fss3lkh00s028_set028066,"['rt60 1.29s', 'distance 15m']"
mss2kdh00s125_set125068,"['rt60 0.83s', 'distance 14m']"
fss3sjw00s096_set096089,"['rt60 0.75s', 'distance 15m']"
fkn4cks00s034_set034071,"['rt60 1.01s', 'distance 19m']"
fcn1sjr00s192_set192098,"['rt60 0.52s', 'distance 33m']"
mcn2hsh02s057_set057056,"['rt60 1.21s', 'distance 14m']"
fcn2pkm00s169_set169034,"['rt60 1.25s', 'distance 28m']"
fkn2khh00s020_set020081,"['rt60 0.62s', 'distance 18m']"
mkw4oys00s119_set119098,"['rt60 0.84s', 'distance 27m']"
mkw3lwc00s091_set091043,"['rt60 1.27s', 'distance 25m']"
mjn3ksh04s052_set052003,"['rt60 0.33s', 'distance 20m']"
mkn2mkn00s123_set123001,"['rt60 0.66s', 'distance 19m']"
fss4jhk00s148_set148097,"['rt60 0.33s', 'distance 20m']"
fkb3ksm00s121_set121069,"['rt60 0.3s', 'distance 22m']"
fjn4jms01s153_set153065,"['rt60 0.99s', 'distance 21m']"
mjn3skj00s153_set153102,"['rt60 0.37s', 'distance 23m']"
fss1jys00s022_set022093,"['rt60 1.53s', 'distance 18m']"
mjn1jst00s189_set189026,"['rt60 0.72s', 'distance 17m']"
mcn2lyj00s142_set142095,"['rt60 0.83s', 'distance 18m']"
mkn4csw00s060_set060010,"['rt60 1.21s', 'distance 20m']"
mjn4lys01s158_set158084,"['rt60 0.77s', 'distance 25m']"
mjn4ahs00s145_set145007,"['rt60 0.43s', 'distance 21m']"
fkn4cks00s034_set034042,"['rt60 1.27s', 'distance 19m']"
fkb2lsj00s112_set112026,"['rt60 1.14s', 'distance 18m']"
mss1bsc00s012_set012011,"['rt60 1.3s', 'distance 21m']"
mkn2kcy00s069_set069049,"['rt60 0.37s', 'distance 14m']"
mkn1hgc00s084_set084003,"['rt60 0.99s', 'distance 23m']"
mkn4csw00s060_set060059,"['rt60 1.29s', 'distance 30m']"
mkw1ljh01s177_set177011,"['rt60 1.25s', 'distance 20m']"
mjn2jkh01s103_set103021,"['rt60 1.17s', 'distance 18m']"
mss2msi00s122_set122033,"['rt60 1.46s', 'distance 25m']"
fss3kmh01s084_set084074,"['rt60 0.61s', 'distance 22m']"
mcn3pjg00s038_set038013,"['rt60 0.33s', 'distance 21m']"
fss1ksh02s019_set019048,"['rt60 1.5s', 'distance 13m']"
fjn3hks00s061_set061047,"['rt60 1.51s', 'distance 19m']"
fss3lmw00s002_set002104,"['rt60 1.54s', 'distance 18m']"
mss2psj01s061_set061028,"['rt60 0.43s', 'distance 28m']"
fkb3leh00s101_set101061,"['rt60 0.77s', 'distance 29m']"
mkw3lbc00s023_set023057,"['rt60 0.41s', 'distance 36m']"
mcn4lbj00s113_set113002,"['rt60 0.64s', 'distance 25m']"
mjn4ysh00s037_set037102,"['rt60 1.13s', 'distance 17m']"
fss4jse00s114_set114092,"['rt60 0.45s', 'distance 30m']"
fjb2ssh00s102_set102103,"['rt60 0.61s', 'distance 20m']"
mss4ybd00s082_set082102,"['rt60 1.59s', 'distance 28m']"
mcn2hsh02s057_set057003,"['rt60 1.58s', 'distance 31m']"
fcn3lje00s159_set159035,"['rt60 0.41s', 'distance 19m']"
fss2hyj00s036_set036063,"['rt60 0.93s', 'distance 22m']"
mss4lyn00s104_set104037,"['rt60 1.42s', 'distance 15m']"
mkn3kgh00s111_set111009,"['rt60 0.66s', 'distance 15m']"
fcn3lmk00s131_set131005,"['rt60 1.29s', 'distance 35m']"
fcn2oyo00s116_set116025,"['rt60 1.58s', 'distance 25m']"
fss3jmh00s099_set099049,"['rt60 1.03s', 'distance 16m']"
fss2kwi00s026_set026084,"['rt60 1.12s', 'distance 21m']"
mkn2kjs03s027_set027038,"['rt60 0.61s', 'distance 14m']"
fss2pkh00s094_set094084,"['rt60 0.97s', 'distance 22m']"
fss3hsa00s141_set141073,"['rt60 1.54s', 'distance 17m']"
mss2pgy00s066_set066040,"['rt60 1.17s', 'distance 19m']"
mkw4ljg00s190_set190063,"['rt60 0.76s', 'distance 21m']"
fss4yhj00s060_set060049,"['rt60 0.94s', 'distance 22m']"
mss3hck00s089_set089084,"['rt60 1.0s', 'distance 21m']"
fkb4lhh00s140_set140080,"['rt60 1.05s', 'distance 17m']"
fkn2jjs00s051_set051053,"['rt60 1.04s', 'distance 20m']"
mcn4pcg00s109_set109019,"['rt60 1.39s', 'distance 29m']"
fss2ljk00s024_set024069,"['rt60 0.43s', 'distance 23m']"
mss3kjy01s099_set099024,"['rt60 0.97s', 'distance 16m']"
fss2chm00s009_set009046,"['rt60 0.53s', 'distance 18m']"
mkw3jsm01s200_set200095,"['rt60 1.03s', 'distance 29m']"
mjn1chs00s198_set198016,"['rt60 0.74s', 'distance 23m']"
mjn3lgs00s171_set171103,"['rt60 0.48s', 'distance 30m']"
fkb3lkh01s161_set161048,"['rt60 1.31s', 'distance 42m']"
mkw2jch00s005_set005014,"['rt60 1.47s', 'distance 14m']"
mcn2lyj00s142_set142023,"['rt60 0.41s', 'distance 22m']"
fkw2lsy01s166_set166026,"['rt60 1.23s', 'distance 23m']"
mss3csg00s075_set075095,"['rt60 0.51s', 'distance 22m']"
fcb3kms00s127_set127001,"['rt60 1.16s', 'distance 19m']"
mkw1shg00s184_set184013,"['rt60 1.5s', 'distance 21m']"
fss3jek00s085_set085103,"['rt60 0.66s', 'distance 15m']"
fjn2ksh01s018_set018048,"['rt60 0.75s', 'distance 20m']"
mjn4ahs00s145_set145069,"['rt60 1.02s', 'distance 20m']"
fkn2kkw00s132_set132079,"['rt60 0.56s', 'distance 24m']"
mss2shy01s067_set067009,"['rt60 0.8s', 'distance 13m']"
mjn3sjh01s163_set163072,"['rt60 1.23s', 'distance 25m']"
fcn2pkm00s169_set169015,"['rt60 0.76s', 'distance 22m']"
mcn2jjs01s085_set085096,"['rt60 1.6s', 'distance 29m']"
fkn2khh00s020_set020092,"['rt60 1.41s', 'distance 30m']"
mss2msi00s122_set122081,"['rt60 0.75s', 'distance 36m']"
fkn2khh00s020_set020034,"['rt60 1.23s', 'distance 17m']"
mkn2ljw01s124_set124056,"['rt60 1.49s', 'distance 22m']"
fss2lch01s171_set171028,"['rt60 0.89s', 'distance 18m']"
mjn4ahs00s145_set145057,"['rt60 0.35s', 'distance 26m']"
fkw3kcs00s198_set198019,"['rt60 1.25s', 'distance 15m']"
fkb4keh00s031_set031047,"['rt60 1.47s', 'distance 27m']"
fkw2lsy01s166_set166071,"['rt60 0.98s', 'distance 32m']"
mjn5kcr00s106_set106052,"['rt60 0.91s', 'distance 16m']"
fss3kmh00s015_set015065,"['rt60 1.11s', 'distance 30m']"
mcn2jsm00s143_set143071,"['rt60 1.57s', 'distance 26m']"
mss2psj01s061_set061104,"['rt60 1.3s', 'distance 22m']"
fcn4yyo00s181_set181024,"['rt60 0.98s', 'distance 24m']"
mss4kyc00s041_set041066,"['rt60 0.74s', 'distance 19m']"
fjb4koh00s075_set075022,"['rt60 0.5s', 'distance 23m']"
mss2ksh05s065_set065061,"['rt60 1.39s', 'distance 34m']"
fcn2oyo00s116_set116083,"['rt60 0.31s', 'distance 21m']"
mjn3lgs00s171_set171030,"['rt60 1.52s', 'distance 25m']"
mcn3ksj02s116_set116049,"['rt60 0.35s', 'distance 30m']"
mss2kdh00s125_set125002,"['rt60 1.2s', 'distance 27m']"
mkn4csw00s060_set060074,"['rt60 1.19s', 'distance 30m']"
fjb2khy00s083_set083003,"['rt60 0.86s', 'distance 19m']"
mkw3lji01s191_set191070,"['rt60 0.82s', 'distance 22m']"
mkn3jip00s034_set034029,"['rt60 1.19s', 'distance 16m']"
fjn3jks00s040_set040079,"['rt60 1.46s', 'distance 26m']"
fkw4jsh00s154_set154040,"['rt60 1.21s', 'distance 25m']"
fss1bjk00s021_set021008,"['rt60 1.27s', 'distance 29m']"
mjn2jss00s068_set068086,"['rt60 0.52s', 'distance 22m']"
fjn2ksh01s018_set018003,"['rt60 1.4s', 'distance 21m']"
fkb2ymh00s016_set016006,"['rt60 0.62s', 'distance 20m']"
mkn4phc00s115_set115101,"['rt60 1.23s', 'distance 28m']"
mkn3kty00s132_set132058,"['rt60 1.4s', 'distance 31m']"
fkn3hsh00s156_set156049,"['rt60 1.35s', 'distance 32m']"
fjn3lbh00s063_set063058,"['rt60 1.51s', 'distance 16m']"
fkw3kcs00s198_set198061,"['rt60 1.38s', 'distance 16m']"
fkb4keh00s031_set031051,"['rt60 0.39s', 'distance 29m']"
fkn3jhj00s054_set054102,"['rt60 1.36s', 'distance 20m']"
mjn2jiw00s162_set162098,"['rt60 0.43s', 'distance 18m']"
fkn2jjs00s051_set051091,"['rt60 1.27s', 'distance 34m']"
fcn2lhs00s176_set176016,"['rt60 1.19s', 'distance 26m']"
mkw4cwy00s018_set018005,"['rt60 0.67s', 'distance 21m']"
mcn2jsm00s143_set143033,"['rt60 1.48s', 'distance 25m']"
mkw2agh00s076_set076010,"['rt60 1.08s', 'distance 36m']"
fkw2phs01s165_set165092,"['rt60 0.99s', 'distance 26m']"
fkb4cys00s069_set069074,"['rt60 1.1s', 'distance 25m']"
mss2msi00s122_set122089,"['rt60 1.45s', 'distance 19m']"
mjn2kcs01s056_set056043,"['rt60 0.53s', 'distance 27m']"
mkn2lkm00s029_set029050,"['rt60 1.29s', 'distance 34m']"
fjb1shk00s183_set183072,"['rt60 0.83s', 'distance 19m']"
fss4sjs00s023_set023075,"['rt60 1.11s', 'distance 14m']"
mkn2lkm00s029_set029082,"['rt60 0.73s', 'distance 22m']"
mcn5jgs00s117_set117082,"['rt60 1.32s', 'distance 22m']"
fss1jsk00s092_set092063,"['rt60 0.66s', 'distance 27m']"
mkw3lbc00s023_set023087,"['rt60 1.11s', 'distance 22m']"
mkn3kgh00s111_set111082,"['rt60 1.15s', 'distance 16m']"
fss2kjs00s032_set032027,"['rt60 1.36s', 'distance 19m']"
fss3kmh00s015_set015078,"['rt60 0.32s', 'distance 25m']"
fcn4ksj00s038_set038027,"['rt60 1.35s', 'distance 36m']"
mss3kyk00s140_set140051,"['rt60 1.29s', 'distance 20m']"
mkw2lcs00s180_set180077,"['rt60 0.76s', 'distance 30m']"
fjn3kyo00s119_set119081,"['rt60 1.01s', 'distance 22m']"
fcn2kmk00s129_set129083,"['rt60 1.41s', 'distance 20m']"
mcn3ldi00s028_set028085,"['rt60 1.13s', 'distance 30m']"
fcn4lsd00s007_set007035,"['rt60 0.63s', 'distance 30m']"
fcn3lci00s118_set118060,"['rt60 1.31s', 'distance 20m']"
mjn3lwt00s172_set172023,"['rt60 1.22s', 'distance 22m']"
mkw4hym00s199_set199008,"['rt60 1.06s', 'distance 17m']"
mss2hsc00s064_set064040,"['rt60 0.93s', 'distance 32m']"
fss3hsa00s141_set141032,"['rt60 0.85s', 'distance 21m']"
fjn3jks00s040_set040041,"['rt60 1.46s', 'distance 35m']"
mkn2dhs00s015_set015061,"['rt60 1.46s', 'distance 16m']"
fcb5ash00s157_set157044,"['rt60 1.51s', 'distance 22m']"
fjn2kel00s130_set130066,"['rt60 0.45s', 'distance 19m']"
mjn3pyh01s157_set157035,"['rt60 0.99s', 'distance 15m']"
mkw3lji01s191_set191040,"['rt60 0.61s', 'distance 19m']"
fkn4cks00s034_set034046,"['rt60 1.02s', 'distance 20m']"
mkn1swj00s078_set078049,"['rt60 1.55s', 'distance 27m']"
fss3khs00s003_set003063,"['rt60 0.5s', 'distance 25m']"
fcn3hhs00s089_set089054,"['rt60 0.8s', 'distance 13m']"
mjn3lji00s100_set100066,"['rt60 1.08s', 'distance 29m']"
mkn3kgh00s111_set111014,"['rt60 1.35s', 'distance 21m']"
fjb2kmj00s044_set044009,"['rt60 1.02s', 'distance 28m']"
fjn3jks00s040_set040021,"['rt60 0.52s', 'distance 29m']"
fss3yhs01s027_set027057,"['rt60 0.6s', 'distance 27m']"
mkn4kbj00s097_set097062,"['rt60 0.46s', 'distance 43m']"
fjn3hks00s061_set061025,"['rt60 1.16s', 'distance 15m']"
mcn3rhm00s151_set151027,"['rt60 1.11s', 'distance 19m']"
fkn3kse00s041_set041021,"['rt60 1.0s', 'distance 23m']"
fjb3kjs02s062_set062086,"['rt60 1.59s', 'distance 35m']"
mcn3shm00s130_set130066,"['rt60 1.04s', 'distance 37m']"
mkn2mkn00s123_set123025,"['rt60 0.76s', 'distance 24m']"
mkn2lkm00s029_set029075,"['rt60 1.5s', 'distance 22m']"
mkw2kds00s044_set044102,"['rt60 1.58s', 'distance 28m']"
fss1kej00s068_set068062,"['rt60 0.32s', 'distance 16m']"
fkn3lni00s182_set182012,"['rt60 0.61s', 'distance 21m']"
fss1ksh02s019_set019040,"['rt60 0.72s', 'distance 19m']"
mjn3kbs00s169_set169016,"['rt60 0.47s', 'distance 27m']"
mjn2hhs01s016_set016078,"['rt60 1.09s', 'distance 17m']"
fcn2hij00s117_set117048,"['rt60 1.41s', 'distance 30m']"
fss1ksh02s019_set019018,"['rt60 0.31s', 'distance 29m']"
mss2kdh00s125_set125038,"['rt60 0.73s', 'distance 41m']"
mss3ajh01s013_set013055,"['rt60 0.77s', 'distance 23m']"
fkb4keh00s031_set031040,"['rt60 1.53s', 'distance 25m']"
mcn3ldi00s028_set028059,"['rt60 0.91s', 'distance 14m']"
mss2shy01s067_set067020,"['rt60 0.73s', 'distance 20m']"
mkw1ljh01s177_set177073,"['rt60 1.29s', 'distance 23m']"
fss1bjy00s052_set052023,"['rt60 0.83s', 'distance 21m']"
fss3hhy01s070_set070065,"['rt60 1.51s', 'distance 22m']"
fjn3jks00s040_set040092,"['rt60 1.28s', 'distance 26m']"
mjn3shs00s167_set167053,"['rt60 1.23s', 'distance 36m']"
fkn3yks00s097_set097098,"['rt60 1.34s', 'distance 29m']"
mjn2hhs01s016_set016003,"['rt60 0.55s', 'distance 22m']"
fkw3khj00s078_set078021,"['rt60 1.59s', 'distance 27m']"
fjb3pjy00s106_set106050,"['rt60 1.47s', 'distance 21m']"
fss5mjs00s057_set057093,"['rt60 1.41s', 'distance 28m']"
fkb2ahj00s046_set046036,"['rt60 0.59s', 'distance 25m']"
mss4lyn00s104_set104022,"['rt60 1.49s', 'distance 23m']"
mkn3kyh01s182_set182061,"['rt60 1.33s', 'distance 25m']"
fss2lch01s171_set171008,"['rt60 0.32s', 'distance 20m']"
mss3lky00s020_set020012,"['rt60 1.05s', 'distance 28m']"
fjn3jks00s040_set040019,"['rt60 1.16s', 'distance 22m']"
mkn3kjh03s161_set161062,"['rt60 0.98s', 'distance 27m']"
mcn2lds00s135_set135032,"['rt60 1.52s', 'distance 23m']"
fcn3lms00s110_set110045,"['rt60 0.75s', 'distance 38m']"
fss2kjs01s037_set037014,"['rt60 0.5s', 'distance 35m']"
fcn3hys00s093_set093050,"['rt60 0.4s', 'distance 27m']"
mcn1lch04s193_set193042,"['rt60 0.89s', 'distance 24m']"
mss3kah00s160_set160044,"['rt60 1.0s', 'distance 21m']"
fjb2ljh00s053_set053062,"['rt60 0.59s', 'distance 19m']"
fjn2jhj01s152_set152092,"['rt60 1.36s', 'distance 26m']"
mkw2agh00s076_set076070,"['rt60 1.46s', 'distance 28m']"
mss2bjh00s001_set001055,"['rt60 0.31s', 'distance 26m']"
fss1jsk00s092_set092049,"['rt60 0.78s', 'distance 26m']"
mcn3shm00s130_set130076,"['rt60 0.71s', 'distance 25m']"
mcn4ybs00s062_set062086,"['rt60 0.35s', 'distance 19m']"
mss2pgy00s066_set066003,"['rt60 1.26s', 'distance 20m']"
mjn1hjw00s118_set118077,"['rt60 0.84s', 'distance 32m']"
fjn3pyh00s030_set030003,"['rt60 0.96s', 'distance 27m']"
fcn3jsy00s013_set013030,"['rt60 1.02s', 'distance 27m']"
fjb3lbh01s076_set076070,"['rt60 0.87s', 'distance 25m']"
fkw3kma00s170_set170050,"['rt60 0.72s', 'distance 29m']"
fss2cyh00s056_set056079,"['rt60 0.58s', 'distance 22m']"
mcn2ojp00s049_set049001,"['rt60 1.2s', 'distance 18m']"
fjb4sye00s080_set080021,"['rt60 0.94s', 'distance 28m']"
fjn1ajh00s174_set174017,"['rt60 0.94s', 'distance 22m']"
mss2csj00s080_set080050,"['rt60 0.86s', 'distance 18m']"
mss2kdh00s125_set125099,"['rt60 1.17s', 'distance 26m']"
fcn1sjr00s192_set192072,"['rt60 0.65s', 'distance 21m']"
mkn2htw00s134_set134016,"['rt60 0.57s', 'distance 26m']"
mss2nsm00s121_set121075,"['rt60 0.98s', 'distance 21m']"
mcn2jjs01s085_set085016,"['rt60 1.31s', 'distance 34m']"
fjn1nyr00s190_set190025,"['rt60 0.34s', 'distance 23m']"
fkb3leh00s101_set101026,"['rt60 0.67s', 'distance 33m']"
mcn3jkh02s120_set120102,"['rt60 1.5s', 'distance 32m']"
mcn1lsg00s010_set010030,"['rt60 1.15s', 'distance 19m']"
mcn4ybs00s062_set062055,"['rt60 1.26s', 'distance 18m']"
fss2emh00s126_set126066,"['rt60 1.55s', 'distance 18m']"
fkn3jhj00s054_set054075,"['rt60 0.93s', 'distance 20m']"
mjn2kgj00s083_set083096,"['rt60 0.68s', 'distance 18m']"
mkn3koh01s048_set048023,"['rt60 0.31s', 'distance 29m']"
mcn2sdw00s175_set175100,"['rt60 1.33s', 'distance 14m']"
mss3kyk00s140_set140077,"['rt60 0.48s', 'distance 33m']"
mss3csg00s075_set075076,"['rt60 0.42s', 'distance 31m']"
mss2lsm00s011_set011052,"['rt60 0.87s', 'distance 18m']"
fjb4jho00s091_set091087,"['rt60 1.47s', 'distance 18m']"
mss4ljw00s039_set039074,"['rt60 1.56s', 'distance 20m']"
fkn1syl00s178_set178035,"['rt60 1.43s', 'distance 19m']"
fcn3sio00s088_set088018,"['rt60 1.16s', 'distance 14m']"
fcn4jbs00s042_set042008,"['rt60 1.38s', 'distance 18m']"
mcn2lds00s135_set135095,"['rt60 0.33s', 'distance 21m']"
fkn4lms02s186_set186033,"['rt60 0.97s', 'distance 15m']"
fkn2ley00s124_set124072,"['rt60 1.18s', 'distance 15m']"
mjn1jst00s189_set189056,"['rt60 1.48s', 'distance 23m']"
mss1lch02s008_set008001,"['rt60 0.78s', 'distance 30m']"
fjb3pjy00s106_set106084,"['rt60 1.32s', 'distance 20m']"
fss4jsy03s143_set143012,"['rt60 0.73s', 'distance 14m']"
fss2kjs01s037_set037015,"['rt60 0.45s', 'distance 21m']"
mss3kjs05s147_set147093,"['rt60 0.5s', 'distance 24m']"
mss4jkh03s174_set174007,"['rt60 1.32s', 'distance 32m']"
fss1ksh02s019_set019028,"['rt60 0.58s', 'distance 25m']"
mss3kjp00s094_set094082,"['rt60 0.79s', 'distance 18m']"
fcn3lje00s159_set159031,"['rt60 1.34s', 'distance 36m']"
mss1ahj01s009_set009027,"['rt60 1.14s', 'distance 27m']"
mjn3lji00s100_set100061,"['rt60 1.29s', 'distance 27m']"
fkw2lch00s047_set047020,"['rt60 0.73s', 'distance 33m']"
fkn3lni00s182_set182047,"['rt60 1.45s', 'distance 36m']"
mkw2agh00s076_set076044,"['rt60 0.36s', 'distance 22m']"
fss4lys00s136_set136068,"['rt60 0.52s', 'distance 24m']"
fjn3ksa00s049_set049008,"['rt60 1.22s', 'distance 25m']"
mkw2kjh01s054_set054036,"['rt60 1.07s', 'distance 32m']"
fss4ysj00s111_set111060,"['rt60 0.95s', 'distance 22m']"
fjn1nyr00s190_set190079,"['rt60 0.4s', 'distance 29m']"
fss2hyl00s058_set058049,"['rt60 1.42s', 'distance 21m']"
fkw2lch00s047_set047070,"['rt60 0.62s', 'distance 23m']"
fss3lkh00s028_set028076,"['rt60 0.71s', 'distance 20m']"
fkw2khj02s122_set122085,"['rt60 0.56s', 'distance 19m']"
mkn4kbj00s097_set097041,"['rt60 0.67s', 'distance 38m']"
fcn2les00s079_set079077,"['rt60 0.54s', 'distance 32m']"
fss1jsk00s092_set092088,"['rt60 1.1s', 'distance 25m']"
mkn3kgh00s111_set111088,"['rt60 0.95s', 'distance 22m']"
fcn3hys00s093_set093033,"['rt60 0.49s', 'distance 16m']"
mss2bjh00s001_set001046,"['rt60 1.13s', 'distance 25m']"
mss2nys00s006_set006025,"['rt60 0.53s', 'distance 18m']"
mcn2ojs00s176_set176086,"['rt60 1.25s', 'distance 26m']"
mjn3kbs01s173_set173098,"['rt60 1.23s', 'distance 18m']"
fss4ksh00s010_set010060,"['rt60 1.4s', 'distance 31m']"
mcn2jih00s186_set186076,"['rt60 0.41s', 'distance 29m']"
fss5mjs00s057_set057048,"['rt60 0.7s', 'distance 21m']"
mkn4pgs00s139_set139037,"['rt60 0.82s', 'distance 29m']"
mjn3lji00s100_set100056,"['rt60 1.56s', 'distance 29m']"
mss2msi00s122_set122095,"['rt60 0.75s', 'distance 17m']"
mkn3jws00s043_set043062,"['rt60 0.98s', 'distance 13m']"
fkn1lyo00s175_set175013,"['rt60 0.51s', 'distance 18m']"
mkn4kjs04s087_set087073,"['rt60 0.93s', 'distance 30m']"
fkn3lms01s113_set113093,"['rt60 1.34s', 'distance 20m']"
mss4hwb00s030_set030058,"['rt60 0.76s', 'distance 26m']"
fcn2pkm00s169_set169086,"['rt60 1.57s', 'distance 26m']"
mjn4jha00s031_set031076,"['rt60 1.16s', 'distance 28m']"
fcn3hhs00s089_set089051,"['rt60 0.93s', 'distance 27m']"
fcn3ljs00s081_set081082,"['rt60 0.54s', 'distance 24m']"
fss2chm00s009_set009010,"['rt60 0.81s', 'distance 24m']"
fjn4jms01s153_set153048,"['rt60 0.62s', 'distance 35m']"
mss3hck00s089_set089089,"['rt60 0.39s', 'distance 34m']"
mjn4hbs00s170_set170098,"['rt60 0.37s', 'distance 27m']"
fss3lkh00s028_set028007,"['rt60 0.52s', 'distance 21m']"
fkn2lho00s100_set100062,"['rt60 0.87s', 'distance 27m']"
mcn3ldi00s028_set028097,"['rt60 0.34s', 'distance 22m']"
mss4jkh03s174_set174096,"['rt60 1.1s', 'distance 27m']"
fcn4pkh01s142_set142047,"['rt60 0.58s', 'distance 21m']"
fss3khs00s003_set003013,"['rt60 1.59s', 'distance 31m']"
fkw2jyj00s108_set108017,"['rt60 1.09s', 'distance 32m']"
mkn1swj00s078_set078070,"['rt60 1.2s', 'distance 30m']"
mjn4jha00s031_set031010,"['rt60 0.94s', 'distance 23m']"
mss2pug00s007_set007016,"['rt60 1.24s', 'distance 28m']"
mjn1jst00s189_set189055,"['rt60 0.61s', 'distance 28m']"
mss2ksh03s003_set003064,"['rt60 0.55s', 'distance 20m']"
fcn3ljs00s081_set081029,"['rt60 1.25s', 'distance 18m']"
mss4lsw00s045_set045044,"['rt60 0.63s', 'distance 31m']"
fss4sjs00s023_set023013,"['rt60 1.31s', 'distance 35m']"
fkn1syl00s178_set178093,"['rt60 0.9s', 'distance 34m']"
fjb3lbh01s076_set076059,"['rt60 1.04s', 'distance 18m']"
fss3sjw00s096_set096048,"['rt60 1.2s', 'distance 33m']"
fss2emh00s126_set126065,"['rt60 0.84s', 'distance 24m']"
fjb3pjy00s106_set106034,"['rt60 0.99s', 'distance 35m']"
mjn3lwt00s172_set172006,"['rt60 1.49s', 'distance 20m']"
fss4ksh00s010_set010090,"['rt60 1.08s', 'distance 22m']"
fjb3pka01s147_set147078,"['rt60 0.97s', 'distance 19m']"
mss3cwl00s088_set088092,"['rt60 1.29s', 'distance 22m']"
fss2kkh00s055_set055091,"['rt60 1.4s', 'distance 19m']"
fcn4pkh01s142_set142039,"['rt60 1.24s', 'distance 27m']"
mjn3lwt00s172_set172043,"['rt60 0.99s', 'distance 25m']"
fss1jys00s022_set022059,"['rt60 0.89s', 'distance 22m']"
mss2ocs00s138_set138059,"['rt60 0.69s', 'distance 22m']"
mcn4lbj00s113_set113015,"['rt60 0.4s', 'distance 25m']"
fss2kjs01s037_set037067,"['rt60 0.48s', 'distance 23m']"
fcn4yyo00s181_set181065,"['rt60 0.31s', 'distance 30m']"
mss2kdh00s125_set125036,"['rt60 0.88s', 'distance 26m']"
fkn3lni00s182_set182087,"['rt60 0.83s', 'distance 32m']"
fss1bjk00s021_set021095,"['rt60 0.44s', 'distance 24m']"
fjb3yhs00s012_set012027,"['rt60 1.6s', 'distance 21m']"
fss3kmh01s084_set084011,"['rt60 1.09s', 'distance 34m']"
mkw3lji01s191_set191036,"['rt60 0.61s', 'distance 26m']"
fkb3ksm00s121_set121006,"['rt60 1.1s', 'distance 16m']"
fjn3hks00s061_set061044,"['rt60 0.87s', 'distance 20m']"
fjn2jms00s150_set150045,"['rt60 0.48s', 'distance 18m']"
mcn2jih00s186_set186081,"['rt60 0.5s', 'distance 32m']"
mss3jhs00s093_set093036,"['rt60 1.07s', 'distance 15m']"
fss3hhy01s070_set070013,"['rt60 1.31s', 'distance 15m']"
mcn3pjg00s038_set038008,"['rt60 0.61s', 'distance 19m']"
fcn3sem00s162_set162036,"['rt60 0.76s', 'distance 23m']"
mss3kjh02s156_set156019,"['rt60 1.44s', 'distance 24m']"
mss2ksh05s065_set065053,"['rt60 1.39s', 'distance 31m']"
mss4kyc00s041_set041031,"['rt60 1.02s', 'distance 19m']"
mcn3kss00s144_set144068,"['rt60 0.5s', 'distance 19m']"
fcn3sem00s162_set162067,"['rt60 1.06s', 'distance 18m']"
mcn3wjs00s105_set105018,"['rt60 0.61s', 'distance 28m']"
mjn2kgj00s083_set083021,"['rt60 0.46s', 'distance 20m']"
mkn4kjs04s087_set087096,"['rt60 1.4s', 'distance 30m']"
mkw2agh00s076_set076018,"['rt60 1.54s', 'distance 19m']"
fkn3hej00s104_set104101,"['rt60 0.95s', 'distance 19m']"
mss3kah00s160_set160060,"['rt60 1.56s', 'distance 31m']"
fjb3pka01s147_set147051,"['rt60 0.87s', 'distance 27m']"
mkn4pgs00s139_set139027,"['rt60 1.29s', 'distance 31m']"
fss3khj01s086_set086040,"['rt60 1.59s', 'distance 25m']"
mkn3lgn00s051_set051017,"['rt60 1.55s', 'distance 18m']"
fcn1khj03s179_set179011,"['rt60 0.6s', 'distance 30m']"
fcn2hij00s117_set117030,"['rt60 0.38s', 'distance 22m']"
mss1kkm01s129_set129075,"['rt60 1.23s', 'distance 25m']"
fkn4cks00s034_set034049,"['rt60 1.49s', 'distance 23m']"
fkw3pes00s185_set185095,"['rt60 0.6s', 'distance 24m']"
fss4jhk00s148_set148071,"['rt60 0.8s', 'distance 17m']"
fkn2smh00s120_set120101,"['rt60 0.57s', 'distance 19m']"
fjn3kir00s014_set014096,"['rt60 0.35s', 'distance 31m']"
fcn3sem00s162_set162104,"['rt60 0.89s', 'distance 29m']"
fcn3lci00s118_set118034,"['rt60 0.34s', 'distance 22m']"
fkb4cys00s069_set069085,"['rt60 0.7s', 'distance 19m']"
fkb2ymh00s016_set016099,"['rt60 0.83s', 'distance 22m']"
fcn4jbs00s042_set042099,"['rt60 0.97s', 'distance 23m']"
mss3ykh00s022_set022091,"['rt60 1.41s', 'distance 25m']"
mkn2ljw01s124_set124064,"['rt60 0.45s', 'distance 16m']"
fkb4cys00s069_set069003,"['rt60 1.31s', 'distance 26m']"
fjn3kyo00s119_set119063,"['rt60 0.72s', 'distance 15m']"
mss3jhs00s093_set093020,"['rt60 0.32s', 'distance 14m']"
fkw3kma00s170_set170072,"['rt60 1.15s', 'distance 26m']"
mcn3wjs00s105_set105032,"['rt60 0.88s', 'distance 21m']"
fkb3leh00s101_set101080,"['rt60 1.45s', 'distance 16m']"
mss3jhs00s093_set093102,"['rt60 1.26s', 'distance 31m']"
fss2ljs01s082_set082050,"['rt60 0.49s', 'distance 31m']"
fcn4ksj00s038_set038033,"['rt60 1.56s', 'distance 22m']"
mkw2jch00s005_set005069,"['rt60 0.34s', 'distance 39m']"
