fss2emh00s126_set126071,"['rt60 0.74s', 'distance 62m']"
fcn1khj03s179_set179047,"['rt60 1.94s', 'distance 59m']"
mss1kkm01s129_set129044,"['rt60 0.96s', 'distance 73m']"
mjn3sjh01s163_set163084,"['rt60 0.74s', 'distance 69m']"
fss4sjs00s023_set023002,"['rt60 1.03s', 'distance 60m']"
fcn2pkm00s169_set169032,"['rt60 0.9s', 'distance 54m']"
fcn2hij00s117_set117056,"['rt60 1.37s', 'distance 60m']"
fjb2kem01s095_set095006,"['rt60 1.66s', 'distance 61m']"
fcn3hys00s093_set093064,"['rt60 1.9s', 'distance 69m']"
fcb2kej01s109_set109088,"['rt60 1.76s', 'distance 68m']"
mss4kyc00s041_set041050,"['rt60 1.64s', 'distance 62m']"
mkw3lwc00s091_set091096,"['rt60 1.73s', 'distance 69m']"
mss2msi00s122_set122061,"['rt60 1.93s', 'distance 61m']"
mss2pug00s007_set007040,"['rt60 0.74s', 'distance 59m']"
fss3yhs01s027_set027044,"['rt60 1.66s', 'distance 53m']"
mss3kjs05s147_set147019,"['rt60 1.64s', 'distance 72m']"
mjn3ksh04s052_set052045,"['rt60 1.27s', 'distance 61m']"
mkn2ksh06s154_set154058,"['rt60 1.41s', 'distance 61m']"
mjn5kwg00s155_set155061,"['rt60 0.98s', 'distance 65m']"
mkw3jsm01s200_set200034,"['rt60 1.13s', 'distance 57m']"
mss3ysm00s019_set019097,"['rt60 1.05s', 'distance 55m']"
fss4scs00s008_set008093,"['rt60 1.06s', 'distance 63m']"
mss4ksb00s098_set098033,"['rt60 1.67s', 'distance 69m']"
mkn3jws00s043_set043080,"['rt60 1.62s', 'distance 63m']"
fjb1sjh00s103_set103088,"['rt60 0.79s', 'distance 56m']"
mkn3abc00s024_set024085,"['rt60 1.2s', 'distance 58m']"
mss1kkm01s129_set129058,"['rt60 1.66s', 'distance 68m']"
fjn3pyh00s030_set030006,"['rt60 0.99s', 'distance 59m']"
fjb2psj00s064_set064019,"['rt60 1.13s', 'distance 69m']"
mkw3pks01s149_set149098,"['rt60 1.52s', 'distance 57m']"
fcb5ash00s157_set157072,"['rt60 1.92s', 'distance 56m']"
fkn2jsy02s065_set065055,"['rt60 1.56s', 'distance 64m']"
fss3jmk00s167_set167052,"['rt60 1.64s', 'distance 68m']"
mss3lch03s148_set148015,"['rt60 1.86s', 'distance 73m']"
mkw4oys00s119_set119063,"['rt60 1.82s', 'distance 72m']"
fcb5ash00s157_set157071,"['rt60 1.44s', 'distance 69m']"
fss3yhs01s027_set027029,"['rt60 1.22s', 'distance 66m']"
fjb2ssh00s102_set102080,"['rt60 1.04s', 'distance 73m']"
fkn2jsy02s065_set065012,"['rt60 0.9s', 'distance 61m']"
mss1hwh00s128_set128073,"['rt60 1.76s', 'distance 63m']"
mkn4pgs00s139_set139009,"['rt60 1.87s', 'distance 64m']"
mss3sdh00s110_set110056,"['rt60 1.02s', 'distance 61m']"
fss2kem02s115_set115009,"['rt60 1.91s', 'distance 57m']"
fkn3jhj00s054_set054089,"['rt60 1.45s', 'distance 53m']"
fss3yhs01s027_set027088,"['rt60 1.4s', 'distance 61m']"
mcn4gjh00s194_set194094,"['rt60 1.2s', 'distance 63m']"
mss3kyh00s072_set072001,"['rt60 1.2s', 'distance 61m']"
fkb1jsh01s177_set177073,"['rt60 1.71s', 'distance 54m']"
fkn1syl00s178_set178060,"['rt60 1.0s', 'distance 63m']"
fkb2ahj00s046_set046086,"['rt60 1.99s', 'distance 70m']"
mcn4ybs00s062_set062062,"['rt60 1.78s', 'distance 55m']"
mjn3jbc00s179_set179017,"['rt60 1.15s', 'distance 56m']"
fss2pkh00s094_set094062,"['rt60 1.68s', 'distance 58m']"
mcn3wjs00s105_set105100,"['rt60 1.56s', 'distance 71m']"
mcn4hny00s187_set187023,"['rt60 0.96s', 'distance 63m']"
fcb1khh01s184_set184023,"['rt60 1.72s', 'distance 55m']"
mjn3jbc00s179_set179059,"['rt60 1.69s', 'distance 70m']"
mcn3kgh01s181_set181039,"['rt60 0.89s', 'distance 64m']"
mss1hwh00s128_set128042,"['rt60 1.11s', 'distance 60m']"
mss3kjs05s147_set147080,"['rt60 1.43s', 'distance 56m']"
mjn4hbs00s170_set170043,"['rt60 1.92s', 'distance 55m']"
fkn4shy00s193_set193018,"['rt60 1.03s', 'distance 62m']"
fkb3lkh01s161_set161034,"['rt60 0.71s', 'distance 53m']"
mkw1shg00s184_set184035,"['rt60 1.9s', 'distance 62m']"
mkw2kds00s044_set044050,"['rt60 1.25s', 'distance 55m']"
fcb5ash00s157_set157075,"['rt60 1.95s', 'distance 73m']"
fcn3sem00s162_set162101,"['rt60 1.24s', 'distance 64m']"
fkw4kem00s005_set005068,"['rt60 1.53s', 'distance 63m']"
mjn3pyh01s157_set157090,"['rt60 1.91s', 'distance 65m']"
fss2hyl00s058_set058044,"['rt60 0.9s', 'distance 53m']"
fss3lmw00s002_set002078,"['rt60 0.72s', 'distance 59m']"
mkn4pgs00s139_set139041,"['rt60 1.96s', 'distance 60m']"
fjb4sye00s080_set080069,"['rt60 1.49s', 'distance 73m']"
mss3csg00s075_set075072,"['rt60 1.25s', 'distance 79m']"
fcn2kmk00s129_set129043,"['rt60 1.69s', 'distance 61m']"
mjn3kbs01s173_set173024,"['rt60 1.39s', 'distance 67m']"
fcb2kej01s109_set109022,"['rt60 1.23s', 'distance 75m']"
mjn3lji00s100_set100017,"['rt60 1.36s', 'distance 60m']"
fkw3kcs00s198_set198037,"['rt60 1.03s', 'distance 62m']"
mss2shy01s067_set067076,"['rt60 1.91s', 'distance 74m']"
mkw4cws00s112_set112048,"['rt60 1.42s', 'distance 62m']"
fkw2khj02s122_set122015,"['rt60 1.66s', 'distance 63m']"
mkn3kyh01s182_set182043,"['rt60 0.94s', 'distance 60m']"
fjn3psy00s133_set133026,"['rt60 1.12s', 'distance 61m']"
mcn2sdw00s175_set175032,"['rt60 1.89s', 'distance 58m']"
fkw2phs00s043_set043049,"['rt60 0.94s', 'distance 61m']"
fjb3pjy00s106_set106087,"['rt60 1.85s', 'distance 64m']"
mkw2khr00s050_set050015,"['rt60 1.23s', 'distance 64m']"
fjn3kyo00s119_set119010,"['rt60 0.94s', 'distance 67m']"
mjn3lgs00s171_set171082,"['rt60 1.81s', 'distance 60m']"
mss1kpj00s070_set070079,"['rt60 1.3s', 'distance 60m']"
mkw2agh00s076_set076092,"['rt60 0.91s', 'distance 55m']"
mss1ahj01s009_set009033,"['rt60 1.18s', 'distance 60m']"
fkw3hhy00s039_set039086,"['rt60 1.81s', 'distance 67m']"
mjn3lji00s100_set100025,"['rt60 1.08s', 'distance 61m']"
fss3kmh01s084_set084022,"['rt60 0.98s', 'distance 58m']"
fjn4jks01s149_set149092,"['rt60 1.97s', 'distance 63m']"
mjn3ksh04s052_set052097,"['rt60 1.67s', 'distance 57m']"
fjb1sjh00s103_set103001,"['rt60 1.37s', 'distance 60m']"
fkn3pka00s073_set073094,"['rt60 0.95s', 'distance 71m']"
fcn3lci00s118_set118050,"['rt60 1.07s', 'distance 67m']"
mss4jkh03s174_set174050,"['rt60 1.2s', 'distance 64m']"
mss3hsw00s074_set074037,"['rt60 1.14s', 'distance 60m']"
fjn4jks01s149_set149013,"['rt60 1.54s', 'distance 55m']"
mss4jkh03s174_set174095,"['rt60 1.42s', 'distance 57m']"
mss4lsw00s045_set045058,"['rt60 0.98s', 'distance 61m']"
mjn5kwg00s155_set155056,"['rt60 1.89s', 'distance 73m']"
mss2hhg00s081_set081033,"['rt60 1.45s', 'distance 59m']"
fss4lys00s136_set136097,"['rt60 0.89s', 'distance 70m']"
mss4ybd00s082_set082015,"['rt60 0.88s', 'distance 68m']"
mkn1hgc00s084_set084087,"['rt60 1.67s', 'distance 59m']"
fkn3lni00s182_set182007,"['rt60 1.98s', 'distance 54m']"
mcn4aib00s197_set197019,"['rt60 1.08s', 'distance 60m']"
fss4yhj00s060_set060010,"['rt60 0.85s', 'distance 73m']"
fkb2ymh00s016_set016068,"['rt60 1.25s', 'distance 60m']"
mss1kpj00s070_set070074,"['rt60 1.74s', 'distance 69m']"
fkb1jsh01s177_set177075,"['rt60 1.28s', 'distance 66m']"
fkn2lho00s100_set100039,"['rt60 1.15s', 'distance 66m']"
mcn1lch04s193_set193092,"['rt60 1.49s', 'distance 67m']"
mkn2kcy00s069_set069048,"['rt60 1.37s', 'distance 62m']"
fcn5msh00s168_set168099,"['rt60 1.72s', 'distance 54m']"
fss4jsy03s143_set143101,"['rt60 1.14s', 'distance 72m']"
fjb2psj00s064_set064046,"['rt60 1.79s', 'distance 64m']"
mcn2jjs01s085_set085034,"['rt60 0.82s', 'distance 69m']"
fjb2kem01s095_set095102,"['rt60 0.86s', 'distance 58m']"
mcn2sdw00s175_set175005,"['rt60 1.89s', 'distance 60m']"
fkw3kma00s170_set170035,"['rt60 1.3s', 'distance 73m']"
fjb2kem01s095_set095049,"['rt60 0.92s', 'distance 62m']"
mss4lyn00s104_set104055,"['rt60 0.97s', 'distance 59m']"
mkw1shg00s184_set184070,"['rt60 1.73s', 'distance 61m']"
fkw3yhj01s194_set194104,"['rt60 1.74s', 'distance 63m']"
fjb2ljh00s053_set053078,"['rt60 1.29s', 'distance 58m']"
mcn2osh00s185_set185045,"['rt60 1.14s', 'distance 62m']"
mcn4ybs00s062_set062020,"['rt60 1.0s', 'distance 72m']"
fkw3kma00s170_set170016,"['rt60 1.31s', 'distance 56m']"
mjn3lgs00s171_set171079,"['rt60 1.29s', 'distance 58m']"
fss3sjw00s096_set096033,"['rt60 1.1s', 'distance 60m']"
fjn2jhj01s152_set152077,"['rt60 1.46s', 'distance 64m']"
mkn2kjs03s027_set027060,"['rt60 1.95s', 'distance 58m']"
mss1ahj01s009_set009038,"['rt60 1.54s', 'distance 67m']"
mkw2kjh01s054_set054071,"['rt60 1.61s', 'distance 60m']"
fjb2kem01s095_set095077,"['rt60 1.05s', 'distance 71m']"
mss3cwl00s088_set088093,"['rt60 0.73s', 'distance 60m']"
fkw3kcs00s198_set198099,"['rt60 1.39s', 'distance 63m']"
mkw2kds00s044_set044079,"['rt60 1.66s', 'distance 60m']"
fkw4kem00s005_set005099,"['rt60 1.9s', 'distance 67m']"
mss2ksh05s065_set065086,"['rt60 0.95s', 'distance 66m']"
fss3lkh00s028_set028066,"['rt60 1.69s', 'distance 55m']"
mss2kdh00s125_set125068,"['rt60 1.23s', 'distance 54m']"
fss3sjw00s096_set096089,"['rt60 1.15s', 'distance 55m']"
fkn4cks00s034_set034071,"['rt60 1.41s', 'distance 59m']"
fcn1sjr00s192_set192098,"['rt60 0.92s', 'distance 73m']"
mcn2hsh02s057_set057056,"['rt60 1.61s', 'distance 54m']"
fcn2pkm00s169_set169034,"['rt60 1.65s', 'distance 68m']"
fkn2khh00s020_set020081,"['rt60 1.02s', 'distance 58m']"
mkw4oys00s119_set119098,"['rt60 1.24s', 'distance 67m']"
mkw3lwc00s091_set091043,"['rt60 1.67s', 'distance 65m']"
mjn3ksh04s052_set052003,"['rt60 0.73s', 'distance 60m']"
mkn2mkn00s123_set123001,"['rt60 1.06s', 'distance 59m']"
fss4jhk00s148_set148097,"['rt60 0.73s', 'distance 60m']"
fkb3ksm00s121_set121069,"['rt60 0.7s', 'distance 62m']"
fjn4jms01s153_set153065,"['rt60 1.39s', 'distance 61m']"
mjn3skj00s153_set153102,"['rt60 0.77s', 'distance 63m']"
fss1jys00s022_set022093,"['rt60 1.93s', 'distance 58m']"
mjn1jst00s189_set189026,"['rt60 1.12s', 'distance 57m']"
mcn2lyj00s142_set142095,"['rt60 1.23s', 'distance 58m']"
mkn4csw00s060_set060010,"['rt60 1.61s', 'distance 60m']"
mjn4lys01s158_set158084,"['rt60 1.17s', 'distance 65m']"
mjn4ahs00s145_set145007,"['rt60 0.83s', 'distance 61m']"
fkn4cks00s034_set034042,"['rt60 1.67s', 'distance 59m']"
fkb2lsj00s112_set112026,"['rt60 1.54s', 'distance 58m']"
mss1bsc00s012_set012011,"['rt60 1.7s', 'distance 61m']"
mkn2kcy00s069_set069049,"['rt60 0.77s', 'distance 54m']"
mkn1hgc00s084_set084003,"['rt60 1.39s', 'distance 63m']"
mkn4csw00s060_set060059,"['rt60 1.69s', 'distance 70m']"
mkw1ljh01s177_set177011,"['rt60 1.65s', 'distance 60m']"
mjn2jkh01s103_set103021,"['rt60 1.57s', 'distance 58m']"
mss2msi00s122_set122033,"['rt60 1.86s', 'distance 65m']"
fss3kmh01s084_set084074,"['rt60 1.01s', 'distance 62m']"
mcn3pjg00s038_set038013,"['rt60 0.73s', 'distance 61m']"
fss1ksh02s019_set019048,"['rt60 1.9s', 'distance 53m']"
fjn3hks00s061_set061047,"['rt60 1.91s', 'distance 59m']"
fss3lmw00s002_set002104,"['rt60 1.94s', 'distance 58m']"
mss2psj01s061_set061028,"['rt60 0.83s', 'distance 68m']"
fkb3leh00s101_set101061,"['rt60 1.17s', 'distance 69m']"
mkw3lbc00s023_set023057,"['rt60 0.81s', 'distance 76m']"
mcn4lbj00s113_set113002,"['rt60 1.04s', 'distance 65m']"
mjn4ysh00s037_set037102,"['rt60 1.53s', 'distance 57m']"
fss4jse00s114_set114092,"['rt60 0.85s', 'distance 70m']"
fjb2ssh00s102_set102103,"['rt60 1.01s', 'distance 60m']"
mss4ybd00s082_set082102,"['rt60 1.99s', 'distance 68m']"
mcn2hsh02s057_set057003,"['rt60 1.98s', 'distance 71m']"
fcn3lje00s159_set159035,"['rt60 0.81s', 'distance 59m']"
fss2hyj00s036_set036063,"['rt60 1.33s', 'distance 62m']"
mss4lyn00s104_set104037,"['rt60 1.82s', 'distance 55m']"
mkn3kgh00s111_set111009,"['rt60 1.06s', 'distance 55m']"
fcn3lmk00s131_set131005,"['rt60 1.69s', 'distance 75m']"
fcn2oyo00s116_set116025,"['rt60 1.98s', 'distance 65m']"
fss3jmh00s099_set099049,"['rt60 1.43s', 'distance 56m']"
fss2kwi00s026_set026084,"['rt60 1.52s', 'distance 61m']"
mkn2kjs03s027_set027038,"['rt60 1.01s', 'distance 54m']"
fss2pkh00s094_set094084,"['rt60 1.37s', 'distance 62m']"
fss3hsa00s141_set141073,"['rt60 1.94s', 'distance 57m']"
mss2pgy00s066_set066040,"['rt60 1.57s', 'distance 59m']"
mkw4ljg00s190_set190063,"['rt60 1.16s', 'distance 61m']"
fss4yhj00s060_set060049,"['rt60 1.34s', 'distance 62m']"
mss3hck00s089_set089084,"['rt60 1.4s', 'distance 61m']"
fkb4lhh00s140_set140080,"['rt60 1.45s', 'distance 57m']"
fkn2jjs00s051_set051053,"['rt60 1.44s', 'distance 60m']"
mcn4pcg00s109_set109019,"['rt60 1.79s', 'distance 69m']"
fss2ljk00s024_set024069,"['rt60 0.83s', 'distance 63m']"
mss3kjy01s099_set099024,"['rt60 1.37s', 'distance 56m']"
fss2chm00s009_set009046,"['rt60 0.93s', 'distance 58m']"
mkw3jsm01s200_set200095,"['rt60 1.43s', 'distance 69m']"
mjn1chs00s198_set198016,"['rt60 1.14s', 'distance 63m']"
mjn3lgs00s171_set171103,"['rt60 0.88s', 'distance 70m']"
fkb3lkh01s161_set161048,"['rt60 1.71s', 'distance 82m']"
mkw2jch00s005_set005014,"['rt60 1.87s', 'distance 54m']"
mcn2lyj00s142_set142023,"['rt60 0.81s', 'distance 62m']"
fkw2lsy01s166_set166026,"['rt60 1.63s', 'distance 63m']"
mss3csg00s075_set075095,"['rt60 0.91s', 'distance 62m']"
fcb3kms00s127_set127001,"['rt60 1.56s', 'distance 59m']"
mkw1shg00s184_set184013,"['rt60 1.9s', 'distance 61m']"
fss3jek00s085_set085103,"['rt60 1.06s', 'distance 55m']"
fjn2ksh01s018_set018048,"['rt60 1.15s', 'distance 60m']"
mjn4ahs00s145_set145069,"['rt60 1.42s', 'distance 60m']"
fkn2kkw00s132_set132079,"['rt60 0.96s', 'distance 64m']"
mss2shy01s067_set067009,"['rt60 1.2s', 'distance 53m']"
mjn3sjh01s163_set163072,"['rt60 1.63s', 'distance 65m']"
fcn2pkm00s169_set169015,"['rt60 1.16s', 'distance 62m']"
mcn2jjs01s085_set085096,"['rt60 2.0s', 'distance 69m']"
fkn2khh00s020_set020092,"['rt60 1.81s', 'distance 70m']"
mss2msi00s122_set122081,"['rt60 1.15s', 'distance 76m']"
fkn2khh00s020_set020034,"['rt60 1.63s', 'distance 57m']"
mkn2ljw01s124_set124056,"['rt60 1.89s', 'distance 62m']"
fss2lch01s171_set171028,"['rt60 1.29s', 'distance 58m']"
mjn4ahs00s145_set145057,"['rt60 0.75s', 'distance 66m']"
fkw3kcs00s198_set198019,"['rt60 1.65s', 'distance 55m']"
fkb4keh00s031_set031047,"['rt60 1.87s', 'distance 67m']"
fkw2lsy01s166_set166071,"['rt60 1.38s', 'distance 72m']"
mjn5kcr00s106_set106052,"['rt60 1.31s', 'distance 56m']"
fss3kmh00s015_set015065,"['rt60 1.51s', 'distance 70m']"
mcn2jsm00s143_set143071,"['rt60 1.97s', 'distance 66m']"
mss2psj01s061_set061104,"['rt60 1.7s', 'distance 62m']"
fcn4yyo00s181_set181024,"['rt60 1.38s', 'distance 64m']"
mss4kyc00s041_set041066,"['rt60 1.14s', 'distance 59m']"
fjb4koh00s075_set075022,"['rt60 0.9s', 'distance 63m']"
mss2ksh05s065_set065061,"['rt60 1.79s', 'distance 74m']"
fcn2oyo00s116_set116083,"['rt60 0.71s', 'distance 61m']"
mjn3lgs00s171_set171030,"['rt60 1.92s', 'distance 65m']"
mcn3ksj02s116_set116049,"['rt60 0.75s', 'distance 70m']"
mss2kdh00s125_set125002,"['rt60 1.6s', 'distance 67m']"
mkn4csw00s060_set060074,"['rt60 1.59s', 'distance 70m']"
fjb2khy00s083_set083003,"['rt60 1.26s', 'distance 59m']"
mkw3lji01s191_set191070,"['rt60 1.22s', 'distance 62m']"
mkn3jip00s034_set034029,"['rt60 1.59s', 'distance 56m']"
fjn3jks00s040_set040079,"['rt60 1.86s', 'distance 66m']"
fkw4jsh00s154_set154040,"['rt60 1.61s', 'distance 65m']"
fss1bjk00s021_set021008,"['rt60 1.67s', 'distance 69m']"
mjn2jss00s068_set068086,"['rt60 0.92s', 'distance 62m']"
fjn2ksh01s018_set018003,"['rt60 1.8s', 'distance 61m']"
fkb2ymh00s016_set016006,"['rt60 1.02s', 'distance 60m']"
mkn4phc00s115_set115101,"['rt60 1.63s', 'distance 68m']"
mkn3kty00s132_set132058,"['rt60 1.8s', 'distance 71m']"
fkn3hsh00s156_set156049,"['rt60 1.75s', 'distance 72m']"
fjn3lbh00s063_set063058,"['rt60 1.91s', 'distance 56m']"
fkw3kcs00s198_set198061,"['rt60 1.78s', 'distance 56m']"
fkb4keh00s031_set031051,"['rt60 0.79s', 'distance 69m']"
fkn3jhj00s054_set054102,"['rt60 1.76s', 'distance 60m']"
mjn2jiw00s162_set162098,"['rt60 0.83s', 'distance 58m']"
fkn2jjs00s051_set051091,"['rt60 1.67s', 'distance 74m']"
fcn2lhs00s176_set176016,"['rt60 1.59s', 'distance 66m']"
mkw4cwy00s018_set018005,"['rt60 1.07s', 'distance 61m']"
mcn2jsm00s143_set143033,"['rt60 1.88s', 'distance 65m']"
mkw2agh00s076_set076010,"['rt60 1.48s', 'distance 76m']"
fkw2phs01s165_set165092,"['rt60 1.39s', 'distance 66m']"
fkb4cys00s069_set069074,"['rt60 1.5s', 'distance 65m']"
mss2msi00s122_set122089,"['rt60 1.85s', 'distance 59m']"
mjn2kcs01s056_set056043,"['rt60 0.93s', 'distance 67m']"
mkn2lkm00s029_set029050,"['rt60 1.69s', 'distance 74m']"
fjb1shk00s183_set183072,"['rt60 1.23s', 'distance 59m']"
fss4sjs00s023_set023075,"['rt60 1.51s', 'distance 54m']"
mkn2lkm00s029_set029082,"['rt60 1.13s', 'distance 62m']"
mcn5jgs00s117_set117082,"['rt60 1.72s', 'distance 62m']"
fss1jsk00s092_set092063,"['rt60 1.06s', 'distance 67m']"
mkw3lbc00s023_set023087,"['rt60 1.51s', 'distance 62m']"
mkn3kgh00s111_set111082,"['rt60 1.55s', 'distance 56m']"
fss2kjs00s032_set032027,"['rt60 1.76s', 'distance 59m']"
fss3kmh00s015_set015078,"['rt60 0.72s', 'distance 65m']"
fcn4ksj00s038_set038027,"['rt60 1.75s', 'distance 76m']"
mss3kyk00s140_set140051,"['rt60 1.69s', 'distance 60m']"
mkw2lcs00s180_set180077,"['rt60 1.16s', 'distance 70m']"
fjn3kyo00s119_set119081,"['rt60 1.41s', 'distance 62m']"
fcn2kmk00s129_set129083,"['rt60 1.81s', 'distance 60m']"
mcn3ldi00s028_set028085,"['rt60 1.53s', 'distance 70m']"
fcn4lsd00s007_set007035,"['rt60 1.03s', 'distance 70m']"
fcn3lci00s118_set118060,"['rt60 1.71s', 'distance 60m']"
mjn3lwt00s172_set172023,"['rt60 1.62s', 'distance 62m']"
mkw4hym00s199_set199008,"['rt60 1.46s', 'distance 57m']"
mss2hsc00s064_set064040,"['rt60 1.33s', 'distance 72m']"
fss3hsa00s141_set141032,"['rt60 1.25s', 'distance 61m']"
fjn3jks00s040_set040041,"['rt60 1.86s', 'distance 75m']"
mkn2dhs00s015_set015061,"['rt60 1.86s', 'distance 56m']"
fcb5ash00s157_set157044,"['rt60 1.91s', 'distance 62m']"
fjn2kel00s130_set130066,"['rt60 0.85s', 'distance 59m']"
mjn3pyh01s157_set157035,"['rt60 1.39s', 'distance 55m']"
mkw3lji01s191_set191040,"['rt60 1.01s', 'distance 59m']"
fkn4cks00s034_set034046,"['rt60 1.42s', 'distance 60m']"
mkn1swj00s078_set078049,"['rt60 1.95s', 'distance 67m']"
fss3khs00s003_set003063,"['rt60 0.9s', 'distance 65m']"
fcn3hhs00s089_set089054,"['rt60 1.2s', 'distance 53m']"
mjn3lji00s100_set100066,"['rt60 1.48s', 'distance 69m']"
mkn3kgh00s111_set111014,"['rt60 1.75s', 'distance 61m']"
fjb2kmj00s044_set044009,"['rt60 1.42s', 'distance 68m']"
fjn3jks00s040_set040021,"['rt60 0.92s', 'distance 69m']"
fss3yhs01s027_set027057,"['rt60 1.0s', 'distance 67m']"
mkn4kbj00s097_set097062,"['rt60 0.86s', 'distance 83m']"
fjn3hks00s061_set061025,"['rt60 1.56s', 'distance 55m']"
mcn3rhm00s151_set151027,"['rt60 1.51s', 'distance 59m']"
fkn3kse00s041_set041021,"['rt60 1.4s', 'distance 63m']"
fjb3kjs02s062_set062086,"['rt60 1.99s', 'distance 75m']"
mcn3shm00s130_set130066,"['rt60 1.44s', 'distance 77m']"
mkn2mkn00s123_set123025,"['rt60 1.16s', 'distance 64m']"
mkn2lkm00s029_set029075,"['rt60 1.9s', 'distance 62m']"
mkw2kds00s044_set044102,"['rt60 1.98s', 'distance 68m']"
fss1kej00s068_set068062,"['rt60 0.72s', 'distance 56m']"
fkn3lni00s182_set182012,"['rt60 1.01s', 'distance 61m']"
fss1ksh02s019_set019040,"['rt60 1.12s', 'distance 59m']"
mjn3kbs00s169_set169016,"['rt60 0.87s', 'distance 67m']"
mjn2hhs01s016_set016078,"['rt60 1.49s', 'distance 57m']"
fcn2hij00s117_set117048,"['rt60 1.81s', 'distance 70m']"
fss1ksh02s019_set019018,"['rt60 0.71s', 'distance 69m']"
mss2kdh00s125_set125038,"['rt60 1.13s', 'distance 81m']"
mss3ajh01s013_set013055,"['rt60 1.17s', 'distance 63m']"
fkb4keh00s031_set031040,"['rt60 1.93s', 'distance 65m']"
mcn3ldi00s028_set028059,"['rt60 1.31s', 'distance 54m']"
mss2shy01s067_set067020,"['rt60 1.13s', 'distance 60m']"
mkw1ljh01s177_set177073,"['rt60 1.69s', 'distance 63m']"
fss1bjy00s052_set052023,"['rt60 1.23s', 'distance 61m']"
fss3hhy01s070_set070065,"['rt60 1.91s', 'distance 62m']"
fjn3jks00s040_set040092,"['rt60 1.68s', 'distance 66m']"
mjn3shs00s167_set167053,"['rt60 1.63s', 'distance 76m']"
fkn3yks00s097_set097098,"['rt60 1.74s', 'distance 69m']"
mjn2hhs01s016_set016003,"['rt60 0.95s', 'distance 62m']"
fkw3khj00s078_set078021,"['rt60 1.99s', 'distance 67m']"
fjb3pjy00s106_set106050,"['rt60 1.87s', 'distance 61m']"
fss5mjs00s057_set057093,"['rt60 1.81s', 'distance 68m']"
fkb2ahj00s046_set046036,"['rt60 0.99s', 'distance 65m']"
mss4lyn00s104_set104022,"['rt60 1.89s', 'distance 63m']"
mkn3kyh01s182_set182061,"['rt60 1.73s', 'distance 65m']"
fss2lch01s171_set171008,"['rt60 0.72s', 'distance 60m']"
mss3lky00s020_set020012,"['rt60 1.45s', 'distance 68m']"
fjn3jks00s040_set040019,"['rt60 1.56s', 'distance 62m']"
mkn3kjh03s161_set161062,"['rt60 1.38s', 'distance 67m']"
mcn2lds00s135_set135032,"['rt60 1.92s', 'distance 63m']"
fcn3lms00s110_set110045,"['rt60 1.15s', 'distance 78m']"
fss2kjs01s037_set037014,"['rt60 0.9s', 'distance 75m']"
fcn3hys00s093_set093050,"['rt60 0.8s', 'distance 67m']"
mcn1lch04s193_set193042,"['rt60 1.29s', 'distance 64m']"
mss3kah00s160_set160044,"['rt60 1.4s', 'distance 61m']"
fjb2ljh00s053_set053062,"['rt60 0.99s', 'distance 59m']"
fjn2jhj01s152_set152092,"['rt60 1.76s', 'distance 66m']"
mkw2agh00s076_set076070,"['rt60 1.86s', 'distance 68m']"
mss2bjh00s001_set001055,"['rt60 0.71s', 'distance 66m']"
fss1jsk00s092_set092049,"['rt60 1.18s', 'distance 66m']"
mcn3shm00s130_set130076,"['rt60 1.11s', 'distance 65m']"
mcn4ybs00s062_set062086,"['rt60 0.75s', 'distance 59m']"
mss2pgy00s066_set066003,"['rt60 1.66s', 'distance 60m']"
mjn1hjw00s118_set118077,"['rt60 1.24s', 'distance 72m']"
fjn3pyh00s030_set030003,"['rt60 1.36s', 'distance 67m']"
fcn3jsy00s013_set013030,"['rt60 1.42s', 'distance 67m']"
fjb3lbh01s076_set076070,"['rt60 1.27s', 'distance 65m']"
fkw3kma00s170_set170050,"['rt60 1.12s', 'distance 69m']"
fss2cyh00s056_set056079,"['rt60 0.98s', 'distance 62m']"
mcn2ojp00s049_set049001,"['rt60 1.6s', 'distance 58m']"
fjb4sye00s080_set080021,"['rt60 1.34s', 'distance 68m']"
fjn1ajh00s174_set174017,"['rt60 1.34s', 'distance 62m']"
mss2csj00s080_set080050,"['rt60 1.26s', 'distance 58m']"
mss2kdh00s125_set125099,"['rt60 1.57s', 'distance 66m']"
fcn1sjr00s192_set192072,"['rt60 1.05s', 'distance 61m']"
mkn2htw00s134_set134016,"['rt60 0.97s', 'distance 66m']"
mss2nsm00s121_set121075,"['rt60 1.38s', 'distance 61m']"
mcn2jjs01s085_set085016,"['rt60 1.71s', 'distance 74m']"
fjn1nyr00s190_set190025,"['rt60 0.74s', 'distance 63m']"
fkb3leh00s101_set101026,"['rt60 1.07s', 'distance 73m']"
mcn3jkh02s120_set120102,"['rt60 1.9s', 'distance 72m']"
mcn1lsg00s010_set010030,"['rt60 1.55s', 'distance 59m']"
mcn4ybs00s062_set062055,"['rt60 1.66s', 'distance 58m']"
fss2emh00s126_set126066,"['rt60 1.95s', 'distance 58m']"
fkn3jhj00s054_set054075,"['rt60 1.33s', 'distance 60m']"
mjn2kgj00s083_set083096,"['rt60 1.08s', 'distance 58m']"
mkn3koh01s048_set048023,"['rt60 0.71s', 'distance 69m']"
mcn2sdw00s175_set175100,"['rt60 1.73s', 'distance 54m']"
mss3kyk00s140_set140077,"['rt60 0.88s', 'distance 73m']"
mss3csg00s075_set075076,"['rt60 0.82s', 'distance 71m']"
mss2lsm00s011_set011052,"['rt60 1.27s', 'distance 58m']"
