audio_id,domain
fss3pks00s029_set029091,"['rt60 1.61s', 'distance 113m']"
fkb2ymh00s016_set016039,"['rt60 1.52s', 'distance 106m']"
fjn4cos00s011_set011005,"['rt60 1.85s', 'distance 120m']"
fcn2oyo00s116_set116029,"['rt60 1.55s', 'distance 105m']"
fss2keh01s067_set067102,"['rt60 2.0s', 'distance 114m']"
fss2lsy00s146_set146051,"['rt60 1.41s', 'distance 112m']"
mss1kkm01s129_set129036,"['rt60 2.0s', 'distance 113m']"
fcn1sjr00s192_set192073,"['rt60 1.44s', 'distance 105m']"
mjn3ksh04s052_set052004,"['rt60 2.32s', 'distance 124m']"
fss4hcs00s071_set071012,"['rt60 1.78s', 'distance 124m']"
fcn4ljs02s197_set197048,"['rt60 1.5s', 'distance 115m']"
fkn1syl00s178_set178020,"['rt60 2.25s', 'distance 117m']"
fjb3cks02s105_set105057,"['rt60 2.04s', 'distance 109m']"
mjn3lwt00s172_set172047,"['rt60 1.38s', 'distance 106m']"
fss4hcs00s071_set071077,"['rt60 1.9s', 'distance 112m']"
fjn4cos00s011_set011048,"['rt60 2.42s', 'distance 112m']"
mkn3koh01s048_set048046,"['rt60 1.88s', 'distance 121m']"
fkb2lsj00s112_set112065,"['rt60 1.82s', 'distance 109m']"
fkw3yhj01s194_set194002,"['rt60 2.08s', 'distance 117m']"
fss3jek00s085_set085029,"['rt60 2.28s', 'distance 108m']"
mkn3abc00s024_set024067,"['rt60 1.41s', 'distance 114m']"
mkn2kgy00s195_set195064,"['rt60 2.42s', 'distance 105m']"
fss2ljs01s082_set082091,"['rt60 2.32s', 'distance 108m']"
fjb1shk00s183_set183030,"['rt60 1.21s', 'distance 113m']"
mjn2scg00s090_set090051,"['rt60 1.5s', 'distance 119m']"
mkn3kes00s165_set165014,"['rt60 1.25s', 'distance 103m']"
fss2hyl00s058_set058075,"['rt60 1.7s', 'distance 112m']"
mkn3koh01s048_set048092,"['rt60 2.33s', 'distance 114m']"
mjn3skj00s153_set153085,"['rt60 2.26s', 'distance 119m']"
mss2kdh00s125_set125083,"['rt60 1.9s', 'distance 112m']"
mjn2hhs01s016_set016060,"['rt60 1.38s', 'distance 110m']"
mjn2scg00s090_set090087,"['rt60 2.05s', 'distance 119m']"
mkn3abc00s024_set024037,"['rt60 2.28s', 'distance 128m']"
fcn2lhs00s176_set176027,"['rt60 2.23s', 'distance 118m']"
fcn3lje00s159_set159002,"['rt60 2.18s', 'distance 109m']"
fkw3hhy00s039_set039074,"['rt60 1.21s', 'distance 106m']"
fjb3lbh01s076_set076037,"['rt60 1.85s', 'distance 109m']"
fss3khs00s003_set003009,"['rt60 1.33s', 'distance 109m']"
fss2lsy00s146_set146101,"['rt60 2.38s', 'distance 111m']"
fss1kej00s068_set068024,"['rt60 1.58s', 'distance 110m']"
mcn2pms00s131_set131037,"['rt60 2.2s', 'distance 113m']"
mcn3sgs00s036_set036097,"['rt60 2.43s', 'distance 111m']"
mss2ksh05s065_set065103,"['rt60 1.3s', 'distance 114m']"
fss3khs00s003_set003024,"['rt60 1.75s', 'distance 107m']"
mcn4lbj00s113_set113010,"['rt60 1.41s', 'distance 112m']"
fjn3pmj01s134_set134031,"['rt60 1.4s', 'distance 111m']"
mss1hwh00s128_set128060,"['rt60 2.04s', 'distance 104m']"
mkn3koh01s048_set048089,"['rt60 1.6s', 'distance 113m']"
fjn3pyh00s030_set030097,"['rt60 1.98s', 'distance 107m']"
mkn3kty00s132_set132016,"['rt60 2.21s', 'distance 121m']"
mss4ybd00s082_set082023,"['rt60 2.12s', 'distance 113m']"
mkn3njm00s133_set133043,"['rt60 2.38s', 'distance 112m']"
fss3lkh00s028_set028049,"['rt60 2.21s', 'distance 111m']"
mkn2kjs03s027_set027010,"['rt60 1.45s', 'distance 121m']"
mjn1hjw00s118_set118049,"['rt60 1.61s', 'distance 109m']"
mjn3shs00s167_set167072,"['rt60 1.91s', 'distance 122m']"
mss2hsc00s064_set064078,"['rt60 2.31s', 'distance 120m']"
fkn3lni00s182_set182081,"['rt60 1.41s', 'distance 118m']"
mjn4jha00s031_set031092,"['rt60 1.45s', 'distance 111m']"
fjb1sjh00s103_set103007,"['rt60 1.61s', 'distance 106m']"
mss2nys00s006_set006008,"['rt60 2.04s', 'distance 103m']"
mss3jhs00s093_set093066,"['rt60 2.24s', 'distance 122m']"
fjn2pby00s155_set155031,"['rt60 1.68s', 'distance 122m']"
fjn1ajh00s174_set174044,"['rt60 1.45s', 'distance 116m']"
fjn3psy00s133_set133079,"['rt60 2.02s', 'distance 109m']"
mss4lsw00s045_set045090,"['rt60 1.91s', 'distance 114m']"
mjn2hks01s102_set102027,"['rt60 1.47s', 'distance 131m']"
mss4lyn00s104_set104102,"['rt60 2.04s', 'distance 116m']"
fkb2ymh00s016_set016065,"['rt60 1.63s', 'distance 118m']"
mjn3ksh04s052_set052080,"['rt60 1.65s', 'distance 115m']"
fcn2kmk00s129_set129096,"['rt60 2.0s', 'distance 108m']"
mkw4cws00s112_set112085,"['rt60 1.96s', 'distance 106m']"
mss2ocs00s138_set138035,"['rt60 1.59s', 'distance 114m']"
mjn5kwg00s155_set155066,"['rt60 2.16s', 'distance 115m']"
fkn4shy00s193_set193102,"['rt60 1.97s', 'distance 118m']"
mss3kjy01s099_set099102,"['rt60 1.72s', 'distance 111m']"
mss2shy01s067_set067059,"['rt60 2.18s', 'distance 112m']"
mkn4kjs04s087_set087058,"['rt60 1.46s', 'distance 115m']"
fss3hsa00s141_set141100,"['rt60 1.55s', 'distance 108m']"
mss3ykh00s022_set022089,"['rt60 1.2s', 'distance 105m']"
fkw1cek00s195_set195084,"['rt60 1.71s', 'distance 106m']"
mss2pug00s007_set007068,"['rt60 2.24s', 'distance 112m']"
fkw3yhj01s194_set194029,"['rt60 1.51s', 'distance 114m']"
fcb3kms00s127_set127026,"['rt60 1.58s', 'distance 124m']"
fjb3yhs00s012_set012057,"['rt60 1.3s', 'distance 105m']"
fss1jsk00s092_set092098,"['rt60 2.39s', 'distance 121m']"
mkw3lji01s191_set191010,"['rt60 1.9s', 'distance 119m']"
fjb4cbs00s173_set173080,"['rt60 2.33s', 'distance 115m']"
mkw3jsm01s200_set200035,"['rt60 2.29s', 'distance 113m']"
mkw1ljh01s177_set177045,"['rt60 1.4s', 'distance 106m']"
mcn3ykj00s033_set033009,"['rt60 1.94s', 'distance 107m']"
fjn4jms01s153_set153023,"['rt60 1.42s', 'distance 112m']"
mkn2kjs03s027_set027014,"['rt60 2.35s', 'distance 115m']"
fkn3lni00s182_set182049,"['rt60 2.22s', 'distance 108m']"
mss3kjh02s156_set156078,"['rt60 1.83s', 'distance 106m']"
fcn3lci00s118_set118046,"['rt60 2.32s', 'distance 118m']"
fcb3kks00s158_set158104,"['rt60 1.75s', 'distance 113m']"
mkn3kty00s132_set132072,"['rt60 1.94s', 'distance 106m']"
fkb4keh00s031_set031097,"['rt60 1.48s', 'distance 105m']"
mss3khs03s136_set136087,"['rt60 2.32s', 'distance 106m']"
fcn2kmk00s129_set129072,"['rt60 1.23s', 'distance 113m']"
mss2lsm00s011_set011067,"['rt60 1.4s', 'distance 105m']"
fcn3khs02s138_set138092,"['rt60 1.36s', 'distance 129m']"
mss2nys00s006_set006094,"['rt60 1.74s', 'distance 107m']"
mkn4kbj00s097_set097057,"['rt60 1.51s', 'distance 111m']"
mkn2yjs01s079_set079071,"['rt60 2.28s', 'distance 113m']"
mkn2lkm00s029_set029035,"['rt60 1.5s', 'distance 109m']"
fss5mjs00s057_set057075,"['rt60 2.33s', 'distance 111m']"
fjn3jmj00s107_set107080,"['rt60 1.28s', 'distance 114m']"
fjn3kyo00s119_set119037,"['rt60 1.53s', 'distance 104m']"
mss4ljw00s039_set039028,"['rt60 1.92s', 'distance 111m']"
mcn3kgh01s181_set181061,"['rt60 2.18s', 'distance 113m']"
mjn2ljy00s196_set196039,"['rt60 1.77s', 'distance 108m']"
fcn2oyo00s116_set116021,"['rt60 2.48s', 'distance 122m']"
fjn2kel00s130_set130093,"['rt60 1.84s', 'distance 109m']"
fss3pks00s029_set029032,"['rt60 1.73s', 'distance 106m']"
mcn2hsh02s057_set057081,"['rt60 2.01s', 'distance 106m']"
fkw3hsh01s188_set188003,"['rt60 2.17s', 'distance 107m']"
fss2kem02s115_set115093,"['rt60 1.5s', 'distance 109m']"
mkn4kbj00s097_set097072,"['rt60 2.32s', 'distance 107m']"
mkn3ejs00s095_set095097,"['rt60 1.76s', 'distance 103m']"
mjn2jkh01s103_set103034,"['rt60 1.22s', 'distance 120m']"
fcn4pkh01s142_set142013,"['rt60 1.67s', 'distance 103m']"
fkn1syl00s178_set178007,"['rt60 2.25s', 'distance 112m']"
mkn2htw00s134_set134017,"['rt60 1.78s', 'distance 115m']"
fss4sjs00s023_set023030,"['rt60 2.13s', 'distance 114m']"
mcn3lhj00s101_set101073,"['rt60 2.35s', 'distance 109m']"
fcn2lhs00s176_set176098,"['rt60 1.39s', 'distance 107m']"
mkn2ngw00s055_set055068,"['rt60 1.74s', 'distance 117m']"
fkw2lsy01s166_set166055,"['rt60 1.88s', 'distance 113m']"
fjn2pkr00s050_set050023,"['rt60 1.25s', 'distance 119m']"
mkn1kth00s137_set137033,"['rt60 1.32s', 'distance 112m']"
mcn1hsy00s192_set192005,"['rt60 1.58s', 'distance 116m']"
mjn1chs00s198_set198066,"['rt60 1.21s', 'distance 105m']"
mkn4phc00s115_set115042,"['rt60 1.63s', 'distance 107m']"
mjn3lgs00s171_set171032,"['rt60 1.51s', 'distance 112m']"
mss3ykh00s022_set022009,"['rt60 1.67s', 'distance 110m']"
mcn3ksj02s116_set116085,"['rt60 1.44s', 'distance 104m']"
mkn4csw00s060_set060048,"['rt60 2.08s', 'distance 110m']"
mcn3ksj01s042_set042050,"['rt60 1.44s', 'distance 125m']"
fcn4jbs00s042_set042019,"['rt60 1.93s', 'distance 116m']"
mkw4cwy00s018_set018022,"['rt60 1.42s', 'distance 108m']"
mkn4jmg00s077_set077024,"['rt60 2.11s', 'distance 119m']"
fjb2psj00s064_set064026,"['rt60 2.41s', 'distance 112m']"
fss3hhy01s070_set070068,"['rt60 1.97s', 'distance 109m']"
fcb3kms00s127_set127095,"['rt60 1.9s', 'distance 119m']"
fss4jse00s114_set114023,"['rt60 1.55s', 'distance 122m']"
fss1ksh02s019_set019075,"['rt60 1.96s', 'distance 120m']"
mkn3jyg00s073_set073086,"['rt60 1.65s', 'distance 118m']"
fcn4lsd00s007_set007030,"['rt60 1.91s', 'distance 121m']"
mkw2agh00s076_set076078,"['rt60 2.43s', 'distance 123m']"
fkn3jhj00s054_set054036,"['rt60 1.54s', 'distance 118m']"
mjn3kbs01s173_set173069,"['rt60 1.42s', 'distance 116m']"
mjn1hjw00s118_set118091,"['rt60 2.19s', 'distance 110m']"
mkw3pks01s149_set149027,"['rt60 1.85s', 'distance 111m']"
fjb3kmy00s074_set074063,"['rt60 1.79s', 'distance 132m']"
fss3hsa00s141_set141053,"['rt60 2.39s', 'distance 110m']"
mjn3ksh04s052_set052091,"['rt60 1.88s', 'distance 104m']"
mkn2kjs03s027_set027090,"['rt60 1.98s', 'distance 114m']"
fss2kwi00s026_set026088,"['rt60 2.24s', 'distance 113m']"
fss2ljk00s024_set024019,"['rt60 1.7s', 'distance 106m']"
mss4jkh03s174_set174091,"['rt60 2.41s', 'distance 108m']"
fss3khs01s025_set025050,"['rt60 1.69s', 'distance 111m']"
fcn4lsd00s007_set007060,"['rt60 1.82s', 'distance 109m']"
mjn2chj00s126_set126011,"['rt60 1.38s', 'distance 112m']"
mss4hwb00s030_set030071,"['rt60 1.82s', 'distance 122m']"
mkn2ljw01s124_set124097,"['rt60 1.69s', 'distance 111m']"
mss3ysm00s019_set019003,"['rt60 1.51s', 'distance 115m']"
mkn2htw00s134_set134051,"['rt60 2.04s', 'distance 106m']"
fss3khj01s086_set086020,"['rt60 2.15s', 'distance 108m']"
fcn3jsy00s013_set013068,"['rt60 1.7s', 'distance 108m']"
mkn3kty00s132_set132067,"['rt60 1.79s', 'distance 110m']"
fkn3jhj00s054_set054047,"['rt60 2.05s', 'distance 110m']"
mkn4kjs04s087_set087074,"['rt60 1.98s', 'distance 114m']"
mcn3rhm00s151_set151086,"['rt60 2.28s', 'distance 111m']"
fcn4jbs00s042_set042098,"['rt60 1.92s', 'distance 112m']"
mss3ykh00s022_set022048,"['rt60 2.25s', 'distance 109m']"
mkw4cwy00s018_set018096,"['rt60 1.91s', 'distance 108m']"
fss5mjs00s057_set057038,"['rt60 1.6s', 'distance 110m']"
mss2hhg00s081_set081013,"['rt60 2.43s', 'distance 121m']"
fcn3lje00s159_set159081,"['rt60 1.21s', 'distance 108m']"
mss2csj00s080_set080059,"['rt60 1.25s', 'distance 113m']"
fss4jse00s114_set114085,"['rt60 1.84s', 'distance 120m']"
mss2ocs00s138_set138015,"['rt60 1.93s', 'distance 127m']"
fjn2pby00s155_set155099,"['rt60 2.06s', 'distance 111m']"
mjn2jiw00s162_set162104,"['rt60 1.54s', 'distance 116m']"
mss4lhs01s168_set168065,"['rt60 1.51s', 'distance 109m']"
fcn3hys00s093_set093053,"['rt60 1.76s', 'distance 114m']"
mss2ksh03s003_set003003,"['rt60 1.25s', 'distance 116m']"
mjn4ahs00s145_set145016,"['rt60 1.6s', 'distance 114m']"
fkn3pka00s073_set073083,"['rt60 2.43s', 'distance 104m']"
fss3jek00s085_set085055,"['rt60 1.69s', 'distance 104m']"
mkw2jch00s005_set005023,"['rt60 1.34s', 'distance 112m']"
fss3hhy01s070_set070027,"['rt60 1.82s', 'distance 118m']"
mkn4csw00s060_set060077,"['rt60 2.38s', 'distance 120m']"
fjn3jmj00s107_set107073,"['rt60 1.82s', 'distance 126m']"
fkn2jsy02s065_set065098,"['rt60 1.29s', 'distance 117m']"
mss1bsc00s012_set012093,"['rt60 2.4s', 'distance 122m']"
fkn3lms01s113_set113020,"['rt60 1.67s', 'distance 113m']"
mcn2ojp00s049_set049030,"['rt60 2.39s', 'distance 107m']"
fkn3bra00s098_set098083,"['rt60 1.27s', 'distance 117m']"
fkn3pka00s073_set073070,"['rt60 1.33s', 'distance 111m']"
mkn4csw00s060_set060067,"['rt60 2.14s', 'distance 118m']"
mss3jyj01s146_set146023,"['rt60 2.34s', 'distance 120m']"
fkn3les01s151_set151079,"['rt60 2.06s', 'distance 108m']"
fcn4ksj00s038_set038089,"['rt60 1.89s', 'distance 110m']"
mcn4ybs00s062_set062057,"['rt60 2.06s', 'distance 119m']"
mkn4jmc00s166_set166025,"['rt60 1.71s', 'distance 118m']"
fcb1jkh00s200_set200014,"['rt60 2.31s', 'distance 103m']"
mkn2mkn00s123_set123079,"['rt60 1.59s', 'distance 105m']"
fss3sjw00s096_set096072,"['rt60 1.72s', 'distance 108m']"
mss2nys00s006_set006081,"['rt60 1.7s', 'distance 111m']"
fcn3jsy00s013_set013037,"['rt60 1.35s', 'distance 116m']"
mcn4pcg00s109_set109104,"['rt60 1.47s', 'distance 111m']"
mss2nys00s006_set006040,"['rt60 1.59s', 'distance 129m']"
fkw3hhy00s039_set039025,"['rt60 2.34s', 'distance 119m']"
mss4lhs01s168_set168062,"['rt60 1.97s', 'distance 108m']"
fss3khj01s086_set086006,"['rt60 2.18s', 'distance 114m']"
mcn4aib00s197_set197038,"['rt60 1.3s', 'distance 116m']"
mkn4kbj00s097_set097020,"['rt60 1.38s', 'distance 112m']"
mjn3sjh01s163_set163014,"['rt60 2.44s', 'distance 119m']"
mss3ktj00s025_set025071,"['rt60 1.21s', 'distance 114m']"
mss4ljw00s039_set039012,"['rt60 1.38s', 'distance 109m']"
fjn3ksa00s049_set049030,"['rt60 1.58s', 'distance 120m']"
fkn3lms01s113_set113039,"['rt60 2.15s', 'distance 123m']"
mkn1swj00s078_set078078,"['rt60 1.89s', 'distance 109m']"
mkn2yjs01s079_set079025,"['rt60 2.24s', 'distance 113m']"
mcn3rhm00s151_set151013,"['rt60 2.41s', 'distance 113m']"
mss2pug00s007_set007006,"['rt60 2.08s', 'distance 117m']"
fss3yjs00s072_set072055,"['rt60 1.32s', 'distance 117m']"
fkb3lkh01s161_set161003,"['rt60 1.64s', 'distance 104m']"
fcn3lms00s110_set110101,"['rt60 1.45s', 'distance 106m']"
mcn4ybs00s062_set062096,"['rt60 1.74s', 'distance 105m']"
mss2pug00s007_set007075,"['rt60 1.88s', 'distance 110m']"
mkn3kog00s032_set032052,"['rt60 2.48s', 'distance 108m']"
fss2cyh00s056_set056068,"['rt60 2.27s', 'distance 110m']"
fkw2phs00s043_set043089,"['rt60 1.28s', 'distance 116m']"
mjn2kgj00s083_set083079,"['rt60 1.86s', 'distance 109m']"
fcn3lmk00s131_set131014,"['rt60 2.42s', 'distance 107m']"
fjn3pyh00s030_set030086,"['rt60 2.37s', 'distance 117m']"
mkw1ljh01s177_set177104,"['rt60 2.46s', 'distance 118m']"
mss3kjs05s147_set147075,"['rt60 2.18s', 'distance 108m']"
fjn3kir00s014_set014035,"['rt60 2.09s', 'distance 120m']"
fcn2les00s079_set079039,"['rt60 2.47s', 'distance 114m']"
fjb2ssh00s102_set102070,"['rt60 2.44s', 'distance 113m']"
mkw2lcs00s180_set180002,"['rt60 1.96s', 'distance 105m']"
fkn2hsj00s087_set087044,"['rt60 1.58s', 'distance 109m']"
mkw2kds00s044_set044103,"['rt60 1.55s', 'distance 120m']"
mkn3kgh00s111_set111087,"['rt60 1.99s', 'distance 105m']"
fss3pmj00s128_set128054,"['rt60 1.76s', 'distance 122m']"
fkn2jsy01s033_set033058,"['rt60 2.46s', 'distance 121m']"
mkw1ljh01s177_set177075,"['rt60 1.31s', 'distance 117m']"
mss4ybd00s082_set082088,"['rt60 2.0s', 'distance 108m']"
fcn5msh00s168_set168018,"['rt60 2.42s', 'distance 118m']"
fss5mjs00s057_set057091,"['rt60 1.84s', 'distance 108m']"
fkn3kja00s160_set160081,"['rt60 1.65s', 'distance 104m']"
mcn2ojs00s176_set176033,"['rt60 1.32s', 'distance 111m']"
mss3hsw00s074_set074007,"['rt60 1.28s', 'distance 111m']"
fjn3lbh00s063_set063043,"['rt60 2.16s', 'distance 107m']"
fcb2yjh00s187_set187011,"['rt60 1.33s', 'distance 117m']"
mjn4ysh00s037_set037103,"['rt60 1.31s', 'distance 116m']"
mss2nsm00s121_set121017,"['rt60 1.82s', 'distance 111m']"
mss4ksb00s098_set098068,"['rt60 1.41s', 'distance 109m']"
fss3pmj00s128_set128067,"['rt60 1.95s', 'distance 108m']"
fcb2yjh00s187_set187069,"['rt60 1.58s', 'distance 120m']"
fss2ljs01s082_set082004,"['rt60 1.81s', 'distance 110m']"
fss3lkh00s028_set028027,"['rt60 1.25s', 'distance 109m']"
fkn2sjs01s123_set123064,"['rt60 2.29s', 'distance 115m']"
fss3kmh00s015_set015016,"['rt60 2.25s', 'distance 115m']"
fcn1hje00s199_set199031,"['rt60 1.41s', 'distance 115m']"
mkn2kgy00s195_set195083,"['rt60 1.61s', 'distance 108m']"
fss1jsk00s092_set092051,"['rt60 1.42s', 'distance 103m']"
fjn2pby00s155_set155004,"['rt60 2.41s', 'distance 114m']"
fss3yhs01s027_set027011,"['rt60 1.39s', 'distance 113m']"
fss4scs00s008_set008078,"['rt60 1.56s', 'distance 114m']"
mcn1lsg00s010_set010038,"['rt60 1.35s', 'distance 110m']"
fkw2khj02s122_set122099,"['rt60 1.45s', 'distance 122m']"
fjb3lbh01s076_set076079,"['rt60 2.15s', 'distance 114m']"
fss4ysj00s111_set111026,"['rt60 1.75s', 'distance 116m']"
mjn3lji00s100_set100089,"['rt60 1.77s', 'distance 104m']"
mkn4pgs00s139_set139057,"['rt60 2.2s', 'distance 114m']"
fjn2jhj01s152_set152023,"['rt60 1.55s', 'distance 118m']"
fjb2kem01s095_set095032,"['rt60 2.0s', 'distance 109m']"
mkn3jyj02s183_set183025,"['rt60 1.2s', 'distance 116m']"
fjb2kem01s095_set095052,"['rt60 1.59s', 'distance 110m']"
mjn4ysh00s037_set037034,"['rt60 2.19s', 'distance 105m']"
fkw4kem00s005_set005004,"['rt60 1.93s', 'distance 104m']"
mss4lyn00s104_set104031,"['rt60 2.42s', 'distance 115m']"
fjb4koh00s075_set075096,"['rt60 1.91s', 'distance 105m']"
fjb1shk00s183_set183085,"['rt60 1.49s', 'distance 112m']"
mkw2jch00s005_set005062,"['rt60 1.38s', 'distance 115m']"
mss3cgh00s164_set164055,"['rt60 1.3s', 'distance 118m']"
mjn2shr00s114_set114099,"['rt60 1.48s', 'distance 131m']"
mss4jkh03s174_set174011,"['rt60 2.37s', 'distance 116m']"
fjb3kjs02s062_set062059,"['rt60 1.56s', 'distance 111m']"
fss4peo00s004_set004073,"['rt60 2.11s', 'distance 120m']"
fkw1kke00s196_set196078,"['rt60 2.37s', 'distance 113m']"
mkw2kjh01s054_set054097,"['rt60 2.46s', 'distance 111m']"
mkn3kog00s032_set032058,"['rt60 2.25s', 'distance 112m']"
mcn2ojs00s176_set176103,"['rt60 1.84s', 'distance 114m']"
fjb3cks02s105_set105045,"['rt60 2.39s', 'distance 116m']"
mkn2dhs00s015_set015038,"['rt60 2.08s', 'distance 128m']"
mjn3ksh04s052_set052036,"['rt60 2.16s', 'distance 119m']"
mkw1shg00s184_set184014,"['rt60 2.39s', 'distance 107m']"
mcn4ybs00s062_set062071,"['rt60 2.32s', 'distance 104m']"
mkn2kgy00s195_set195087,"['rt60 2.11s', 'distance 110m']"
mkn1kth00s137_set137026,"['rt60 1.41s', 'distance 113m']"
fjb4cbs00s173_set173100,"['rt60 1.75s', 'distance 114m']"
mjn2pjh00s127_set127054,"['rt60 2.12s', 'distance 111m']"
mjn2chj00s126_set126007,"['rt60 1.52s', 'distance 111m']"
mjn2jyg01s141_set141031,"['rt60 1.3s', 'distance 118m']"
mss3cgh00s164_set164079,"['rt60 2.16s', 'distance 115m']"
fkb1jsh01s177_set177069,"['rt60 1.79s', 'distance 107m']"
mcn3kss00s144_set144025,"['rt60 2.2s', 'distance 123m']"
mkn2dhs00s015_set015057,"['rt60 1.78s', 'distance 115m']"
mkn3jyg00s073_set073062,"['rt60 1.9s', 'distance 109m']"
mjn3lwt00s172_set172078,"['rt60 1.25s', 'distance 115m']"
fcn2oyo00s116_set116003,"['rt60 2.19s', 'distance 121m']"
fss3khs01s025_set025032,"['rt60 1.57s', 'distance 125m']"
mss3lch03s148_set148023,"['rt60 1.3s', 'distance 112m']"
fkn4shy00s193_set193034,"['rt60 1.99s', 'distance 112m']"
fkn2smh00s120_set120103,"['rt60 1.93s', 'distance 127m']"
fss4jhk00s148_set148017,"['rt60 1.79s', 'distance 115m']"
fkn3hej00s104_set104003,"['rt60 2.49s', 'distance 123m']"
mkn2lkm00s029_set029023,"['rt60 1.73s', 'distance 113m']"
mkw3lji01s191_set191059,"['rt60 2.38s', 'distance 112m']"
fkw3kma00s170_set170089,"['rt60 2.22s', 'distance 113m']"
mkn3jyg00s073_set073030,"['rt60 1.85s', 'distance 115m']"
fss3khs00s003_set003033,"['rt60 2.02s', 'distance 119m']"
fjn2jms00s150_set150100,"['rt60 1.75s', 'distance 106m']"
mcn3jsj00s040_set040033,"['rt60 1.86s', 'distance 119m']"
mkn1swj00s078_set078089,"['rt60 1.39s', 'distance 106m']"
mjn1hjw00s118_set118064,"['rt60 1.6s', 'distance 113m']"
mcn3jsg00s178_set178015,"['rt60 1.45s', 'distance 112m']"
mkn3koh01s048_set048052,"['rt60 2.28s', 'distance 107m']"
fjb4koh00s075_set075065,"['rt60 2.38s', 'distance 115m']"
mcn4pcg00s109_set109056,"['rt60 2.37s', 'distance 113m']"
fkw1cek00s195_set195043,"['rt60 1.27s', 'distance 107m']"
fkn3pka00s073_set073038,"['rt60 1.98s', 'distance 115m']"
mss4ljw00s039_set039065,"['rt60 1.32s', 'distance 114m']"
mkw3lwc00s091_set091076,"['rt60 2.42s', 'distance 115m']"
mjn2jkh01s103_set103081,"['rt60 2.39s', 'distance 122m']"
mkn2ase00s096_set096003,"['rt60 1.57s', 'distance 112m']"
fss4jhk00s148_set148027,"['rt60 1.91s', 'distance 110m']"
mss4ybh00s107_set107102,"['rt60 2.38s', 'distance 105m']"
fss4scs00s008_set008015,"['rt60 1.99s', 'distance 110m']"
fkw4kem00s005_set005075,"['rt60 2.48s', 'distance 113m']"
fss4scs00s008_set008041,"['rt60 2.01s', 'distance 110m']"
fcn3lms00s110_set110050,"['rt60 2.14s', 'distance 119m']"
fjn4jks01s149_set149017,"['rt60 2.39s', 'distance 114m']"
fjn3lbh00s063_set063053,"['rt60 1.66s', 'distance 114m']"
fcn3khs02s138_set138037,"['rt60 2.1s', 'distance 126m']"
fss3jmk00s167_set167071,"['rt60 2.01s', 'distance 112m']"
mcn3shm00s130_set130059,"['rt60 1.24s', 'distance 113m']"
mkw2kjh01s054_set054003,"['rt60 1.54s', 'distance 118m']"
mss1hwh00s128_set128038,"['rt60 1.49s', 'distance 120m']"
mss4kyc00s041_set041058,"['rt60 1.55s', 'distance 109m']"
fkw3kma00s170_set170077,"['rt60 1.9s', 'distance 106m']"
mss4kyc00s041_set041077,"['rt60 2.39s', 'distance 108m']"
fkw2jyj00s108_set108075,"['rt60 2.39s', 'distance 113m']"
mss3ykh00s022_set022034,"['rt60 2.28s', 'distance 110m']"
mss4lyn00s104_set104018,"['rt60 1.86s', 'distance 110m']"
mkn4eds00s014_set014082,"['rt60 1.45s', 'distance 111m']"
mkn2htw00s134_set134038,"['rt60 2.31s', 'distance 116m']"
mkn2ase00s096_set096094,"['rt60 1.41s', 'distance 109m']"
fcn4pkh01s142_set142095,"['rt60 1.49s', 'distance 117m']"
fjb1shk00s183_set183077,"['rt60 2.3s', 'distance 112m']"
mjn2jkh01s103_set103061,"['rt60 2.02s', 'distance 111m']"
fss4hcs00s071_set071038,"['rt60 2.21s', 'distance 121m']"
fjn1ajh00s174_set174081,"['rt60 2.34s', 'distance 110m']"
fjn2jms00s150_set150005,"['rt60 2.09s', 'distance 117m']"
mcn2lds00s135_set135037,"['rt60 1.76s', 'distance 114m']"
fcn2oyo00s116_set116024,"['rt60 1.23s', 'distance 119m']"
mcn4hny00s187_set187070,"['rt60 1.89s', 'distance 110m']"
fjb1shk00s183_set183074,"['rt60 2.25s', 'distance 117m']"
mjn5kwg00s155_set155055,"['rt60 1.43s', 'distance 119m']"
mjn4jha00s031_set031077,"['rt60 1.89s', 'distance 116m']"
mkn3jyj02s183_set183030,"['rt60 1.21s', 'distance 123m']"
mss2hhg00s081_set081039,"['rt60 1.75s', 'distance 116m']"
fss4jse00s114_set114001,"['rt60 1.81s', 'distance 120m']"
fjn2pkr00s050_set050003,"['rt60 2.24s', 'distance 125m']"
mss1bsc00s012_set012102,"['rt60 1.45s', 'distance 106m']"
mkn3kjh03s161_set161060,"['rt60 1.37s', 'distance 112m']"
mkn3abc00s024_set024094,"['rt60 2.02s', 'distance 104m']"
fkw2lch00s047_set047100,"['rt60 1.99s', 'distance 116m']"
mkn2ase00s096_set096093,"['rt60 2.47s', 'distance 108m']"
fss1jsk00s092_set092097,"['rt60 1.59s', 'distance 108m']"
fss3jmh00s099_set099043,"['rt60 1.46s', 'distance 109m']"
mss3lch03s148_set148027,"['rt60 1.21s', 'distance 116m']"
mkn4eds00s014_set014051,"['rt60 1.37s', 'distance 121m']"
mkn3kyh01s182_set182028,"['rt60 2.49s', 'distance 107m']"
fjn3jmj00s107_set107074,"['rt60 1.85s', 'distance 106m']"
mjn3jbc00s179_set179091,"['rt60 1.95s', 'distance 121m']"
mss1kpj00s070_set070073,"['rt60 1.38s', 'distance 107m']"
mss4lyn00s104_set104065,"['rt60 2.43s', 'distance 109m']"
mjn2hks01s102_set102007,"['rt60 1.2s', 'distance 116m']"
