fcb2kej01s109_set109048,"['rt60 0.93s', 'distance 42m']"
fjn3ksa00s049_set049049,"['rt60 1.72s', 'distance 44m']"
mkn4csw00s060_set060092,"['rt60 0.68s', 'distance 44m']"
fkb4lhh00s140_set140070,"['rt60 1.41s', 'distance 44m']"
mkw2khr00s050_set050055,"['rt60 1.21s', 'distance 37m']"
fjb2kmj00s044_set044084,"['rt60 0.5s', 'distance 44m']"
mss4ybh00s107_set107022,"['rt60 0.64s', 'distance 41m']"
fkn2sjs01s123_set123029,"['rt60 0.93s', 'distance 52m']"
mkw3pks01s149_set149042,"['rt60 1.21s', 'distance 44m']"
fkn3hsh00s156_set156082,"['rt60 1.35s', 'distance 44m']"
mkn3abc00s024_set024044,"['rt60 0.86s', 'distance 39m']"
fjn4csh00s164_set164038,"['rt60 0.58s', 'distance 43m']"
mss2hhg00s081_set081009,"['rt60 0.98s', 'distance 44m']"
mcn3kss00s144_set144059,"['rt60 1.46s', 'distance 41m']"
mss3ykh00s022_set022098,"['rt60 1.77s', 'distance 37m']"
fkn4shy00s193_set193081,"['rt60 0.92s', 'distance 46m']"
fjn3pbk00s135_set135080,"['rt60 1.67s', 'distance 45m']"
fcb3kks00s158_set158008,"['rt60 1.44s', 'distance 51m']"
mjn3jbc00s179_set179056,"['rt60 1.73s', 'distance 45m']"
mcn2hsh02s057_set057090,"['rt60 0.57s', 'distance 45m']"
mss2pjg01s063_set063019,"['rt60 0.57s', 'distance 39m']"
fss3lmw00s002_set002099,"['rt60 1.78s', 'distance 57m']"
mkn1hgc00s084_set084048,"['rt60 1.02s', 'distance 57m']"
mkn3lsw01s046_set046049,"['rt60 0.63s', 'distance 51m']"
fss4ysj00s111_set111041,"['rt60 0.88s', 'distance 46m']"
fkb2smj00s059_set059095,"['rt60 1.64s', 'distance 40m']"
mcn2lds00s135_set135039,"['rt60 0.99s', 'distance 42m']"
mss3ykh00s022_set022043,"['rt60 1.62s', 'distance 42m']"
mcn3kss00s144_set144028,"['rt60 1.36s', 'distance 58m']"
mkn3kty00s132_set132007,"['rt60 0.68s', 'distance 33m']"
fcn3lmk00s131_set131017,"['rt60 1.09s', 'distance 51m']"
mss3kyh00s072_set072066,"['rt60 1.78s', 'distance 42m']"
mss3hsw00s074_set074053,"['rt60 1.2s', 'distance 50m']"
fkn4shy00s193_set193046,"['rt60 0.76s', 'distance 52m']"
fkw2jyj00s108_set108085,"['rt60 1.3s', 'distance 45m']"
fss1kej00s068_set068048,"['rt60 0.58s', 'distance 38m']"
fkw1kke00s196_set196055,"['rt60 0.88s', 'distance 33m']"
fkb3lkh01s161_set161038,"['rt60 1.21s', 'distance 36m']"
mjn2kcs01s056_set056067,"['rt60 1.11s', 'distance 36m']"
fkn4cks00s034_set034013,"['rt60 1.0s', 'distance 53m']"
mkw3lwc00s091_set091009,"['rt60 1.69s', 'distance 47m']"
mkn4pgs00s139_set139060,"['rt60 1.14s', 'distance 43m']"
mss4jkh03s174_set174079,"['rt60 0.83s', 'distance 47m']"
mcn1lsg00s010_set010083,"['rt60 1.53s', 'distance 35m']"
fss4jse00s114_set114098,"['rt60 1.14s', 'distance 45m']"
fkn1pjm00s017_set017007,"['rt60 1.37s', 'distance 50m']"
mjn1chs00s198_set198011,"['rt60 1.12s', 'distance 42m']"
mcn4pcg00s109_set109087,"['rt60 0.67s', 'distance 52m']"
mkw2kjh01s054_set054042,"['rt60 1.07s', 'distance 39m']"
mkn3kyh01s182_set182020,"['rt60 1.38s', 'distance 37m']"
mss4ybd00s082_set082035,"['rt60 1.07s', 'distance 43m']"
fjn3jmj00s107_set107099,"['rt60 1.18s', 'distance 44m']"
mjn2jyg01s141_set141077,"['rt60 1.16s', 'distance 47m']"
mjn3lgs00s171_set171058,"['rt60 0.66s', 'distance 51m']"
mss3kyk00s140_set140081,"['rt60 1.72s', 'distance 47m']"
mcn2sdw00s175_set175054,"['rt60 1.73s', 'distance 48m']"
mjn3lgs00s171_set171083,"['rt60 0.57s', 'distance 43m']"
mjn2scg00s090_set090059,"['rt60 1.46s', 'distance 52m']"
mcn3ykj00s033_set033101,"['rt60 1.64s', 'distance 42m']"
fjn4cos00s011_set011037,"['rt60 1.16s', 'distance 46m']"
fss2kjs01s037_set037068,"['rt60 0.57s', 'distance 49m']"
fcn3jsy00s013_set013069,"['rt60 0.74s', 'distance 41m']"
mss3kjy01s099_set099031,"['rt60 1.13s', 'distance 38m']"
fcb2kej01s109_set109021,"['rt60 0.57s', 'distance 41m']"
fss2hyl00s058_set058019,"['rt60 1.0s', 'distance 42m']"
mkn2yjs01s079_set079080,"['rt60 0.99s', 'distance 41m']"
mss2kjy00s002_set002090,"['rt60 1.8s', 'distance 51m']"
mcn3wjs00s105_set105085,"['rt60 1.73s', 'distance 47m']"
mkw3hse00s159_set159029,"['rt60 1.04s', 'distance 42m']"
mkw3pks01s149_set149049,"['rt60 1.16s', 'distance 51m']"
mss3jhs00s093_set093100,"['rt60 0.75s', 'distance 41m']"
fjn1ajh00s174_set174034,"['rt60 1.06s', 'distance 37m']"
mkw4cwy00s018_set018075,"['rt60 1.79s', 'distance 44m']"
fss4jse00s114_set114090,"['rt60 1.36s', 'distance 50m']"
fss4lys00s136_set136092,"['rt60 1.38s', 'distance 47m']"
fss4jhk00s148_set148104,"['rt60 0.7s', 'distance 44m']"
fjn1nyr00s190_set190085,"['rt60 1.19s', 'distance 50m']"
mcn3ldi00s028_set028049,"['rt60 0.69s', 'distance 40m']"
fkn2ley00s124_set124037,"['rt60 1.02s', 'distance 40m']"
mcn4keg00s188_set188091,"['rt60 1.28s', 'distance 41m']"
mkn3ejs00s095_set095036,"['rt60 0.61s', 'distance 39m']"
fjb4cbs00s173_set173047,"['rt60 1.61s', 'distance 53m']"
fss3pks00s029_set029088,"['rt60 1.44s', 'distance 41m']"
fkw3kma00s170_set170026,"['rt60 1.67s', 'distance 55m']"
mcn2jih00s186_set186033,"['rt60 1.31s', 'distance 42m']"
fkw3hhy00s039_set039023,"['rt60 1.72s', 'distance 34m']"
mss4hwb00s030_set030031,"['rt60 1.0s', 'distance 55m']"
mkn2ksh06s154_set154006,"['rt60 1.77s', 'distance 44m']"
fjn2pkr00s050_set050082,"['rt60 1.17s', 'distance 48m']"
mss3lky00s020_set020060,"['rt60 1.17s', 'distance 41m']"
fss3pyj00s191_set191007,"['rt60 0.84s', 'distance 34m']"
mkn3jyj02s183_set183023,"['rt60 1.48s', 'distance 39m']"
mjn3sjh01s163_set163036,"['rt60 1.49s', 'distance 38m']"
mss2ksh03s003_set003103,"['rt60 1.31s', 'distance 36m']"
fss3sjw00s096_set096101,"['rt60 1.8s', 'distance 46m']"
mjn1hjw00s118_set118044,"['rt60 0.99s', 'distance 42m']"
mss3lky00s020_set020036,"['rt60 0.65s', 'distance 58m']"
fcn2pkm00s169_set169025,"['rt60 1.11s', 'distance 46m']"
fss3khj01s086_set086072,"['rt60 0.7s', 'distance 39m']"
mss4ybh00s107_set107037,"['rt60 1.26s', 'distance 41m']"
mss3ysm00s019_set019082,"['rt60 0.56s', 'distance 44m']"
fss3lmr00s006_set006100,"['rt60 1.14s', 'distance 50m']"
fjn3pbk00s135_set135021,"['rt60 1.35s', 'distance 38m']"
fcn4yyo00s181_set181078,"['rt60 1.03s', 'distance 38m']"
fcn1khj03s179_set179047,"['rt60 1.74s', 'distance 39m']"
mss1kkm01s129_set129044,"['rt60 0.76s', 'distance 53m']"
mjn3sjh01s163_set163084,"['rt60 0.54s', 'distance 49m']"
fss4sjs00s023_set023002,"['rt60 0.83s', 'distance 40m']"
fcn2pkm00s169_set169032,"['rt60 0.7s', 'distance 34m']"
fcn2hij00s117_set117056,"['rt60 1.17s', 'distance 40m']"
fjb2kem01s095_set095006,"['rt60 1.46s', 'distance 41m']"
fcn3hys00s093_set093064,"['rt60 1.7s', 'distance 49m']"
fcb2kej01s109_set109088,"['rt60 1.56s', 'distance 48m']"
mss4kyc00s041_set041050,"['rt60 1.44s', 'distance 42m']"
mkw3lwc00s091_set091096,"['rt60 1.53s', 'distance 49m']"
mss2msi00s122_set122061,"['rt60 1.73s', 'distance 41m']"
mss2pug00s007_set007040,"['rt60 0.54s', 'distance 39m']"
fss3yhs01s027_set027044,"['rt60 1.46s', 'distance 33m']"
mss3kjs05s147_set147019,"['rt60 1.44s', 'distance 52m']"
mjn3ksh04s052_set052045,"['rt60 1.07s', 'distance 41m']"
mkn2ksh06s154_set154058,"['rt60 1.21s', 'distance 41m']"
mjn5kwg00s155_set155061,"['rt60 0.78s', 'distance 45m']"
mkw3jsm01s200_set200034,"['rt60 0.93s', 'distance 37m']"
mss3ysm00s019_set019097,"['rt60 0.85s', 'distance 35m']"
fss4scs00s008_set008093,"['rt60 0.86s', 'distance 43m']"
mss4ksb00s098_set098033,"['rt60 1.47s', 'distance 49m']"
mkn3jws00s043_set043080,"['rt60 1.42s', 'distance 43m']"
fjb1sjh00s103_set103088,"['rt60 0.59s', 'distance 36m']"
mkn3abc00s024_set024085,"['rt60 1.0s', 'distance 38m']"
mss1kkm01s129_set129058,"['rt60 1.46s', 'distance 48m']"
fjn3pyh00s030_set030006,"['rt60 0.79s', 'distance 39m']"
fjb2psj00s064_set064019,"['rt60 0.93s', 'distance 49m']"
mkw3pks01s149_set149098,"['rt60 1.32s', 'distance 37m']"
fcb5ash00s157_set157072,"['rt60 1.72s', 'distance 36m']"
fkn2jsy02s065_set065055,"['rt60 1.36s', 'distance 44m']"
fss3jmk00s167_set167052,"['rt60 1.44s', 'distance 48m']"
mss3lch03s148_set148015,"['rt60 1.66s', 'distance 53m']"
mkw4oys00s119_set119063,"['rt60 1.62s', 'distance 52m']"
fcb5ash00s157_set157071,"['rt60 1.24s', 'distance 49m']"
fss3yhs01s027_set027029,"['rt60 1.02s', 'distance 46m']"
fjb2ssh00s102_set102080,"['rt60 0.84s', 'distance 53m']"
fkn2jsy02s065_set065012,"['rt60 0.7s', 'distance 41m']"
mss1hwh00s128_set128073,"['rt60 1.56s', 'distance 43m']"
mkn4pgs00s139_set139009,"['rt60 1.67s', 'distance 44m']"
mss3sdh00s110_set110056,"['rt60 0.82s', 'distance 41m']"
fss2kem02s115_set115009,"['rt60 1.71s', 'distance 37m']"
fkn3jhj00s054_set054089,"['rt60 1.25s', 'distance 33m']"
fss3yhs01s027_set027088,"['rt60 1.2s', 'distance 41m']"
mcn4gjh00s194_set194094,"['rt60 1.0s', 'distance 43m']"
mss3kyh00s072_set072001,"['rt60 1.0s', 'distance 41m']"
fkb1jsh01s177_set177073,"['rt60 1.51s', 'distance 34m']"
fkn1syl00s178_set178060,"['rt60 0.8s', 'distance 43m']"
fkb2ahj00s046_set046086,"['rt60 1.79s', 'distance 50m']"
mcn4ybs00s062_set062062,"['rt60 1.58s', 'distance 35m']"
mjn3jbc00s179_set179017,"['rt60 0.95s', 'distance 36m']"
fss2pkh00s094_set094062,"['rt60 1.48s', 'distance 38m']"
mcn3wjs00s105_set105100,"['rt60 1.36s', 'distance 51m']"
mcn4hny00s187_set187023,"['rt60 0.76s', 'distance 43m']"
fcb1khh01s184_set184023,"['rt60 1.52s', 'distance 35m']"
mjn3jbc00s179_set179059,"['rt60 1.49s', 'distance 50m']"
mcn3kgh01s181_set181039,"['rt60 0.69s', 'distance 44m']"
mss1hwh00s128_set128042,"['rt60 0.91s', 'distance 40m']"
mss3kjs05s147_set147080,"['rt60 1.23s', 'distance 36m']"
mjn4hbs00s170_set170043,"['rt60 1.72s', 'distance 35m']"
fkn4shy00s193_set193018,"['rt60 0.83s', 'distance 42m']"
fkb3lkh01s161_set161034,"['rt60 0.51s', 'distance 33m']"
mkw1shg00s184_set184035,"['rt60 1.7s', 'distance 42m']"
mkw2kds00s044_set044050,"['rt60 1.05s', 'distance 35m']"
fcb5ash00s157_set157075,"['rt60 1.75s', 'distance 53m']"
fcn3sem00s162_set162101,"['rt60 1.04s', 'distance 44m']"
fkw4kem00s005_set005068,"['rt60 1.33s', 'distance 43m']"
mjn3pyh01s157_set157090,"['rt60 1.71s', 'distance 45m']"
fss2hyl00s058_set058044,"['rt60 0.7s', 'distance 33m']"
fss3lmw00s002_set002078,"['rt60 0.52s', 'distance 39m']"
mkn4pgs00s139_set139041,"['rt60 1.76s', 'distance 40m']"
fjb4sye00s080_set080069,"['rt60 1.29s', 'distance 53m']"
mss3csg00s075_set075072,"['rt60 1.05s', 'distance 59m']"
fcn2kmk00s129_set129043,"['rt60 1.49s', 'distance 41m']"
mjn3kbs01s173_set173024,"['rt60 1.19s', 'distance 47m']"
fcb2kej01s109_set109022,"['rt60 1.03s', 'distance 55m']"
mjn3lji00s100_set100017,"['rt60 1.16s', 'distance 40m']"
fkw3kcs00s198_set198037,"['rt60 0.83s', 'distance 42m']"
mss2shy01s067_set067076,"['rt60 1.71s', 'distance 54m']"
mkw4cws00s112_set112048,"['rt60 1.22s', 'distance 42m']"
fkw2khj02s122_set122015,"['rt60 1.46s', 'distance 43m']"
mkn3kyh01s182_set182043,"['rt60 0.74s', 'distance 40m']"
fjn3psy00s133_set133026,"['rt60 0.92s', 'distance 41m']"
mcn2sdw00s175_set175032,"['rt60 1.69s', 'distance 38m']"
fkw2phs00s043_set043049,"['rt60 0.74s', 'distance 41m']"
fjb3pjy00s106_set106087,"['rt60 1.65s', 'distance 44m']"
mkw2khr00s050_set050015,"['rt60 1.03s', 'distance 44m']"
fjn3kyo00s119_set119010,"['rt60 0.74s', 'distance 47m']"
mjn3lgs00s171_set171082,"['rt60 1.61s', 'distance 40m']"
mss1kpj00s070_set070079,"['rt60 1.1s', 'distance 40m']"
mkw2agh00s076_set076092,"['rt60 0.71s', 'distance 35m']"
mss1ahj01s009_set009033,"['rt60 0.98s', 'distance 40m']"
fkw3hhy00s039_set039086,"['rt60 1.61s', 'distance 47m']"
mjn3lji00s100_set100025,"['rt60 0.88s', 'distance 41m']"
fss3kmh01s084_set084022,"['rt60 0.78s', 'distance 38m']"
fjn4jks01s149_set149092,"['rt60 1.77s', 'distance 43m']"
mjn3ksh04s052_set052097,"['rt60 1.47s', 'distance 37m']"
fjb1sjh00s103_set103001,"['rt60 1.17s', 'distance 40m']"
fkn3pka00s073_set073094,"['rt60 0.75s', 'distance 51m']"
fcn3lci00s118_set118050,"['rt60 0.87s', 'distance 47m']"
mss4jkh03s174_set174050,"['rt60 1.0s', 'distance 44m']"
mss3hsw00s074_set074037,"['rt60 0.94s', 'distance 40m']"
fjn4jks01s149_set149013,"['rt60 1.34s', 'distance 35m']"
mss4jkh03s174_set174095,"['rt60 1.22s', 'distance 37m']"
mss4lsw00s045_set045058,"['rt60 0.78s', 'distance 41m']"
mjn5kwg00s155_set155056,"['rt60 1.69s', 'distance 53m']"
mss2hhg00s081_set081033,"['rt60 1.25s', 'distance 39m']"
fss4lys00s136_set136097,"['rt60 0.69s', 'distance 50m']"
mss4ybd00s082_set082015,"['rt60 0.68s', 'distance 48m']"
mkn1hgc00s084_set084087,"['rt60 1.47s', 'distance 39m']"
fkn3lni00s182_set182007,"['rt60 1.78s', 'distance 34m']"
mcn4aib00s197_set197019,"['rt60 0.88s', 'distance 40m']"
fss4yhj00s060_set060010,"['rt60 0.65s', 'distance 53m']"
fkb2ymh00s016_set016068,"['rt60 1.05s', 'distance 40m']"
mss1kpj00s070_set070074,"['rt60 1.54s', 'distance 49m']"
fkb1jsh01s177_set177075,"['rt60 1.08s', 'distance 46m']"
fkn2lho00s100_set100039,"['rt60 0.95s', 'distance 46m']"
mcn1lch04s193_set193092,"['rt60 1.29s', 'distance 47m']"
mkn2kcy00s069_set069048,"['rt60 1.17s', 'distance 42m']"
fcn5msh00s168_set168099,"['rt60 1.52s', 'distance 34m']"
fss4jsy03s143_set143101,"['rt60 0.94s', 'distance 52m']"
fjb2psj00s064_set064046,"['rt60 1.59s', 'distance 44m']"
mcn2jjs01s085_set085034,"['rt60 0.62s', 'distance 49m']"
fjb2kem01s095_set095102,"['rt60 0.66s', 'distance 38m']"
mcn2sdw00s175_set175005,"['rt60 1.69s', 'distance 40m']"
fkw3kma00s170_set170035,"['rt60 1.1s', 'distance 53m']"
fjb2kem01s095_set095049,"['rt60 0.72s', 'distance 42m']"
mss4lyn00s104_set104055,"['rt60 0.77s', 'distance 39m']"
mkw1shg00s184_set184070,"['rt60 1.53s', 'distance 41m']"
fkw3yhj01s194_set194104,"['rt60 1.54s', 'distance 43m']"
fjb2ljh00s053_set053078,"['rt60 1.09s', 'distance 38m']"
mcn2osh00s185_set185045,"['rt60 0.94s', 'distance 42m']"
mcn4ybs00s062_set062020,"['rt60 0.8s', 'distance 52m']"
fkw3kma00s170_set170016,"['rt60 1.11s', 'distance 36m']"
mjn3lgs00s171_set171079,"['rt60 1.09s', 'distance 38m']"
fss3sjw00s096_set096033,"['rt60 0.9s', 'distance 40m']"
fjn2jhj01s152_set152077,"['rt60 1.26s', 'distance 44m']"
mkn2kjs03s027_set027060,"['rt60 1.75s', 'distance 38m']"
mss1ahj01s009_set009038,"['rt60 1.34s', 'distance 47m']"
mkw2kjh01s054_set054071,"['rt60 1.41s', 'distance 40m']"
fjb2kem01s095_set095077,"['rt60 0.85s', 'distance 51m']"
mss3cwl00s088_set088093,"['rt60 0.53s', 'distance 40m']"
fkw3kcs00s198_set198099,"['rt60 1.19s', 'distance 43m']"
mkw2kds00s044_set044079,"['rt60 1.46s', 'distance 40m']"
fkw4kem00s005_set005099,"['rt60 1.7s', 'distance 47m']"
mss2ksh05s065_set065086,"['rt60 0.75s', 'distance 46m']"
fss3lkh00s028_set028066,"['rt60 1.49s', 'distance 35m']"
mss2kdh00s125_set125068,"['rt60 1.03s', 'distance 34m']"
fss3sjw00s096_set096089,"['rt60 0.95s', 'distance 35m']"
fkn4cks00s034_set034071,"['rt60 1.21s', 'distance 39m']"
fcn1sjr00s192_set192098,"['rt60 0.72s', 'distance 53m']"
mcn2hsh02s057_set057056,"['rt60 1.41s', 'distance 34m']"
fcn2pkm00s169_set169034,"['rt60 1.45s', 'distance 48m']"
fkn2khh00s020_set020081,"['rt60 0.82s', 'distance 38m']"
mkw4oys00s119_set119098,"['rt60 1.04s', 'distance 47m']"
mkw3lwc00s091_set091043,"['rt60 1.47s', 'distance 45m']"
mjn3ksh04s052_set052003,"['rt60 0.53s', 'distance 40m']"
mkn2mkn00s123_set123001,"['rt60 0.86s', 'distance 39m']"
fss4jhk00s148_set148097,"['rt60 0.53s', 'distance 40m']"
fkb3ksm00s121_set121069,"['rt60 0.5s', 'distance 42m']"
fjn4jms01s153_set153065,"['rt60 1.19s', 'distance 41m']"
mjn3skj00s153_set153102,"['rt60 0.57s', 'distance 43m']"
fss1jys00s022_set022093,"['rt60 1.73s', 'distance 38m']"
mjn1jst00s189_set189026,"['rt60 0.92s', 'distance 37m']"
mcn2lyj00s142_set142095,"['rt60 1.03s', 'distance 38m']"
mkn4csw00s060_set060010,"['rt60 1.41s', 'distance 40m']"
mjn4lys01s158_set158084,"['rt60 0.97s', 'distance 45m']"
mjn4ahs00s145_set145007,"['rt60 0.63s', 'distance 41m']"
fkn4cks00s034_set034042,"['rt60 1.47s', 'distance 39m']"
fkb2lsj00s112_set112026,"['rt60 1.34s', 'distance 38m']"
mss1bsc00s012_set012011,"['rt60 1.5s', 'distance 41m']"
mkn2kcy00s069_set069049,"['rt60 0.57s', 'distance 34m']"
mkn1hgc00s084_set084003,"['rt60 1.19s', 'distance 43m']"
mkn4csw00s060_set060059,"['rt60 1.49s', 'distance 50m']"
mkw1ljh01s177_set177011,"['rt60 1.45s', 'distance 40m']"
mjn2jkh01s103_set103021,"['rt60 1.37s', 'distance 38m']"
mss2msi00s122_set122033,"['rt60 1.66s', 'distance 45m']"
fss3kmh01s084_set084074,"['rt60 0.81s', 'distance 42m']"
mcn3pjg00s038_set038013,"['rt60 0.53s', 'distance 41m']"
fss1ksh02s019_set019048,"['rt60 1.7s', 'distance 33m']"
fjn3hks00s061_set061047,"['rt60 1.71s', 'distance 39m']"
fss3lmw00s002_set002104,"['rt60 1.74s', 'distance 38m']"
mss2psj01s061_set061028,"['rt60 0.63s', 'distance 48m']"
fkb3leh00s101_set101061,"['rt60 0.97s', 'distance 49m']"
mkw3lbc00s023_set023057,"['rt60 0.61s', 'distance 56m']"
mcn4lbj00s113_set113002,"['rt60 0.84s', 'distance 45m']"
mjn4ysh00s037_set037102,"['rt60 1.33s', 'distance 37m']"
fss4jse00s114_set114092,"['rt60 0.65s', 'distance 50m']"
fjb2ssh00s102_set102103,"['rt60 0.81s', 'distance 40m']"
mss4ybd00s082_set082102,"['rt60 1.79s', 'distance 48m']"
mcn2hsh02s057_set057003,"['rt60 1.78s', 'distance 51m']"
fcn3lje00s159_set159035,"['rt60 0.61s', 'distance 39m']"
fss2hyj00s036_set036063,"['rt60 1.13s', 'distance 42m']"
mss4lyn00s104_set104037,"['rt60 1.62s', 'distance 35m']"
mkn3kgh00s111_set111009,"['rt60 0.86s', 'distance 35m']"
fcn3lmk00s131_set131005,"['rt60 1.49s', 'distance 55m']"
fcn2oyo00s116_set116025,"['rt60 1.78s', 'distance 45m']"
fss3jmh00s099_set099049,"['rt60 1.23s', 'distance 36m']"
fss2kwi00s026_set026084,"['rt60 1.32s', 'distance 41m']"
mkn2kjs03s027_set027038,"['rt60 0.81s', 'distance 34m']"
fss2pkh00s094_set094084,"['rt60 1.17s', 'distance 42m']"
fss3hsa00s141_set141073,"['rt60 1.74s', 'distance 37m']"
mss2pgy00s066_set066040,"['rt60 1.37s', 'distance 39m']"
mkw4ljg00s190_set190063,"['rt60 0.96s', 'distance 41m']"
fss4yhj00s060_set060049,"['rt60 1.14s', 'distance 42m']"
mss3hck00s089_set089084,"['rt60 1.2s', 'distance 41m']"
fkb4lhh00s140_set140080,"['rt60 1.25s', 'distance 37m']"
fkn2jjs00s051_set051053,"['rt60 1.24s', 'distance 40m']"
mcn4pcg00s109_set109019,"['rt60 1.59s', 'distance 49m']"
fss2ljk00s024_set024069,"['rt60 0.63s', 'distance 43m']"
mss3kjy01s099_set099024,"['rt60 1.17s', 'distance 36m']"
fss2chm00s009_set009046,"['rt60 0.73s', 'distance 38m']"
mkw3jsm01s200_set200095,"['rt60 1.23s', 'distance 49m']"
mjn1chs00s198_set198016,"['rt60 0.94s', 'distance 43m']"
mjn3lgs00s171_set171103,"['rt60 0.68s', 'distance 50m']"
fkb3lkh01s161_set161048,"['rt60 1.51s', 'distance 62m']"
mkw2jch00s005_set005014,"['rt60 1.67s', 'distance 34m']"
mcn2lyj00s142_set142023,"['rt60 0.61s', 'distance 42m']"
fkw2lsy01s166_set166026,"['rt60 1.43s', 'distance 43m']"
mss3csg00s075_set075095,"['rt60 0.71s', 'distance 42m']"
fcb3kms00s127_set127001,"['rt60 1.36s', 'distance 39m']"
mkw1shg00s184_set184013,"['rt60 1.7s', 'distance 41m']"
fss3jek00s085_set085103,"['rt60 0.86s', 'distance 35m']"
fjn2ksh01s018_set018048,"['rt60 0.95s', 'distance 40m']"
mjn4ahs00s145_set145069,"['rt60 1.22s', 'distance 40m']"
fkn2kkw00s132_set132079,"['rt60 0.76s', 'distance 44m']"
mss2shy01s067_set067009,"['rt60 1.0s', 'distance 33m']"
mjn3sjh01s163_set163072,"['rt60 1.43s', 'distance 45m']"
fcn2pkm00s169_set169015,"['rt60 0.96s', 'distance 42m']"
mcn2jjs01s085_set085096,"['rt60 1.8s', 'distance 49m']"
fkn2khh00s020_set020092,"['rt60 1.61s', 'distance 50m']"
mss2msi00s122_set122081,"['rt60 0.95s', 'distance 56m']"
fkn2khh00s020_set020034,"['rt60 1.43s', 'distance 37m']"
mkn2ljw01s124_set124056,"['rt60 1.69s', 'distance 42m']"
fss2lch01s171_set171028,"['rt60 1.09s', 'distance 38m']"
mjn4ahs00s145_set145057,"['rt60 0.55s', 'distance 46m']"
fkw3kcs00s198_set198019,"['rt60 1.45s', 'distance 35m']"
fkb4keh00s031_set031047,"['rt60 1.67s', 'distance 47m']"
fkw2lsy01s166_set166071,"['rt60 1.18s', 'distance 52m']"
mjn5kcr00s106_set106052,"['rt60 1.11s', 'distance 36m']"
fss3kmh00s015_set015065,"['rt60 1.31s', 'distance 50m']"
mcn2jsm00s143_set143071,"['rt60 1.77s', 'distance 46m']"
mss2psj01s061_set061104,"['rt60 1.5s', 'distance 42m']"
fcn4yyo00s181_set181024,"['rt60 1.18s', 'distance 44m']"
mss4kyc00s041_set041066,"['rt60 0.94s', 'distance 39m']"
fjb4koh00s075_set075022,"['rt60 0.7s', 'distance 43m']"
mss2ksh05s065_set065061,"['rt60 1.59s', 'distance 54m']"
fcn2oyo00s116_set116083,"['rt60 0.51s', 'distance 41m']"
mjn3lgs00s171_set171030,"['rt60 1.72s', 'distance 45m']"
mcn3ksj02s116_set116049,"['rt60 0.55s', 'distance 50m']"
mss2kdh00s125_set125002,"['rt60 1.4s', 'distance 47m']"
mkn4csw00s060_set060074,"['rt60 1.39s', 'distance 50m']"
fjb2khy00s083_set083003,"['rt60 1.06s', 'distance 39m']"
mkw3lji01s191_set191070,"['rt60 1.02s', 'distance 42m']"
mkn3jip00s034_set034029,"['rt60 1.39s', 'distance 36m']"
fjn3jks00s040_set040079,"['rt60 1.66s', 'distance 46m']"
fkw4jsh00s154_set154040,"['rt60 1.41s', 'distance 45m']"
fss1bjk00s021_set021008,"['rt60 1.47s', 'distance 49m']"
mjn2jss00s068_set068086,"['rt60 0.72s', 'distance 42m']"
fjn2ksh01s018_set018003,"['rt60 1.6s', 'distance 41m']"
fkb2ymh00s016_set016006,"['rt60 0.82s', 'distance 40m']"
mkn4phc00s115_set115101,"['rt60 1.43s', 'distance 48m']"
mkn3kty00s132_set132058,"['rt60 1.6s', 'distance 51m']"
fkn3hsh00s156_set156049,"['rt60 1.55s', 'distance 52m']"
fjn3lbh00s063_set063058,"['rt60 1.71s', 'distance 36m']"
fkw3kcs00s198_set198061,"['rt60 1.58s', 'distance 36m']"
fkb4keh00s031_set031051,"['rt60 0.59s', 'distance 49m']"
fkn3jhj00s054_set054102,"['rt60 1.56s', 'distance 40m']"
mjn2jiw00s162_set162098,"['rt60 0.63s', 'distance 38m']"
fkn2jjs00s051_set051091,"['rt60 1.47s', 'distance 54m']"
fcn2lhs00s176_set176016,"['rt60 1.39s', 'distance 46m']"
mkw4cwy00s018_set018005,"['rt60 0.87s', 'distance 41m']"
mcn2jsm00s143_set143033,"['rt60 1.68s', 'distance 45m']"
mkw2agh00s076_set076010,"['rt60 1.28s', 'distance 56m']"
fkw2phs01s165_set165092,"['rt60 1.19s', 'distance 46m']"
fkb4cys00s069_set069074,"['rt60 1.3s', 'distance 45m']"
mss2msi00s122_set122089,"['rt60 1.65s', 'distance 39m']"
mjn2kcs01s056_set056043,"['rt60 0.73s', 'distance 47m']"
mkn2lkm00s029_set029050,"['rt60 1.49s', 'distance 54m']"
fjb1shk00s183_set183072,"['rt60 1.03s', 'distance 39m']"
fss4sjs00s023_set023075,"['rt60 1.31s', 'distance 34m']"
mkn2lkm00s029_set029082,"['rt60 0.93s', 'distance 42m']"
mcn5jgs00s117_set117082,"['rt60 1.52s', 'distance 42m']"
fss1jsk00s092_set092063,"['rt60 0.86s', 'distance 47m']"
mkw3lbc00s023_set023087,"['rt60 1.31s', 'distance 42m']"
mkn3kgh00s111_set111082,"['rt60 1.35s', 'distance 36m']"
fss2kjs00s032_set032027,"['rt60 1.56s', 'distance 39m']"
fss3kmh00s015_set015078,"['rt60 0.52s', 'distance 45m']"
fcn4ksj00s038_set038027,"['rt60 1.55s', 'distance 56m']"
mss3kyk00s140_set140051,"['rt60 1.49s', 'distance 40m']"
mkw2lcs00s180_set180077,"['rt60 0.96s', 'distance 50m']"
fjn3kyo00s119_set119081,"['rt60 1.21s', 'distance 42m']"
