mjn3kjg00s092_set092031,"['rt60 1.05s', 'distance 66m']"
mss2nys00s006_set006008,"['rt60 1.54s', 'distance 53m']"
mss3jhs00s093_set093066,"['rt60 1.74s', 'distance 72m']"
fjn2pby00s155_set155031,"['rt60 1.18s', 'distance 72m']"
fjn1ajh00s174_set174044,"['rt60 0.95s', 'distance 66m']"
fjn3psy00s133_set133079,"['rt60 1.52s', 'distance 59m']"
mss4lsw00s045_set045090,"['rt60 1.41s', 'distance 64m']"
mjn2hks01s102_set102027,"['rt60 0.97s', 'distance 81m']"
mss4lyn00s104_set104102,"['rt60 1.54s', 'distance 66m']"
fkb2ymh00s016_set016065,"['rt60 1.13s', 'distance 68m']"
mjn3ksh04s052_set052080,"['rt60 1.15s', 'distance 65m']"
fcn2kmk00s129_set129096,"['rt60 1.5s', 'distance 58m']"
mkw4cws00s112_set112085,"['rt60 1.46s', 'distance 56m']"
mss2ocs00s138_set138035,"['rt60 1.09s', 'distance 64m']"
mjn5kwg00s155_set155066,"['rt60 1.66s', 'distance 65m']"
fkn4shy00s193_set193102,"['rt60 1.47s', 'distance 68m']"
mss3kjy01s099_set099102,"['rt60 1.22s', 'distance 61m']"
mss2shy01s067_set067059,"['rt60 1.68s', 'distance 62m']"
mkn4kjs04s087_set087058,"['rt60 0.96s', 'distance 65m']"
fss3hsa00s141_set141100,"['rt60 1.05s', 'distance 58m']"
mss3ykh00s022_set022089,"['rt60 0.7s', 'distance 55m']"
fkw1cek00s195_set195084,"['rt60 1.21s', 'distance 56m']"
mss2pug00s007_set007068,"['rt60 1.74s', 'distance 62m']"
fkw3yhj01s194_set194029,"['rt60 1.01s', 'distance 64m']"
fcb3kms00s127_set127026,"['rt60 1.08s', 'distance 74m']"
fjb3yhs00s012_set012057,"['rt60 0.8s', 'distance 55m']"
fss1jsk00s092_set092098,"['rt60 1.89s', 'distance 71m']"
mkw3lji01s191_set191010,"['rt60 1.4s', 'distance 69m']"
fjb4cbs00s173_set173080,"['rt60 1.83s', 'distance 65m']"
mkw3jsm01s200_set200035,"['rt60 1.79s', 'distance 63m']"
mkw1ljh01s177_set177045,"['rt60 0.9s', 'distance 56m']"
mcn3ykj00s033_set033009,"['rt60 1.44s', 'distance 57m']"
fjn4jms01s153_set153023,"['rt60 0.92s', 'distance 62m']"
mkn2kjs03s027_set027014,"['rt60 1.85s', 'distance 65m']"
fkn3lni00s182_set182049,"['rt60 1.72s', 'distance 58m']"
mss3kjh02s156_set156078,"['rt60 1.33s', 'distance 56m']"
fcn3lci00s118_set118046,"['rt60 1.82s', 'distance 68m']"
fcb3kks00s158_set158104,"['rt60 1.25s', 'distance 63m']"
mkn3kty00s132_set132072,"['rt60 1.44s', 'distance 56m']"
fkb4keh00s031_set031097,"['rt60 0.98s', 'distance 55m']"
mss3khs03s136_set136087,"['rt60 1.82s', 'distance 56m']"
fcn2kmk00s129_set129072,"['rt60 0.73s', 'distance 63m']"
mss2lsm00s011_set011067,"['rt60 0.9s', 'distance 55m']"
fcn3khs02s138_set138092,"['rt60 0.86s', 'distance 79m']"
mss2nys00s006_set006094,"['rt60 1.24s', 'distance 57m']"
mkn4kbj00s097_set097057,"['rt60 1.01s', 'distance 61m']"
mkn2yjs01s079_set079071,"['rt60 1.78s', 'distance 63m']"
mkn2lkm00s029_set029035,"['rt60 1.0s', 'distance 59m']"
fss5mjs00s057_set057075,"['rt60 1.83s', 'distance 61m']"
fjn3jmj00s107_set107080,"['rt60 0.78s', 'distance 64m']"
fjn3kyo00s119_set119037,"['rt60 1.03s', 'distance 54m']"
mss4ljw00s039_set039028,"['rt60 1.42s', 'distance 61m']"
mcn3kgh01s181_set181061,"['rt60 1.68s', 'distance 63m']"
mjn2ljy00s196_set196039,"['rt60 1.27s', 'distance 58m']"
fcn2oyo00s116_set116021,"['rt60 1.98s', 'distance 72m']"
fjn2kel00s130_set130093,"['rt60 1.34s', 'distance 59m']"
fss3pks00s029_set029032,"['rt60 1.23s', 'distance 56m']"
mcn2hsh02s057_set057081,"['rt60 1.51s', 'distance 56m']"
fkw3hsh01s188_set188003,"['rt60 1.67s', 'distance 57m']"
fss2kem02s115_set115093,"['rt60 1.0s', 'distance 59m']"
mkn4kbj00s097_set097072,"['rt60 1.82s', 'distance 57m']"
mkn3ejs00s095_set095097,"['rt60 1.26s', 'distance 53m']"
mjn2jkh01s103_set103034,"['rt60 0.72s', 'distance 70m']"
fcn4pkh01s142_set142013,"['rt60 1.17s', 'distance 53m']"
fkn1syl00s178_set178007,"['rt60 1.75s', 'distance 62m']"
mkn2htw00s134_set134017,"['rt60 1.28s', 'distance 65m']"
fss4sjs00s023_set023030,"['rt60 1.63s', 'distance 64m']"
mcn3lhj00s101_set101073,"['rt60 1.85s', 'distance 59m']"
fcn2lhs00s176_set176098,"['rt60 0.89s', 'distance 57m']"
mkn2ngw00s055_set055068,"['rt60 1.24s', 'distance 67m']"
fkw2lsy01s166_set166055,"['rt60 1.38s', 'distance 63m']"
fjn2pkr00s050_set050023,"['rt60 0.75s', 'distance 69m']"
mkn1kth00s137_set137033,"['rt60 0.82s', 'distance 62m']"
mcn1hsy00s192_set192005,"['rt60 1.08s', 'distance 66m']"
mjn1chs00s198_set198066,"['rt60 0.71s', 'distance 55m']"
mkn4phc00s115_set115042,"['rt60 1.13s', 'distance 57m']"
mjn3lgs00s171_set171032,"['rt60 1.01s', 'distance 62m']"
mss3ykh00s022_set022009,"['rt60 1.17s', 'distance 60m']"
mcn3ksj02s116_set116085,"['rt60 0.94s', 'distance 54m']"
mkn4csw00s060_set060048,"['rt60 1.58s', 'distance 60m']"
mcn3ksj01s042_set042050,"['rt60 0.94s', 'distance 75m']"
fcn4jbs00s042_set042019,"['rt60 1.43s', 'distance 66m']"
mkw4cwy00s018_set018022,"['rt60 0.92s', 'distance 58m']"
mkn4jmg00s077_set077024,"['rt60 1.61s', 'distance 69m']"
fjb2psj00s064_set064026,"['rt60 1.91s', 'distance 62m']"
fss3hhy01s070_set070068,"['rt60 1.47s', 'distance 59m']"
fcb3kms00s127_set127095,"['rt60 1.4s', 'distance 69m']"
fss4jse00s114_set114023,"['rt60 1.05s', 'distance 72m']"
fss1ksh02s019_set019075,"['rt60 1.46s', 'distance 70m']"
mkn3jyg00s073_set073086,"['rt60 1.15s', 'distance 68m']"
fcn4lsd00s007_set007030,"['rt60 1.41s', 'distance 71m']"
mkw2agh00s076_set076078,"['rt60 1.93s', 'distance 73m']"
fkn3jhj00s054_set054036,"['rt60 1.04s', 'distance 68m']"
mjn3kbs01s173_set173069,"['rt60 0.92s', 'distance 66m']"
mjn1hjw00s118_set118091,"['rt60 1.69s', 'distance 60m']"
mkw3pks01s149_set149027,"['rt60 1.35s', 'distance 61m']"
fjb3kmy00s074_set074063,"['rt60 1.29s', 'distance 82m']"
fss3hsa00s141_set141053,"['rt60 1.89s', 'distance 60m']"
mjn3ksh04s052_set052091,"['rt60 1.38s', 'distance 54m']"
mkn2kjs03s027_set027090,"['rt60 1.48s', 'distance 64m']"
fss2kwi00s026_set026088,"['rt60 1.74s', 'distance 63m']"
fss2ljk00s024_set024019,"['rt60 1.2s', 'distance 56m']"
mss4jkh03s174_set174091,"['rt60 1.91s', 'distance 58m']"
fss3khs01s025_set025050,"['rt60 1.19s', 'distance 61m']"
fcn4lsd00s007_set007060,"['rt60 1.32s', 'distance 59m']"
mjn2chj00s126_set126011,"['rt60 0.88s', 'distance 62m']"
mss4hwb00s030_set030071,"['rt60 1.32s', 'distance 72m']"
mkn2ljw01s124_set124097,"['rt60 1.19s', 'distance 61m']"
mss3ysm00s019_set019003,"['rt60 1.01s', 'distance 65m']"
mkn2htw00s134_set134051,"['rt60 1.54s', 'distance 56m']"
fss3khj01s086_set086020,"['rt60 1.65s', 'distance 58m']"
fcn3jsy00s013_set013068,"['rt60 1.2s', 'distance 58m']"
mkn3kty00s132_set132067,"['rt60 1.29s', 'distance 60m']"
fkn3jhj00s054_set054047,"['rt60 1.55s', 'distance 60m']"
mkn4kjs04s087_set087074,"['rt60 1.48s', 'distance 64m']"
mcn3rhm00s151_set151086,"['rt60 1.78s', 'distance 61m']"
fcn4jbs00s042_set042098,"['rt60 1.42s', 'distance 62m']"
mss3ykh00s022_set022048,"['rt60 1.75s', 'distance 59m']"
mkw4cwy00s018_set018096,"['rt60 1.41s', 'distance 58m']"
fss5mjs00s057_set057038,"['rt60 1.1s', 'distance 60m']"
mss2hhg00s081_set081013,"['rt60 1.93s', 'distance 71m']"
fcn3lje00s159_set159081,"['rt60 0.71s', 'distance 58m']"
mss2csj00s080_set080059,"['rt60 0.75s', 'distance 63m']"
fss4jse00s114_set114085,"['rt60 1.34s', 'distance 70m']"
mss2ocs00s138_set138015,"['rt60 1.43s', 'distance 77m']"
fjn2pby00s155_set155099,"['rt60 1.56s', 'distance 61m']"
mjn2jiw00s162_set162104,"['rt60 1.04s', 'distance 66m']"
mss4lhs01s168_set168065,"['rt60 1.01s', 'distance 59m']"
fcn3hys00s093_set093053,"['rt60 1.26s', 'distance 64m']"
mss2ksh03s003_set003003,"['rt60 0.75s', 'distance 66m']"
mjn4ahs00s145_set145016,"['rt60 1.1s', 'distance 64m']"
fkn3pka00s073_set073083,"['rt60 1.93s', 'distance 54m']"
fss3jek00s085_set085055,"['rt60 1.19s', 'distance 54m']"
mkw2jch00s005_set005023,"['rt60 0.84s', 'distance 62m']"
fss3hhy01s070_set070027,"['rt60 1.32s', 'distance 68m']"
mkn4csw00s060_set060077,"['rt60 1.88s', 'distance 70m']"
fjn3jmj00s107_set107073,"['rt60 1.32s', 'distance 76m']"
fkn2jsy02s065_set065098,"['rt60 0.79s', 'distance 67m']"
mss1bsc00s012_set012093,"['rt60 1.9s', 'distance 72m']"
fkn3lms01s113_set113020,"['rt60 1.17s', 'distance 63m']"
mcn2ojp00s049_set049030,"['rt60 1.89s', 'distance 57m']"
fkn3bra00s098_set098083,"['rt60 0.77s', 'distance 67m']"
fkn3pka00s073_set073070,"['rt60 0.83s', 'distance 61m']"
mkn4csw00s060_set060067,"['rt60 1.64s', 'distance 68m']"
mss3jyj01s146_set146023,"['rt60 1.84s', 'distance 70m']"
fkn3les01s151_set151079,"['rt60 1.56s', 'distance 58m']"
fcn4ksj00s038_set038089,"['rt60 1.39s', 'distance 60m']"
mcn4ybs00s062_set062057,"['rt60 1.56s', 'distance 69m']"
mkn4jmc00s166_set166025,"['rt60 1.21s', 'distance 68m']"
fcb1jkh00s200_set200014,"['rt60 1.81s', 'distance 53m']"
mkn2mkn00s123_set123079,"['rt60 1.09s', 'distance 55m']"
fss3sjw00s096_set096072,"['rt60 1.22s', 'distance 58m']"
mss2nys00s006_set006081,"['rt60 1.2s', 'distance 61m']"
fcn3jsy00s013_set013037,"['rt60 0.85s', 'distance 66m']"
mcn4pcg00s109_set109104,"['rt60 0.97s', 'distance 61m']"
mss2nys00s006_set006040,"['rt60 1.09s', 'distance 79m']"
fkw3hhy00s039_set039025,"['rt60 1.84s', 'distance 69m']"
mss4lhs01s168_set168062,"['rt60 1.47s', 'distance 58m']"
fss3khj01s086_set086006,"['rt60 1.68s', 'distance 64m']"
mcn4aib00s197_set197038,"['rt60 0.8s', 'distance 66m']"
mkn4kbj00s097_set097020,"['rt60 0.88s', 'distance 62m']"
mjn3sjh01s163_set163014,"['rt60 1.94s', 'distance 69m']"
mss3ktj00s025_set025071,"['rt60 0.71s', 'distance 64m']"
mss4ljw00s039_set039012,"['rt60 0.88s', 'distance 59m']"
fjn3ksa00s049_set049030,"['rt60 1.08s', 'distance 70m']"
fkn3lms01s113_set113039,"['rt60 1.65s', 'distance 73m']"
mkn1swj00s078_set078078,"['rt60 1.39s', 'distance 59m']"
mkn2yjs01s079_set079025,"['rt60 1.74s', 'distance 63m']"
mcn3rhm00s151_set151013,"['rt60 1.91s', 'distance 63m']"
mss2pug00s007_set007006,"['rt60 1.58s', 'distance 67m']"
fss3yjs00s072_set072055,"['rt60 0.82s', 'distance 67m']"
fkb3lkh01s161_set161003,"['rt60 1.14s', 'distance 54m']"
fcn3lms00s110_set110101,"['rt60 0.95s', 'distance 56m']"
mcn4ybs00s062_set062096,"['rt60 1.24s', 'distance 55m']"
mss2pug00s007_set007075,"['rt60 1.38s', 'distance 60m']"
mkn3kog00s032_set032052,"['rt60 1.98s', 'distance 58m']"
fss2cyh00s056_set056068,"['rt60 1.77s', 'distance 60m']"
fkw2phs00s043_set043089,"['rt60 0.78s', 'distance 66m']"
mjn2kgj00s083_set083079,"['rt60 1.36s', 'distance 59m']"
fcn3lmk00s131_set131014,"['rt60 1.92s', 'distance 57m']"
fjn3pyh00s030_set030086,"['rt60 1.87s', 'distance 67m']"
mkw1ljh01s177_set177104,"['rt60 1.96s', 'distance 68m']"
mss3kjs05s147_set147075,"['rt60 1.68s', 'distance 58m']"
fjn3kir00s014_set014035,"['rt60 1.59s', 'distance 70m']"
fcn2les00s079_set079039,"['rt60 1.97s', 'distance 64m']"
fjb2ssh00s102_set102070,"['rt60 1.94s', 'distance 63m']"
mkw2lcs00s180_set180002,"['rt60 1.46s', 'distance 55m']"
fkn2hsj00s087_set087044,"['rt60 1.08s', 'distance 59m']"
mkw2kds00s044_set044103,"['rt60 1.05s', 'distance 70m']"
mkn3kgh00s111_set111087,"['rt60 1.49s', 'distance 55m']"
fss3pmj00s128_set128054,"['rt60 1.26s', 'distance 72m']"
fkn2jsy01s033_set033058,"['rt60 1.96s', 'distance 71m']"
mkw1ljh01s177_set177075,"['rt60 0.81s', 'distance 67m']"
mss4ybd00s082_set082088,"['rt60 1.5s', 'distance 58m']"
fcn5msh00s168_set168018,"['rt60 1.92s', 'distance 68m']"
fss5mjs00s057_set057091,"['rt60 1.34s', 'distance 58m']"
fkn3kja00s160_set160081,"['rt60 1.15s', 'distance 54m']"
mcn2ojs00s176_set176033,"['rt60 0.82s', 'distance 61m']"
mss3hsw00s074_set074007,"['rt60 0.78s', 'distance 61m']"
fjn3lbh00s063_set063043,"['rt60 1.66s', 'distance 57m']"
fcb2yjh00s187_set187011,"['rt60 0.83s', 'distance 67m']"
mjn4ysh00s037_set037103,"['rt60 0.81s', 'distance 66m']"
mss2nsm00s121_set121017,"['rt60 1.32s', 'distance 61m']"
mss4ksb00s098_set098068,"['rt60 0.91s', 'distance 59m']"
fss3pmj00s128_set128067,"['rt60 1.45s', 'distance 58m']"
fcb2yjh00s187_set187069,"['rt60 1.08s', 'distance 70m']"
fss2ljs01s082_set082004,"['rt60 1.31s', 'distance 60m']"
fss3lkh00s028_set028027,"['rt60 0.75s', 'distance 59m']"
fkn2sjs01s123_set123064,"['rt60 1.79s', 'distance 65m']"
fss3kmh00s015_set015016,"['rt60 1.75s', 'distance 65m']"
fcn1hje00s199_set199031,"['rt60 0.91s', 'distance 65m']"
mkn2kgy00s195_set195083,"['rt60 1.11s', 'distance 58m']"
fss1jsk00s092_set092051,"['rt60 0.92s', 'distance 53m']"
fjn2pby00s155_set155004,"['rt60 1.91s', 'distance 64m']"
fss3yhs01s027_set027011,"['rt60 0.89s', 'distance 63m']"
fss4scs00s008_set008078,"['rt60 1.06s', 'distance 64m']"
mcn1lsg00s010_set010038,"['rt60 0.85s', 'distance 60m']"
fkw2khj02s122_set122099,"['rt60 0.95s', 'distance 72m']"
fjb3lbh01s076_set076079,"['rt60 1.65s', 'distance 64m']"
fss4ysj00s111_set111026,"['rt60 1.25s', 'distance 66m']"
mjn3lji00s100_set100089,"['rt60 1.27s', 'distance 54m']"
mkn4pgs00s139_set139057,"['rt60 1.7s', 'distance 64m']"
fjn2jhj01s152_set152023,"['rt60 1.05s', 'distance 68m']"
fjb2kem01s095_set095032,"['rt60 1.5s', 'distance 59m']"
mkn3jyj02s183_set183025,"['rt60 0.7s', 'distance 66m']"
fjb2kem01s095_set095052,"['rt60 1.09s', 'distance 60m']"
mjn4ysh00s037_set037034,"['rt60 1.69s', 'distance 55m']"
fkw4kem00s005_set005004,"['rt60 1.43s', 'distance 54m']"
mss4lyn00s104_set104031,"['rt60 1.92s', 'distance 65m']"
fjb4koh00s075_set075096,"['rt60 1.41s', 'distance 55m']"
fjb1shk00s183_set183085,"['rt60 0.99s', 'distance 62m']"
mkw2jch00s005_set005062,"['rt60 0.88s', 'distance 65m']"
mss3cgh00s164_set164055,"['rt60 0.8s', 'distance 68m']"
mjn2shr00s114_set114099,"['rt60 0.98s', 'distance 81m']"
mss4jkh03s174_set174011,"['rt60 1.87s', 'distance 66m']"
fjb3kjs02s062_set062059,"['rt60 1.06s', 'distance 61m']"
fss4peo00s004_set004073,"['rt60 1.61s', 'distance 70m']"
fkw1kke00s196_set196078,"['rt60 1.87s', 'distance 63m']"
mkw2kjh01s054_set054097,"['rt60 1.96s', 'distance 61m']"
mkn3kog00s032_set032058,"['rt60 1.75s', 'distance 62m']"
mcn2ojs00s176_set176103,"['rt60 1.34s', 'distance 64m']"
fjb3cks02s105_set105045,"['rt60 1.89s', 'distance 66m']"
mkn2dhs00s015_set015038,"['rt60 1.58s', 'distance 78m']"
mjn3ksh04s052_set052036,"['rt60 1.66s', 'distance 69m']"
mkw1shg00s184_set184014,"['rt60 1.89s', 'distance 57m']"
mcn4ybs00s062_set062071,"['rt60 1.82s', 'distance 54m']"
mkn2kgy00s195_set195087,"['rt60 1.61s', 'distance 60m']"
mkn1kth00s137_set137026,"['rt60 0.91s', 'distance 63m']"
fjb4cbs00s173_set173100,"['rt60 1.25s', 'distance 64m']"
mjn2pjh00s127_set127054,"['rt60 1.62s', 'distance 61m']"
mjn2chj00s126_set126007,"['rt60 1.02s', 'distance 61m']"
mjn2jyg01s141_set141031,"['rt60 0.8s', 'distance 68m']"
mss3cgh00s164_set164079,"['rt60 1.66s', 'distance 65m']"
fkb1jsh01s177_set177069,"['rt60 1.29s', 'distance 57m']"
mcn3kss00s144_set144025,"['rt60 1.7s', 'distance 73m']"
mkn2dhs00s015_set015057,"['rt60 1.28s', 'distance 65m']"
mkn3jyg00s073_set073062,"['rt60 1.4s', 'distance 59m']"
mjn3lwt00s172_set172078,"['rt60 0.75s', 'distance 65m']"
fcn2oyo00s116_set116003,"['rt60 1.69s', 'distance 71m']"
fss3khs01s025_set025032,"['rt60 1.07s', 'distance 75m']"
mss3lch03s148_set148023,"['rt60 0.8s', 'distance 62m']"
fkn4shy00s193_set193034,"['rt60 1.49s', 'distance 62m']"
fkn2smh00s120_set120103,"['rt60 1.43s', 'distance 77m']"
fss4jhk00s148_set148017,"['rt60 1.29s', 'distance 65m']"
fkn3hej00s104_set104003,"['rt60 1.99s', 'distance 73m']"
mkn2lkm00s029_set029023,"['rt60 1.23s', 'distance 63m']"
mkw3lji01s191_set191059,"['rt60 1.88s', 'distance 62m']"
fkw3kma00s170_set170089,"['rt60 1.72s', 'distance 63m']"
mkn3jyg00s073_set073030,"['rt60 1.35s', 'distance 65m']"
fss3khs00s003_set003033,"['rt60 1.52s', 'distance 69m']"
fjn2jms00s150_set150100,"['rt60 1.25s', 'distance 56m']"
mcn3jsj00s040_set040033,"['rt60 1.36s', 'distance 69m']"
mkn1swj00s078_set078089,"['rt60 0.89s', 'distance 56m']"
mjn1hjw00s118_set118064,"['rt60 1.1s', 'distance 63m']"
mcn3jsg00s178_set178015,"['rt60 0.95s', 'distance 62m']"
mkn3koh01s048_set048052,"['rt60 1.78s', 'distance 57m']"
fjb4koh00s075_set075065,"['rt60 1.88s', 'distance 65m']"
mcn4pcg00s109_set109056,"['rt60 1.87s', 'distance 63m']"
fkw1cek00s195_set195043,"['rt60 0.77s', 'distance 57m']"
fkn3pka00s073_set073038,"['rt60 1.48s', 'distance 65m']"
mss4ljw00s039_set039065,"['rt60 0.82s', 'distance 64m']"
mkw3lwc00s091_set091076,"['rt60 1.92s', 'distance 65m']"
mjn2jkh01s103_set103081,"['rt60 1.89s', 'distance 72m']"
mkn2ase00s096_set096003,"['rt60 1.07s', 'distance 62m']"
fss4jhk00s148_set148027,"['rt60 1.41s', 'distance 60m']"
mss4ybh00s107_set107102,"['rt60 1.88s', 'distance 55m']"
fss4scs00s008_set008015,"['rt60 1.49s', 'distance 60m']"
fkw4kem00s005_set005075,"['rt60 1.98s', 'distance 63m']"
fss4scs00s008_set008041,"['rt60 1.51s', 'distance 60m']"
fcn3lms00s110_set110050,"['rt60 1.64s', 'distance 69m']"
fjn4jks01s149_set149017,"['rt60 1.89s', 'distance 64m']"
fjn3lbh00s063_set063053,"['rt60 1.16s', 'distance 64m']"
fcn3khs02s138_set138037,"['rt60 1.6s', 'distance 76m']"
fss3jmk00s167_set167071,"['rt60 1.51s', 'distance 62m']"
mcn3shm00s130_set130059,"['rt60 0.74s', 'distance 63m']"
mkw2kjh01s054_set054003,"['rt60 1.04s', 'distance 68m']"
mss1hwh00s128_set128038,"['rt60 0.99s', 'distance 70m']"
mss4kyc00s041_set041058,"['rt60 1.05s', 'distance 59m']"
fkw3kma00s170_set170077,"['rt60 1.4s', 'distance 56m']"
mss4kyc00s041_set041077,"['rt60 1.89s', 'distance 58m']"
fkw2jyj00s108_set108075,"['rt60 1.89s', 'distance 63m']"
mss3ykh00s022_set022034,"['rt60 1.78s', 'distance 60m']"
mss4lyn00s104_set104018,"['rt60 1.36s', 'distance 60m']"
mkn4eds00s014_set014082,"['rt60 0.95s', 'distance 61m']"
mkn2htw00s134_set134038,"['rt60 1.81s', 'distance 66m']"
mkn2ase00s096_set096094,"['rt60 0.91s', 'distance 59m']"
fcn4pkh01s142_set142095,"['rt60 0.99s', 'distance 67m']"
fjb1shk00s183_set183077,"['rt60 1.8s', 'distance 62m']"
mjn2jkh01s103_set103061,"['rt60 1.52s', 'distance 61m']"
fss4hcs00s071_set071038,"['rt60 1.71s', 'distance 71m']"
fjn1ajh00s174_set174081,"['rt60 1.84s', 'distance 60m']"
fjn2jms00s150_set150005,"['rt60 1.59s', 'distance 67m']"
mcn2lds00s135_set135037,"['rt60 1.26s', 'distance 64m']"
fcn2oyo00s116_set116024,"['rt60 0.73s', 'distance 69m']"
mcn4hny00s187_set187070,"['rt60 1.39s', 'distance 60m']"
fjb1shk00s183_set183074,"['rt60 1.75s', 'distance 67m']"
mjn5kwg00s155_set155055,"['rt60 0.93s', 'distance 69m']"
mjn4jha00s031_set031077,"['rt60 1.39s', 'distance 66m']"
mkn3jyj02s183_set183030,"['rt60 0.71s', 'distance 73m']"
mss2hhg00s081_set081039,"['rt60 1.25s', 'distance 66m']"
fss4jse00s114_set114001,"['rt60 1.31s', 'distance 70m']"
fjn2pkr00s050_set050003,"['rt60 1.74s', 'distance 75m']"
mss1bsc00s012_set012102,"['rt60 0.95s', 'distance 56m']"
mkn3kjh03s161_set161060,"['rt60 0.87s', 'distance 62m']"
mkn3abc00s024_set024094,"['rt60 1.52s', 'distance 54m']"
fkw2lch00s047_set047100,"['rt60 1.49s', 'distance 66m']"
mkn2ase00s096_set096093,"['rt60 1.97s', 'distance 58m']"
fss1jsk00s092_set092097,"['rt60 1.09s', 'distance 58m']"
fss3jmh00s099_set099043,"['rt60 0.96s', 'distance 59m']"
mss3lch03s148_set148027,"['rt60 0.71s', 'distance 66m']"
mkn4eds00s014_set014051,"['rt60 0.87s', 'distance 71m']"
mkn3kyh01s182_set182028,"['rt60 1.99s', 'distance 57m']"
fjn3jmj00s107_set107074,"['rt60 1.35s', 'distance 56m']"
mjn3jbc00s179_set179091,"['rt60 1.45s', 'distance 71m']"
mss1kpj00s070_set070073,"['rt60 0.88s', 'distance 57m']"
mss4lyn00s104_set104065,"['rt60 1.93s', 'distance 59m']"
mjn2hks01s102_set102007,"['rt60 0.7s', 'distance 66m']"
fjb1shk00s183_set183048,"['rt60 1.5s', 'distance 63m']"
fss4jhk00s148_set148079,"['rt60 0.81s', 'distance 57m']"
fcb2yjh00s187_set187034,"['rt60 1.71s', 'distance 68m']"
mjn2jyg01s141_set141092,"['rt60 1.02s', 'distance 57m']"
fcn3lci00s118_set118077,"['rt60 1.93s', 'distance 65m']"
mjn4hbs00s170_set170040,"['rt60 0.75s', 'distance 67m']"
fkb4keh00s031_set031028,"['rt60 1.21s', 'distance 65m']"
fss2ljk00s024_set024070,"['rt60 1.53s', 'distance 69m']"
fcb3hkp00s045_set045055,"['rt60 0.74s', 'distance 59m']"
mss3sdh00s110_set110032,"['rt60 1.46s', 'distance 69m']"
fss3yjs00s072_set072048,"['rt60 1.37s', 'distance 62m']"
fkb3leh00s101_set101081,"['rt60 1.73s', 'distance 60m']"
mkn2kjs03s027_set027048,"['rt60 1.38s', 'distance 65m']"
fcn3ljs00s081_set081086,"['rt60 1.84s', 'distance 69m']"
fkn4ceh00s189_set189068,"['rt60 1.46s', 'distance 57m']"
fss3yjs00s072_set072088,"['rt60 1.63s', 'distance 68m']"
mkw4cwy00s018_set018101,"['rt60 1.92s', 'distance 56m']"
mss3cgh00s164_set164071,"['rt60 1.28s', 'distance 64m']"
mkw4oys00s119_set119055,"['rt60 1.06s', 'distance 59m']"
fkb4cys00s069_set069092,"['rt60 1.49s', 'distance 69m']"
mkn1swj00s078_set078043,"['rt60 0.71s', 'distance 70m']"
mkn2mkn00s123_set123034,"['rt60 1.53s', 'distance 59m']"
fkn2sjs01s123_set123092,"['rt60 1.09s', 'distance 72m']"
fkb2lsj00s112_set112069,"['rt60 1.73s', 'distance 72m']"
mkn4pgs00s139_set139030,"['rt60 1.91s', 'distance 72m']"
mkn4jmc00s166_set166020,"['rt60 1.43s', 'distance 74m']"
mss4kyc00s041_set041042,"['rt60 0.71s', 'distance 65m']"
mkn3lgn00s051_set051059,"['rt60 1.03s', 'distance 74m']"
fss1ksh02s019_set019079,"['rt60 1.16s', 'distance 63m']"
fjn3pmj01s134_set134042,"['rt60 1.26s', 'distance 62m']"
mkw3jes00s058_set058059,"['rt60 0.93s', 'distance 58m']"
fcn2kkh01s172_set172064,"['rt60 1.72s', 'distance 68m']"
mkn3lgn00s051_set051067,"['rt60 1.53s', 'distance 60m']"
fjn2ksh01s018_set018011,"['rt60 1.49s', 'distance 56m']"
mcn2jsm00s143_set143083,"['rt60 1.29s', 'distance 65m']"
mss3sdh00s110_set110057,"['rt60 1.22s', 'distance 65m']"
fjn1nyr00s190_set190030,"['rt60 0.81s', 'distance 74m']"
fkn3hsh00s156_set156058,"['rt60 0.75s', 'distance 54m']"
mjn3kbs00s169_set169083,"['rt60 1.58s', 'distance 73m']"
fcn1khj03s179_set179095,"['rt60 1.61s', 'distance 64m']"
fss4sjs00s023_set023093,"['rt60 1.8s', 'distance 61m']"
fss3pyj00s191_set191043,"['rt60 1.01s', 'distance 63m']"
mkn3abc00s024_set024066,"['rt60 0.83s', 'distance 59m']"
fkw3kma00s170_set170009,"['rt60 1.08s', 'distance 59m']"
mjn4kbh00s108_set108016,"['rt60 0.76s', 'distance 59m']"
mkn1swj00s078_set078019,"['rt60 1.23s', 'distance 54m']"
fkw3pes00s185_set185097,"['rt60 1.64s', 'distance 54m']"
fkw2lch00s047_set047034,"['rt60 1.21s', 'distance 70m']"
mss2psj01s061_set061044,"['rt60 1.72s', 'distance 64m']"
fcn3pej00s139_set139101,"['rt60 1.15s', 'distance 65m']"
mss2hsc00s064_set064046,"['rt60 1.37s', 'distance 55m']"
fkn3bra00s098_set098104,"['rt60 1.48s', 'distance 59m']"
fss3jmh00s099_set099102,"['rt60 1.87s', 'distance 72m']"
fkw1cek00s195_set195093,"['rt60 1.09s', 'distance 69m']"
mss2pjg01s063_set063074,"['rt60 1.34s', 'distance 57m']"
mcn3shm00s130_set130068,"['rt60 1.67s', 'distance 71m']"
mjn2hhs01s016_set016048,"['rt60 1.96s', 'distance 70m']"
fkn2sjs01s123_set123040,"['rt60 1.15s', 'distance 63m']"
mkn4csw00s060_set060066,"['rt60 1.97s', 'distance 69m']"
