audio_id,domain
mjn1hjw00s118_set118044,"['rt60 1.69s', 'distance 112m']"
mss3lky00s020_set020036,"['rt60 1.35s', 'distance 128m']"
fcn2pkm00s169_set169025,"['rt60 1.81s', 'distance 116m']"
fss3khj01s086_set086072,"['rt60 1.4s', 'distance 109m']"
mss4ybh00s107_set107037,"['rt60 1.96s', 'distance 111m']"
mss3ysm00s019_set019082,"['rt60 1.26s', 'distance 114m']"
fss3lmr00s006_set006100,"['rt60 1.84s', 'distance 120m']"
fjn3pbk00s135_set135021,"['rt60 2.05s', 'distance 108m']"
fcn4yyo00s181_set181078,"['rt60 1.73s', 'distance 108m']"
fcn1khj03s179_set179047,"['rt60 2.44s', 'distance 109m']"
mss1kkm01s129_set129044,"['rt60 1.46s', 'distance 123m']"
mjn3sjh01s163_set163084,"['rt60 1.24s', 'distance 119m']"
fss4sjs00s023_set023002,"['rt60 1.53s', 'distance 110m']"
fcn2pkm00s169_set169032,"['rt60 1.4s', 'distance 104m']"
fcn2hij00s117_set117056,"['rt60 1.87s', 'distance 110m']"
fjb2kem01s095_set095006,"['rt60 2.16s', 'distance 111m']"
fcn3hys00s093_set093064,"['rt60 2.4s', 'distance 119m']"
fcb2kej01s109_set109088,"['rt60 2.26s', 'distance 118m']"
mss4kyc00s041_set041050,"['rt60 2.14s', 'distance 112m']"
mkw3lwc00s091_set091096,"['rt60 2.23s', 'distance 119m']"
mss2msi00s122_set122061,"['rt60 2.43s', 'distance 111m']"
mss2pug00s007_set007040,"['rt60 1.24s', 'distance 109m']"
fss3yhs01s027_set027044,"['rt60 2.16s', 'distance 103m']"
mss3kjs05s147_set147019,"['rt60 2.14s', 'distance 122m']"
mjn3ksh04s052_set052045,"['rt60 1.77s', 'distance 111m']"
mkn2ksh06s154_set154058,"['rt60 1.91s', 'distance 111m']"
mjn5kwg00s155_set155061,"['rt60 1.48s', 'distance 115m']"
mkw3jsm01s200_set200034,"['rt60 1.63s', 'distance 107m']"
mss3ysm00s019_set019097,"['rt60 1.55s', 'distance 105m']"
fss4scs00s008_set008093,"['rt60 1.56s', 'distance 113m']"
mss4ksb00s098_set098033,"['rt60 2.17s', 'distance 119m']"
mkn3jws00s043_set043080,"['rt60 2.12s', 'distance 113m']"
fjb1sjh00s103_set103088,"['rt60 1.29s', 'distance 106m']"
mkn3abc00s024_set024085,"['rt60 1.7s', 'distance 108m']"
mss1kkm01s129_set129058,"['rt60 2.16s', 'distance 118m']"
fjn3pyh00s030_set030006,"['rt60 1.49s', 'distance 109m']"
fjb2psj00s064_set064019,"['rt60 1.63s', 'distance 119m']"
mkw3pks01s149_set149098,"['rt60 2.02s', 'distance 107m']"
fcb5ash00s157_set157072,"['rt60 2.42s', 'distance 106m']"
fkn2jsy02s065_set065055,"['rt60 2.06s', 'distance 114m']"
fss3jmk00s167_set167052,"['rt60 2.14s', 'distance 118m']"
mss3lch03s148_set148015,"['rt60 2.36s', 'distance 123m']"
mkw4oys00s119_set119063,"['rt60 2.32s', 'distance 122m']"
fcb5ash00s157_set157071,"['rt60 1.94s', 'distance 119m']"
fss3yhs01s027_set027029,"['rt60 1.72s', 'distance 116m']"
fjb2ssh00s102_set102080,"['rt60 1.54s', 'distance 123m']"
fkn2jsy02s065_set065012,"['rt60 1.4s', 'distance 111m']"
mss1hwh00s128_set128073,"['rt60 2.26s', 'distance 113m']"
mkn4pgs00s139_set139009,"['rt60 2.37s', 'distance 114m']"
mss3sdh00s110_set110056,"['rt60 1.52s', 'distance 111m']"
fss2kem02s115_set115009,"['rt60 2.41s', 'distance 107m']"
fkn3jhj00s054_set054089,"['rt60 1.95s', 'distance 103m']"
fss3yhs01s027_set027088,"['rt60 1.9s', 'distance 111m']"
mcn4gjh00s194_set194094,"['rt60 1.7s', 'distance 113m']"
mss3kyh00s072_set072001,"['rt60 1.7s', 'distance 111m']"
fkb1jsh01s177_set177073,"['rt60 2.21s', 'distance 104m']"
fkn1syl00s178_set178060,"['rt60 1.5s', 'distance 113m']"
fkb2ahj00s046_set046086,"['rt60 2.49s', 'distance 120m']"
mcn4ybs00s062_set062062,"['rt60 2.28s', 'distance 105m']"
mjn3jbc00s179_set179017,"['rt60 1.65s', 'distance 106m']"
fss2pkh00s094_set094062,"['rt60 2.18s', 'distance 108m']"
mcn3wjs00s105_set105100,"['rt60 2.06s', 'distance 121m']"
mcn4hny00s187_set187023,"['rt60 1.46s', 'distance 113m']"
fcb1khh01s184_set184023,"['rt60 2.22s', 'distance 105m']"
mjn3jbc00s179_set179059,"['rt60 2.19s', 'distance 120m']"
mcn3kgh01s181_set181039,"['rt60 1.39s', 'distance 114m']"
mss1hwh00s128_set128042,"['rt60 1.61s', 'distance 110m']"
mss3kjs05s147_set147080,"['rt60 1.93s', 'distance 106m']"
mjn4hbs00s170_set170043,"['rt60 2.42s', 'distance 105m']"
fkn4shy00s193_set193018,"['rt60 1.53s', 'distance 112m']"
fkb3lkh01s161_set161034,"['rt60 1.21s', 'distance 103m']"
mkw1shg00s184_set184035,"['rt60 2.4s', 'distance 112m']"
mkw2kds00s044_set044050,"['rt60 1.75s', 'distance 105m']"
fcb5ash00s157_set157075,"['rt60 2.45s', 'distance 123m']"
fcn3sem00s162_set162101,"['rt60 1.74s', 'distance 114m']"
fkw4kem00s005_set005068,"['rt60 2.03s', 'distance 113m']"
mjn3pyh01s157_set157090,"['rt60 2.41s', 'distance 115m']"
fss2hyl00s058_set058044,"['rt60 1.4s', 'distance 103m']"
fss3lmw00s002_set002078,"['rt60 1.22s', 'distance 109m']"
mkn4pgs00s139_set139041,"['rt60 2.46s', 'distance 110m']"
fjb4sye00s080_set080069,"['rt60 1.99s', 'distance 123m']"
mss3csg00s075_set075072,"['rt60 1.75s', 'distance 129m']"
fcn2kmk00s129_set129043,"['rt60 2.19s', 'distance 111m']"
mjn3kbs01s173_set173024,"['rt60 1.89s', 'distance 117m']"
fcb2kej01s109_set109022,"['rt60 1.73s', 'distance 125m']"
mjn3lji00s100_set100017,"['rt60 1.86s', 'distance 110m']"
fkw3kcs00s198_set198037,"['rt60 1.53s', 'distance 112m']"
mss2shy01s067_set067076,"['rt60 2.41s', 'distance 124m']"
mkw4cws00s112_set112048,"['rt60 1.92s', 'distance 112m']"
fkw2khj02s122_set122015,"['rt60 2.16s', 'distance 113m']"
mkn3kyh01s182_set182043,"['rt60 1.44s', 'distance 110m']"
fjn3psy00s133_set133026,"['rt60 1.62s', 'distance 111m']"
mcn2sdw00s175_set175032,"['rt60 2.39s', 'distance 108m']"
fkw2phs00s043_set043049,"['rt60 1.44s', 'distance 111m']"
fjb3pjy00s106_set106087,"['rt60 2.35s', 'distance 114m']"
mkw2khr00s050_set050015,"['rt60 1.73s', 'distance 114m']"
fjn3kyo00s119_set119010,"['rt60 1.44s', 'distance 117m']"
mjn3lgs00s171_set171082,"['rt60 2.31s', 'distance 110m']"
mss1kpj00s070_set070079,"['rt60 1.8s', 'distance 110m']"
mkw2agh00s076_set076092,"['rt60 1.41s', 'distance 105m']"
mss1ahj01s009_set009033,"['rt60 1.68s', 'distance 110m']"
fkw3hhy00s039_set039086,"['rt60 2.31s', 'distance 117m']"
mjn3lji00s100_set100025,"['rt60 1.58s', 'distance 111m']"
fss3kmh01s084_set084022,"['rt60 1.48s', 'distance 108m']"
fjn4jks01s149_set149092,"['rt60 2.47s', 'distance 113m']"
mjn3ksh04s052_set052097,"['rt60 2.17s', 'distance 107m']"
fjb1sjh00s103_set103001,"['rt60 1.87s', 'distance 110m']"
fkn3pka00s073_set073094,"['rt60 1.45s', 'distance 121m']"
fcn3lci00s118_set118050,"['rt60 1.57s', 'distance 117m']"
mss4jkh03s174_set174050,"['rt60 1.7s', 'distance 114m']"
mss3hsw00s074_set074037,"['rt60 1.64s', 'distance 110m']"
fjn4jks01s149_set149013,"['rt60 2.04s', 'distance 105m']"
mss4jkh03s174_set174095,"['rt60 1.92s', 'distance 107m']"
mss4lsw00s045_set045058,"['rt60 1.48s', 'distance 111m']"
mjn5kwg00s155_set155056,"['rt60 2.39s', 'distance 123m']"
mss2hhg00s081_set081033,"['rt60 1.95s', 'distance 109m']"
fss4lys00s136_set136097,"['rt60 1.39s', 'distance 120m']"
mss4ybd00s082_set082015,"['rt60 1.38s', 'distance 118m']"
mkn1hgc00s084_set084087,"['rt60 2.17s', 'distance 109m']"
fkn3lni00s182_set182007,"['rt60 2.48s', 'distance 104m']"
mcn4aib00s197_set197019,"['rt60 1.58s', 'distance 110m']"
fss4yhj00s060_set060010,"['rt60 1.35s', 'distance 123m']"
fkb2ymh00s016_set016068,"['rt60 1.75s', 'distance 110m']"
mss1kpj00s070_set070074,"['rt60 2.24s', 'distance 119m']"
fkb1jsh01s177_set177075,"['rt60 1.78s', 'distance 116m']"
fkn2lho00s100_set100039,"['rt60 1.65s', 'distance 116m']"
mcn1lch04s193_set193092,"['rt60 1.99s', 'distance 117m']"
mkn2kcy00s069_set069048,"['rt60 1.87s', 'distance 112m']"
fcn5msh00s168_set168099,"['rt60 2.22s', 'distance 104m']"
fss4jsy03s143_set143101,"['rt60 1.64s', 'distance 122m']"
fjb2psj00s064_set064046,"['rt60 2.29s', 'distance 114m']"
mcn2jjs01s085_set085034,"['rt60 1.32s', 'distance 119m']"
fjb2kem01s095_set095102,"['rt60 1.36s', 'distance 108m']"
mcn2sdw00s175_set175005,"['rt60 2.39s', 'distance 110m']"
fkw3kma00s170_set170035,"['rt60 1.8s', 'distance 123m']"
fjb2kem01s095_set095049,"['rt60 1.42s', 'distance 112m']"
mss4lyn00s104_set104055,"['rt60 1.47s', 'distance 109m']"
mkw1shg00s184_set184070,"['rt60 2.23s', 'distance 111m']"
fkw3yhj01s194_set194104,"['rt60 2.24s', 'distance 113m']"
fjb2ljh00s053_set053078,"['rt60 1.79s', 'distance 108m']"
mcn2osh00s185_set185045,"['rt60 1.64s', 'distance 112m']"
mcn4ybs00s062_set062020,"['rt60 1.5s', 'distance 122m']"
fkw3kma00s170_set170016,"['rt60 1.81s', 'distance 106m']"
mjn3lgs00s171_set171079,"['rt60 1.79s', 'distance 108m']"
fss3sjw00s096_set096033,"['rt60 1.6s', 'distance 110m']"
fjn2jhj01s152_set152077,"['rt60 1.96s', 'distance 114m']"
mkn2kjs03s027_set027060,"['rt60 2.45s', 'distance 108m']"
mss1ahj01s009_set009038,"['rt60 2.04s', 'distance 117m']"
mkw2kjh01s054_set054071,"['rt60 2.11s', 'distance 110m']"
fjb2kem01s095_set095077,"['rt60 1.55s', 'distance 121m']"
mss3cwl00s088_set088093,"['rt60 1.23s', 'distance 110m']"
fkw3kcs00s198_set198099,"['rt60 1.89s', 'distance 113m']"
mkw2kds00s044_set044079,"['rt60 2.16s', 'distance 110m']"
fkw4kem00s005_set005099,"['rt60 2.4s', 'distance 117m']"
mss2ksh05s065_set065086,"['rt60 1.45s', 'distance 116m']"
fss3lkh00s028_set028066,"['rt60 2.19s', 'distance 105m']"
mss2kdh00s125_set125068,"['rt60 1.73s', 'distance 104m']"
fss3sjw00s096_set096089,"['rt60 1.65s', 'distance 105m']"
fkn4cks00s034_set034071,"['rt60 1.91s', 'distance 109m']"
fcn1sjr00s192_set192098,"['rt60 1.42s', 'distance 123m']"
mcn2hsh02s057_set057056,"['rt60 2.11s', 'distance 104m']"
fcn2pkm00s169_set169034,"['rt60 2.15s', 'distance 118m']"
fkn2khh00s020_set020081,"['rt60 1.52s', 'distance 108m']"
mkw4oys00s119_set119098,"['rt60 1.74s', 'distance 117m']"
mkw3lwc00s091_set091043,"['rt60 2.17s', 'distance 115m']"
mjn3ksh04s052_set052003,"['rt60 1.23s', 'distance 110m']"
mkn2mkn00s123_set123001,"['rt60 1.56s', 'distance 109m']"
fss4jhk00s148_set148097,"['rt60 1.23s', 'distance 110m']"
fkb3ksm00s121_set121069,"['rt60 1.2s', 'distance 112m']"
fjn4jms01s153_set153065,"['rt60 1.89s', 'distance 111m']"
mjn3skj00s153_set153102,"['rt60 1.27s', 'distance 113m']"
fss1jys00s022_set022093,"['rt60 2.43s', 'distance 108m']"
mjn1jst00s189_set189026,"['rt60 1.62s', 'distance 107m']"
mcn2lyj00s142_set142095,"['rt60 1.73s', 'distance 108m']"
mkn4csw00s060_set060010,"['rt60 2.11s', 'distance 110m']"
mjn4lys01s158_set158084,"['rt60 1.67s', 'distance 115m']"
mjn4ahs00s145_set145007,"['rt60 1.33s', 'distance 111m']"
fkn4cks00s034_set034042,"['rt60 2.17s', 'distance 109m']"
fkb2lsj00s112_set112026,"['rt60 2.04s', 'distance 108m']"
mss1bsc00s012_set012011,"['rt60 2.2s', 'distance 111m']"
mkn2kcy00s069_set069049,"['rt60 1.27s', 'distance 104m']"
mkn1hgc00s084_set084003,"['rt60 1.89s', 'distance 113m']"
mkn4csw00s060_set060059,"['rt60 2.19s', 'distance 120m']"
mkw1ljh01s177_set177011,"['rt60 2.15s', 'distance 110m']"
mjn2jkh01s103_set103021,"['rt60 2.07s', 'distance 108m']"
mss2msi00s122_set122033,"['rt60 2.36s', 'distance 115m']"
fss3kmh01s084_set084074,"['rt60 1.51s', 'distance 112m']"
mcn3pjg00s038_set038013,"['rt60 1.23s', 'distance 111m']"
fss1ksh02s019_set019048,"['rt60 2.4s', 'distance 103m']"
fjn3hks00s061_set061047,"['rt60 2.41s', 'distance 109m']"
fss3lmw00s002_set002104,"['rt60 2.44s', 'distance 108m']"
mss2psj01s061_set061028,"['rt60 1.33s', 'distance 118m']"
fkb3leh00s101_set101061,"['rt60 1.67s', 'distance 119m']"
mkw3lbc00s023_set023057,"['rt60 1.31s', 'distance 126m']"
mcn4lbj00s113_set113002,"['rt60 1.54s', 'distance 115m']"
mjn4ysh00s037_set037102,"['rt60 2.03s', 'distance 107m']"
fss4jse00s114_set114092,"['rt60 1.35s', 'distance 120m']"
fjb2ssh00s102_set102103,"['rt60 1.51s', 'distance 110m']"
mss4ybd00s082_set082102,"['rt60 2.49s', 'distance 118m']"
mcn2hsh02s057_set057003,"['rt60 2.48s', 'distance 121m']"
fcn3lje00s159_set159035,"['rt60 1.31s', 'distance 109m']"
fss2hyj00s036_set036063,"['rt60 1.83s', 'distance 112m']"
mss4lyn00s104_set104037,"['rt60 2.32s', 'distance 105m']"
mkn3kgh00s111_set111009,"['rt60 1.56s', 'distance 105m']"
fcn3lmk00s131_set131005,"['rt60 2.19s', 'distance 125m']"
fcn2oyo00s116_set116025,"['rt60 2.48s', 'distance 115m']"
fss3jmh00s099_set099049,"['rt60 1.93s', 'distance 106m']"
fss2kwi00s026_set026084,"['rt60 2.02s', 'distance 111m']"
mkn2kjs03s027_set027038,"['rt60 1.51s', 'distance 104m']"
fss2pkh00s094_set094084,"['rt60 1.87s', 'distance 112m']"
fss3hsa00s141_set141073,"['rt60 2.44s', 'distance 107m']"
mss2pgy00s066_set066040,"['rt60 2.07s', 'distance 109m']"
mkw4ljg00s190_set190063,"['rt60 1.66s', 'distance 111m']"
fss4yhj00s060_set060049,"['rt60 1.84s', 'distance 112m']"
mss3hck00s089_set089084,"['rt60 1.9s', 'distance 111m']"
fkb4lhh00s140_set140080,"['rt60 1.95s', 'distance 107m']"
fkn2jjs00s051_set051053,"['rt60 1.94s', 'distance 110m']"
mcn4pcg00s109_set109019,"['rt60 2.29s', 'distance 119m']"
fss2ljk00s024_set024069,"['rt60 1.33s', 'distance 113m']"
mss3kjy01s099_set099024,"['rt60 1.87s', 'distance 106m']"
fss2chm00s009_set009046,"['rt60 1.43s', 'distance 108m']"
mkw3jsm01s200_set200095,"['rt60 1.93s', 'distance 119m']"
mjn1chs00s198_set198016,"['rt60 1.64s', 'distance 113m']"
mjn3lgs00s171_set171103,"['rt60 1.38s', 'distance 120m']"
fkb3lkh01s161_set161048,"['rt60 2.21s', 'distance 132m']"
mkw2jch00s005_set005014,"['rt60 2.37s', 'distance 104m']"
mcn2lyj00s142_set142023,"['rt60 1.31s', 'distance 112m']"
fkw2lsy01s166_set166026,"['rt60 2.13s', 'distance 113m']"
mss3csg00s075_set075095,"['rt60 1.41s', 'distance 112m']"
fcb3kms00s127_set127001,"['rt60 2.06s', 'distance 109m']"
mkw1shg00s184_set184013,"['rt60 2.4s', 'distance 111m']"
fss3jek00s085_set085103,"['rt60 1.56s', 'distance 105m']"
fjn2ksh01s018_set018048,"['rt60 1.65s', 'distance 110m']"
mjn4ahs00s145_set145069,"['rt60 1.92s', 'distance 110m']"
fkn2kkw00s132_set132079,"['rt60 1.46s', 'distance 114m']"
mss2shy01s067_set067009,"['rt60 1.7s', 'distance 103m']"
mjn3sjh01s163_set163072,"['rt60 2.13s', 'distance 115m']"
fcn2pkm00s169_set169015,"['rt60 1.66s', 'distance 112m']"
mcn2jjs01s085_set085096,"['rt60 2.5s', 'distance 119m']"
fkn2khh00s020_set020092,"['rt60 2.31s', 'distance 120m']"
mss2msi00s122_set122081,"['rt60 1.65s', 'distance 126m']"
fkn2khh00s020_set020034,"['rt60 2.13s', 'distance 107m']"
mkn2ljw01s124_set124056,"['rt60 2.39s', 'distance 112m']"
fss2lch01s171_set171028,"['rt60 1.79s', 'distance 108m']"
mjn4ahs00s145_set145057,"['rt60 1.25s', 'distance 116m']"
fkw3kcs00s198_set198019,"['rt60 2.15s', 'distance 105m']"
fkb4keh00s031_set031047,"['rt60 2.37s', 'distance 117m']"
fkw2lsy01s166_set166071,"['rt60 1.88s', 'distance 122m']"
mjn5kcr00s106_set106052,"['rt60 1.81s', 'distance 106m']"
fss3kmh00s015_set015065,"['rt60 2.01s', 'distance 120m']"
mcn2jsm00s143_set143071,"['rt60 2.47s', 'distance 116m']"
mss2psj01s061_set061104,"['rt60 2.2s', 'distance 112m']"
fcn4yyo00s181_set181024,"['rt60 1.88s', 'distance 114m']"
mss4kyc00s041_set041066,"['rt60 1.64s', 'distance 109m']"
fjb4koh00s075_set075022,"['rt60 1.4s', 'distance 113m']"
mss2ksh05s065_set065061,"['rt60 2.29s', 'distance 124m']"
fcn2oyo00s116_set116083,"['rt60 1.21s', 'distance 111m']"
mjn3lgs00s171_set171030,"['rt60 2.42s', 'distance 115m']"
mcn3ksj02s116_set116049,"['rt60 1.25s', 'distance 120m']"
mss2kdh00s125_set125002,"['rt60 2.1s', 'distance 117m']"
mkn4csw00s060_set060074,"['rt60 2.09s', 'distance 120m']"
fjb2khy00s083_set083003,"['rt60 1.76s', 'distance 109m']"
mkw3lji01s191_set191070,"['rt60 1.72s', 'distance 112m']"
mkn3jip00s034_set034029,"['rt60 2.09s', 'distance 106m']"
fjn3jks00s040_set040079,"['rt60 2.36s', 'distance 116m']"
fkw4jsh00s154_set154040,"['rt60 2.11s', 'distance 115m']"
fss1bjk00s021_set021008,"['rt60 2.17s', 'distance 119m']"
mjn2jss00s068_set068086,"['rt60 1.42s', 'distance 112m']"
fjn2ksh01s018_set018003,"['rt60 2.3s', 'distance 111m']"
fkb2ymh00s016_set016006,"['rt60 1.52s', 'distance 110m']"
mkn4phc00s115_set115101,"['rt60 2.13s', 'distance 118m']"
mkn3kty00s132_set132058,"['rt60 2.3s', 'distance 121m']"
fkn3hsh00s156_set156049,"['rt60 2.25s', 'distance 122m']"
fjn3lbh00s063_set063058,"['rt60 2.41s', 'distance 106m']"
fkw3kcs00s198_set198061,"['rt60 2.28s', 'distance 106m']"
fkb4keh00s031_set031051,"['rt60 1.29s', 'distance 119m']"
fkn3jhj00s054_set054102,"['rt60 2.26s', 'distance 110m']"
mjn2jiw00s162_set162098,"['rt60 1.33s', 'distance 108m']"
fkn2jjs00s051_set051091,"['rt60 2.17s', 'distance 124m']"
fcn2lhs00s176_set176016,"['rt60 2.09s', 'distance 116m']"
mkw4cwy00s018_set018005,"['rt60 1.57s', 'distance 111m']"
mcn2jsm00s143_set143033,"['rt60 2.38s', 'distance 115m']"
mkw2agh00s076_set076010,"['rt60 1.98s', 'distance 126m']"
fkw2phs01s165_set165092,"['rt60 1.89s', 'distance 116m']"
fkb4cys00s069_set069074,"['rt60 2.0s', 'distance 115m']"
mss2msi00s122_set122089,"['rt60 2.35s', 'distance 109m']"
mjn2kcs01s056_set056043,"['rt60 1.43s', 'distance 117m']"
mkn2lkm00s029_set029050,"['rt60 2.19s', 'distance 124m']"
fjb1shk00s183_set183072,"['rt60 1.73s', 'distance 109m']"
fss4sjs00s023_set023075,"['rt60 2.01s', 'distance 104m']"
mkn2lkm00s029_set029082,"['rt60 1.63s', 'distance 112m']"
mcn5jgs00s117_set117082,"['rt60 2.22s', 'distance 112m']"
fss1jsk00s092_set092063,"['rt60 1.56s', 'distance 117m']"
mkw3lbc00s023_set023087,"['rt60 2.01s', 'distance 112m']"
mkn3kgh00s111_set111082,"['rt60 2.05s', 'distance 106m']"
fss2kjs00s032_set032027,"['rt60 2.26s', 'distance 109m']"
fss3kmh00s015_set015078,"['rt60 1.22s', 'distance 115m']"
fcn4ksj00s038_set038027,"['rt60 2.25s', 'distance 126m']"
mss3kyk00s140_set140051,"['rt60 2.19s', 'distance 110m']"
mkw2lcs00s180_set180077,"['rt60 1.66s', 'distance 120m']"
fjn3kyo00s119_set119081,"['rt60 1.91s', 'distance 112m']"
fcn2kmk00s129_set129083,"['rt60 2.31s', 'distance 110m']"
mcn3ldi00s028_set028085,"['rt60 2.03s', 'distance 120m']"
fcn4lsd00s007_set007035,"['rt60 1.53s', 'distance 120m']"
fcn3lci00s118_set118060,"['rt60 2.21s', 'distance 110m']"
mjn3lwt00s172_set172023,"['rt60 2.12s', 'distance 112m']"
mkw4hym00s199_set199008,"['rt60 1.96s', 'distance 107m']"
mss2hsc00s064_set064040,"['rt60 1.83s', 'distance 122m']"
fss3hsa00s141_set141032,"['rt60 1.75s', 'distance 111m']"
fjn3jks00s040_set040041,"['rt60 2.36s', 'distance 125m']"
mkn2dhs00s015_set015061,"['rt60 2.36s', 'distance 106m']"
fcb5ash00s157_set157044,"['rt60 2.41s', 'distance 112m']"
fjn2kel00s130_set130066,"['rt60 1.35s', 'distance 109m']"
mjn3pyh01s157_set157035,"['rt60 1.89s', 'distance 105m']"
mkw3lji01s191_set191040,"['rt60 1.51s', 'distance 109m']"
fkn4cks00s034_set034046,"['rt60 1.92s', 'distance 110m']"
mkn1swj00s078_set078049,"['rt60 2.45s', 'distance 117m']"
fss3khs00s003_set003063,"['rt60 1.4s', 'distance 115m']"
fcn3hhs00s089_set089054,"['rt60 1.7s', 'distance 103m']"
mjn3lji00s100_set100066,"['rt60 1.98s', 'distance 119m']"
mkn3kgh00s111_set111014,"['rt60 2.25s', 'distance 111m']"
fjb2kmj00s044_set044009,"['rt60 1.92s', 'distance 118m']"
fjn3jks00s040_set040021,"['rt60 1.42s', 'distance 119m']"
fss3yhs01s027_set027057,"['rt60 1.5s', 'distance 117m']"
mkn4kbj00s097_set097062,"['rt60 1.36s', 'distance 133m']"
fjn3hks00s061_set061025,"['rt60 2.06s', 'distance 105m']"
mcn3rhm00s151_set151027,"['rt60 2.01s', 'distance 109m']"
fkn3kse00s041_set041021,"['rt60 1.9s', 'distance 113m']"
fjb3kjs02s062_set062086,"['rt60 2.49s', 'distance 125m']"
mcn3shm00s130_set130066,"['rt60 1.94s', 'distance 127m']"
mkn2mkn00s123_set123025,"['rt60 1.66s', 'distance 114m']"
mkn2lkm00s029_set029075,"['rt60 2.4s', 'distance 112m']"
mkw2kds00s044_set044102,"['rt60 2.48s', 'distance 118m']"
fss1kej00s068_set068062,"['rt60 1.22s', 'distance 106m']"
fkn3lni00s182_set182012,"['rt60 1.51s', 'distance 111m']"
fss1ksh02s019_set019040,"['rt60 1.62s', 'distance 109m']"
mjn3kbs00s169_set169016,"['rt60 1.37s', 'distance 117m']"
mjn2hhs01s016_set016078,"['rt60 1.99s', 'distance 107m']"
fcn2hij00s117_set117048,"['rt60 2.31s', 'distance 120m']"
fss1ksh02s019_set019018,"['rt60 1.21s', 'distance 119m']"
mss2kdh00s125_set125038,"['rt60 1.63s', 'distance 131m']"
mss3ajh01s013_set013055,"['rt60 1.67s', 'distance 113m']"
fkb4keh00s031_set031040,"['rt60 2.43s', 'distance 115m']"
mcn3ldi00s028_set028059,"['rt60 1.81s', 'distance 104m']"
mss2shy01s067_set067020,"['rt60 1.63s', 'distance 110m']"
mkw1ljh01s177_set177073,"['rt60 2.19s', 'distance 113m']"
fss1bjy00s052_set052023,"['rt60 1.73s', 'distance 111m']"
fss3hhy01s070_set070065,"['rt60 2.41s', 'distance 112m']"
fjn3jks00s040_set040092,"['rt60 2.18s', 'distance 116m']"
mjn3shs00s167_set167053,"['rt60 2.13s', 'distance 126m']"
fkn3yks00s097_set097098,"['rt60 2.24s', 'distance 119m']"
mjn2hhs01s016_set016003,"['rt60 1.45s', 'distance 112m']"
fkw3khj00s078_set078021,"['rt60 2.49s', 'distance 117m']"
fjb3pjy00s106_set106050,"['rt60 2.37s', 'distance 111m']"
fss5mjs00s057_set057093,"['rt60 2.31s', 'distance 118m']"
fkb2ahj00s046_set046036,"['rt60 1.49s', 'distance 115m']"
mss4lyn00s104_set104022,"['rt60 2.39s', 'distance 113m']"
mkn3kyh01s182_set182061,"['rt60 2.23s', 'distance 115m']"
fss2lch01s171_set171008,"['rt60 1.22s', 'distance 110m']"
mss3lky00s020_set020012,"['rt60 1.95s', 'distance 118m']"
fjn3jks00s040_set040019,"['rt60 2.06s', 'distance 112m']"
mkn3kjh03s161_set161062,"['rt60 1.88s', 'distance 117m']"
mcn2lds00s135_set135032,"['rt60 2.42s', 'distance 113m']"
fcn3lms00s110_set110045,"['rt60 1.65s', 'distance 128m']"
fss2kjs01s037_set037014,"['rt60 1.4s', 'distance 125m']"
fcn3hys00s093_set093050,"['rt60 1.3s', 'distance 117m']"
mcn1lch04s193_set193042,"['rt60 1.79s', 'distance 114m']"
mss3kah00s160_set160044,"['rt60 1.9s', 'distance 111m']"
fjb2ljh00s053_set053062,"['rt60 1.49s', 'distance 109m']"
fjn2jhj01s152_set152092,"['rt60 2.26s', 'distance 116m']"
mkw2agh00s076_set076070,"['rt60 2.36s', 'distance 118m']"
mss2bjh00s001_set001055,"['rt60 1.21s', 'distance 116m']"
fss1jsk00s092_set092049,"['rt60 1.68s', 'distance 116m']"
mcn3shm00s130_set130076,"['rt60 1.61s', 'distance 115m']"
mcn4ybs00s062_set062086,"['rt60 1.25s', 'distance 109m']"
mss2pgy00s066_set066003,"['rt60 2.16s', 'distance 110m']"
mjn1hjw00s118_set118077,"['rt60 1.74s', 'distance 122m']"
fjn3pyh00s030_set030003,"['rt60 1.86s', 'distance 117m']"
fcn3jsy00s013_set013030,"['rt60 1.92s', 'distance 117m']"
fjb3lbh01s076_set076070,"['rt60 1.77s', 'distance 115m']"
fkw3kma00s170_set170050,"['rt60 1.62s', 'distance 119m']"
fss2cyh00s056_set056079,"['rt60 1.48s', 'distance 112m']"
mcn2ojp00s049_set049001,"['rt60 2.1s', 'distance 108m']"
fjb4sye00s080_set080021,"['rt60 1.84s', 'distance 118m']"
fjn1ajh00s174_set174017,"['rt60 1.84s', 'distance 112m']"
mss2csj00s080_set080050,"['rt60 1.76s', 'distance 108m']"
mss2kdh00s125_set125099,"['rt60 2.07s', 'distance 116m']"
fcn1sjr00s192_set192072,"['rt60 1.55s', 'distance 111m']"
mkn2htw00s134_set134016,"['rt60 1.47s', 'distance 116m']"
mss2nsm00s121_set121075,"['rt60 1.88s', 'distance 111m']"
mcn2jjs01s085_set085016,"['rt60 2.21s', 'distance 124m']"
fjn1nyr00s190_set190025,"['rt60 1.24s', 'distance 113m']"
fkb3leh00s101_set101026,"['rt60 1.57s', 'distance 123m']"
mcn3jkh02s120_set120102,"['rt60 2.4s', 'distance 122m']"
mcn1lsg00s010_set010030,"['rt60 2.05s', 'distance 109m']"
