audio_id,domain
mkn3jip00s034_set034102,"['rt60 0.63s', 'distance 24m']"
mcn2hsh02s057_set057058,"['rt60 0.41s', 'distance 27m']"
fjn2pby00s155_set155040,"['rt60 1.57s', 'distance 32m']"
mkn4kjs04s087_set087076,"['rt60 0.46s', 'distance 24m']"
fjb2kem01s095_set095064,"['rt60 1.02s', 'distance 23m']"
fss2keh01s067_set067018,"['rt60 1.12s', 'distance 26m']"
mkw2jch00s005_set005004,"['rt60 0.83s', 'distance 18m']"
fcn2lhs00s176_set176064,"['rt60 0.57s', 'distance 20m']"
mkn2dhs00s015_set015026,"['rt60 0.52s', 'distance 28m']"
fcn3pej00s139_set139097,"['rt60 1.38s', 'distance 23m']"
fkn4ceh00s189_set189101,"['rt60 1.51s', 'distance 20m']"
fkw2jyj00s108_set108054,"['rt60 0.31s', 'distance 28m']"
fkn3kse00s041_set041016,"['rt60 1.34s', 'distance 30m']"
mkn4jmg00s077_set077081,"['rt60 1.42s', 'distance 24m']"
fcb2yjh00s187_set187022,"['rt60 0.39s', 'distance 32m']"
fss3kmh00s015_set015033,"['rt60 1.28s', 'distance 23m']"
mss5ssh01s035_set035071,"['rt60 0.58s', 'distance 28m']"
mcn4pcg00s109_set109042,"['rt60 1.51s', 'distance 18m']"
fcn2lhs00s176_set176080,"['rt60 0.4s', 'distance 20m']"
fss3kmh01s084_set084014,"['rt60 0.36s', 'distance 36m']"
mkn4jmc00s166_set166068,"['rt60 0.84s', 'distance 19m']"
mcn3jsj00s040_set040029,"['rt60 1.44s', 'distance 33m']"
mjn2jyg01s141_set141022,"['rt60 1.4s', 'distance 21m']"
fkb3lkh01s161_set161097,"['rt60 0.41s', 'distance 15m']"
fjb3kjs02s062_set062009,"['rt60 0.98s', 'distance 32m']"
fkb4lks00s077_set077061,"['rt60 1.49s', 'distance 22m']"
fkb3lkh01s161_set161035,"['rt60 0.66s', 'distance 27m']"
fss2keh01s067_set067104,"['rt60 1.19s', 'distance 21m']"
mkw4cwy00s018_set018074,"['rt60 1.03s', 'distance 26m']"
mkn3njm00s133_set133065,"['rt60 0.94s', 'distance 30m']"
fss2ljk00s024_set024104,"['rt60 1.17s', 'distance 23m']"
mkw4ljg00s190_set190013,"['rt60 0.33s', 'distance 17m']"
fcb1jkh00s200_set200026,"['rt60 0.64s', 'distance 22m']"
fcn2hij00s117_set117083,"['rt60 0.87s', 'distance 24m']"
mss3kjh02s156_set156050,"['rt60 1.47s', 'distance 15m']"
fss2kkh00s055_set055060,"['rt60 1.07s', 'distance 19m']"
fkw1cek00s195_set195080,"['rt60 0.87s', 'distance 20m']"
mkn3kty00s132_set132010,"['rt60 0.77s', 'distance 24m']"
fjn4jms01s153_set153056,"['rt60 0.51s', 'distance 25m']"
fjn3jmj00s107_set107095,"['rt60 0.52s', 'distance 14m']"
mjn1jst00s189_set189104,"['rt60 0.57s', 'distance 23m']"
fjn3kir00s014_set014030,"['rt60 1.22s', 'distance 16m']"
fcn2pkm00s169_set169061,"['rt60 0.88s', 'distance 15m']"
fcn3jsy00s013_set013059,"['rt60 1.32s', 'distance 24m']"
mkw2lcs00s180_set180082,"['rt60 1.4s', 'distance 17m']"
mss4hcy00s021_set021043,"['rt60 0.67s', 'distance 21m']"
fkw3lsh00s035_set035087,"['rt60 0.5s', 'distance 23m']"
fkn2ley00s124_set124065,"['rt60 1.02s', 'distance 17m']"
fss2kem02s115_set115034,"['rt60 1.34s', 'distance 21m']"
fss3kmh01s084_set084059,"['rt60 1.07s', 'distance 18m']"
mkw2khr00s050_set050063,"['rt60 1.52s', 'distance 18m']"
fjb2khy00s083_set083046,"['rt60 0.99s', 'distance 17m']"
mkn2ase00s096_set096076,"['rt60 1.04s', 'distance 25m']"
fss3jek00s085_set085096,"['rt60 1.24s', 'distance 23m']"
fjb3pjy00s106_set106076,"['rt60 0.48s', 'distance 21m']"
fss3kmj02s163_set163002,"['rt60 1.44s', 'distance 25m']"
fjb2kem01s095_set095074,"['rt60 0.93s', 'distance 24m']"
mkn3abc00s024_set024049,"['rt60 1.37s', 'distance 23m']"
mjn2shr00s114_set114002,"['rt60 0.52s', 'distance 27m']"
fkn3lms01s113_set113073,"['rt60 1.39s', 'distance 16m']"
fkb2ahj00s046_set046068,"['rt60 0.36s', 'distance 18m']"
fjn3jmj00s107_set107034,"['rt60 0.81s', 'distance 16m']"
fcn3cks01s048_set048055,"['rt60 1.13s', 'distance 28m']"
mss2csj00s080_set080078,"['rt60 1.05s', 'distance 22m']"
mss3kyk00s140_set140006,"['rt60 1.28s', 'distance 16m']"
mjn3shs00s167_set167035,"['rt60 1.54s', 'distance 34m']"
fcb3kms00s127_set127055,"['rt60 0.3s', 'distance 16m']"
mkn3koh01s048_set048070,"['rt60 1.14s', 'distance 17m']"
mss4ybh00s107_set107018,"['rt60 1.38s', 'distance 19m']"
mkn3lgn00s051_set051038,"['rt60 0.93s', 'distance 14m']"
fkw3hhy00s039_set039084,"['rt60 0.57s', 'distance 28m']"
fcn2les00s079_set079080,"['rt60 0.48s', 'distance 25m']"
mss3kjh02s156_set156039,"['rt60 1.09s', 'distance 22m']"
mcn4gjh00s194_set194095,"['rt60 0.99s', 'distance 18m']"
mss2pgy00s066_set066014,"['rt60 1.44s', 'distance 24m']"
fjb2kmj00s044_set044004,"['rt60 1.1s', 'distance 32m']"
mkn2yjs01s079_set079064,"['rt60 1.18s', 'distance 33m']"
fjb3yhs00s012_set012075,"['rt60 1.27s', 'distance 16m']"
fss3khs01s025_set025017,"['rt60 1.15s', 'distance 16m']"
fss4hcs00s071_set071090,"['rt60 1.14s', 'distance 29m']"
mss3ysm00s019_set019043,"['rt60 0.86s', 'distance 21m']"
fkn4lms02s186_set186002,"['rt60 1.14s', 'distance 17m']"
fcn4jbs00s042_set042009,"['rt60 0.44s', 'distance 26m']"
fss4peo00s004_set004006,"['rt60 1.59s', 'distance 32m']"
mss1kkm01s129_set129055,"['rt60 1.1s', 'distance 20m']"
fkn1lyo00s175_set175031,"['rt60 0.51s', 'distance 19m']"
fkb4lks00s077_set077018,"['rt60 1.23s', 'distance 15m']"
fss3yjs00s072_set072067,"['rt60 0.48s', 'distance 20m']"
fkn1lyo00s175_set175076,"['rt60 0.74s', 'distance 13m']"
mkn3koh01s048_set048103,"['rt60 0.37s', 'distance 39m']"
mss2psj01s061_set061025,"['rt60 0.81s', 'distance 21m']"
mkw1ljh01s177_set177027,"['rt60 0.59s', 'distance 23m']"
fss2kwi00s026_set026045,"['rt60 1.35s', 'distance 24m']"
mss3hsw00s074_set074028,"['rt60 0.86s', 'distance 26m']"
fkn1pjm00s017_set017052,"['rt60 1.29s', 'distance 20m']"
mss2nsm00s121_set121100,"['rt60 0.74s', 'distance 14m']"
mcn3jsj00s040_set040025,"['rt60 0.86s', 'distance 16m']"
mss3khs03s136_set136085,"['rt60 1.14s', 'distance 25m']"
mjn1chs00s198_set198103,"['rt60 0.66s', 'distance 26m']"
fjb2ljh00s053_set053039,"['rt60 1.4s', 'distance 35m']"
fkn3les01s151_set151078,"['rt60 0.92s', 'distance 25m']"
mss3ktj00s025_set025057,"['rt60 0.41s', 'distance 25m']"
mcn3ksj02s116_set116057,"['rt60 0.73s', 'distance 28m']"
mjn2hks01s102_set102032,"['rt60 0.98s', 'distance 20m']"
fcn1sjr00s192_set192094,"['rt60 0.81s', 'distance 21m']"
fss3pks00s029_set029091,"['rt60 0.71s', 'distance 23m']"
fkb2ymh00s016_set016039,"['rt60 0.62s', 'distance 16m']"
fjn4cos00s011_set011005,"['rt60 0.95s', 'distance 30m']"
fcn2oyo00s116_set116029,"['rt60 0.65s', 'distance 15m']"
fss2keh01s067_set067102,"['rt60 1.1s', 'distance 24m']"
fss2lsy00s146_set146051,"['rt60 0.51s', 'distance 22m']"
mss1kkm01s129_set129036,"['rt60 1.1s', 'distance 23m']"
fcn1sjr00s192_set192073,"['rt60 0.54s', 'distance 15m']"
mjn3ksh04s052_set052004,"['rt60 1.42s', 'distance 34m']"
fss4hcs00s071_set071012,"['rt60 0.88s', 'distance 34m']"
fcn4ljs02s197_set197048,"['rt60 0.6s', 'distance 25m']"
fkn1syl00s178_set178020,"['rt60 1.35s', 'distance 27m']"
fjb3cks02s105_set105057,"['rt60 1.14s', 'distance 19m']"
mjn3lwt00s172_set172047,"['rt60 0.48s', 'distance 16m']"
fss4hcs00s071_set071077,"['rt60 1.0s', 'distance 22m']"
fjn4cos00s011_set011048,"['rt60 1.52s', 'distance 22m']"
mkn3koh01s048_set048046,"['rt60 0.98s', 'distance 31m']"
fkb2lsj00s112_set112065,"['rt60 0.92s', 'distance 19m']"
fkw3yhj01s194_set194002,"['rt60 1.18s', 'distance 27m']"
fss3jek00s085_set085029,"['rt60 1.38s', 'distance 18m']"
mkn3abc00s024_set024067,"['rt60 0.51s', 'distance 24m']"
mkn2kgy00s195_set195064,"['rt60 1.52s', 'distance 15m']"
fss2ljs01s082_set082091,"['rt60 1.42s', 'distance 18m']"
fjb1shk00s183_set183030,"['rt60 0.31s', 'distance 23m']"
mjn2scg00s090_set090051,"['rt60 0.6s', 'distance 29m']"
mkn3kes00s165_set165014,"['rt60 0.35s', 'distance 13m']"
fss2hyl00s058_set058075,"['rt60 0.8s', 'distance 22m']"
mkn3koh01s048_set048092,"['rt60 1.43s', 'distance 24m']"
mjn3skj00s153_set153085,"['rt60 1.36s', 'distance 29m']"
mss2kdh00s125_set125083,"['rt60 1.0s', 'distance 22m']"
mjn2hhs01s016_set016060,"['rt60 0.48s', 'distance 20m']"
mjn2scg00s090_set090087,"['rt60 1.15s', 'distance 29m']"
mkn3abc00s024_set024037,"['rt60 1.38s', 'distance 38m']"
fcn2lhs00s176_set176027,"['rt60 1.33s', 'distance 28m']"
fcn3lje00s159_set159002,"['rt60 1.28s', 'distance 19m']"
fkw3hhy00s039_set039074,"['rt60 0.31s', 'distance 16m']"
fjb3lbh01s076_set076037,"['rt60 0.95s', 'distance 19m']"
fss3khs00s003_set003009,"['rt60 0.43s', 'distance 19m']"
fss2lsy00s146_set146101,"['rt60 1.48s', 'distance 21m']"
fss1kej00s068_set068024,"['rt60 0.68s', 'distance 20m']"
mcn2pms00s131_set131037,"['rt60 1.3s', 'distance 23m']"
mcn3sgs00s036_set036097,"['rt60 1.53s', 'distance 21m']"
mss2ksh05s065_set065103,"['rt60 0.4s', 'distance 24m']"
fss3khs00s003_set003024,"['rt60 0.85s', 'distance 17m']"
mcn4lbj00s113_set113010,"['rt60 0.51s', 'distance 22m']"
fjn3pmj01s134_set134031,"['rt60 0.5s', 'distance 21m']"
mss1hwh00s128_set128060,"['rt60 1.14s', 'distance 14m']"
mkn3koh01s048_set048089,"['rt60 0.7s', 'distance 23m']"
fjn3pyh00s030_set030097,"['rt60 1.08s', 'distance 17m']"
mkn3kty00s132_set132016,"['rt60 1.31s', 'distance 31m']"
mss4ybd00s082_set082023,"['rt60 1.22s', 'distance 23m']"
mkn3njm00s133_set133043,"['rt60 1.48s', 'distance 22m']"
fss3lkh00s028_set028049,"['rt60 1.31s', 'distance 21m']"
mkn2kjs03s027_set027010,"['rt60 0.55s', 'distance 31m']"
mjn1hjw00s118_set118049,"['rt60 0.71s', 'distance 19m']"
mjn3shs00s167_set167072,"['rt60 1.01s', 'distance 32m']"
mss2hsc00s064_set064078,"['rt60 1.41s', 'distance 30m']"
fkn3lni00s182_set182081,"['rt60 0.51s', 'distance 28m']"
mjn4jha00s031_set031092,"['rt60 0.55s', 'distance 21m']"
fjb1sjh00s103_set103007,"['rt60 0.71s', 'distance 16m']"
mss2nys00s006_set006008,"['rt60 1.14s', 'distance 13m']"
mss3jhs00s093_set093066,"['rt60 1.34s', 'distance 32m']"
fjn2pby00s155_set155031,"['rt60 0.78s', 'distance 32m']"
fjn1ajh00s174_set174044,"['rt60 0.55s', 'distance 26m']"
fjn3psy00s133_set133079,"['rt60 1.12s', 'distance 19m']"
mss4lsw00s045_set045090,"['rt60 1.01s', 'distance 24m']"
mjn2hks01s102_set102027,"['rt60 0.57s', 'distance 41m']"
mss4lyn00s104_set104102,"['rt60 1.14s', 'distance 26m']"
fkb2ymh00s016_set016065,"['rt60 0.73s', 'distance 28m']"
mjn3ksh04s052_set052080,"['rt60 0.75s', 'distance 25m']"
fcn2kmk00s129_set129096,"['rt60 1.1s', 'distance 18m']"
mkw4cws00s112_set112085,"['rt60 1.06s', 'distance 16m']"
mss2ocs00s138_set138035,"['rt60 0.69s', 'distance 24m']"
mjn5kwg00s155_set155066,"['rt60 1.26s', 'distance 25m']"
fkn4shy00s193_set193102,"['rt60 1.07s', 'distance 28m']"
mss3kjy01s099_set099102,"['rt60 0.82s', 'distance 21m']"
mss2shy01s067_set067059,"['rt60 1.28s', 'distance 22m']"
mkn4kjs04s087_set087058,"['rt60 0.56s', 'distance 25m']"
fss3hsa00s141_set141100,"['rt60 0.65s', 'distance 18m']"
mss3ykh00s022_set022089,"['rt60 0.3s', 'distance 15m']"
fkw1cek00s195_set195084,"['rt60 0.81s', 'distance 16m']"
mss2pug00s007_set007068,"['rt60 1.34s', 'distance 22m']"
fkw3yhj01s194_set194029,"['rt60 0.61s', 'distance 24m']"
fcb3kms00s127_set127026,"['rt60 0.68s', 'distance 34m']"
fjb3yhs00s012_set012057,"['rt60 0.4s', 'distance 15m']"
fss1jsk00s092_set092098,"['rt60 1.49s', 'distance 31m']"
mkw3lji01s191_set191010,"['rt60 1.0s', 'distance 29m']"
fjb4cbs00s173_set173080,"['rt60 1.43s', 'distance 25m']"
mkw3jsm01s200_set200035,"['rt60 1.39s', 'distance 23m']"
mkw1ljh01s177_set177045,"['rt60 0.5s', 'distance 16m']"
mcn3ykj00s033_set033009,"['rt60 1.04s', 'distance 17m']"
fjn4jms01s153_set153023,"['rt60 0.52s', 'distance 22m']"
mkn2kjs03s027_set027014,"['rt60 1.45s', 'distance 25m']"
fkn3lni00s182_set182049,"['rt60 1.32s', 'distance 18m']"
mss3kjh02s156_set156078,"['rt60 0.93s', 'distance 16m']"
fcn3lci00s118_set118046,"['rt60 1.42s', 'distance 28m']"
fcb3kks00s158_set158104,"['rt60 0.85s', 'distance 23m']"
mkn3kty00s132_set132072,"['rt60 1.04s', 'distance 16m']"
fkb4keh00s031_set031097,"['rt60 0.58s', 'distance 15m']"
mss3khs03s136_set136087,"['rt60 1.42s', 'distance 16m']"
fcn2kmk00s129_set129072,"['rt60 0.33s', 'distance 23m']"
mss2lsm00s011_set011067,"['rt60 0.5s', 'distance 15m']"
fcn3khs02s138_set138092,"['rt60 0.46s', 'distance 39m']"
mss2nys00s006_set006094,"['rt60 0.84s', 'distance 17m']"
mkn4kbj00s097_set097057,"['rt60 0.61s', 'distance 21m']"
mkn2yjs01s079_set079071,"['rt60 1.38s', 'distance 23m']"
mkn2lkm00s029_set029035,"['rt60 0.6s', 'distance 19m']"
fss5mjs00s057_set057075,"['rt60 1.43s', 'distance 21m']"
fjn3jmj00s107_set107080,"['rt60 0.38s', 'distance 24m']"
fjn3kyo00s119_set119037,"['rt60 0.63s', 'distance 14m']"
mss4ljw00s039_set039028,"['rt60 1.02s', 'distance 21m']"
mcn3kgh01s181_set181061,"['rt60 1.28s', 'distance 23m']"
mjn2ljy00s196_set196039,"['rt60 0.87s', 'distance 18m']"
fcn2oyo00s116_set116021,"['rt60 1.58s', 'distance 32m']"
fjn2kel00s130_set130093,"['rt60 0.94s', 'distance 19m']"
fss3pks00s029_set029032,"['rt60 0.83s', 'distance 16m']"
mcn2hsh02s057_set057081,"['rt60 1.11s', 'distance 16m']"
fkw3hsh01s188_set188003,"['rt60 1.27s', 'distance 17m']"
fss2kem02s115_set115093,"['rt60 0.6s', 'distance 19m']"
mkn4kbj00s097_set097072,"['rt60 1.42s', 'distance 17m']"
mkn3ejs00s095_set095097,"['rt60 0.86s', 'distance 13m']"
mjn2jkh01s103_set103034,"['rt60 0.32s', 'distance 30m']"
fcn4pkh01s142_set142013,"['rt60 0.77s', 'distance 13m']"
fkn1syl00s178_set178007,"['rt60 1.35s', 'distance 22m']"
mkn2htw00s134_set134017,"['rt60 0.88s', 'distance 25m']"
fss4sjs00s023_set023030,"['rt60 1.23s', 'distance 24m']"
mcn3lhj00s101_set101073,"['rt60 1.45s', 'distance 19m']"
fcn2lhs00s176_set176098,"['rt60 0.49s', 'distance 17m']"
mkn2ngw00s055_set055068,"['rt60 0.84s', 'distance 27m']"
fkw2lsy01s166_set166055,"['rt60 0.98s', 'distance 23m']"
fjn2pkr00s050_set050023,"['rt60 0.35s', 'distance 29m']"
mkn1kth00s137_set137033,"['rt60 0.42s', 'distance 22m']"
mcn1hsy00s192_set192005,"['rt60 0.68s', 'distance 26m']"
mjn1chs00s198_set198066,"['rt60 0.31s', 'distance 15m']"
mkn4phc00s115_set115042,"['rt60 0.73s', 'distance 17m']"
mjn3lgs00s171_set171032,"['rt60 0.61s', 'distance 22m']"
mss3ykh00s022_set022009,"['rt60 0.77s', 'distance 20m']"
mcn3ksj02s116_set116085,"['rt60 0.54s', 'distance 14m']"
mkn4csw00s060_set060048,"['rt60 1.18s', 'distance 20m']"
mcn3ksj01s042_set042050,"['rt60 0.54s', 'distance 35m']"
fcn4jbs00s042_set042019,"['rt60 1.03s', 'distance 26m']"
mkw4cwy00s018_set018022,"['rt60 0.52s', 'distance 18m']"
mkn4jmg00s077_set077024,"['rt60 1.21s', 'distance 29m']"
fjb2psj00s064_set064026,"['rt60 1.51s', 'distance 22m']"
fss3hhy01s070_set070068,"['rt60 1.07s', 'distance 19m']"
fcb3kms00s127_set127095,"['rt60 1.0s', 'distance 29m']"
fss4jse00s114_set114023,"['rt60 0.65s', 'distance 32m']"
fss1ksh02s019_set019075,"['rt60 1.06s', 'distance 30m']"
mkn3jyg00s073_set073086,"['rt60 0.75s', 'distance 28m']"
fcn4lsd00s007_set007030,"['rt60 1.01s', 'distance 31m']"
mkw2agh00s076_set076078,"['rt60 1.53s', 'distance 33m']"
fkn3jhj00s054_set054036,"['rt60 0.64s', 'distance 28m']"
mjn3kbs01s173_set173069,"['rt60 0.52s', 'distance 26m']"
mjn1hjw00s118_set118091,"['rt60 1.29s', 'distance 20m']"
mkw3pks01s149_set149027,"['rt60 0.95s', 'distance 21m']"
fjb3kmy00s074_set074063,"['rt60 0.89s', 'distance 42m']"
fss3hsa00s141_set141053,"['rt60 1.49s', 'distance 20m']"
mjn3ksh04s052_set052091,"['rt60 0.98s', 'distance 14m']"
mkn2kjs03s027_set027090,"['rt60 1.08s', 'distance 24m']"
fss2kwi00s026_set026088,"['rt60 1.34s', 'distance 23m']"
fss2ljk00s024_set024019,"['rt60 0.8s', 'distance 16m']"
mss4jkh03s174_set174091,"['rt60 1.51s', 'distance 18m']"
fss3khs01s025_set025050,"['rt60 0.79s', 'distance 21m']"
fcn4lsd00s007_set007060,"['rt60 0.92s', 'distance 19m']"
mjn2chj00s126_set126011,"['rt60 0.48s', 'distance 22m']"
mss4hwb00s030_set030071,"['rt60 0.92s', 'distance 32m']"
mkn2ljw01s124_set124097,"['rt60 0.79s', 'distance 21m']"
mss3ysm00s019_set019003,"['rt60 0.61s', 'distance 25m']"
mkn2htw00s134_set134051,"['rt60 1.14s', 'distance 16m']"
fss3khj01s086_set086020,"['rt60 1.25s', 'distance 18m']"
fcn3jsy00s013_set013068,"['rt60 0.8s', 'distance 18m']"
mkn3kty00s132_set132067,"['rt60 0.89s', 'distance 20m']"
fkn3jhj00s054_set054047,"['rt60 1.15s', 'distance 20m']"
mkn4kjs04s087_set087074,"['rt60 1.08s', 'distance 24m']"
mcn3rhm00s151_set151086,"['rt60 1.38s', 'distance 21m']"
fcn4jbs00s042_set042098,"['rt60 1.02s', 'distance 22m']"
mss3ykh00s022_set022048,"['rt60 1.35s', 'distance 19m']"
mkw4cwy00s018_set018096,"['rt60 1.01s', 'distance 18m']"
fss5mjs00s057_set057038,"['rt60 0.7s', 'distance 20m']"
mss2hhg00s081_set081013,"['rt60 1.53s', 'distance 31m']"
fcn3lje00s159_set159081,"['rt60 0.31s', 'distance 18m']"
mss2csj00s080_set080059,"['rt60 0.35s', 'distance 23m']"
fss4jse00s114_set114085,"['rt60 0.94s', 'distance 30m']"
mss2ocs00s138_set138015,"['rt60 1.03s', 'distance 37m']"
fjn2pby00s155_set155099,"['rt60 1.16s', 'distance 21m']"
mjn2jiw00s162_set162104,"['rt60 0.64s', 'distance 26m']"
mss4lhs01s168_set168065,"['rt60 0.61s', 'distance 19m']"
fcn3hys00s093_set093053,"['rt60 0.86s', 'distance 24m']"
mss2ksh03s003_set003003,"['rt60 0.35s', 'distance 26m']"
mjn4ahs00s145_set145016,"['rt60 0.7s', 'distance 24m']"
fkn3pka00s073_set073083,"['rt60 1.53s', 'distance 14m']"
fss3jek00s085_set085055,"['rt60 0.79s', 'distance 14m']"
mkw2jch00s005_set005023,"['rt60 0.44s', 'distance 22m']"
fss3hhy01s070_set070027,"['rt60 0.92s', 'distance 28m']"
mkn4csw00s060_set060077,"['rt60 1.48s', 'distance 30m']"
fjn3jmj00s107_set107073,"['rt60 0.92s', 'distance 36m']"
fkn2jsy02s065_set065098,"['rt60 0.39s', 'distance 27m']"
mss1bsc00s012_set012093,"['rt60 1.5s', 'distance 32m']"
fkn3lms01s113_set113020,"['rt60 0.77s', 'distance 23m']"
mcn2ojp00s049_set049030,"['rt60 1.49s', 'distance 17m']"
fkn3bra00s098_set098083,"['rt60 0.37s', 'distance 27m']"
fkn3pka00s073_set073070,"['rt60 0.43s', 'distance 21m']"
mkn4csw00s060_set060067,"['rt60 1.24s', 'distance 28m']"
mss3jyj01s146_set146023,"['rt60 1.44s', 'distance 30m']"
fkn3les01s151_set151079,"['rt60 1.16s', 'distance 18m']"
fcn4ksj00s038_set038089,"['rt60 0.99s', 'distance 20m']"
mcn4ybs00s062_set062057,"['rt60 1.16s', 'distance 29m']"
mkn4jmc00s166_set166025,"['rt60 0.81s', 'distance 28m']"
fcb1jkh00s200_set200014,"['rt60 1.41s', 'distance 13m']"
mkn2mkn00s123_set123079,"['rt60 0.69s', 'distance 15m']"
fss3sjw00s096_set096072,"['rt60 0.82s', 'distance 18m']"
mss2nys00s006_set006081,"['rt60 0.8s', 'distance 21m']"
fcn3jsy00s013_set013037,"['rt60 0.45s', 'distance 26m']"
mcn4pcg00s109_set109104,"['rt60 0.57s', 'distance 21m']"
mss2nys00s006_set006040,"['rt60 0.69s', 'distance 39m']"
fkw3hhy00s039_set039025,"['rt60 1.44s', 'distance 29m']"
mss4lhs01s168_set168062,"['rt60 1.07s', 'distance 18m']"
fss3khj01s086_set086006,"['rt60 1.28s', 'distance 24m']"
mcn4aib00s197_set197038,"['rt60 0.4s', 'distance 26m']"
mkn4kbj00s097_set097020,"['rt60 0.48s', 'distance 22m']"
mjn3sjh01s163_set163014,"['rt60 1.54s', 'distance 29m']"
mss3ktj00s025_set025071,"['rt60 0.31s', 'distance 24m']"
mss4ljw00s039_set039012,"['rt60 0.48s', 'distance 19m']"
fjn3ksa00s049_set049030,"['rt60 0.68s', 'distance 30m']"
fkn3lms01s113_set113039,"['rt60 1.25s', 'distance 33m']"
mkn1swj00s078_set078078,"['rt60 0.99s', 'distance 19m']"
mkn2yjs01s079_set079025,"['rt60 1.34s', 'distance 23m']"
mcn3rhm00s151_set151013,"['rt60 1.51s', 'distance 23m']"
mss2pug00s007_set007006,"['rt60 1.18s', 'distance 27m']"
fss3yjs00s072_set072055,"['rt60 0.42s', 'distance 27m']"
fkb3lkh01s161_set161003,"['rt60 0.74s', 'distance 14m']"
fcn3lms00s110_set110101,"['rt60 0.55s', 'distance 16m']"
mcn4ybs00s062_set062096,"['rt60 0.84s', 'distance 15m']"
mss2pug00s007_set007075,"['rt60 0.98s', 'distance 20m']"
mkn3kog00s032_set032052,"['rt60 1.58s', 'distance 18m']"
fss2cyh00s056_set056068,"['rt60 1.37s', 'distance 20m']"
fkw2phs00s043_set043089,"['rt60 0.38s', 'distance 26m']"
mjn2kgj00s083_set083079,"['rt60 0.96s', 'distance 19m']"
fcn3lmk00s131_set131014,"['rt60 1.52s', 'distance 17m']"
fjn3pyh00s030_set030086,"['rt60 1.47s', 'distance 27m']"
mkw1ljh01s177_set177104,"['rt60 1.56s', 'distance 28m']"
mss3kjs05s147_set147075,"['rt60 1.28s', 'distance 18m']"
fjn3kir00s014_set014035,"['rt60 1.19s', 'distance 30m']"
fcn2les00s079_set079039,"['rt60 1.57s', 'distance 24m']"
fjb2ssh00s102_set102070,"['rt60 1.54s', 'distance 23m']"
mkw2lcs00s180_set180002,"['rt60 1.06s', 'distance 15m']"
fkn2hsj00s087_set087044,"['rt60 0.68s', 'distance 19m']"
mkw2kds00s044_set044103,"['rt60 0.65s', 'distance 30m']"
mkn3kgh00s111_set111087,"['rt60 1.09s', 'distance 15m']"
fss3pmj00s128_set128054,"['rt60 0.86s', 'distance 32m']"
fkn2jsy01s033_set033058,"['rt60 1.56s', 'distance 31m']"
mkw1ljh01s177_set177075,"['rt60 0.41s', 'distance 27m']"
mss4ybd00s082_set082088,"['rt60 1.1s', 'distance 18m']"
fcn5msh00s168_set168018,"['rt60 1.52s', 'distance 28m']"
fss5mjs00s057_set057091,"['rt60 0.94s', 'distance 18m']"
fkn3kja00s160_set160081,"['rt60 0.75s', 'distance 14m']"
mcn2ojs00s176_set176033,"['rt60 0.42s', 'distance 21m']"
mss3hsw00s074_set074007,"['rt60 0.38s', 'distance 21m']"
fjn3lbh00s063_set063043,"['rt60 1.26s', 'distance 17m']"
fcb2yjh00s187_set187011,"['rt60 0.43s', 'distance 27m']"
mjn4ysh00s037_set037103,"['rt60 0.41s', 'distance 26m']"
mss2nsm00s121_set121017,"['rt60 0.92s', 'distance 21m']"
mss4ksb00s098_set098068,"['rt60 0.51s', 'distance 19m']"
fss3pmj00s128_set128067,"['rt60 1.05s', 'distance 18m']"
fcb2yjh00s187_set187069,"['rt60 0.68s', 'distance 30m']"
fss2ljs01s082_set082004,"['rt60 0.91s', 'distance 20m']"
fss3lkh00s028_set028027,"['rt60 0.35s', 'distance 19m']"
fkn2sjs01s123_set123064,"['rt60 1.39s', 'distance 25m']"
fss3kmh00s015_set015016,"['rt60 1.35s', 'distance 25m']"
fcn1hje00s199_set199031,"['rt60 0.51s', 'distance 25m']"
mkn2kgy00s195_set195083,"['rt60 0.71s', 'distance 18m']"
fss1jsk00s092_set092051,"['rt60 0.52s', 'distance 13m']"
fjn2pby00s155_set155004,"['rt60 1.51s', 'distance 24m']"
fss3yhs01s027_set027011,"['rt60 0.49s', 'distance 23m']"
fss4scs00s008_set008078,"['rt60 0.66s', 'distance 24m']"
mcn1lsg00s010_set010038,"['rt60 0.45s', 'distance 20m']"
fkw2khj02s122_set122099,"['rt60 0.55s', 'distance 32m']"
fjb3lbh01s076_set076079,"['rt60 1.25s', 'distance 24m']"
fss4ysj00s111_set111026,"['rt60 0.85s', 'distance 26m']"
mjn3lji00s100_set100089,"['rt60 0.87s', 'distance 14m']"
mkn4pgs00s139_set139057,"['rt60 1.3s', 'distance 24m']"
fjn2jhj01s152_set152023,"['rt60 0.65s', 'distance 28m']"
fjb2kem01s095_set095032,"['rt60 1.1s', 'distance 19m']"
mkn3jyj02s183_set183025,"['rt60 0.3s', 'distance 26m']"
fjb2kem01s095_set095052,"['rt60 0.69s', 'distance 20m']"
mjn4ysh00s037_set037034,"['rt60 1.29s', 'distance 15m']"
fkw4kem00s005_set005004,"['rt60 1.03s', 'distance 14m']"
mss4lyn00s104_set104031,"['rt60 1.52s', 'distance 25m']"
fjb4koh00s075_set075096,"['rt60 1.01s', 'distance 15m']"
fjb1shk00s183_set183085,"['rt60 0.59s', 'distance 22m']"
mkw2jch00s005_set005062,"['rt60 0.48s', 'distance 25m']"
